arrival_rate,blocking_probability,avg_waiting_time,mean_cpu_usage,mean_ram_usage
1.0,0.0,8.764071025368857,3.8284422738462554,18.82532731049379
3.0714285714285716,0.12642521797451375,9.050555357080333,10.263892164246167,50.78809715488182
5.142857142857143,0.4317335945151812,8.943294199647335,11.451854154786142,55.92131865143033
7.214285714285715,0.5831047723532639,8.65589599667465,11.849492809408225,56.60723201610913
9.285714285714286,0.6870533837746953,9.002294635782915,11.44349724318526,57.62427578505738
11.357142857142858,0.7345187001839363,8.777066542708718,11.71306105269445,57.53934674203481
13.42857142857143,0.7745119869368366,8.84766602361341,11.831856597261925,57.86653059344899
15.500000000000002,0.8048214515921104,8.937695786055357,11.65760797128054,57.91579723797225
17.571428571428573,0.8271779766625127,8.797050648336949,11.732534924285112,57.97619453211641
19.642857142857146,0.8460243790482991,8.963602597827451,11.771992844193392,58.25808424436228
21.714285714285715,0.8564633463905987,8.826213239873079,11.872720737602055,58.16032777288968
23.78571428571429,0.8736877467036197,8.963557837535507,11.824197351357013,58.51001661347781
25.85714285714286,0.8802764941167334,8.72179482844322,11.755286994442406,58.07079380037698
27.92857142857143,0.888916759236034,8.657684095711737,12.09013023447682,58.13206709408759
30.0,0.8984685759745425,8.816685950203283,11.734845980292997,58.412824743600915
