idle_cpu_timeout,arrival_rate,blocking_probability,avg_waiting_time,mean_cpu_usage,mean_ram_usage
0.001,1.0,0.0,9.098002665213082,3.713821393013385,19.01587275711008
0.001,3.07,0.15516129032258064,9.067481915423633,10.188378258118357,50.47018959140339
0.001,5.14,0.4245843230403801,8.87389997379544,11.353200454062122,56.086257392200324
0.001,7.21,0.5873456361870404,8.91809667092551,11.481506745981171,57.19573667485633
0.001,9.29,0.6693989071038251,8.746586123892898,11.8132741289581,57.437305761000886
0.001,11.36,0.7301953818827709,8.792113685872671,11.854262226374717,57.632297835531666
0.001,13.43,0.7737253442500931,8.75315958967067,11.966598681486591,58.039428626278195
0.001,15.5,0.8072065140732192,8.988603464710131,11.492308440518942,58.35590112830022
0.001,17.57,0.8273101426396797,8.76625636028362,11.668290423880794,58.32284076051329
0.001,19.64,0.8453571789431141,8.859641312117475,11.71559400084276,58.41907904477736
0.001,21.71,0.8583452804883689,8.757053110999538,11.757784414852793,58.493743053371205
0.001,23.79,0.8726064382139148,8.846039625533491,11.717615806117122,58.61763457907813
0.001,25.86,0.8815642887326649,8.817488004315555,11.860682723330735,58.6510486068876
0.001,27.93,0.8871802190744639,8.46315816629883,12.144229289683041,58.390035890143515
0.001,30.0,0.8971095200212146,8.709671378484504,12.193902838243334,58.85671561726626
1.1119999999999999,1.0,0.0,6.607918457459956,3.8804661257134487,18.397994085663495
1.1119999999999999,3.07,0.01894669235709698,5.917888319135777,11.254263523937112,52.27225306412282
1.1119999999999999,5.14,0.16656763715587244,5.253274709390392,14.998184906577404,67.66306233815939
1.1119999999999999,7.21,0.3375805096611593,4.996835057212552,16.573951646061474,74.07542294919699
1.1119999999999999,9.29,0.48452062131762186,5.019848772016138,16.580025586304114,75.58787367360418
1.1119999999999999,11.36,0.570262441850259,5.016101110496557,17.13384100006179,76.07588125799884
1.1119999999999999,13.43,0.6204225881645237,4.803784005188012,17.908724514329094,76.38082394874942
1.1119999999999999,15.5,0.6811473305954825,4.994392164221737,17.080361049150792,76.47175844441256
1.1119999999999999,17.57,0.7151290268173385,4.781421724315363,17.873092980798475,76.72314790363868
1.1119999999999999,19.64,0.7432460195172059,4.910282395683146,17.7414051591316,76.80272465784644
1.1119999999999999,21.71,0.7640759295858804,4.740665151941231,17.763033904848964,76.87548278104964
1.1119999999999999,23.79,0.7897651006711409,4.9591085049737185,17.294886299673852,76.85051704812788
1.1119999999999999,25.86,0.7961404862987264,4.619269429674544,17.94449320888852,77.00037207057004
1.1119999999999999,27.93,0.8203974636012611,4.883469966075836,17.567738035687196,76.95597031950156
1.1119999999999999,30.0,0.8295139005051688,4.839696123266959,17.853731202606642,77.05645514948048
2.223,1.0,0.0,6.305982185072403,3.564131509402272,18.461224844747328
2.223,3.07,0.007450599287333981,5.325465486484488,11.285036953350211,52.113146785827176
2.223,5.14,0.16079039132119333,5.149899324804472,15.805104895285272,71.10221215701121
2.223,7.21,0.342160867727849,5.044341812325738,16.497808404254215,74.42272293633252
2.223,9.29,0.47447833065810596,4.896834760469411,17.2242460380758,75.62016474435583
2.223,11.36,0.5620418848167539,4.801286813400014,17.726048361635,76.17952397357818
2.223,13.43,0.6266294928792103,4.853993904609959,17.834816435586298,76.39806773375219
2.223,15.5,0.6756427518112458,4.81072477865014,17.51908258443418,76.54891704436582
2.223,17.57,0.7121540038728784,4.803525588629279,17.61005402174174,76.68344882953646
2.223,19.64,0.7367582022009668,4.820266753784307,17.709591329901535,76.78863363023717
2.223,21.71,0.7661618027336535,4.861281983621135,17.565187559287118,76.84830948738777
2.223,23.79,0.79106851379065,5.026712014841048,17.347377532413034,76.82946136264368
2.223,25.86,0.8017735439900867,4.830853343878148,17.47587531173552,76.89307777580456
2.223,27.93,0.8154390270309286,4.828938113948539,17.51422996186262,76.9605816898585
2.223,30.0,0.8340370785775549,4.927466195853317,17.186064428968965,76.95318184840669
3.334,1.0,0.0,5.574201717593883,3.8260962701928882,18.132573219094613
3.334,3.07,0.012059973924380704,5.3332059495041975,11.216560883671853,53.027498178473884
3.334,5.14,0.14519952587909918,5.092629918495438,15.271875907742805,71.24136669211752
3.334,7.21,0.3452777777777778,5.0672231548684525,16.293199310529644,74.51007932327796
3.334,9.29,0.4778713298791019,4.975542213239922,17.385665043349046,75.58626810131832
