time,cpu,ram_pct,ram_mb,serving_requests
1775834996.383626,0.0,14.4,4627.62,0
1775834996.8957357,0.7,14.4,4621.21,0
1775834997.4032898,0.5,14.4,4617.21,0
1775834997.9119718,0.5,14.4,4616.12,0
1775834998.4193976,0.4,14.4,4610.34,0
1775834998.9268048,0.6,14.4,4609.06,0
1775834999.4343216,0.5,14.4,4607.32,0
1775834999.9418366,1.4,14.4,4610.65,0
1775835000.44925,0.5,14.4,4612.37,0
1775835000.956626,0.5,14.4,4611.24,0
1775835001.4640565,1.7,14.4,4620.29,0
1775835001.9714901,0.5,14.4,4622.0,0
1775835002.4790406,0.4,14.4,4621.38,0
1775835002.9864612,2.2,14.4,4618.09,0
1775835003.4939477,0.5,14.4,4614.71,0
1775835004.0012984,0.7,14.4,4614.29,0
1775835004.5089588,0.2,14.4,4612.66,0
1775835005.016429,0.6,14.4,4612.42,0
1775835005.5238364,0.7,14.4,4610.25,0
1775835006.0313482,0.2,14.4,4606.61,0
1775835006.5396912,0.6,14.4,4604.52,0
1775835007.0471876,2.6,14.3,4589.59,0
1775835007.5545208,0.5,14.3,4588.08,0
1775835008.0618846,0.6,14.3,4582.02,0
1775835008.569223,0.5,14.3,4582.05,0
1775835009.0762298,0.5,14.3,4575.87,0
1775835009.583378,0.5,14.3,4571.16,0
1775835010.0907526,0.9,14.2,4562.65,0
1775835010.5983279,1.0,14.2,4564.82,0
1775835011.1058097,0.4,14.2,4564.7,0
1775835011.6131337,1.7,14.3,4575.75,0
1775835012.120573,0.6,14.3,4577.66,0
1775835012.6279206,0.4,14.3,4577.64,0
1775835013.135164,1.0,14.3,4582.69,0
1775835013.6425424,0.5,14.3,4582.94,0
1775835014.1500738,1.7,13.6,4355.29,0
1775835014.6573,5.1,13.6,4349.32,0
1775835015.1647582,0.5,13.6,4349.97,0
1775835015.672044,0.6,13.6,4350.21,0
1775835016.1793013,0.5,13.6,4347.91,0
1775835016.686698,0.7,13.6,4346.68,0
1775835017.1941707,0.6,13.5,4336.06,0
1775835017.7013607,0.2,13.5,4336.64,0
1775835018.2086475,0.2,13.5,4335.14,0
1775835018.7157028,0.7,13.5,4334.92,0
1775835019.2227435,1.0,13.5,4336.1,0
1775835019.7301817,1.4,13.5,4335.18,0
1775835020.2376122,0.6,13.5,4333.43,0
1775835020.744974,0.5,13.5,4334.89,0
1775835021.2524633,2.1,13.5,4331.72,0
1775835021.7598925,0.4,13.5,4322.36,0
1775835022.2672613,0.6,13.5,4320.93,0
1775835022.774631,0.9,13.5,4330.74,0
1775835023.281996,0.4,13.5,4328.51,0
1775835023.7892826,0.4,13.5,4329.24,0
1775835024.2967358,0.7,13.5,4327.25,0
1775835024.804047,0.6,13.5,4326.09,0
1775835025.311424,0.4,13.5,4323.0,0
1775835025.81874,0.6,13.5,4322.04,0
1775835026.3261034,0.4,13.5,4320.16,0
1775835026.8346448,10.6,13.5,4339.35,2
1775835027.348003,17.4,13.8,4417.46,2
1775835027.8555558,11.7,14.1,4527.18,2
1775835028.3630536,9.4,14.6,4675.64,1
1775835028.8709826,5.9,14.7,4710.43,1
1775835029.3782334,5.6,14.8,4742.15,1
1775835029.8854163,5.8,14.9,4775.29,1
1775835030.392831,6.4,15.0,4813.5,1
1775835030.9012377,5.5,15.1,4835.26,1
