time,cpu,ram_pct,ram_mb,serving_requests
1775596542.2480452,0.0,19.6,6265.83,0
1775596542.7605386,0.6,19.6,6266.99,0
1775596543.268825,0.4,19.6,6265.75,0
1775596543.776035,1.0,19.6,6265.99,0
1775596544.2833707,0.5,19.5,6261.55,0
1775596544.7906537,1.1,19.5,6248.07,0
1775596545.2978413,0.2,19.5,6245.48,0
1775596545.8049889,0.5,19.5,6243.92,0
1775596546.312278,0.5,19.5,6240.05,0
1775596546.82069,1.1,19.5,6236.07,0
1775596547.3280377,0.4,19.5,6235.12,0
1775596547.8355803,0.7,19.5,6236.4,0
1775596548.3427596,2.9,19.5,6249.37,0
1775596548.849854,0.7,19.5,6247.38,0
1775596549.3574476,0.6,19.5,6246.7,0
1775596549.8648617,0.4,19.5,6244.57,0
1775596550.3717854,0.4,19.5,6244.82,0
1775596550.8787358,0.4,19.5,6239.38,0
1775596551.3858104,0.5,19.5,6237.7,0
1775596551.8927202,0.4,19.5,6238.65,0
1775596552.399613,1.2,19.5,6249.8,0
1775596552.9069867,0.4,19.5,6249.8,0
1775596553.4139748,1.2,19.5,6244.27,0
1775596553.9213293,0.5,19.5,6235.27,0
1775596554.428781,0.6,19.5,6234.66,0
1775596554.9360702,0.6,19.4,6228.26,0
1775596555.4430754,0.2,19.4,6224.5,0
1775596555.9499733,0.4,19.4,6215.49,0
1775596556.4570606,0.5,19.4,6218.15,0
1775596556.9642217,0.7,19.4,6220.33,0
1775596557.4711866,1.1,19.4,6217.84,0
1775596557.9784863,1.2,19.4,6223.77,0
1775596558.4855797,1.4,19.5,6234.03,0
1775596558.9928272,0.5,19.5,6231.4,0
1775596559.5000684,0.7,19.5,6233.34,0
1775596560.0083625,0.5,19.5,6236.27,0
1775596560.5153615,6.5,19.1,6118.47,0
1775596561.0226476,0.2,19.1,6110.78,0
1775596561.5296702,0.4,19.0,6094.47,0
1775596562.0368276,0.5,19.0,6097.38,0
1775596562.5437078,1.0,19.1,6119.98,0
1775596563.0510643,0.5,19.1,6121.45,0
1775596563.5583632,1.0,19.1,6122.18,0
1775596564.0663204,0.5,19.1,6117.95,0
1775596564.5735662,0.7,19.1,6105.82,0
1775596565.0804536,0.2,19.1,6108.14,0
1775596565.5875883,0.5,19.1,6105.83,0
