time,cpu,ram_pct,ram_mb,serving_requests
1775661036.060294,0.0,34.5,11064.3,0
1775661036.5747373,0.5,34.5,11064.52,0
1775661037.0827904,0.5,34.5,11064.06,0
1775661037.590358,1.4,34.5,11060.95,0
1775661038.0978658,0.5,34.5,11060.5,0
1775661038.6065392,0.5,34.5,11057.12,0
1775661039.1139777,0.6,34.5,11048.75,0
1775661039.6214888,0.5,34.5,11046.88,0
1775661040.1288712,1.4,34.6,11086.38,0
1775661040.636456,1.2,34.6,11084.71,0
1775661041.1439567,0.6,34.6,11084.95,0
1775661041.6513808,1.0,34.6,11080.29,0
1775661042.159039,1.6,34.6,11076.43,0
1775661042.6667073,1.6,34.6,11078.77,0
1775661043.1743848,0.2,34.6,11076.3,0
1775661043.68199,0.6,34.6,11078.03,0
1775661044.1895978,0.5,34.6,11072.11,0
1775661044.698344,0.9,34.6,11072.57,0
1775661045.2058783,0.4,34.6,11070.96,0
1775661045.7133932,0.5,34.5,11067.77,0
1775661046.2208564,0.4,34.5,11066.58,0
1775661046.7284722,0.7,34.5,11065.65,0
1775661047.2360585,1.1,34.5,11064.73,0
1775661047.743658,1.4,34.5,11063.57,0
1775661048.251289,0.6,34.5,11065.11,0
1775661048.758853,0.5,34.5,11063.58,0
1775661049.2663507,0.4,34.5,11063.91,0
1775661049.7738762,0.7,34.5,11065.64,0
1775661050.2814214,1.5,34.6,11074.6,0
1775661050.7888868,0.6,34.5,11063.51,0
1775661051.2964308,0.7,34.5,11065.81,0
1775661051.803879,1.0,34.5,11056.27,0
1775661052.3114376,0.7,34.5,11056.4,0
1775661052.818917,1.4,34.5,11061.04,0
1775661053.3265026,0.5,34.5,11060.98,0
1775661053.8340437,3.6,34.2,10944.94,0
1775661054.3416555,3.7,34.1,10934.18,0
1775661054.849278,1.0,34.1,10920.77,0
1775661055.3569863,0.9,34.1,10915.22,0
1775661055.8646562,0.4,34.1,10914.62,0
1775661056.372236,0.7,34.1,10914.09,0
1775661056.879856,0.6,34.1,10909.05,0
1775661057.3874593,1.7,34.1,10911.47,0
1775661057.8952692,2.7,34.1,10911.94,0
1775661058.4029248,0.5,34.1,10911.58,0
1775661058.9106205,0.6,34.1,10914.5,0
1775661059.4181063,0.6,34.1,10911.2,0
1775661059.9256227,0.5,34.1,10910.89,0
1775661060.4331157,2.0,34.1,10928.27,0
1775661060.9407785,0.6,34.1,10929.1,0
1775661061.4482956,0.9,34.1,10926.46,0
1775661061.955973,0.4,34.1,10924.46,0
1775661062.4636319,1.0,34.1,10933.22,0
1775661062.97106,1.1,34.2,10941.63,0
1775661063.4787633,0.5,34.1,10939.92,0
1775661063.986305,0.5,34.1,10937.57,0
1775661064.493933,4.2,34.1,10939.11,0
1775661065.001468,0.5,34.1,10928.04,0
1775661065.50905,0.4,34.1,10925.86,0
1775661066.016684,0.5,34.1,10913.74,0
1775661066.524537,6.3,34.1,10912.5,1
1775661067.036548,6.7,34.1,10913.58,1
1775661067.5464592,7.1,34.1,10912.2,1
1775661068.0550556,6.7,34.1,10910.66,1
1775661068.5630863,6.2,34.1,10909.0,1
1775661069.0708308,10.1,34.1,10909.3,2
1775661069.578687,10.6,34.1,10912.25,2
1775661070.0865242,7.0,34.1,10914.39,1
1775661070.5939171,12.9,34.1,10915.31,2
1775661071.101415,6.9,34.1,10911.82,1
1775661071.6091828,5.7,34.1,10913.37,1
1775661072.1170187,2.3,34.1,10913.56,0
1775661072.6247845,1.5,34.1,10919.35,0
1775661073.1321163,0.7,34.1,10922.25,0
1775661073.6396737,0.6,34.1,10923.48,0
1775661074.1472223,0.7,34.1,10920.55,0
1775661074.6548076,0.4,34.1,10921.04,0
1775661075.1622934,0.7,34.1,10921.11,0
1775661075.6698906,0.5,34.1,10915.94,0
1775661076.1772892,0.5,34.1,10917.79,0
1775661076.6848273,0.6,34.1,10916.12,0
1775661077.1924024,0.5,34.1,10914.3,0
1775661077.699854,1.4,34.1,10908.89,0
1775661078.2075214,0.7,34.1,10909.05,0
1775661078.715155,5.9,34.1,10909.99,1
1775661079.2229655,5.9,34.1,10908.96,1
1775661079.7308772,6.8,34.0,10906.43,1
1775661080.2386668,4.6,34.1,10911.46,0
1775661080.7473493,5.3,34.1,10912.88,1
1775661081.2561986,5.9,34.1,10911.98,1
1775661081.7639155,13.3,34.0,10904.66,3
1775661082.2716277,20.1,34.1,10920.47,3
1775661082.7809238,17.1,34.2,10941.59,3
1775661083.288633,15.8,34.1,10935.61,3
1775661083.7964346,13.7,34.1,10931.7,1
1775661084.304033,5.3,34.1,10928.93,1
1775661084.8123665,7.3,34.1,10931.32,1
1775661085.3200305,5.7,34.1,10928.28,1
1775661085.8293083,6.5,34.1,10927.96,0
1775661086.3371952,0.6,34.1,10930.56,0
1775661086.8449433,0.6,34.1,10929.03,0
1775661087.3523595,2.7,34.1,10929.44,0
1775661087.8600492,0.7,34.1,10927.23,0
1775661088.3676925,0.4,34.1,10929.16,0
1775661088.8754191,3.9,34.1,10929.55,1
1775661089.3831906,9.0,34.1,10930.0,2
1775661089.8910134,10.8,34.1,10930.5,2
1775661090.3987398,17.1,34.1,10923.35,2
1775661090.906405,10.5,34.1,10915.44,2
1775661091.4142556,8.6,34.1,10918.96,1
1775661091.9218884,5.9,34.1,10918.16,1
1775661092.4296474,5.4,34.1,10917.16,1
