time,cpu,ram_pct,ram_mb,serving_requests
1775465892.1862292,0.0,38.7,12401.87,0
1775465893.19738,2.0,38.7,12400.76,0
1775465894.2057164,0.7,38.7,12399.8,0
1775465895.2132022,1.2,38.7,12399.86,0
1775465896.220789,0.7,38.7,12393.83,0
1775465897.228175,1.9,38.7,12393.47,0
1775465898.2366982,1.5,38.7,12394.72,0
1775465899.2442155,1.6,38.7,12392.75,0
1775465900.2516944,0.7,38.7,12398.03,0
1775465901.2592604,1.9,38.7,12385.68,0
1775465902.266717,0.3,38.6,12381.76,0
1775465903.2741416,1.6,38.7,12388.7,0
1775465904.2814507,0.8,38.7,12386.04,0
1775465905.2889006,1.7,38.7,12385.36,0
1775465906.2964134,0.6,38.7,12384.5,0
1775465907.3038323,1.4,38.7,12381.87,0
1775465908.3112943,0.9,38.7,12384.64,0
1775465909.3188763,2.1,38.7,12387.73,0
1775465910.3263497,0.8,38.7,12392.54,0
1775465911.334962,4.5,38.3,12279.73,0
1775465912.3424664,0.4,38.3,12258.63,0
1775465913.3499095,4.2,38.4,12296.98,0
1775465914.3571754,1.1,38.3,12284.45,0
1775465915.364564,1.2,38.3,12279.84,0
1775465916.3717983,0.3,38.3,12280.29,0
1775465917.3792508,1.1,38.3,12278.08,0
1775465918.3863468,1.8,38.3,12261.46,0
1775465919.3937733,0.8,38.3,12260.94,0
1775465920.4012134,1.2,38.3,12261.24,0
1775465921.4086828,0.8,38.3,12261.85,0
1775465922.4160519,4.0,38.3,12263.0,1
1775465923.4255126,12.5,38.3,12261.52,3
1775465924.4333596,14.5,38.3,12262.99,2
1775465925.4409754,6.1,38.3,12263.96,0
1775465926.4482925,10.0,38.3,12261.28,2
1775465927.4557543,26.8,38.3,12276.52,7
1775465928.4665318,32.3,38.2,12241.61,3
1775465929.474266,15.4,38.2,12243.54,1
1775465930.4830928,7.2,38.3,12266.35,1
1775465931.4907353,2.6,38.2,12249.62,0
1775465932.498283,1.4,38.3,12266.23,0
1775465933.505714,0.7,38.3,12267.89,0
1775465934.5142133,15.7,38.3,12278.4,3
1775465935.5222404,20.7,38.3,12268.36,4
1775465936.530531,13.8,38.3,12258.13,2
1775465937.5380247,6.0,38.3,12261.37,1
1775465938.5455232,6.0,38.3,12259.23,0
1775465939.5528193,6.4,38.3,12271.0,1
1775465940.560107,10.7,38.2,12233.14,2
1775465941.5673342,14.0,38.3,12274.79,2
1775465942.574797,10.2,38.3,12273.27,1
1775465943.5822554,5.0,38.3,12263.62,0
1775465944.589748,0.8,38.3,12262.28,0
1775465945.5970995,1.1,38.3,12257.66,0
1775465946.6046493,0.5,38.3,12253.97,0
1775465947.6122024,7.7,38.2,12251.26,1
1775465948.619906,5.5,38.3,12269.19,1
1775465949.6274116,15.6,38.4,12299.5,4
1775465950.6355433,20.7,38.4,12299.83,3
1775465951.6433136,12.4,38.4,12302.0,1
1775465952.6508229,7.8,38.4,12298.33,2
1775465953.661878,11.2,38.4,12297.92,2
1775465954.6692996,3.3,38.4,12295.84,0
1775465955.6775286,1.7,38.4,12292.24,0
1775465956.684869,0.6,38.4,12288.48,0
1775465957.692296,1.3,38.3,12281.07,0
1775465958.6996875,1.2,38.3,12280.02,0
1775465959.7072494,2.3,38.3,12285.51,0
1775465960.714559,0.4,38.3,12285.18,0
1775465961.7218149,2.4,38.3,12284.31,0
1775465962.7302194,1.1,38.3,12282.2,0
1775465963.7377317,2.1,38.3,12279.08,0
1775465964.7450223,4.5,38.3,12256.3,1
1775465965.753519,9.8,38.2,12240.25,3
1775465966.7606006,14.6,38.2,12239.02,2
1775465967.768239,6.8,38.2,12236.89,0
1775465968.7756853,3.2,38.1,12216.12,1
1775465969.7846513,8.0,38.2,12240.45,2
1775465970.7923148,9.3,38.2,12240.09,1
1775465971.8001602,2.8,38.2,12239.44,0
1775465972.8075278,2.1,38.3,12265.13,0
1775465973.8149137,0.7,38.3,12264.57,0
1775465974.8223,1.5,38.3,12260.04,0
1775465975.8296175,0.4,38.3,12255.26,0
1775465976.8371632,5.0,38.3,12254.53,1
1775465977.844703,5.4,38.2,12252.25,1
1775465978.8523338,8.6,38.2,12246.28,1
1775465979.859908,5.9,38.3,12262.34,1
1775465980.867515,8.4,38.3,12257.09,1
1775465981.8761437,5.5,38.2,12248.92,0
1775465982.8837092,1.5,38.3,12260.96,0
1775465983.8932345,0.8,38.3,12257.45,0
1775465984.9013922,1.7,38.3,12253.94,0
1775465985.9088113,0.6,38.2,12249.0,0
1775465986.9162302,3.3,38.2,12241.52,1
1775465987.9241037,5.9,38.2,12241.41,1
1775465988.931687,8.0,38.3,12257.87,1
1775465989.939106,5.8,38.3,12274.09,0
1775465990.947562,0.5,38.3,12274.09,0
1775465991.9551046,0.9,38.3,12268.15,0
1775465992.9623747,1.0,38.4,12287.94,0
1775465993.9709158,1.9,38.3,12281.62,0
1775465994.9785063,0.4,38.3,12275.98,0
1775465995.986161,1.2,38.3,12267.61,0
1775465996.9936428,0.6,38.3,12265.37,0
1775465998.0010765,1.6,38.3,12264.67,0
1775465999.0084386,1.0,38.3,12258.86,0
1775466000.0158472,1.6,38.3,12283.79,0
1775466001.023254,3.2,38.2,12225.32,1
1775466002.0308025,6.8,38.2,12227.36,1
1775466003.038417,2.0,38.2,12237.89,0
1775466004.0460536,1.3,38.2,12239.36,0
1775466005.0535307,0.9,38.2,12237.2,0
1775466006.0609329,5.7,38.2,12234.25,1
1775466007.0684285,10.6,38.2,12236.41,2
1775466008.0759623,6.5,38.2,12252.21,1
1775466009.089835,6.8,38.2,12231.82,1
1775466010.0974844,5.8,38.2,12239.7,0
1775466011.1048777,0.5,38.2,12236.51,0
1775466012.1122782,5.0,38.2,12237.42,1
1775466013.119807,5.7,38.3,12263.45,1
1775466014.1340103,4.1,38.2,12240.0,1
1775466015.1414714,10.2,38.2,12249.5,2
1775466016.149777,8.8,38.2,12243.86,0
1775466017.1569405,1.2,38.2,12238.63,0
1775466018.1645486,5.2,38.2,12234.83,2
1775466019.171957,13.2,38.2,12245.08,2
1775466020.1797233,5.6,38.2,12243.27,0
1775466021.1873136,2.1,38.1,12213.77,1
1775466022.1949778,5.3,38.2,12235.11,1
1775466023.2027578,5.0,38.2,12245.52,0
1775466024.2111447,0.8,38.2,12245.58,0
1775466025.218673,4.8,38.2,12232.06,1
1775466026.2261689,5.7,38.2,12232.05,1
1775466027.2336771,9.7,38.2,12238.02,2
1775466028.2412097,10.4,38.2,12237.97,2
1775466029.2486866,9.4,38.2,12238.31,1
1775466030.2560935,5.4,38.3,12256.03,0
1775466031.2636876,1.6,38.2,12253.21,0
