time,cpu,ram_pct,ram_mb,serving_requests
1775600311.4530213,0.0,21.2,6800.29,0
1775600311.965223,0.5,21.2,6800.79,0
1775600312.4724982,1.2,21.3,6827.62,0
1775600312.98008,1.1,21.3,6813.46,0
1775600313.4882994,0.5,21.2,6805.47,0
1775600313.9954686,0.6,21.2,6804.63,0
1775600314.502957,0.6,21.2,6806.84,0
1775600315.0103755,0.4,21.3,6808.4,0
1775600315.5178013,0.7,21.2,6807.24,0
1775600316.0252383,0.6,21.2,6806.33,0
1775600316.5326319,0.6,21.2,6804.25,0
1775600317.0400941,0.6,21.2,6798.99,0
1775600317.54748,1.0,21.2,6802.16,0
1775600318.054839,0.6,21.2,6795.52,0
1775600318.562239,1.2,21.2,6800.56,0
1775600319.0696456,0.7,21.2,6789.44,0
1775600319.5770183,0.6,21.2,6788.34,0
1775600320.08428,3.3,21.2,6785.35,0
1775600320.5918715,1.6,21.2,6777.87,0
1775600321.0993273,0.4,21.1,6773.36,0
1775600321.6066542,0.6,21.1,6773.2,0
1775600322.1149573,0.5,21.1,6773.41,0
1775600322.6220489,1.2,21.2,6779.08,0
1775600323.1293423,0.5,21.2,6775.86,0
1775600323.6366794,0.6,21.2,6777.33,0
1775600324.1440532,0.9,21.1,6775.51,0
1775600324.6514359,0.5,21.1,6774.45,0
1775600325.1588888,0.4,21.2,6777.19,0
1775600325.6662452,0.4,21.2,6777.43,0
1775600326.1736069,0.2,21.2,6777.94,0
1775600326.6809425,0.9,21.1,6775.15,0
1775600327.1885493,0.5,21.2,6776.16,0
1775600327.6958418,1.4,21.1,6772.98,0
1775600328.2031868,0.6,21.1,6769.94,0
1775600328.710444,0.7,21.1,6770.89,0
1775600329.2178695,0.6,21.1,6768.15,0
1775600329.7252002,5.1,20.9,6683.33,0
1775600330.2323503,2.7,20.9,6697.11,0
1775600330.739681,1.4,20.9,6685.64,0
1775600331.2470536,2.6,20.9,6683.38,0
1775600331.754523,0.4,20.8,6675.54,0
1775600332.2618861,0.5,20.8,6671.03,0
1775600332.769904,1.4,20.8,6672.28,0
1775600333.2773583,0.6,20.8,6665.63,0
1775600333.7846835,0.5,20.8,6657.5,0
1775600334.2920117,0.6,20.8,6655.39,0
1775600334.799401,0.7,20.7,6644.87,0
1775600335.30672,0.5,20.7,6646.16,0
1775600335.8140092,0.5,20.7,6645.62,0
1775600336.3211656,0.4,20.7,6644.31,0
