time,cpu,ram_pct,ram_mb,serving_requests
1775598384.7264948,0.0,20.6,6593.17,0
1775598385.249562,0.4,20.6,6593.39,0
1775598385.7567651,0.6,20.6,6589.12,0
1775598386.2662644,0.4,20.6,6588.93,0
1775598386.7734168,0.7,20.6,6588.75,0
1775598387.2807176,0.7,20.6,6585.69,0
1775598387.787912,0.9,20.6,6583.68,0
1775598388.2952673,0.5,20.5,6582.53,0
1775598388.8024523,0.5,20.5,6581.38,0
1775598389.3097053,0.5,20.5,6582.58,0
1775598389.8169115,0.6,20.6,6585.25,0
1775598390.3242888,1.5,20.6,6587.52,0
1775598390.831548,0.6,20.6,6583.33,0
1775598391.3387682,0.6,20.5,6581.5,0
1775598391.8459938,0.2,20.5,6581.91,0
1775598392.3530056,1.5,20.5,6579.95,0
1775598392.860185,1.2,20.6,6594.62,0
1775598393.36742,1.0,20.6,6592.57,0
1775598393.8746598,0.2,20.6,6593.76,0
1775598394.3817146,0.7,20.6,6594.44,0
1775598394.8889918,0.9,20.6,6593.79,0
1775598395.396293,0.6,20.6,6593.21,0
1775598395.9034474,0.4,20.6,6588.75,0
1775598396.410627,0.4,20.5,6582.97,0
1775598396.9176834,2.8,20.6,6596.84,0
1775598397.4250407,0.7,20.6,6589.6,0
1775598397.932269,0.6,20.6,6589.8,0
1775598398.4394526,0.7,20.6,6590.75,0
1775598398.9465718,0.4,20.6,6591.05,0
1775598399.4537902,0.9,20.6,6586.68,0
1775598399.9611018,0.6,20.6,6586.74,0
1775598400.4683328,1.5,20.6,6598.83,0
1775598400.975618,0.4,20.6,6590.03,0
1775598401.4825735,0.7,20.6,6591.31,0
1775598401.989732,0.2,20.6,6589.96,0
1775598402.4966831,1.2,20.6,6614.73,0
1775598403.003896,0.7,20.6,6603.0,0
1775598403.5113304,5.6,20.2,6485.53,0
1775598404.0185232,1.4,20.2,6476.62,0
1775598404.5257838,0.7,20.2,6459.35,0
1775598405.0335317,2.0,20.1,6454.26,0
1775598405.5408714,0.5,20.1,6454.99,0
1775598406.0481834,0.2,20.1,6451.64,0
1775598406.555398,0.5,20.1,6453.82,0
1775598407.0625775,0.5,20.1,6443.18,0
1775598407.5698662,0.9,20.1,6444.24,0
1775598408.0771828,0.9,20.1,6438.55,0
1775598408.5844028,0.4,20.1,6436.97,0
1775598409.091476,0.5,20.1,6436.5,0
1775598409.5986586,0.4,20.1,6435.0,0
1775598410.106965,1.5,20.2,6461.04,0
1775598410.6142492,0.9,20.2,6458.09,0
1775598411.1215596,0.5,20.2,6460.67,0
1775598411.6288242,0.6,20.2,6458.36,0
1775598412.136064,0.5,20.2,6460.1,0
1775598412.644368,1.4,20.2,6474.0,0
1775598413.1516623,1.7,20.1,6452.81,0
1775598413.6589642,0.5,20.1,6452.81,0
1775598414.1663723,2.7,20.1,6449.3,0
1775598414.6734703,1.1,20.1,6449.23,0
1775598415.1808486,11.2,20.2,6465.15,2
1775598415.6967597,11.4,20.2,6464.89,2
1775598416.2043812,10.5,20.2,6467.98,2
1775598416.7125275,11.1,20.2,6466.43,1
1775598417.219987,3.8,20.2,6467.0,0
1775598417.7282515,0.9,20.2,6467.23,0
1775598418.235553,0.2,20.2,6465.82,0
1775598418.7428067,0.4,20.2,6463.47,0
1775598419.2499206,0.6,20.2,6462.87,0
1775598419.7571774,0.9,20.2,6465.3,0
1775598420.264389,1.4,20.2,6484.91,0
1775598420.7722776,0.6,20.2,6482.29,0
1775598421.2795424,0.7,20.2,6481.04,0
1775598421.7866135,0.4,20.2,6481.04,0
1775598422.2938619,1.0,20.2,6474.54,0
1775598422.8011773,2.6,20.3,6508.29,1
1775598423.3089337,5.9,20.2,6486.99,1
1775598423.8164375,6.0,20.3,6487.98,1
1775598424.3239434,5.4,20.2,6482.68,1
1775598424.8314476,2.3,20.2,6478.5,0
1775598425.3386977,0.6,20.2,6473.23,0
1775598425.8459175,3.8,20.2,6469.24,1
1775598426.3534036,5.4,20.2,6474.49,1
1775598426.8607376,9.7,20.2,6455.59,2
1775598427.3682604,15.5,20.1,6447.64,3
1775598427.8766997,13.3,20.1,6452.77,2
1775598428.3846605,11.3,20.1,6454.8,2
1775598428.8942018,7.8,20.1,6449.02,1
1775598429.4016144,4.8,20.2,6471.53,1
1775598429.909568,5.9,20.1,6448.81,1
1775598430.4173288,7.7,20.1,6451.32,1
1775598430.9248245,5.2,20.1,6453.53,1
1775598431.432265,2.7,20.2,6455.68,0
1775598431.9395041,0.7,20.1,6453.18,0
1775598432.4467902,0.6,20.1,6454.18,0
1775598432.9538918,1.2,20.2,6469.08,0
1775598433.4611657,4.8,20.2,6484.66,1
1775598433.9682865,5.4,20.2,6478.05,1
1775598434.4756331,5.4,20.2,6472.6,1
1775598434.9829853,5.9,20.2,6471.2,1
1775598435.4903538,2.7,20.2,6466.03,0
1775598435.9974823,0.9,20.2,6463.75,0
1775598436.5047765,0.5,20.2,6462.91,0
1775598437.0120227,0.5,20.2,6457.39,0
1775598437.5202713,2.0,20.2,6457.45,0
1775598438.0275893,1.2,20.2,6459.2,0
1775598438.5349889,0.6,20.1,6453.04,0
1775598439.042208,0.5,20.1,6455.14,0
1775598439.5493515,0.5,20.1,6452.07,0
1775598440.0566769,0.7,20.1,6454.67,0
1775598440.5639014,1.5,20.2,6461.86,0
1775598441.0711153,0.6,20.2,6463.37,0
1775598441.5783503,0.6,20.2,6466.99,0
1775598442.0853982,0.4,20.2,6467.97,0
1775598442.592299,1.1,20.2,6468.96,0
1775598443.0995088,1.4,20.1,6453.06,0
1775598443.6067717,0.4,20.1,6454.21,0
1775598444.113918,0.5,20.1,6454.43,0
