time,cpu,ram_pct,ram_mb,serving_requests
1775425578.2123365,0.0,24.5,7839.91,0
1775425579.223211,2.7,24.5,7834.21,0
1775425580.2313285,1.7,24.4,7828.18,0
1775425581.238679,1.7,24.4,7819.86,0
1775425582.246031,1.0,24.4,7825.95,0
1775425583.2532935,1.7,24.4,7820.57,0
1775425584.2608306,2.5,24.4,7817.07,0
1775425585.2687345,2.5,24.4,7815.82,0
1775425586.277214,2.4,24.4,7830.18,0
1775425587.2857125,1.1,24.4,7823.07,0
1775425588.2931063,1.6,24.4,7821.16,0
1775425589.3015063,1.7,24.4,7817.09,0
1775425590.3087926,2.7,24.4,7816.43,0
1775425591.316088,1.1,24.4,7809.93,0
1775425592.3233624,1.9,24.4,7807.87,0
1775425593.3307881,1.7,24.5,7834.52,0
1775425594.3381867,2.9,24.4,7828.44,0
1775425595.3455014,1.4,24.4,7824.41,0
1775425596.3529584,1.8,24.4,7825.93,0
1775425597.3602574,1.6,24.4,7807.79,0
1775425598.367581,1.8,24.4,7806.61,0
1775425599.374827,1.5,24.4,7814.2,0
1775425600.3820891,2.1,24.5,7833.78,0
1775425601.3893187,1.4,24.4,7820.31,0
1775425602.3967624,1.1,24.4,7827.91,0
1775425603.405205,3.4,24.4,7829.96,0
1775425604.4125857,0.6,24.4,7820.57,0
1775425605.419887,1.7,24.4,7827.67,0
1775425606.4272995,1.3,24.4,7829.48,0
1775425607.4347196,2.6,24.5,7840.53,0
1775425608.4420824,3.3,24.5,7858.48,1
1775425609.4526868,9.1,24.6,7881.49,1
1775425610.4602623,12.1,24.7,7903.25,1
1775425611.4685082,16.2,24.9,7969.49,4
1775425612.4769006,17.9,24.9,7971.16,3
1775425613.4862015,8.9,25.0,7995.7,0
1775425614.493632,3.6,24.9,7989.27,1
1775425615.501746,8.7,24.9,7991.39,2
1775425616.5100996,9.1,25.0,8002.41,1
1775425617.5184326,7.1,25.0,8013.27,0
1775425618.5260952,1.6,25.1,8026.32,0
1775425619.5334077,14.7,25.1,8027.98,3
