time,cpu,ram_pct,ram_mb,serving_requests
1775834002.9843605,0.0,12.0,3851.02,0
1775834003.4948158,0.7,12.0,3841.01,0
1775834004.002497,0.4,12.0,3831.43,0
1775834004.5098422,0.5,11.9,3823.79,0
1775834005.0171833,0.7,11.9,3821.23,0
1775834005.5244718,0.5,11.9,3820.61,0
1775834006.0318456,0.7,11.9,3816.72,0
1775834006.5391502,0.6,11.9,3820.63,0
1775834007.0464332,3.2,11.9,3827.89,0
1775834007.5539997,0.4,12.0,3829.11,0
1775834008.0622346,0.4,11.9,3826.67,0
1775834008.5693793,0.9,11.9,3819.53,0
1775834009.0768123,0.2,11.9,3818.61,0
1775834009.5840704,1.2,11.9,3818.24,0
1775834010.0914104,0.9,11.9,3816.9,0
1775834010.5987473,0.5,11.9,3816.19,0
1775834011.1061587,0.4,11.9,3813.66,0
1775834011.6132543,1.6,12.0,3830.1,0
1775834012.1206496,0.6,11.9,3822.11,0
1775834012.6280344,0.4,11.9,3821.87,0
1775834013.135516,1.0,11.9,3827.24,0
1775834013.6428823,0.5,11.9,3824.87,0
1775834014.1502945,0.9,11.9,3822.82,0
1775834014.6576343,0.4,11.9,3821.99,0
1775834015.1647248,0.7,11.9,3818.94,0
1775834015.6718419,0.7,11.9,3821.12,0
1775834016.17926,0.5,11.9,3816.76,0
1775834016.686508,0.9,11.9,3811.07,0
1775834017.1938477,0.6,11.9,3809.8,0
1775834017.7021537,0.2,11.9,3809.8,0
1775834018.2094436,0.5,11.9,3810.91,0
1775834018.7167447,5.6,11.1,3559.45,0
1775834019.2240255,0.7,11.1,3559.44,0
1775834019.7314281,0.6,11.1,3540.94,0
1775834020.238744,0.2,11.0,3538.48,0
1775834020.7458365,0.5,11.0,3539.75,0
1775834021.2528934,1.9,11.1,3544.5,0
1775834021.7602742,0.4,11.1,3543.68,0
1775834022.2676902,0.4,11.0,3535.98,0
1775834022.7747765,1.2,11.0,3538.48,0
1775834023.2820663,0.4,11.1,3540.43,0
1775834023.789496,0.6,11.0,3537.95,0
1775834024.2969677,0.6,11.0,3539.31,0
1775834024.804266,0.6,11.1,3540.77,0
1775834025.3115351,0.5,11.0,3534.47,0
1775834025.8188636,0.9,11.0,3532.49,0
1775834026.326344,0.5,11.0,3531.52,0
1775834026.8336387,0.5,11.0,3530.74,0
1775834027.340902,0.4,11.0,3528.5,0
1775834027.848227,0.5,11.0,3529.95,0
1775834028.3553677,0.1,11.0,3531.43,0
1775834028.8624716,0.5,11.0,3530.84,0
1775834029.3698008,1.2,11.0,3531.07,0
1775834029.8772118,0.7,11.0,3529.7,0
1775834030.3857198,0.5,11.0,3530.0,0
1775834030.8931866,0.4,11.0,3527.86,0
1775834031.4004796,2.0,11.1,3542.17,0
1775834031.9077475,0.9,11.1,3539.98,0
1775834032.4149804,0.2,11.0,3538.21,0
1775834032.9219863,1.2,11.1,3543.29,0
1775834033.429458,7.1,11.1,3561.82,1
1775834033.9417431,9.6,11.3,3629.74,1
1775834034.4489422,5.7,11.8,3764.48,1
1775834034.9569,9.8,12.2,3902.22,1
1775834035.4643528,6.0,12.3,3935.89,1
1775834035.9750087,5.7,12.4,3967.3,1
1775834036.482243,5.6,12.5,4001.97,1
1775834036.9895215,8.3,12.6,4030.62,2
1775834037.4974036,20.2,12.9,4140.21,2
1775834038.0049353,10.5,13.0,4172.73,2
1775834038.5124443,13.1,13.8,4414.37,2
1775834039.0205524,11.1,14.1,4518.75,2
1775834039.5281093,12.3,14.4,4623.91,3
1775834040.0353289,18.0,14.7,4706.5,3
1775834040.5430424,22.0,15.1,4832.59,3
1775834041.0503423,15.4,15.6,5006.24,3
1775834041.5578563,19.6,16.1,5161.73,3
1775834042.0654123,16.0,16.3,5220.39,3
1775834042.5726378,15.7,16.5,5273.73,3
1775834043.0800848,19.5,17.1,5479.73,4
1775834043.5895846,33.4,17.5,5590.3,4
1775834044.0971656,23.9,17.7,5679.36,5
1775834044.6051204,37.6,18.6,5972.02,5
1775834045.1129947,26.5,18.8,6015.36,5
1775834045.6206255,32.9,19.7,6297.94,4
1775834046.127889,22.0,20.2,6464.87,4
1775834046.6355162,23.4,19.6,6291.35,4
1775834047.1432989,30.8,18.8,6032.49,4
1775834047.6506982,19.1,19.0,6073.79,4
1775834048.1583264,21.2,19.1,6124.56,4
1775834048.6661534,20.9,19.2,6160.47,4
1775834049.173767,22.2,19.8,6327.61,4
1775834049.6811996,20.3,20.0,6403.08,4
1775834050.1908731,23.5,20.4,6529.21,3
1775834050.6986003,16.7,20.4,6540.98,3
1775834051.2068117,24.8,18.4,5907.46,4
1775834051.7159972,35.8,18.5,5926.11,3
1775834052.2235613,18.9,18.7,5999.37,4
1775834052.7309296,27.9,19.3,6190.21,4
1775834053.2404516,38.3,18.3,5847.91,4
1775834053.7478735,24.7,18.5,5918.77,4
1775834054.2565413,27.8,19.0,6093.46,4
1775834054.7655404,25.3,19.2,6157.18,3
1775834055.273968,20.5,19.3,6189.82,3
1775834055.7813036,16.1,19.4,6224.25,3
1775834056.2890499,26.9,17.5,5596.89,2
1775834056.7967288,15.4,17.6,5633.14,2
1775834057.3042674,12.3,17.7,5675.16,2
1775834057.8120863,18.9,15.7,5036.52,2
1775834058.3193507,10.0,15.7,5044.14,2
1775834058.82692,20.7,15.9,5106.96,4
1775834059.3389714,38.7,16.2,5194.4,5
1775834059.846833,36.4,16.6,5311.92,6
1775834060.3556683,32.2,17.9,5742.66,6
1775834060.8638687,44.2,19.1,6120.42,6
1775834061.3769736,32.5,19.5,6261.88,6
1775834061.8859324,33.5,20.7,6624.89,6
1775834062.3952303,32.4,21.3,6822.86,6
1775834062.9029582,29.6,21.7,6951.2,6
1775834063.411445,30.4,21.9,7030.76,6
1775834063.9187925,30.9,22.3,7141.51,6
1775834064.4290278,32.2,22.4,7182.8,7
1775834064.9370477,47.1,22.9,7329.81,7
1775834065.4457717,48.1,23.8,7639.76,7
1775834065.9543607,52.2,22.6,7252.29,6
1775834066.4653027,36.4,23.5,7544.2,7
1775834066.9740663,52.6,22.3,7139.7,7
1775834067.4838648,52.5,22.5,7219.64,7
1775834067.9923444,42.2,22.8,7312.84,7
1775834068.5041928,39.3,23.8,7629.39,8
1775834069.014124,44.3,24.1,7708.7,8
1775834069.5260603,47.3,24.3,7791.43,9
1775834070.045666,58.4,24.8,7959.16,9
1775834070.5543678,51.0,26.0,8320.34,10
1775834071.0630643,58.1,26.8,8597.78,10
1775834071.5732355,60.8,28.0,8977.8,10
1775834072.0820465,55.9,28.4,9092.11,9
1775834072.5906234,50.1,29.6,9479.77,9
1775834073.0991268,48.5,30.0,9599.44,9
1775834073.6088507,55.7,28.4,9105.41,9
1775834074.1176987,49.1,28.7,9198.83,10
1775834074.6320577,60.0,28.9,9273.09,10
1775834075.1466935,58.1,29.4,9427.14,10
1775834075.6554189,49.9,30.6,9797.32,10
1775834076.163427,52.4,31.4,10061.31,10
1775834076.6814227,46.5,31.8,10181.57,10
1775834077.1904387,47.4,32.2,10308.23,10
1775834077.6985364,52.8,32.5,10419.3,10
1775834078.207601,51.0,32.7,10483.36,10
1775834078.7178893,52.6,32.7,10478.39,9
1775834079.2302027,49.2,33.0,10564.62,10
1775834079.7412488,65.7,32.5,10405.07,10
1775834080.2497993,49.4,31.4,10074.22,10
1775834080.7580755,52.2,32.3,10351.35,9
1775834081.2702868,52.6,33.0,10575.11,10
1775834081.7876618,63.7,32.6,10436.25,10
1775834082.297693,60.3,32.1,10290.63,10
1775834082.8061068,56.9,32.7,10472.94,10
1775834083.3154607,54.8,33.1,10591.96,9
1775834083.8238533,44.4,33.2,10640.27,8
1775834084.3395495,41.1,31.1,9947.09,8
1775834084.8506682,55.6,28.6,9164.98,8
1775834085.3590488,51.1,28.9,9253.21,8
1775834085.8666666,53.5,29.1,9331.37,9
1775834086.3805463,56.5,27.3,8733.85,9
1775834086.8943417,61.2,28.2,9030.86,8
1775834087.4059944,51.7,28.5,9116.85,8
1775834087.914375,44.9,27.3,8745.95,8
1775834088.424213,42.0,28.4,9104.91,8
1775834088.9340692,49.0,26.4,8466.68,8
1775834089.4443147,51.4,26.8,8581.35,8
1775834089.953189,42.2,27.0,8650.01,8
1775834090.4623785,44.2,27.3,8745.71,8
1775834090.9813175,46.0,27.6,8828.79,8
1775834091.4956923,44.6,27.9,8937.81,7
1775834092.0055883,38.6,28.3,9065.98,7
1775834092.5140579,44.5,26.6,8533.86,6
1775834093.023613,32.8,27.1,8692.54,6
1775834093.5326817,36.7,25.1,8043.46,6
1775834094.0425029,39.5,25.3,8109.49,6
1775834094.550957,30.0,25.4,8126.82,5
