time,cpu,ram_pct,ram_mb,serving_requests
1775834662.6425288,0.0,13.8,4431.68,0
1775834663.152537,0.9,13.8,4436.6,0
1775834663.660007,0.6,13.8,4434.46,0
1775834664.1675339,0.5,13.8,4433.97,0
1775834664.6749835,0.4,13.8,4433.97,0
1775834665.183536,0.5,13.8,4434.93,0
1775834665.6909094,0.7,13.8,4429.57,0
1775834666.1982868,0.9,13.8,4429.32,0
1775834666.7067862,0.7,13.8,4421.44,0
1775834667.2141047,0.4,13.8,4419.11,0
1775834667.721542,0.9,13.8,4419.1,0
1775834668.2287526,0.4,13.8,4415.35,0
1775834668.7362692,0.4,13.8,4415.84,0
1775834669.2435284,1.9,13.8,4418.83,0
1775834669.7510529,0.6,13.8,4414.63,0
1775834670.2585547,0.7,13.8,4414.82,0
1775834670.7660325,0.2,13.8,4414.73,0
1775834671.2734582,2.0,13.8,4421.32,0
1775834671.7812471,0.7,13.8,4421.56,0
1775834672.2887957,0.7,13.8,4417.93,0
1775834672.7964292,1.0,13.8,4422.55,0
1775834673.303851,0.5,13.8,4422.55,0
1775834673.811333,0.6,13.8,4422.54,0
1775834674.3187954,0.5,13.8,4423.5,0
1775834674.8259459,0.5,13.8,4424.7,0
1775834675.3332582,0.4,13.8,4418.06,0
1775834675.8406498,0.5,13.8,4412.26,0
1775834676.3481228,0.6,13.8,4412.82,0
1775834676.8557758,0.5,13.8,4412.82,0
1775834677.363203,0.4,13.8,4410.49,0
1775834677.870763,0.9,13.8,4407.03,0
1775834678.3781674,0.7,13.8,4409.99,0
1775834678.885716,0.4,13.8,4408.3,0
1775834679.3931773,0.5,13.8,4408.55,0
1775834679.9006915,0.7,13.8,4410.5,0
1775834680.4081862,1.0,13.8,4406.57,0
1775834680.9157846,0.4,13.8,4407.29,0
1775834681.4232297,1.6,13.8,4420.27,0
1775834681.9306827,6.0,13.5,4332.42,0
1775834682.43819,0.6,13.5,4331.26,0
1775834682.9457705,1.1,13.5,4315.05,0
1775834683.453808,0.6,13.4,4306.32,0
1775834683.9611433,0.5,13.4,4304.04,0
1775834684.4686043,0.5,13.4,4298.78,0
1775834684.975598,0.2,13.4,4294.91,0
1775834685.4825382,0.6,13.4,4295.47,0
1775834685.9898038,0.2,13.4,4293.18,0
1775834686.4966874,0.9,13.4,4290.77,0
1775834687.004177,1.0,13.4,4286.84,0
1775834687.511629,0.4,13.4,4282.61,0
1775834688.0188613,0.9,13.4,4279.12,0
1775834688.5265024,4.1,13.4,4289.97,0
1775834689.034065,0.4,13.4,4292.82,0
1775834689.541574,0.6,13.4,4291.28,0
1775834690.0491676,0.7,13.4,4293.25,0
1775834690.5566561,0.2,13.4,4290.99,0
1775834691.063689,0.5,13.4,4290.98,0
1775834691.5707889,1.7,13.4,4303.32,0
1775834692.0782166,0.5,13.4,4302.87,0
1775834692.5853748,0.5,13.4,4305.3,0
1775834693.0927894,6.9,13.5,4314.27,1
1775834693.604686,12.1,13.6,4343.13,2
1775834694.1123161,16.1,13.8,4434.0,2
1775834694.6199665,10.4,14.3,4573.61,2
1775834695.1293244,27.0,14.9,4768.84,3
1775834695.6384358,17.4,15.1,4833.05,3
1775834696.1458437,17.5,15.8,5049.46,3
1775834696.6535742,17.4,16.1,5151.81,2
1775834697.1614249,14.2,16.3,5231.1,3
1775834697.669671,16.7,16.5,5272.71,3
1775834698.1791387,19.4,16.7,5335.25,4
1775834698.6872528,28.9,17.0,5441.18,4
1775834699.194672,20.5,17.1,5478.4,3
1775834699.7026052,21.3,18.3,5871.36,4
1775834700.2124975,22.0,18.6,5959.78,4
1775834700.7210917,21.2,18.9,6057.79,4
1775834701.230059,23.7,19.3,6198.65,4
1775834701.7380433,19.1,19.5,6255.58,3
1775834702.2455325,16.0,19.7,6306.1,3
1775834702.7542791,16.8,19.8,6337.65,3
1775834703.262562,14.7,20.0,6397.93,3
1775834703.7702332,18.1,20.0,6417.15,3
1775834704.2777383,16.6,20.5,6576.43,3
1775834704.785597,15.8,20.6,6600.23,3
1775834705.2932398,14.4,20.8,6652.39,2
1775834705.8007872,10.2,20.7,6638.6,2
1775834706.3083756,18.1,20.6,6608.68,4
1775834706.8159583,31.5,18.6,5967.17,4
1775834707.3255029,23.8,18.6,5973.24,4
1775834707.833323,25.0,19.2,6157.69,4
1775834708.3408148,35.3,19.7,6295.69,5
1775834708.8513227,32.0,19.8,6356.71,4
1775834709.360474,22.9,20.7,6626.36,4
1775834709.868204,23.8,20.8,6670.5,4
1775834710.375738,26.3,19.4,6225.59,3
1775834710.8835273,18.2,19.5,6257.52,3
1775834711.3909135,19.5,19.6,6290.83,2
1775834711.8985837,11.1,19.8,6327.16,2
1775834712.4062932,14.4,18.8,6011.18,4
1775834712.915834,36.9,18.2,5841.55,7
1775834713.4269214,48.3,18.5,5940.16,7
1775834713.9431314,50.9,19.2,6156.58,9
1775834714.451274,47.9,20.7,6619.67,9
1775834714.9611275,66.0,22.7,7271.72,10
1775834715.4714594,49.8,23.6,7560.14,9
1775834715.9810724,60.2,25.0,8006.9,10
1775834716.4928234,60.1,25.9,8305.28,10
1775834717.0024078,52.7,26.9,8627.77,10
1775834717.5134904,56.7,27.7,8883.38,10
1775834718.0219853,49.6,28.1,9010.33,10
1775834718.534261,53.8,29.0,9302.99,10
1775834719.0466845,57.2,29.5,9455.06,10
1775834719.5569904,44.0,30.2,9670.39,9
1775834720.0652962,52.7,31.0,9945.36,10
1775834720.5735722,52.0,31.5,10101.51,10
1775834721.090057,52.5,32.0,10265.69,10
1775834721.6017592,54.3,32.8,10493.41,10
1775834722.1113214,52.0,33.1,10598.91,9
1775834722.6196158,47.5,33.4,10711.56,9
1775834723.1369092,51.5,32.0,10257.37,9
1775834723.650769,57.4,32.1,10283.43,9
1775834724.1626265,60.7,30.7,9830.7,9
1775834724.6707568,49.5,31.3,10032.26,9
1775834725.1801536,50.1,31.7,10144.53,9
1775834725.6919038,43.5,32.0,10241.74,9
1775834726.200037,48.6,31.9,10210.62,10
1775834726.7098536,58.9,32.2,10308.39,10
1775834727.220926,45.6,32.4,10391.42,9
1775834727.7298045,43.9,33.4,10694.78,7
1775834728.243062,39.6,33.7,10783.54,6
1775834728.751681,37.3,32.0,10252.99,6
1775834729.260547,48.0,29.3,9385.61,6
1775834729.768955,40.1,27.4,8780.61,6
1775834730.277256,34.0,27.5,8815.11,6
1775834730.7876542,29.5,27.8,8907.86,6
1775834731.2959034,35.1,28.1,8988.93,5
1775834731.803676,27.0,28.1,8994.14,5
1775834732.3113859,35.4,23.7,7598.95,5
1775834732.8198926,35.7,23.4,7484.82,5
1775834733.3404062,31.1,23.4,7505.99,4
1775834733.8491282,21.2,23.5,7517.14,3
1775834734.357003,19.7,23.5,7517.2,3
1775834734.8647768,16.2,23.3,7473.36,3
1775834735.372299,23.9,21.2,6803.34,2
1775834735.8807962,12.4,21.3,6817.64,2
1775834736.3895917,18.1,18.8,6017.14,2
1775834736.8971672,14.9,18.9,6069.16,2
1775834737.404641,15.0,16.3,5236.0,2
1775834737.9121242,18.9,16.4,5245.72,2
1775834738.4195373,8.4,16.4,5258.59,1
1775834738.9271014,5.7,16.4,5256.96,1
1775834739.434651,4.8,16.4,5259.37,0
1775834739.9431534,0.9,16.4,5252.71,0
1775834740.450675,5.8,14.0,4487.6,0
1775834740.9591162,7.8,14.0,4485.08,1
1775834741.4665039,7.9,14.0,4469.51,1
1775834741.9743924,5.4,13.9,4468.16,1
1775834742.4822907,5.3,13.9,4460.47,1
1775834742.989874,5.7,13.9,4442.42,1
1775834743.4990594,11.5,14.0,4469.61,2
1775834744.0067468,17.9,14.2,4538.7,2
1775834744.514196,10.1,14.4,4620.8,2
1775834745.0224617,11.2,14.9,4776.41,1
1775834745.5298092,6.0,15.0,4808.67,1
1775834746.0370612,5.6,15.1,4829.95,1
1775834746.5444164,5.8,15.2,4859.96,1
1775834747.0519085,8.0,15.5,4954.27,2
1775834747.5592895,10.6,15.5,4959.64,2
1775834748.0665574,10.9,15.5,4968.69,2
1775834748.5741618,18.7,15.7,5044.41,3
1775834749.0820515,34.1,16.1,5158.42,3
1775834749.589625,21.6,16.6,5325.3,2
1775834750.0991724,18.9,17.4,5579.8,3
1775834750.6066375,16.0,17.5,5617.46,3
1775834751.1139874,16.0,17.6,5643.17,3
1775834751.62154,16.9,17.8,5706.61,3
1775834752.1296072,17.2,17.9,5726.53,3
1775834752.6372454,30.1,18.3,5853.75,4
1775834753.146571,24.7,18.4,5907.03,5
1775834753.6581337,34.3,19.5,6232.11,5
1775834754.1659102,25.0,19.5,6255.71,5
1775834754.6745968,25.4,20.6,6588.45,4
1775834755.1824327,21.7,20.8,6649.45,4
1775834755.6905904,25.6,21.2,6783.23,5
1775834756.201052,26.7,21.3,6837.07,5
1775834756.708809,26.2,21.5,6895.88,5
1775834757.2175064,28.5,21.7,6952.21,5
1775834757.727063,31.0,20.2,6476.52,4
