time,cpu,ram_pct,ram_mb,serving_requests
1775431866.2829156,0.0,26.2,8397.01,0
1775431867.294476,1.1,26.2,8405.81,0
1775431868.3019276,2.1,26.2,8407.45,0
1775431869.310636,1.5,26.2,8409.14,0
1775431870.318108,2.1,26.2,8402.64,0
1775431871.3253827,1.2,26.2,8389.44,0
1775431872.3328156,2.2,26.2,8380.58,0
1775431873.3400476,1.8,26.2,8383.09,0
1775431874.3473926,2.1,26.2,8380.15,0
1775431875.354777,1.6,26.1,8374.14,0
1775431876.362136,1.2,26.1,8376.64,0
1775431877.3694527,1.7,26.1,8366.75,0
1775431878.376677,1.2,26.1,8359.97,0
1775431879.3840432,1.9,26.2,8377.5,0
1775431880.3915644,1.7,26.2,8407.73,0
1775431881.3990114,2.4,26.2,8403.99,0
1775431882.4063835,0.9,26.2,8397.89,0
1775431883.4136627,2.8,26.2,8382.08,0
1775431884.421101,2.4,26.2,8378.21,0
1775431885.4284415,2.2,26.2,8379.38,0
1775431886.4358196,1.2,26.2,8391.02,0
1775431887.4432266,1.9,26.2,8386.22,0
1775431888.4506366,1.4,26.2,8382.13,0
1775431889.4579272,3.6,26.2,8397.81,0
1775431890.4654646,1.6,26.2,8404.45,0
1775431891.4729826,1.7,26.2,8397.11,0
1775431892.4801679,1.7,26.2,8405.79,0
1775431893.487495,2.0,26.2,8396.3,0
1775431894.4947448,2.0,26.2,8385.67,0
1775431895.5031388,1.4,26.2,8388.68,0
1775431896.5107067,4.0,26.1,8367.27,1
1775431897.5207152,6.0,26.1,8374.07,1
1775431898.5292609,3.7,26.2,8382.32,0
1775431899.5363674,1.2,26.1,8374.2,0
1775431900.5436194,2.0,26.1,8374.15,0
1775431901.5509162,6.9,26.1,8371.65,1
1775431902.5582907,5.7,26.2,8390.66,0
1775431903.565752,1.6,26.2,8388.36,0
1775431904.573188,2.7,26.2,8389.79,0
1775431905.5803816,1.3,26.2,8384.76,0
1775431906.5877018,3.9,26.1,8374.6,1
1775431907.5951788,6.0,26.2,8378.52,1
1775431908.6041992,9.7,26.2,8384.84,1
1775431909.6116965,8.5,26.2,8399.57,0
1775431910.6190045,2.4,26.2,8394.32,0
1775431911.6272879,5.1,26.2,8393.02,1
1775431912.6347933,5.7,26.3,8411.59,0
1775431913.6422417,5.3,26.2,8392.3,1
1775431914.6497314,4.8,26.2,8391.72,0
1775431915.657088,2.9,26.2,8395.64,0
1775431916.6644497,2.4,26.2,8398.42,1
1775431917.6719825,14.8,26.4,8441.86,4
1775431918.6814075,25.8,26.3,8426.14,5
1775431919.6908157,20.1,26.3,8430.01,1
1775431920.6986303,4.9,26.3,8427.53,0
1775431921.7060204,2.4,26.3,8415.6,0
1775431922.7133756,2.7,26.3,8431.18,1
1775431923.7208343,7.3,26.3,8435.5,1
1775431924.7284105,3.7,26.3,8424.98,0
1775431925.735773,3.3,26.4,8443.68,1
1775431926.743358,14.9,26.2,8379.28,3
1775431927.7553325,17.5,26.2,8383.72,3
1775431928.762913,17.8,26.1,8373.14,2
1775431929.771591,12.2,26.1,8370.62,1
1775431930.7790873,1.9,26.1,8371.71,0
1775431931.7867076,1.9,26.1,8373.32,0
1775431932.794331,1.7,26.2,8388.27,0
1775431933.8018904,6.8,26.1,8371.77,1
1775431934.8101685,6.3,26.1,8369.44,0
1775431935.8175218,1.5,26.2,8381.82,0
1775431936.824899,1.8,26.2,8400.69,0
1775431937.832261,1.3,26.2,8399.95,0
1775431938.8395514,2.5,26.2,8393.72,0
1775431939.8468316,6.7,26.2,8382.11,2
1775431940.8541763,11.4,26.2,8385.27,2
1775431941.861786,6.0,26.1,8377.29,0
1775431942.8691113,7.6,26.1,8368.4,1
1775431943.8766341,6.0,26.1,8369.3,0
1775431944.8839846,1.9,26.1,8370.84,0
1775431945.8912625,2.9,26.2,8378.41,1
1775431946.899432,17.5,26.1,8372.74,3
1775431947.908007,13.8,26.1,8371.8,1
1775431948.9156423,7.7,26.3,8423.04,2
1775431949.9247584,10.8,26.2,8391.55,1
1775431950.9324315,5.3,26.2,8384.89,0
1775431951.9394555,2.2,26.2,8387.7,0
1775431952.9468095,4.9,26.2,8399.98,1
1775431953.954246,7.9,26.2,8398.31,1
1775431954.9616516,5.0,26.2,8380.27,0
1775431955.9690266,2.3,26.2,8388.26,0
1775431956.9767773,5.0,26.2,8381.64,1
1775431957.9882078,11.0,26.2,8405.36,1
1775431958.9958506,6.7,26.2,8404.55,1
1775431960.003285,4.5,26.3,8410.68,0
1775431961.0106518,1.0,26.2,8401.62,0
1775431962.0180023,1.4,26.2,8403.37,0
1775431963.0254228,6.9,26.2,8382.95,1
1775431964.032935,13.5,26.2,8382.89,2
1775431965.0406418,11.4,26.1,8369.74,1
1775431966.04806,6.9,26.1,8373.5,1
1775431967.0555727,10.8,26.2,8391.79,2
1775431968.0632203,9.8,26.2,8381.18,1
1775431969.0707407,7.9,26.2,8386.59,1
1775431970.0811074,23.0,26.3,8429.58,6
1775431971.0913124,32.8,26.7,8553.16,4
1775431972.0989912,20.9,27.5,8819.28,2
1775431973.108486,13.4,27.7,8878.87,2
1775431974.1160557,12.8,27.9,8951.14,2
1775431975.124536,16.3,28.1,8986.9,3
1775431976.1320848,14.5,28.4,9097.2,2
1775431977.139705,11.2,28.5,9142.23,2
1775431978.1472683,11.1,28.6,9155.76,2
1775431979.1548615,10.6,28.7,9185.47,1
1775431980.1623268,3.5,28.9,9248.45,1
1775431981.1697185,7.8,28.9,9267.88,1
1775431982.1771343,6.6,29.0,9277.65,1
1775431983.1843631,13.3,26.4,8467.01,2
1775431984.192552,12.0,26.4,8451.42,1
1775431985.1999922,13.8,26.3,8440.41,2
1775431986.2080302,16.0,26.3,8429.78,4
1775431987.2159863,16.4,26.3,8440.4,2
1775431988.235573,13.1,26.4,8446.31,1
1775431989.2439008,4.6,26.3,8440.98,0
1775431990.2513468,2.2,26.4,8447.74,0
1775431991.2587698,3.8,26.3,8441.39,1
1775431992.2663524,9.5,26.3,8432.63,2
1775431993.2739084,8.9,26.3,8441.03,1
1775431994.2814474,3.3,26.4,8450.21,0
1775431995.288879,0.9,26.3,8428.29,0
1775431996.296346,7.3,26.3,8433.74,1
1775431997.3040497,5.5,26.3,8431.58,0
1775431998.3112564,3.8,26.3,8422.35,1
1775431999.3188775,11.9,26.3,8423.91,3
1775432000.3264647,20.8,26.3,8421.51,3
1775432001.3340776,15.2,26.3,8437.0,1
1775432002.3417082,3.1,26.4,8459.72,0
1775432003.349003,10.9,26.4,8467.01,2
1775432004.356757,10.9,26.4,8453.69,1
1775432005.3643026,10.6,26.4,8451.24,2
1775432006.3716617,7.4,26.4,8442.15,0
1775432007.3789284,1.0,26.4,8450.99,0
1775432008.386374,6.2,26.4,8450.61,1
1775432009.394225,3.9,26.4,8453.16,0
1775432010.4015121,2.1,26.4,8443.06,0
1775432011.4089978,2.2,26.3,8431.93,0
1775432012.4163227,1.2,26.3,8431.99,0
1775432013.4236412,2.2,26.3,8414.9,0
1775432014.4310014,2.1,26.3,8418.93,0
1775432015.438428,4.9,26.3,8423.35,1
1775432016.4459944,13.0,26.3,8413.3,2
1775432017.4534976,12.8,26.3,8425.83,3
1775432018.4643114,9.9,26.3,8416.84,1
1775432019.4717214,6.3,26.3,8421.34,0
1775432020.4801657,1.5,26.3,8416.63,0
1775432021.488178,1.6,26.3,8425.85,0
1775432022.495543,1.8,26.3,8414.82,0
1775432023.5029714,6.4,26.3,8413.01,1
1775432024.5106523,7.1,26.4,8467.92,1
1775432025.5188398,6.6,26.3,8424.71,1
1775432026.528002,7.9,26.3,8418.25,0
1775432027.535546,1.2,26.2,8407.3,0
1775432028.5430534,12.1,26.3,8418.62,2
1775432029.5505912,11.4,26.3,8420.65,0
1775432030.5580974,7.1,26.3,8429.27,1
1775432031.5656242,6.2,26.3,8419.26,0
1775432032.5730898,11.0,26.3,8423.81,2
1775432033.5804987,20.7,26.3,8431.15,4
1775432034.5903523,28.6,26.5,8489.98,3
1775432035.5981863,16.4,27.4,8762.52,2
