time,cpu,ram_pct,ram_mb,serving_requests
1775636205.7593398,0.0,26.8,8572.51,0
1775636206.2697783,0.5,26.8,8571.57,0
1775636206.7773008,0.2,26.8,8572.0,0
1775636207.2847335,1.4,26.8,8571.16,0
1775636207.793325,0.9,26.8,8571.05,0
1775636208.3008523,0.4,26.7,8566.35,0
1775636208.8083358,0.7,26.7,8564.05,0
1775636209.315601,0.2,26.7,8560.27,0
1775636209.8231604,2.4,26.7,8557.23,0
1775636210.330739,1.7,26.8,8586.79,0
1775636210.8383086,0.5,26.8,8587.8,0
1775636211.3459978,0.6,26.8,8588.34,0
1775636211.8535488,0.5,26.8,8587.39,0
1775636212.361213,0.7,26.8,8580.38,0
1775636212.8687673,2.2,26.9,8605.38,0
1775636213.376429,0.7,26.9,8601.62,0
1775636213.883992,1.0,26.8,8597.72,0
1775636214.3915489,0.6,26.8,8594.24,0
1775636214.9001694,0.4,26.8,8587.91,0
1775636215.4078162,0.6,26.8,8578.73,0
1775636215.915537,0.4,26.8,8577.72,0
1775636216.423161,0.5,26.8,8576.19,0
1775636216.930912,0.6,26.8,8570.56,0
1775636217.4383242,1.2,26.8,8569.96,0
1775636217.9458246,0.2,26.7,8565.62,0
1775636218.453278,0.6,26.7,8556.14,0
1775636218.960822,0.6,26.7,8551.08,0
1775636219.4683406,0.9,26.7,8551.3,0
1775636219.9759362,0.9,26.7,8552.96,0
1775636220.4834056,1.7,26.7,8557.13,0
1775636220.9908016,0.4,26.7,8546.57,0
1775636221.498363,1.0,26.7,8543.5,0
1775636222.0060558,0.4,26.6,8536.54,0
1775636222.5137806,1.6,26.7,8562.69,0
1775636223.021291,0.6,26.7,8561.04,0
1775636223.5289478,1.2,26.7,8560.43,0
1775636224.0364296,0.6,26.7,8559.62,0
1775636224.5440464,1.0,26.7,8558.23,0
1775636225.0515957,6.2,26.3,8434.2,0
1775636225.5590513,0.4,26.3,8432.23,0
1775636226.066257,1.2,26.3,8418.78,0
1775636226.5734446,0.7,26.3,8417.38,0
1775636227.081039,1.1,26.3,8415.48,0
1775636227.5884626,0.7,26.2,8409.09,0
1775636228.09593,0.4,26.2,8409.04,0
1775636228.6033735,0.9,26.2,8402.62,0
1775636229.1108234,0.7,26.2,8400.61,0
1775636229.6183486,0.4,26.2,8399.71,0
1775636230.125689,1.4,26.3,8422.0,0
1775636230.6331975,0.9,26.3,8420.06,0
