time,cpu,ram_pct,ram_mb,serving_requests
1775842203.2605414,0.0,17.1,5472.11,0
1775842203.7774484,0.5,17.1,5467.24,0
1775842204.2865162,0.6,17.1,5464.31,0
1775842204.7939646,0.5,17.0,5459.68,0
1775842205.301448,0.2,17.0,5457.27,0
1775842205.8087513,0.6,17.0,5457.05,0
1775842206.3162363,0.6,17.0,5457.4,0
1775842206.823694,0.4,17.0,5457.87,0
1775842207.3312705,0.7,17.0,5459.38,0
1775842207.8387587,0.5,17.0,5459.61,0
1775842208.3462558,0.2,17.0,5458.94,0
1775842208.8536406,0.7,17.0,5455.33,0
1775842209.3611765,0.5,17.0,5453.74,0
1775842209.8688638,1.1,17.0,5456.23,0
1775842210.3764238,0.6,17.0,5452.12,0
1775842210.8839562,1.1,17.0,5450.49,0
1775842211.3914301,2.2,17.0,5460.34,0
1775842211.8990428,0.4,17.0,5457.06,0
1775842212.4063783,0.7,17.0,5455.43,0
1775842212.9138432,0.9,17.1,5462.21,0
1775842213.421699,1.0,17.0,5459.64,0
1775842213.929523,0.7,17.0,5457.32,0
1775842214.437108,0.4,17.0,5452.15,0
1775842214.9443913,0.5,17.0,5450.34,0
1775842215.4527197,0.6,17.0,5447.62,0
1775842215.9601164,0.6,17.0,5448.2,0
1775842216.4678428,0.5,17.0,5447.94,0
1775842216.9753864,0.6,17.0,5447.21,0
1775842217.482986,0.5,17.0,5443.7,0
1775842217.9903402,0.4,17.0,5436.21,0
1775842218.4973829,0.5,17.0,5437.63,0
1775842219.0046952,1.2,17.0,5439.3,0
1775842219.5122764,0.4,17.0,5434.24,0
1775842220.0197418,0.5,17.0,5432.67,0
1775842220.5272968,0.2,17.0,5430.25,0
1775842221.0349214,0.9,17.0,5432.75,0
1775842221.5425782,2.3,17.0,5447.96,0
1775842222.0501513,6.4,16.5,5274.36,0
1775842222.5576203,1.0,16.4,5256.38,0
1775842223.0651298,2.2,16.4,5258.34,0
1775842223.5725987,0.7,16.4,5260.51,0
1775842224.080047,0.4,16.4,5260.51,0
1775842224.5873594,0.4,16.4,5256.02,0
1775842225.094487,0.6,16.4,5254.73,0
1775842225.6017027,0.9,16.4,5257.19,0
1775842226.1090114,0.2,16.4,5257.9,0
1775842226.6160676,0.5,16.4,5258.14,0
1775842227.1231668,1.1,16.4,5255.47,0
1775842227.6307123,0.5,16.4,5253.18,0
1775842228.137984,0.5,16.4,5254.72,0
1775842228.6452577,0.6,16.4,5250.73,0
1775842229.1523726,0.4,16.4,5251.44,0
1775842229.659709,0.4,16.4,5248.71,0
1775842230.1669395,0.2,16.4,5245.0,0
1775842230.6752017,0.4,16.4,5245.54,0
1775842231.182281,1.2,16.4,5249.18,0
1775842231.6900241,1.6,16.4,5263.86,0
1775842232.1975088,0.4,16.4,5263.73,0
1775842232.7050557,1.2,16.5,5271.16,0
1775842233.212338,1.1,16.5,5271.41,0
1775842233.7196913,6.8,16.4,5239.01,1
1775842234.2297459,5.5,16.4,5244.91,1
1775842234.7372787,5.4,16.4,5246.87,1
1775842235.2455583,2.3,16.4,5247.54,0
1775842235.7531333,0.7,16.4,5238.73,0
1775842236.2685122,0.7,16.4,5240.1,0
1775842236.7758782,0.4,16.4,5239.31,0
1775842237.2833178,0.7,16.4,5241.32,0
1775842237.790749,5.2,16.3,5230.07,1
1775842238.2983932,5.9,16.4,5240.27,1
1775842238.8060484,10.6,16.4,5241.45,2
1775842239.3136585,10.2,16.4,5243.24,1
1775842239.821152,6.3,16.4,5240.08,1
1775842240.3309314,3.3,16.3,5235.33,0
1775842240.8384957,0.4,16.3,5230.64,0
1775842241.3458042,2.2,16.4,5248.34,0
1775842241.8533564,0.4,16.4,5247.85,0
1775842242.361763,4.1,16.5,5281.31,1
1775842242.8694427,6.7,16.4,5257.46,1
1775842243.377092,10.0,16.4,5253.76,2
1775842243.8848653,10.6,16.4,5256.15,2
1775842244.3924992,10.7,16.4,5257.33,2
1775842244.9000928,9.6,16.4,5256.29,1
1775842245.4077811,5.4,16.4,5255.57,0
1775842245.9151244,0.7,16.4,5253.44,0
1775842246.4226258,0.4,16.4,5251.07,0
1775842246.930245,0.5,16.4,5243.41,0
1775842247.4378958,0.5,16.4,5242.94,0
1775842247.9457824,3.1,16.5,5277.44,1
1775842248.4551728,6.4,16.4,5244.71,1
1775842248.962929,10.0,16.4,5244.36,2
1775842249.4706776,8.9,16.5,5277.28,2
1775842249.9781559,10.2,16.5,5273.88,2
1775842250.485927,9.8,16.5,5270.67,1
1775842250.9942183,5.3,16.4,5268.82,0
1775842251.501804,2.1,16.5,5281.28,0
1775842252.009308,1.1,16.5,5282.21,0
1775842252.5169091,0.6,16.5,5276.73,0
1775842253.024394,1.0,16.5,5281.46,0
1775842253.531722,0.7,16.5,5277.18,0
1775842254.0389872,3.5,16.5,5281.26,1
1775842254.5473447,6.6,16.4,5243.63,1
1775842255.0551178,6.0,16.4,5239.81,1
1775842255.5629044,3.2,16.4,5239.78,0
1775842256.070475,2.7,16.5,5286.32,1
1775842256.578131,5.5,16.3,5235.62,1
1775842257.085707,5.7,16.3,5232.54,1
1775842257.5933104,5.4,16.4,5240.44,1
1775842258.1009812,6.9,16.4,5240.6,2
1775842258.6085768,8.4,16.4,5247.19,1
1775842259.1162622,7.9,16.4,5261.04,2
1775842259.625314,10.7,16.3,5229.1,1
1775842260.1330562,11.2,16.3,5227.19,2
1775842260.6404536,12.6,16.3,5225.44,2
1775842261.1492434,10.5,16.3,5227.63,1
1775842261.6568666,8.0,16.5,5291.03,1
1775842262.164562,7.8,16.4,5269.05,2
1775842262.6723595,11.2,16.5,5276.79,2
1775842263.180324,12.1,16.5,5280.6,3
1775842263.688079,23.9,16.7,5344.51,2
1775842264.1960025,8.5,16.8,5380.76,1
1775842264.7053978,9.3,17.5,5606.18,2
1775842265.2150688,12.3,17.7,5655.96,2
1775842265.7225614,11.0,17.8,5695.79,2
1775842266.2314315,10.6,17.9,5728.59,2
1775842266.7408853,9.5,18.1,5805.36,2
1775842267.2508461,11.3,18.2,5829.61,2
1775842267.758691,13.2,18.3,5850.16,3
1775842268.2663043,16.5,18.3,5867.62,3
1775842268.773907,12.3,18.3,5878.46,2
1775842269.2812836,11.3,18.7,5989.78,2
1775842269.7888763,6.2,18.8,6022.75,1
1775842270.296624,5.4,18.8,6029.15,1
1775842270.8042037,6.2,18.8,6027.73,1
1775842271.3117378,9.3,18.9,6052.04,1
1775842271.8194208,5.4,18.9,6053.26,1
1775842272.327071,15.4,19.1,6105.1,3
1775842272.834662,14.0,19.1,6111.3,4
1775842273.3423266,31.0,19.3,6190.32,4
1775842273.8513343,19.6,19.3,6188.89,3
1775842274.3596697,18.0,20.1,6424.79,3
1775842274.867364,24.9,20.1,6454.9,4
1775842275.3748357,26.7,20.4,6529.99,4
1775842275.8822756,21.9,20.7,6639.24,3
1775842276.3902354,17.2,21.3,6832.41,2
1775842276.897546,23.9,19.5,6247.55,3
1775842277.4055922,20.4,19.7,6304.61,4
1775842277.913345,24.2,19.7,6295.91,4
1775842278.420893,21.5,19.8,6333.12,4
1775842278.9312885,31.3,20.2,6456.01,4
1775842279.4390526,23.2,20.3,6505.66,5
1775842279.949044,29.9,21.2,6802.95,4
1775842280.4641788,22.2,21.4,6846.51,4
1775842280.9719968,21.7,21.6,6930.92,3
1775842281.4795654,18.5,21.9,7027.8,3
1775842281.9869037,16.5,22.2,7098.86,3
1775842282.4942374,16.6,22.4,7161.55,3
1775842283.0016372,17.1,22.4,7183.95,3
1775842283.5089612,11.9,22.5,7197.05,3
1775842284.0165489,18.6,22.9,7326.92,4
1775842284.5239902,21.1,23.1,7399.09,4
1775842285.0317307,21.0,23.3,7450.21,4
1775842285.5394607,21.1,23.3,7448.98,4
1775842286.0497127,20.2,23.4,7482.64,4
1775842286.5610776,14.7,23.4,7494.21,3
1775842287.0730705,16.8,23.4,7506.64,3
1775842287.5809178,15.7,23.4,7511.77,3
1775842288.088673,15.4,23.4,7510.39,3
1775842288.596577,20.0,23.5,7531.43,4
1775842289.1040888,21.6,23.7,7585.73,3
1775842289.6118464,16.8,23.7,7595.04,3
1775842290.1195362,12.6,23.6,7555.5,1
1775842290.6271472,14.8,21.6,6931.22,1
1775842291.1345084,16.4,19.5,6237.43,2
1775842291.6422768,22.6,19.2,6163.57,3
1775842292.1521268,19.0,19.2,6148.62,4
1775842292.6606708,28.4,19.1,6103.11,4
1775842293.1690552,25.4,19.2,6146.47,3
1775842293.677247,23.7,17.4,5585.77,3
1775842294.1852844,25.5,18.3,5849.57,3
1775842294.6930676,15.3,18.7,5980.39,2
1775842295.2007048,15.1,19.0,6077.2,3
1775842295.719828,16.0,19.1,6106.14,3
1775842296.2275689,15.9,19.3,6194.94,3
1775842296.7364042,15.9,19.5,6231.25,2
1775842297.2475834,10.7,19.6,6266.02,3
1775842297.7565818,17.3,19.7,6323.15,3
1775842298.2642064,17.1,20.0,6408.29,4
1775842298.7723565,22.3,20.6,6588.93,5
1775842299.280266,23.7,20.8,6654.92,4
1775842299.788278,28.0,21.1,6754.76,4
1775842300.2966185,19.4,21.5,6888.61,4
1775842300.8043165,22.7,21.9,7025.98,4
1775842301.3117611,21.9,22.1,7078.58,4
1775842301.8192644,20.9,22.4,7183.71,4
1775842302.3272178,15.1,22.6,7229.62,4
1775842302.8345506,18.0,22.8,7299.55,4
1775842303.34205,19.9,23.0,7374.94,3
1775842303.8492756,15.5,23.0,7357.98,3
1775842304.3564606,16.2,23.0,7373.43,3
1775842304.8646913,17.5,23.2,7417.59,2
1775842305.373332,14.5,23.5,7533.94,1
1775842305.8816578,8.0,23.6,7557.53,1
1775842306.389481,15.5,21.5,6879.75,2
1775842306.8973014,21.9,19.3,6188.01,2
1775842307.4050522,11.7,19.3,6182.59,2
1775842307.9128234,13.7,19.3,6192.52,2
1775842308.420592,8.3,19.3,6190.11,1
1775842308.9280493,3.1,19.2,6162.6,1
1775842309.435688,8.7,19.2,6148.99,1
1775842309.943322,5.4,19.1,6126.83,1
1775842310.4509354,5.8,19.1,6123.25,1
1775842310.9584835,7.6,19.0,6095.46,0
1775842311.4658747,2.0,19.0,6095.5,0
1775842311.9734216,2.5,18.7,6002.16,0
1775842312.4805977,7.5,16.8,5396.51,0
1775842312.9883058,4.6,16.8,5385.84,0
1775842313.4955397,1.1,16.8,5381.68,0
1775842314.0029817,0.4,16.8,5371.71,0
1775842314.5103388,0.6,16.8,5372.2,0
1775842315.017699,0.9,16.7,5350.15,0
1775842315.5252993,0.4,16.7,5346.01,0
1775842316.0327601,2.7,16.7,5362.27,1
1775842316.5408096,6.2,16.6,5332.13,1
1775842317.0501704,6.6,16.6,5327.29,1
1775842317.5581694,6.2,16.6,5325.13,1
1775842318.0658345,2.0,16.6,5304.76,0
1775842318.5733612,0.5,16.6,5304.31,0
1775842319.0809321,0.4,16.5,5289.54,0
1775842319.588281,0.2,16.5,5289.41,0
1775842320.0958154,0.7,16.5,5273.85,0
1775842320.603339,3.5,16.4,5267.77,0
1775842321.1107383,12.5,16.5,5292.39,1
1775842321.6181555,8.0,16.5,5283.57,1
1775842322.1257129,3.3,16.5,5283.81,0
1775842322.6332345,1.0,16.5,5279.43,0
1775842323.1408007,0.9,16.5,5280.86,0
1775842323.6483471,2.7,16.5,5283.34,1
1775842324.156259,6.0,16.4,5249.61,1
1775842324.6638145,5.7,16.4,5261.9,1
1775842325.1712346,5.5,16.4,5260.3,0
1775842325.6787724,1.0,16.4,5257.48,0
1775842326.1886237,0.5,16.4,5256.07,0
1775842326.6958702,4.8,16.6,5308.2,1
1775842327.204722,6.1,16.4,5262.6,1
1775842327.712196,5.4,16.4,5260.86,1
1775842328.2340739,5.3,16.4,5251.73,1
1775842328.7418406,5.5,16.4,5257.38,0
1775842329.2493844,0.4,16.4,5244.18,0
1775842329.7569637,2.7,16.4,5252.7,1
1775842330.2647107,5.7,16.4,5251.28,1
1775842330.772464,5.5,16.4,5254.67,1
1775842331.2799191,6.9,16.4,5259.86,1
1775842331.787526,5.4,16.4,5261.3,0
1775842332.2950532,0.6,16.4,5260.8,0
1775842332.8026505,1.6,16.4,5259.05,0
1775842333.310178,1.1,16.4,5258.87,0
1775842333.8177128,0.6,16.4,5259.61,0
1775842334.3251567,0.4,16.4,5258.16,0
1775842334.8325968,2.7,16.4,5254.85,1
1775842335.3402395,9.9,16.4,5256.67,2
1775842335.8491852,11.5,16.4,5255.72,2
1775842336.3569996,10.7,16.4,5250.64,2
1775842336.8647766,6.2,16.4,5251.86,0
1775842337.372354,0.5,16.4,5251.67,0
1775842337.8798075,0.6,16.4,5251.66,0
1775842338.387216,0.4,16.4,5250.96,0
1775842338.8946242,0.6,16.4,5252.92,0
1775842339.4023628,0.5,16.4,5253.22,0
1775842339.9098003,0.2,16.4,5251.85,0
1775842340.41727,0.5,16.4,5254.53,0
1775842340.9245465,1.1,16.4,5254.56,0
1775842341.4320402,2.1,16.4,5259.71,0
1775842341.939546,1.6,16.4,5254.59,1
1775842342.450552,7.1,16.4,5258.01,1
1775842342.9582512,11.7,16.4,5267.4,3
1775842343.4660537,22.1,16.6,5305.52,3
1775842343.973938,15.9,16.8,5368.05,2
1775842344.481568,11.2,17.4,5569.17,2
1775842344.9889948,7.8,17.6,5645.28,1
1775842345.496966,6.2,17.7,5672.12,1
1775842346.0042853,5.7,17.8,5698.75,1
1775842346.5116394,9.0,17.9,5749.23,2
1775842347.018952,10.7,18.0,5768.57,2
1775842347.5262227,11.2,18.0,5769.25,2
1775842348.0338857,11.1,18.1,5789.76,2
1775842348.5412781,9.0,18.1,5802.95,2
1775842349.0507724,16.1,18.5,5931.98,3
1775842349.5585566,16.8,18.5,5940.47,4
1775842350.0663564,25.0,18.7,5995.13,4
1775842350.5744276,20.7,18.9,6057.34,3
1775842351.0819924,17.3,19.3,6196.45,3
1775842351.5897927,16.8,19.9,6360.71,2
1775842352.0980842,11.8,20.0,6418.68,2
1775842352.6056461,9.0,20.1,6451.77,2
1775842353.1130528,15.2,20.2,6477.64,3
1775842353.621041,19.0,20.3,6506.39,3
1775842354.1284904,22.5,20.4,6527.98,5
1775842354.636642,33.4,20.5,6559.88,6
1775842355.1451838,37.1,20.7,6643.47,4
1775842355.6544266,25.2,21.5,6876.4,4
1775842356.1622646,28.3,22.5,7204.75,4
1775842356.6751902,31.4,21.4,6857.27,4
1775842357.1829572,25.0,21.6,6919.04,4
1775842357.6924078,20.7,21.7,6961.07,3
1775842358.2013237,21.1,21.9,7016.7,4
1775842358.7128766,21.0,22.1,7078.21,4
1775842359.2208366,23.3,22.3,7136.21,5
1775842359.729413,33.2,22.3,7142.27,6
1775842360.2387476,34.2,22.6,7246.45,5
1775842360.7481916,24.5,23.3,7476.11,5
1775842361.256677,31.4,24.5,7841.08,4
1775842361.764354,24.9,24.5,7857.21,5
1775842362.271795,26.0,24.6,7872.35,5
1775842362.7792845,32.8,24.8,7933.16,6
1775842363.2891798,31.4,24.9,7967.23,7
1775842363.8059556,33.3,24.9,7983.4,6
1775842364.3146505,37.5,25.1,8052.16,6
1775842364.8236508,28.3,25.3,8115.11,5
1775842365.3331563,24.3,25.9,8305.3,5
1775842365.8410113,27.0,26.8,8585.24,4
1775842366.3493948,19.3,26.9,8621.62,4
1775842366.8570566,20.6,24.7,7907.5,4
1775842367.3655202,30.9,25.0,8002.89,5
1775842367.8732452,32.9,25.0,8010.19,6
1775842368.381133,30.0,25.1,8053.14,5
1775842368.889172,26.7,25.2,8066.47,5
1775842369.397846,36.1,23.1,7391.71,4
1775842369.9064658,23.6,23.2,7427.61,3
1775842370.4140916,13.8,23.3,7478.89,2
1775842370.921663,16.7,22.1,7091.36,2
1775842371.4294646,10.3,22.1,7082.82,2
1775842371.9372032,12.9,22.0,7062.89,2
1775842372.4452486,11.4,22.0,7059.24,2
1775842372.9534047,12.5,22.0,7051.05,2
1775842373.4612353,13.0,22.0,7061.87,2
1775842373.9690504,8.4,22.0,7038.16,2
1775842374.4764848,12.0,19.9,6359.97,2
1775842374.9861379,18.1,19.8,6329.44,3
1775842375.4937863,13.9,19.6,6291.48,2
1775842376.0015562,10.4,19.6,6274.0,2
1775842376.5093284,16.0,19.5,6259.87,2
1775842377.016957,6.8,19.4,6208.3,1
1775842377.5246375,7.3,18.1,5789.26,1
1775842378.0323732,13.6,16.9,5404.07,1
1775842378.5401688,9.5,16.8,5397.29,2
1775842379.0493946,12.0,16.8,5397.68,2
1775842379.5575511,10.6,16.8,5397.93,2
1775842380.0652397,6.5,16.8,5390.39,1
1775842380.5728564,2.5,16.8,5376.1,0
1775842381.0803876,0.5,16.7,5360.63,0
1775842381.5878322,10.0,16.8,5393.04,0
1775842382.0956905,4.3,16.8,5388.14,0
1775842382.6031654,0.6,16.7,5360.35,0
1775842383.1106737,1.2,16.7,5361.95,0
1775842383.6180289,1.0,16.7,5358.92,0
1775842384.1254518,0.4,16.7,5348.3,0
1775842384.63405,5.9,16.7,5347.92,2
1775842385.141711,10.6,16.7,5345.07,2
1775842385.6515362,11.4,16.7,5345.07,2
1775842386.1592915,13.3,16.6,5332.41,4
1775842386.6673553,36.5,17.0,5444.06,4
1775842387.1803396,23.1,17.1,5466.63,3
1775842387.687678,24.7,18.5,5923.15,4
1775842388.1956651,22.0,18.8,6013.6,4
1775842388.70381,16.7,18.9,6067.34,3
1775842389.2122593,15.2,19.2,6146.07,2
1775842389.7229898,14.4,19.5,6233.0,3
1775842390.2306716,15.7,19.6,6263.02,3
1775842390.738307,21.6,19.6,6285.78,4
1775842391.2477503,22.2,19.8,6348.66,3
1775842391.7553976,15.8,19.9,6367.2,3
1775842392.2630594,20.9,20.5,6565.54,3
1775842392.7712984,16.5,20.6,6612.04,3
1775842393.2790282,16.9,20.8,6673.26,3
1775842393.7865403,14.4,20.8,6675.89,2
1775842394.2950897,11.3,20.8,6678.56,2
1775842394.8044317,11.2,21.0,6740.08,2
1775842395.3122466,10.9,21.1,6773.8,2
1775842395.8198476,2.3,21.2,6775.95,2
1775842396.3274448,16.5,21.5,6896.84,2
1775842396.8349116,11.0,21.5,6875.85,2
1775842397.342395,10.5,21.5,6886.92,2
1775842397.8500042,15.8,21.5,6889.87,3
1775842398.3578014,16.4,21.5,6900.0,1
1775842398.8654976,6.3,21.5,6897.41,1
1775842399.373163,15.4,17.1,5468.78,1
1775842399.8810675,14.9,16.8,5394.52,1
1775842400.388558,12.5,16.8,5396.75,2
1775842400.8962414,10.3,16.8,5394.19,2
1775842401.4037695,9.8,16.7,5351.52,1
1775842401.9114118,1.1,16.7,5343.48,0
1775842402.4189885,1.2,16.7,5345.88,0
1775842402.926695,1.9,16.7,5337.64,1
1775842403.4347646,6.5,16.6,5333.25,1
1775842403.9423137,5.5,16.6,5326.8,1
1775842404.4512255,10.4,16.6,5318.1,2
1775842404.9591172,6.7,16.6,5315.1,1
1775842405.4668462,5.7,16.6,5313.43,1
1775842405.9745858,4.8,16.6,5314.02,0
1775842406.4822884,0.4,16.6,5304.89,0
1775842406.9896884,0.5,16.5,5295.39,0
1775842407.4971373,0.5,16.5,5286.03,0
1775842408.0045865,0.6,16.5,5280.08,0
1775842408.511798,2.6,16.5,5277.53,1
1775842409.0194395,5.5,16.5,5275.14,1
1775842409.526998,5.8,16.5,5273.42,1
1775842410.034657,13.1,16.5,5273.0,3
1775842410.5423524,21.2,16.7,5346.02,2
1775842411.0502036,10.8,16.7,5365.2,2
1775842411.5577505,10.8,17.5,5619.74,1
1775842412.065324,5.8,17.6,5645.79,1
1775842412.572604,12.1,17.7,5666.56,2
1775842413.0800548,12.0,17.8,5716.64,2
1775842413.5875158,11.1,18.0,5758.15,2
1775842414.0949316,7.0,18.0,5779.33,1
1775842414.6021798,5.6,18.1,5784.6,1
1775842415.1094072,11.2,18.1,5802.82,2
1775842415.6170268,15.1,18.2,5825.23,3
1775842416.124744,16.0,18.5,5939.02,3
1775842416.6328218,13.4,18.6,5961.63,2
1775842417.141504,10.2,18.7,5975.64,1
1775842417.651201,6.0,18.6,5971.95,1
1775842418.159177,5.8,18.7,5975.38,1
1775842418.6669765,7.2,18.8,6024.2,2
1775842419.1746175,9.7,18.8,6023.26,2
1775842419.6821918,5.6,18.8,6020.52,2
1775842420.1948779,13.6,19.0,6091.91,2
1775842420.7024848,10.8,19.0,6077.31,2
1775842421.2101371,11.5,19.1,6104.45,2
1775842421.7183049,11.7,19.1,6122.86,2
1775842422.225868,11.9,19.1,6115.28,1
1775842422.733554,1.5,19.1,6118.55,0
1775842423.241054,3.8,16.7,5355.31,0
1775842423.7491584,10.7,16.7,5340.33,1
1775842424.2572327,8.9,16.5,5291.71,1
1775842424.7649682,6.8,16.5,5291.68,1
1775842425.2727017,5.5,16.5,5293.88,1
1775842425.7803752,5.7,16.5,5286.76,1
1775842426.2879615,1.0,16.5,5286.76,0
1775842426.7951279,0.5,16.5,5278.02,0
1775842427.302616,5.8,16.5,5281.48,1
1775842427.8102071,5.5,16.5,5280.01,1
1775842428.3180292,6.0,16.5,5279.84,1
1775842428.8256207,4.6,16.5,5282.66,0
1775842429.3331282,1.2,16.5,5279.37,0
1775842429.840848,0.5,16.5,5276.98,0
1775842430.3482265,0.4,16.5,5275.4,0
1775842430.8557346,0.4,16.5,5276.83,0
1775842431.3630424,4.6,16.5,5297.48,0
