time,cpu,ram_pct,ram_mb,serving_requests
1775842524.8736904,0.0,17.0,5451.09,0
1775842525.382998,0.6,17.0,5448.24,0
1775842525.8904855,0.9,17.0,5445.49,0
1775842526.3988996,0.6,17.0,5439.67,0
1775842526.9062922,0.5,17.0,5439.56,0
1775842527.4133987,0.5,17.0,5436.59,0
1775842527.9207518,0.6,16.9,5428.85,0
1775842528.428267,0.6,16.9,5425.58,0
1775842528.9355009,0.7,16.9,5423.97,0
1775842529.4428976,0.4,16.9,5423.54,0
1775842529.9500475,0.5,16.9,5422.36,0
1775842530.4570954,0.5,16.9,5419.93,0
1775842530.964413,0.6,16.9,5419.7,0
1775842531.471846,2.5,16.9,5423.28,0
1775842531.9793625,0.5,16.9,5423.5,0
1775842532.4868293,0.6,16.9,5421.54,0
1775842532.9942038,0.9,16.9,5419.88,0
1775842533.5015926,1.1,16.9,5417.09,0
1775842534.0089886,0.7,16.9,5413.47,0
1775842534.5164828,0.4,16.9,5411.83,0
1775842535.0238962,0.4,16.9,5406.91,0
1775842535.5313585,1.0,16.9,5403.41,0
1775842536.0389364,0.7,16.9,5403.2,0
1775842536.5465322,0.2,16.9,5403.39,0
1775842537.0539577,1.0,16.9,5403.13,0
1775842537.5615256,0.6,16.9,5403.61,0
1775842538.0690405,0.5,16.9,5400.78,0
1775842538.576257,0.5,16.9,5402.25,0
1775842539.0837002,0.4,16.9,5399.54,0
1775842539.5909245,0.4,16.8,5397.59,0
1775842540.0982132,0.5,16.9,5399.79,0
1775842540.6056244,0.5,16.9,5402.0,0
1775842541.1130514,0.5,16.9,5402.96,0
1775842541.6205742,1.6,16.9,5412.11,0
1775842542.1280558,0.5,16.9,5411.64,0
1775842542.6356225,6.2,16.5,5269.93,0
1775842543.1429822,1.4,16.4,5260.03,0
1775842543.6504703,1.2,16.4,5253.61,0
1775842544.1578677,0.4,16.4,5251.93,0
1775842544.6650639,0.4,16.4,5250.09,0
1775842545.172467,0.2,16.4,5249.24,0
1775842545.6798313,0.7,16.4,5249.23,0
1775842546.1871479,0.7,16.4,5244.52,0
1775842546.6945317,0.7,16.4,5246.7,0
1775842547.2019286,0.4,16.4,5247.55,0
1775842547.7092288,0.5,16.4,5247.55,0
1775842548.216478,0.2,16.4,5240.68,0
1775842548.723543,0.5,16.4,5239.41,0
1775842549.231067,0.5,16.4,5240.53,0
1775842549.7381396,0.6,16.4,5238.89,0
