time,cpu,ram_pct,ram_mb,serving_requests
1775463186.862503,0.0,38.1,12203.81,0
1775463187.8946662,0.8,38.1,12200.31,0
1775463188.90216,1.5,38.1,12203.49,0
1775463189.910476,1.0,38.1,12216.26,0
1775463190.919082,1.7,38.1,12208.89,0
1775463191.9280543,0.8,38.1,12201.91,0
1775463192.9367387,1.6,38.1,12197.36,0
1775463193.944307,1.0,38.1,12200.0,0
1775463194.9516904,1.9,38.1,12195.29,0
1775463195.9590986,0.7,38.1,12194.16,0
1775463196.9665782,1.1,38.1,12196.43,0
1775463197.9740524,0.7,38.1,12195.53,0
1775463198.981482,2.3,38.1,12200.44,0
1775463199.9889054,1.0,38.1,12215.75,0
1775463200.9973438,1.0,38.1,12215.07,0
1775463202.0047069,0.5,38.1,12207.82,0
1775463203.012183,2.1,38.1,12201.45,0
1775463204.019632,2.6,37.7,12078.82,0
1775463205.027197,3.1,37.7,12086.52,0
1775463206.034688,0.9,37.7,12085.43,0
1775463207.0421247,1.9,37.7,12084.7,0
1775463208.0493798,0.9,37.7,12082.83,0
1775463209.0568504,0.9,37.7,12081.02,0
1775463210.064195,1.4,37.7,12072.07,0
1775463211.0714712,0.4,37.7,12067.61,0
1775463212.078847,4.9,37.8,12100.54,0
1775463213.0862541,0.9,37.7,12091.78,0
1775463214.0936847,1.6,37.7,12089.53,0
1775463215.101143,0.4,37.7,12084.54,0
1775463216.108636,1.9,37.7,12080.89,0
1775463217.1161082,2.3,37.9,12133.16,1
1775463218.1269798,6.6,37.8,12099.77,1
1775463219.1345365,3.5,37.8,12116.74,0
1775463220.1430988,2.1,37.8,12125.42,0
1775463221.150458,0.4,37.9,12127.34,0
1775463222.157925,1.2,37.8,12124.19,0
1775463223.1654503,0.7,37.9,12127.07,0
1775463224.1726696,6.7,37.8,12120.05,2
1775463225.1844149,18.7,38.1,12219.62,6
1775463226.1926332,29.9,38.0,12182.29,5
1775463227.200332,22.6,37.9,12156.35,2
1775463228.208913,6.1,38.0,12178.94,0
1775463229.2161932,6.3,38.1,12194.88,2
1775463230.223978,11.5,38.1,12198.58,1
1775463231.2314775,3.2,38.1,12200.27,0
