time,cpu,ram_pct,ram_mb,serving_requests
1775653661.085911,0.0,31.7,10157.36,0
1775653661.5962746,0.9,31.7,10155.03,0
1775653662.1040008,0.9,31.7,10154.47,0
1775653662.6119168,1.8,31.7,10170.72,0
1775653663.119565,0.9,31.8,10171.46,0
1775653663.6271834,0.6,31.8,10173.19,0
1775653664.1348538,0.6,31.8,10172.7,0
1775653664.6424901,0.2,31.7,10165.77,0
1775653665.1498468,0.5,31.7,10164.89,0
1775653665.6574829,0.5,31.7,10163.08,0
1775653666.1659331,0.6,31.7,10158.17,0
1775653666.6734638,0.6,31.7,10158.51,0
1775653667.1811075,0.4,31.7,10157.25,0
1775653667.6885164,2.1,31.7,10159.88,0
1775653668.1960292,0.2,31.7,10159.34,0
1775653668.7036693,0.6,31.7,10157.3,0
1775653669.2115026,0.7,31.7,10157.78,0
1775653669.7190518,1.0,31.7,10155.17,0
1775653670.2277064,1.7,31.7,10161.66,0
1775653670.7350888,1.5,31.7,10158.26,0
1775653671.2438326,0.6,31.7,10159.23,0
1775653671.7512307,0.4,31.7,10156.73,0
1775653672.2598917,1.2,31.7,10154.61,0
1775653672.767567,1.2,31.7,10169.34,0
1775653673.2753909,0.6,31.7,10148.17,0
1775653673.7831519,0.6,31.7,10150.63,0
1775653674.2908518,0.4,31.7,10150.45,0
1775653674.7983975,0.7,31.7,10151.14,0
1775653675.3060944,0.6,31.7,10151.59,0
1775653675.813724,0.6,31.7,10147.72,0
1775653676.3214061,0.9,31.7,10144.06,0
1775653676.828839,0.7,31.7,10145.51,0
1775653677.3365145,1.4,31.7,10147.69,0
1775653677.844409,0.5,31.7,10145.41,0
1775653678.3519788,0.4,31.7,10147.13,0
1775653678.8594828,0.6,31.7,10146.73,0
1775653679.3669446,2.5,31.7,10156.37,0
1775653679.8746192,0.4,31.7,10155.33,0
1775653680.3823557,8.5,31.4,10045.22,0
1775653680.889969,1.8,31.4,10053.86,0
1775653681.3976526,0.7,31.4,10058.11,0
1775653681.905475,1.0,31.4,10052.7,0
1775653682.4130566,0.5,31.4,10045.92,0
1775653682.920613,1.6,31.4,10050.48,0
1775653683.4282541,0.5,31.3,10040.1,0
1775653683.9358838,0.6,31.3,10032.28,0
1775653684.4434764,0.6,31.3,10029.7,0
1775653684.951007,0.2,31.3,10023.43,0
1775653685.4587066,0.5,31.3,10025.45,0
1775653685.9660838,0.4,31.3,10021.82,0
1775653686.4734151,0.9,31.3,10022.52,0
1775653686.9810283,0.6,31.3,10022.0,0
1775653687.4886239,0.9,31.3,10018.35,0
1775653687.996286,0.4,31.3,10016.82,0
1775653688.503677,0.5,31.2,10010.36,0
1775653689.0111947,0.4,31.2,10007.6,0
1775653689.5188217,0.5,31.2,10007.18,0
1775653690.0263565,0.9,31.2,10009.51,0
1775653690.5339878,1.2,31.3,10013.26,0
1775653691.0415,0.9,31.3,10011.18,1
1775653691.5490205,11.0,31.2,10007.11,2
1775653692.0602415,12.0,31.2,10007.57,2
1775653692.5682087,15.8,31.3,10023.77,2
1775653693.0760612,11.0,31.3,10019.91,2
1775653693.5838816,9.9,31.2,10007.15,2
1775653694.0917683,10.7,31.3,10017.34,2
1775653694.5994122,8.6,31.3,10019.28,1
1775653695.1068323,6.0,31.3,10014.69,1
1775653695.6145658,3.0,31.3,10016.41,0
1775653696.12231,2.1,31.3,10033.64,1
1775653696.6306176,6.3,31.2,10006.79,1
1775653697.1384943,7.3,31.2,10002.72,2
1775653697.6460164,14.5,31.2,10006.64,3
1775653698.1548743,13.0,31.2,10003.89,2
1775653698.6666174,12.2,31.2,10005.32,2
1775653699.1744053,9.9,31.2,10002.75,1
1775653699.6831973,6.4,31.2,9988.73,1
1775653700.1907709,6.7,31.2,10007.75,1
1775653700.6985352,6.7,31.2,10009.78,1
1775653701.2059197,5.9,31.2,10010.07,1
1775653701.7134602,4.4,31.2,10010.07,0
1775653702.2209837,0.9,31.2,10008.88,0
1775653702.7284977,2.6,31.3,10032.47,0
1775653703.2361119,1.5,31.4,10043.45,1
1775653703.7439792,8.5,31.3,10032.63,2
1775653704.2520351,10.5,31.3,10024.98,2
1775653704.760474,11.7,31.3,10024.28,2
1775653705.2683558,9.4,31.3,10026.2,1
1775653705.7760181,9.1,31.3,10038.14,1
1775653706.2837024,11.5,31.3,10035.87,2
1775653706.7913923,10.9,31.3,10028.04,2
1775653707.2989604,10.4,31.2,9991.56,2
1775653707.8065565,8.4,31.2,10002.12,1
1775653708.3142343,5.5,31.2,10001.31,1
1775653708.8233833,6.2,31.2,9999.18,0
1775653709.3311846,0.7,31.2,9999.53,0
1775653709.83874,0.5,31.2,9999.77,0
1775653710.3463302,1.9,31.3,10027.96,0
1775653710.8538048,0.6,31.3,10027.95,0
1775653711.361492,8.4,31.4,10067.68,2
1775653711.8692565,10.5,31.3,10019.55,2
1775653712.3770194,11.1,31.3,10019.39,2
1775653712.8848217,11.3,31.3,10037.3,2
1775653713.3927193,10.3,31.3,10036.04,0
