time,cpu,ram_pct,ram_mb,serving_requests
1775597184.1479425,0.0,19.6,6277.48,0
1775597184.6576495,0.5,19.6,6271.38,0
1775597185.164892,0.6,19.6,6266.93,0
1775597185.6728415,0.5,19.6,6264.41,0
1775597186.179988,0.4,19.6,6265.01,0
1775597186.687284,0.6,19.6,6264.01,0
1775597187.1946585,0.5,19.6,6264.41,0
1775597187.7015858,0.4,19.6,6266.13,0
1775597188.2088022,1.2,19.6,6280.65,0
1775597188.715953,1.4,19.6,6268.41,0
1775597189.2233288,1.4,19.6,6268.64,0
1775597189.7305448,0.9,19.5,6262.43,0
1775597190.2378864,0.7,19.5,6261.02,0
1775597190.745287,1.4,19.6,6263.72,0
1775597191.2526422,0.4,19.6,6263.72,0
1775597191.759838,0.6,19.6,6264.94,0
1775597192.2668386,1.0,19.6,6279.61,0
1775597192.773986,0.4,19.6,6276.76,0
1775597193.2809367,1.1,19.6,6276.13,0
1775597193.7879243,1.5,19.6,6273.06,0
1775597194.2953944,0.5,19.6,6271.58,0
1775597194.8025415,0.5,19.6,6271.39,0
1775597195.3097982,0.7,19.6,6267.93,0
1775597195.8168359,0.2,19.6,6268.89,0
1775597196.3240812,0.5,19.6,6265.5,0
1775597196.8313122,0.7,19.6,6265.23,0
1775597197.3385818,0.6,19.6,6263.47,0
1775597197.8459475,0.5,19.6,6267.38,0
1775597198.3530457,1.7,19.6,6273.95,0
1775597198.860379,1.6,19.6,6274.56,0
1775597199.367559,0.7,19.6,6269.11,0
1775597199.8749845,0.6,19.6,6263.26,0
1775597200.3834605,0.4,19.5,6262.72,0
1775597200.8907888,0.4,19.6,6263.91,0
1775597201.3980322,0.7,19.5,6261.0,0
1775597201.9053116,0.6,19.5,6257.73,0
1775597202.4126594,6.2,19.1,6133.8,0
1775597202.9203815,4.8,19.2,6139.22,0
1775597203.427898,1.4,19.1,6127.25,0
1775597203.9354198,0.7,19.1,6116.07,0
1775597204.4427683,0.7,19.1,6118.01,0
1775597204.9502175,0.6,19.1,6117.17,0
1775597205.4575436,0.4,19.1,6116.3,0
1775597205.9648423,0.6,19.1,6114.67,0
1775597206.4722042,0.4,19.1,6109.02,0
1775597206.9795997,0.4,19.1,6106.74,0
1775597207.4867182,0.5,19.1,6108.16,0
1775597207.9939713,1.4,19.1,6112.16,0
1775597208.5013657,1.5,19.1,6128.54,0
1775597209.008939,0.7,19.1,6119.64,0
1775597209.5162766,0.7,19.1,6118.8,0
1775597210.0236282,0.9,19.1,6115.16,0
1775597210.5309784,0.5,19.1,6114.95,0
1775597211.0383668,0.5,19.1,6115.75,0
1775597211.5455992,0.4,19.1,6106.89,0
1775597212.0530245,0.5,19.1,6106.89,0
1775597212.5604568,1.2,19.1,6109.22,0
1775597213.0677764,0.5,19.1,6106.02,0
1775597213.5751135,1.2,19.1,6105.05,0
1775597214.0824523,0.4,19.0,6102.18,0
1775597214.5897698,5.9,19.1,6104.48,1
1775597215.11055,6.5,19.0,6100.08,1
1775597215.619128,5.7,19.0,6099.08,1
1775597216.1267214,1.4,19.0,6098.97,0
1775597216.6340458,0.4,19.0,6099.51,0
1775597217.14145,0.5,19.0,6101.47,0
1775597217.6488018,1.0,19.0,6097.99,0
1775597218.1560776,3.3,19.0,6081.0,1
1775597218.6636426,7.2,19.1,6108.73,1
1775597219.171131,6.2,19.1,6112.12,1
1775597219.6785896,10.0,19.1,6114.33,2
1775597220.1861365,10.7,19.1,6129.57,2
1775597220.6954813,11.8,19.1,6128.7,2
1775597221.203256,11.0,19.1,6129.42,1
1775597221.7107663,2.2,19.1,6127.55,0
1775597222.2181168,1.2,19.2,6136.35,0
1775597222.7254782,2.7,19.1,6133.72,1
1775597223.2330492,5.8,19.1,6131.64,1
1775597223.7405622,5.8,19.1,6130.98,1
1775597224.248048,4.1,19.1,6132.42,0
1775597224.7556381,0.6,19.1,6134.36,0
1775597225.263066,0.2,19.1,6131.77,0
