time,cpu,ram_pct,ram_mb,serving_requests
1775428224.6844232,0.0,26.0,8316.27,0
1775428225.6959722,1.1,26.0,8320.07,0
1775428226.7034223,2.7,26.0,8326.82,0
1775428227.7121859,2.6,26.0,8323.53,0
1775428228.7192955,2.3,25.9,8311.66,0
1775428229.7266948,1.8,25.9,8299.24,0
1775428230.7339585,1.8,25.9,8307.85,0
1775428231.7411947,1.7,25.9,8309.47,0
1775428232.748427,2.7,26.0,8328.68,0
1775428233.7558377,1.5,26.0,8339.12,0
1775428234.7630806,1.6,26.0,8334.4,0
1775428235.7701313,1.2,26.0,8324.29,0
1775428236.7774603,1.9,25.9,8308.29,0
1775428237.7847543,1.9,25.9,8306.84,0
1775428238.7920444,1.4,25.9,8312.26,0
1775428239.7993565,2.1,25.9,8306.82,0
1775428240.806683,1.1,25.9,8295.11,0
1775428241.8141184,2.1,25.9,8290.47,0
1775428242.8215714,1.9,25.9,8298.04,0
1775428243.8289883,1.8,25.9,8287.65,0
1775428244.8363962,1.1,25.8,8274.62,0
1775428245.8437243,2.4,25.8,8262.63,0
1775428246.8510025,1.2,25.8,8272.75,0
1775428247.8583877,2.1,25.8,8273.28,0
1775428248.8656824,1.1,25.9,8290.38,0
1775428249.8731115,2.9,25.9,8292.89,0
1775428250.8804042,1.3,25.9,8294.21,0
1775428251.8877838,1.9,25.9,8293.26,0
1775428252.8952253,1.5,25.9,8304.14,0
1775428253.9036314,2.2,25.9,8284.79,0
1775428254.9108424,4.0,25.8,8268.62,1
1775428255.9211013,5.6,25.8,8280.48,1
1775428256.9288201,5.2,25.9,8296.58,1
1775428257.9364707,6.2,25.8,8260.71,1
1775428258.9440613,4.7,25.8,8268.45,0
1775428259.9514318,1.6,25.9,8283.2,0
1775428260.958819,8.3,25.9,8311.27,1
1775428261.9663038,5.2,26.0,8326.59,0
1775428262.9736857,2.8,26.0,8321.36,0
1775428263.9810987,3.2,25.9,8304.18,1
1775428264.9886062,10.7,25.9,8293.6,2
1775428265.996062,9.1,26.0,8324.56,2
1775428267.0049953,9.1,25.8,8277.64,1
1775428268.0127144,6.6,25.9,8297.6,1
1775428269.020406,7.1,25.9,8289.16,1
1775428270.0276997,3.9,25.9,8292.09,0
1775428271.0350199,5.0,25.9,8283.53,1
1775428272.0426154,5.7,25.9,8284.07,0
1775428273.049983,1.9,26.0,8317.71,0
1775428274.0570195,4.6,26.0,8322.93,1
1775428275.0642006,14.9,25.9,8295.32,3
1775428276.071635,16.3,25.9,8298.55,3
1775428277.0844169,14.4,25.8,8272.46,2
1775428278.0917792,11.1,25.9,8300.38,1
1775428279.1000469,10.1,25.8,8269.3,2
