time,cpu,ram_pct,ram_mb,serving_requests
1775600958.2231083,0.0,21.2,6799.59,0
1775600958.7344427,0.5,21.2,6798.27,0
1775600959.2429798,0.6,21.2,6796.11,0
1775600959.7504995,0.4,21.2,6797.78,0
1775600960.2579436,1.5,21.2,6787.86,0
1775600960.7653694,0.9,21.2,6786.39,0
1775600961.2728143,0.6,21.2,6782.68,0
1775600961.7801907,0.7,21.2,6780.59,0
1775600962.2875688,0.9,21.2,6778.11,0
1775600962.794923,1.2,21.2,6782.75,0
1775600963.302354,0.9,21.2,6778.08,0
1775600963.8096664,0.4,21.2,6780.25,0
1775600964.3170116,0.7,21.2,6779.99,0
1775600964.8243356,1.8,21.2,6777.29,0
1775600965.3317726,0.4,21.2,6776.01,0
1775600965.8390682,0.5,21.2,6777.48,0
1775600966.346583,0.5,21.2,6777.95,0
1775600966.853958,0.7,21.2,6779.66,0
1775600967.3614342,0.7,21.2,6776.27,0
1775600967.8687723,0.5,21.2,6776.06,0
1775600968.3761263,0.5,21.2,6775.97,0
1775600968.8836236,0.4,21.1,6771.75,0
1775600969.3908448,0.7,21.1,6772.02,0
1775600969.8983479,0.6,21.1,6770.84,0
1775600970.4057345,2.0,21.2,6775.76,0
1775600970.9132226,0.4,21.1,6774.69,0
1775600971.4207191,0.6,21.1,6775.19,0
1775600971.9280255,1.1,21.1,6773.88,0
1775600972.4354608,0.5,21.1,6771.78,0
1775600972.9427845,1.0,21.1,6767.29,0
1775600973.4501855,0.6,21.1,6769.01,0
1775600973.9574735,0.7,21.1,6770.2,0
1775600974.4650042,0.6,21.1,6769.18,0
1775600974.9723651,5.2,20.8,6655.83,0
1775600975.479747,1.7,20.7,6633.78,0
1775600975.9870584,0.7,20.7,6632.3,0
1775600976.494449,0.5,20.7,6631.14,0
1775600977.0017889,0.4,20.7,6633.07,0
1775600977.5091603,0.6,20.7,6629.32,0
1775600978.016598,0.7,20.7,6628.84,0
1775600978.5239289,0.5,20.7,6629.63,0
1775600979.031276,0.4,20.7,6628.85,0
1775600979.5386767,0.5,20.7,6626.84,0
1775600980.0460021,0.6,20.7,6627.21,0
1775600980.5532622,4.2,20.7,6638.5,0
1775600981.0605977,1.1,20.7,6639.96,0
1775600981.5679095,0.6,20.7,6640.94,0
1775600982.0751643,1.1,20.7,6639.62,0
1775600982.5825098,1.1,20.7,6637.96,0
1775600983.089802,0.2,20.7,6631.62,0
1775600983.5971174,0.6,20.7,6630.75,0
1775600984.1041896,0.9,20.7,6625.0,0
1775600984.611504,0.6,20.7,6624.16,0
1775600985.118877,0.5,20.7,6626.82,0
1775600985.6263192,0.5,20.7,6625.2,0
1775600986.1335454,0.6,20.7,6625.2,0
1775600986.640692,0.4,20.7,6624.37,0
1775600987.147603,0.5,20.7,6620.82,0
1775600987.6545036,1.1,20.7,6621.14,0
1775600988.1618924,0.7,20.7,6622.37,0
1775600988.6692865,9.4,20.8,6664.34,2
1775600989.183293,11.0,20.7,6643.49,2
1775600989.6926541,11.2,20.7,6640.12,2
1775600990.2003314,7.2,20.7,6643.36,1
1775600990.7084932,1.6,20.7,6641.96,0
1775600991.2174447,0.6,20.7,6643.08,0
1775600991.7246208,1.0,20.7,6639.19,0
1775600992.2320163,0.6,20.7,6641.39,0
1775600992.7393916,4.2,20.8,6656.2,1
1775600993.2469127,10.5,20.7,6644.95,2
1775600993.754518,10.7,20.7,6647.0,2
1775600994.2620075,7.7,20.7,6645.98,0
1775600994.7693582,6.7,20.7,6639.14,1
1775600995.2768404,5.9,20.7,6638.75,1
1775600995.784196,5.7,20.7,6639.97,1
1775600996.2916286,4.3,20.7,6640.93,0
1775600996.7991142,0.4,20.7,6642.65,0
1775600997.306342,0.7,20.7,6642.66,0
1775600997.8135622,0.5,20.7,6639.85,0
1775600998.320722,4.3,20.7,6628.22,1
1775600998.8284929,5.5,20.7,6630.73,1
1775600999.3359947,5.7,20.7,6629.59,1
1775600999.8435025,3.6,20.7,6629.39,0
1775601000.3508341,9.8,20.9,6683.67,2
1775601000.8582528,11.0,20.8,6655.31,2
1775601001.3659217,10.7,20.8,6662.22,2
1775601001.8736117,11.0,20.7,6635.39,2
1775601002.381249,6.2,20.7,6645.57,1
1775601002.8888528,6.3,20.7,6643.35,1
1775601003.3963752,5.7,20.7,6639.82,1
1775601003.9050052,1.0,20.7,6637.74,0
1775601004.412374,0.5,20.7,6637.09,0
1775601004.919716,0.4,20.7,6640.47,0
1775601005.4270542,0.7,20.7,6639.07,0
1775601005.9345305,7.8,20.7,6641.9,1
1775601006.4420016,5.5,20.7,6639.4,1
1775601006.9495344,5.7,20.7,6639.65,1
1775601007.4569962,2.5,20.7,6639.21,0
1775601007.9644063,6.7,20.7,6625.62,1
1775601008.4718137,5.5,20.7,6619.43,1
1775601008.9792027,5.3,20.7,6616.95,1
1775601009.4867427,3.2,20.7,6617.7,0
1775601009.99417,3.2,20.7,6639.03,1
1775601010.5015557,6.3,20.7,6641.45,1
1775601011.009954,5.7,20.7,6637.36,1
1775601011.517644,12.4,20.8,6658.53,2
1775601012.0252833,13.2,20.8,6660.14,2
1775601012.5328453,22.2,20.7,6639.95,4
1775601013.040642,21.0,20.7,6642.15,4
1775601013.54817,16.4,20.7,6643.07,3
1775601014.0558195,16.2,20.7,6620.83,3
1775601014.5644233,14.2,20.7,6626.29,2
1775601015.0719573,9.6,20.7,6620.37,1
1775601015.5794256,5.7,20.7,6622.55,1
1775601016.086888,2.3,20.7,6623.43,0
1775601016.594343,0.6,20.7,6625.38,0
1775601017.101717,0.7,20.7,6618.02,0
1775601017.6091497,0.5,20.7,6619.49,0
1775601018.116425,1.4,20.7,6619.07,0
1775601018.6239183,6.5,20.7,6622.55,1
1775601019.1315217,5.6,20.7,6622.5,1
1775601019.6428509,5.2,20.7,6623.23,1
1775601020.150346,15.9,20.7,6622.17,2
1775601020.6576936,10.5,20.7,6622.82,2
