time,cpu,ram_pct,ram_mb,serving_requests
1775601919.025926,0.0,21.4,6853.12,0
1775601919.5358167,0.9,21.4,6853.12,0
1775601920.0444567,0.5,21.4,6849.47,0
1775601920.551961,1.2,21.4,6856.34,0
1775601921.0593848,0.5,21.4,6855.51,0
1775601921.5666254,0.7,21.4,6850.09,0
1775601922.0739367,0.6,21.4,6845.0,0
1775601922.5812848,1.1,21.3,6839.5,0
1775601923.0886152,0.4,21.4,6841.46,0
1775601923.595692,0.5,21.3,6838.88,0
1775601924.1030493,0.7,21.4,6841.29,0
1775601924.6104383,0.9,21.4,6843.19,0
1775601925.117739,0.5,21.4,6840.2,0
1775601925.624998,1.1,21.4,6841.88,0
1775601926.1325958,0.4,21.3,6832.76,0
1775601926.6400065,0.6,21.3,6832.59,0
1775601927.1473277,0.9,21.3,6832.68,0
1775601927.6547465,0.6,21.3,6835.36,0
1775601928.162157,0.6,21.3,6834.16,0
1775601928.6694815,0.6,21.3,6829.43,0
1775601929.1767917,0.4,21.3,6828.63,0
1775601929.6840184,0.6,21.3,6827.46,0
1775601930.1911652,1.2,21.4,6845.24,0
1775601930.6985567,0.4,21.4,6846.96,0
1775601931.2057421,0.6,21.4,6845.43,0
1775601931.7130716,0.6,21.3,6839.28,0
1775601932.2205136,0.4,21.4,6842.16,0
1775601932.7279372,1.5,21.4,6842.36,0
1775601933.2352743,0.5,21.4,6842.61,0
1775601933.7426674,0.7,21.4,6840.93,0
1775601934.2500513,0.9,21.4,6840.25,0
1775601934.7573953,1.0,21.4,6840.6,0
1775601935.2649145,0.7,21.3,6837.42,0
1775601935.7721922,0.6,21.3,6836.89,0
1775601936.2795997,0.6,21.3,6836.44,0
1775601936.7870045,0.5,21.3,6832.95,0
1775601937.294368,3.6,21.0,6711.51,0
1775601937.8018923,3.6,20.9,6706.5,0
1775601938.3093357,1.0,20.9,6691.11,0
1775601938.8166356,0.4,20.9,6689.18,0
1775601939.3237932,0.5,20.9,6687.34,0
1775601939.8311925,0.9,20.9,6689.31,0
1775601940.3385887,1.4,20.9,6697.91,0
1775601940.8459976,0.5,20.9,6692.26,0
1775601941.3534844,0.9,20.9,6695.65,0
1775601941.8608663,4.7,21.0,6721.01,0
1775601942.368304,0.5,21.0,6721.21,0
1775601942.8756928,1.2,21.0,6734.5,0
1775601943.3831856,0.5,21.0,6723.61,0
1775601943.8905704,0.7,21.0,6720.05,0
1775601944.3980114,1.0,21.0,6718.89,0
1775601944.9054127,0.4,21.0,6714.54,0
1775601945.4128191,0.5,20.9,6710.12,0
1775601945.9200609,1.0,20.9,6707.9,0
1775601946.4275005,0.4,20.9,6709.7,0
1775601946.9348788,0.6,20.9,6709.19,0
1775601947.442167,2.8,20.9,6701.33,0
1775601947.9495053,0.4,20.9,6700.34,0
1775601948.4569001,1.0,20.9,6695.14,0
1775601948.9642558,0.4,20.9,6689.84,0
1775601949.471641,6.9,20.8,6670.76,1
1775601949.983168,5.6,20.8,6672.31,1
1775601950.4906378,6.9,20.8,6676.0,1
1775601950.9979155,3.6,20.8,6669.98,0
1775601951.5056686,0.7,20.8,6671.59,0
1775601952.0131063,0.4,20.8,6671.66,0
1775601952.5205038,1.2,20.9,6680.54,0
1775601953.0278583,0.5,20.8,6676.23,0
1775601953.5353224,2.8,20.8,6658.98,1
1775601954.0428782,5.8,20.8,6679.22,1
1775601954.550421,5.9,20.8,6678.48,1
1775601955.0581746,11.1,20.9,6684.88,2
1775601955.565684,8.1,20.9,6694.95,2
1775601956.0752354,17.8,20.9,6698.88,3
1775601956.5832965,16.0,21.1,6744.79,3
1775601957.0937574,16.8,20.9,6687.3,3
1775601957.60145,14.6,20.9,6689.77,1
1775601958.1090732,5.6,20.9,6688.88,1
1775601958.6166692,4.8,20.9,6684.25,0
1775601959.124098,0.4,20.9,6683.97,0
1775601959.6316054,0.7,20.9,6682.68,0
1775601960.1442297,1.5,20.9,6697.25,1
1775601960.6529047,6.5,20.9,6702.51,1
1775601961.1604733,8.9,21.0,6723.68,2
1775601961.6677973,10.7,20.9,6692.64,2
