time,cpu,ram_pct,ram_mb,serving_requests
1775651414.6869879,0.0,32.0,10245.64,0
1775651415.198914,0.6,32.0,10244.0,0
1775651415.70666,0.4,32.0,10245.72,0
1775651416.2142866,1.0,32.0,10240.14,0
1775651416.7218692,0.4,32.0,10240.63,0
1775651417.2294521,0.5,32.0,10235.87,0
1775651417.7372355,0.9,31.9,10227.99,0
1775651418.2445068,0.9,31.9,10225.91,0
1775651418.7520804,1.2,31.9,10222.36,0
1775651419.259699,0.9,31.9,10219.93,0
1775651419.7672968,0.6,31.9,10214.24,0
1775651420.2759683,1.1,31.9,10233.17,0
1775651420.7835124,0.5,31.9,10232.46,0
1775651421.291016,1.5,31.9,10221.97,0
1775651421.7984726,1.1,31.9,10219.91,0
1775651422.3061697,0.5,31.9,10218.38,0
1775651422.8137643,1.2,31.9,10229.14,0
1775651423.3213186,0.4,31.9,10216.1,0
1775651423.8288493,0.6,31.9,10212.77,0
1775651424.3365142,0.9,31.9,10213.3,0
1775651424.8442473,0.5,31.9,10215.24,0
1775651425.351961,0.6,31.9,10206.4,0
1775651425.8606405,0.7,31.9,10208.12,0
1775651426.3683107,0.7,31.9,10210.29,0
1775651426.877068,0.4,31.9,10212.26,0
1775651427.3857093,1.1,31.9,10214.45,0
1775651427.89325,0.5,31.9,10214.04,0
1775651428.4009054,0.9,31.9,10209.61,0
1775651428.9084826,0.7,31.9,10210.84,0
1775651429.4155724,0.6,31.9,10207.58,0
1775651429.9230735,0.4,31.9,10207.57,0
1775651430.4307911,1.7,31.9,10210.36,0
1775651430.9383523,0.4,31.9,10208.69,0
1775651431.4459434,0.9,31.9,10204.38,0
1775651431.953681,0.5,31.8,10202.82,0
1775651432.4611065,6.3,31.5,10094.13,0
1775651432.968397,1.9,31.5,10100.3,0
1775651433.4760292,0.7,31.5,10083.45,0
1775651433.9836314,0.5,31.5,10078.76,0
1775651434.492231,1.5,31.5,10079.96,0
1775651434.9998264,0.5,31.5,10078.04,0
1775651435.507721,0.7,31.4,10073.42,0
1775651436.0154157,0.2,31.4,10072.43,0
1775651436.5230138,0.6,31.4,10069.84,0
1775651437.030576,0.6,31.4,10071.42,0
1775651437.5378544,1.0,31.4,10065.52,0
1775651438.045547,0.6,31.4,10065.8,0
1775651438.5531893,0.4,31.4,10062.0,0
1775651439.060744,0.6,31.4,10064.0,0
1775651439.5684257,0.5,31.4,10066.68,0
1775651440.0759375,0.7,31.4,10066.61,0
1775651440.5834439,1.4,31.4,10067.38,0
1775651441.0910804,0.9,31.4,10059.18,0
1775651441.5987167,0.9,31.4,10060.91,0
1775651442.1063685,0.4,31.4,10059.27,0
1775651442.6137764,1.1,31.4,10061.29,0
1775651443.1214821,0.5,31.4,10057.99,0
1775651443.6290946,0.6,31.4,10056.4,0
1775651444.136769,0.5,31.4,10054.3,0
1775651444.6443598,1.6,31.4,10057.79,1
1775651445.1527836,7.4,31.4,10053.88,1
1775651445.6633418,6.0,31.4,10055.56,1
1775651446.1719499,5.8,31.4,10045.71,1
1775651446.6796784,2.5,31.4,10047.4,0
1775651447.1871984,2.8,31.4,10043.27,1
1775651447.6949792,5.9,31.4,10044.76,1
1775651448.202732,6.5,31.4,10044.68,1
1775651448.710406,5.8,31.4,10044.74,1
1775651449.2181878,1.4,31.4,10043.8,0
1775651449.7257454,0.6,31.4,10045.24,0
1775651450.2334447,1.5,31.4,10060.84,0
1775651450.7410822,0.5,31.4,10058.47,0
1775651451.2486663,0.5,31.4,10058.63,0
1775651451.7562964,4.8,31.4,10062.32,1
1775651452.2641811,6.1,31.4,10060.31,1
1775651452.7718797,6.7,31.4,10053.57,1
1775651453.2795224,5.8,31.4,10049.61,1
1775651453.7871065,1.4,31.4,10050.34,0
1775651454.2951477,0.4,31.4,10052.28,0
1775651454.8026698,4.3,31.4,10053.1,1
1775651455.3102863,6.1,31.4,10049.8,1
1775651455.8177934,11.0,31.4,10048.91,2
1775651456.3257916,9.9,31.4,10046.2,1
1775651456.8333356,5.4,31.4,10047.43,1
