time,cpu,ram_pct,ram_mb,serving_requests
1775844478.5996206,0.0,17.0,5445.07,0
1775844479.1102386,0.7,17.0,5443.91,0
1775844479.61859,0.5,17.0,5443.91,0
1775844480.1260097,0.5,17.0,5444.92,0
1775844480.6333086,0.5,17.0,5441.0,0
1775844481.1407702,0.4,17.0,5434.72,0
1775844481.647891,1.7,16.9,5424.29,0
1775844482.1552649,0.4,16.9,5422.22,0
1775844482.662494,0.5,16.9,5422.09,0
1775844483.169915,0.9,17.0,5433.64,0
1775844483.6771903,0.5,16.9,5429.16,0
1775844484.184338,1.0,17.0,5430.88,0
1775844484.6916866,0.6,17.0,5430.88,0
1775844485.1991835,1.1,17.0,5432.83,0
1775844485.7065353,1.0,17.0,5433.05,0
1775844486.2138999,0.4,17.0,5430.81,0
1775844486.7211897,0.4,16.9,5427.16,0
1775844487.228616,0.6,16.9,5430.01,0
1775844487.7359223,1.1,16.9,5428.0,0
1775844488.2434301,0.7,16.9,5430.02,0
1775844488.7508588,0.7,16.9,5429.17,0
1775844489.258286,0.4,16.9,5429.62,0
1775844489.7657282,0.2,17.0,5430.86,0
1775844490.2729225,0.6,17.0,5430.38,0
1775844490.7803848,0.6,17.0,5432.1,0
1775844491.2875168,1.9,17.0,5443.01,0
1775844491.7949426,0.4,17.0,5437.77,0
1775844492.3021789,0.5,16.9,5428.89,0
1775844492.8096726,0.7,17.0,5437.94,0
1775844493.317208,0.5,17.0,5440.34,0
1775844493.8245986,0.5,17.0,5438.02,0
1775844494.3320477,1.0,17.0,5433.16,0
1775844494.83956,0.4,16.9,5426.14,0
1775844495.3468335,0.5,16.9,5428.31,0
1775844495.854172,0.9,17.0,5430.14,0
1775844496.3616753,4.3,16.5,5279.7,0
1775844496.8694718,6.2,16.5,5297.84,0
1775844497.3768933,0.6,16.5,5287.79,0
1775844497.8841882,0.5,16.5,5288.47,0
1775844498.3913777,0.6,16.5,5285.57,0
1775844498.8987217,0.6,16.5,5286.99,0
1775844499.4061975,0.6,16.5,5284.98,0
1775844499.9136744,1.1,16.5,5282.42,0
1775844500.4213037,0.4,16.5,5282.39,0
1775844500.9285686,0.7,16.5,5283.61,0
1775844501.4359782,1.9,16.5,5279.79,0
1775844501.943409,0.9,16.5,5276.83,0
1775844502.4508634,0.5,16.5,5276.32,0
1775844502.958243,0.9,16.5,5280.24,0
1775844503.465577,0.4,16.5,5277.98,0
1775844503.9729795,0.5,16.5,5272.35,0
1775844504.4803407,0.6,16.5,5271.17,0
