time,cpu,ram_pct,ram_mb,serving_requests
1775842851.9632747,0.0,17.2,5518.6,0
1775842852.4764593,0.4,17.2,5512.7,0
1775842852.983628,0.9,17.2,5512.8,0
1775842853.4910192,1.1,17.2,5512.66,0
1775842853.999213,1.4,17.2,5512.14,0
1775842854.5066583,0.6,17.2,5512.14,0
1775842855.0139604,0.5,17.2,5504.54,0
1775842855.5213208,0.6,17.2,5502.95,0
1775842856.0286515,0.7,17.2,5497.6,0
1775842856.5358253,0.4,17.1,5492.76,0
1775842857.0432303,0.4,17.1,5492.16,0
1775842857.5505915,0.6,17.1,5489.82,0
1775842858.057735,1.2,17.1,5494.09,0
1775842858.5651565,0.4,17.2,5495.82,0
1775842859.0723455,0.5,17.1,5492.7,0
1775842859.5794337,0.5,17.1,5491.96,0
1775842860.0863707,0.9,17.1,5486.71,0
1775842860.593761,0.5,17.1,5483.77,0
1775842861.1011012,0.5,17.1,5475.86,0
1775842861.608452,1.9,17.1,5488.39,0
1775842862.1157765,0.6,17.1,5489.43,0
1775842862.623047,0.4,17.1,5483.12,0
1775842863.1303906,0.7,17.1,5485.08,0
1775842863.6377032,1.4,17.1,5481.84,0
1775842864.1450555,0.9,17.1,5483.02,0
1775842864.6523228,0.4,17.1,5483.49,0
1775842865.1595418,0.5,17.1,5485.06,0
1775842865.666974,1.7,17.2,5497.69,0
1775842866.1743183,0.9,17.1,5477.25,0
1775842866.6816332,0.5,17.1,5478.44,0
1775842867.189142,0.7,17.1,5478.5,0
1775842867.696557,0.9,17.1,5478.5,0
1775842868.204032,0.9,17.1,5476.2,0
1775842868.7113967,0.4,17.1,5475.49,0
1775842869.2187257,1.0,17.1,5474.82,0
1775842869.7261117,0.2,17.1,5475.13,0
1775842870.233318,1.7,16.5,5298.86,0
1775842870.7417846,4.6,16.6,5309.14,0
1775842871.2491562,2.2,16.6,5308.78,0
1775842871.7565343,0.4,16.6,5306.39,0
1775842872.2638185,0.9,16.6,5306.29,0
1775842872.7712595,1.0,16.6,5311.25,0
1775842873.2786283,0.4,16.6,5312.26,0
1775842873.785612,0.7,16.6,5308.85,0
1775842874.2930524,0.6,16.6,5307.84,0
1775842874.8003716,0.5,16.6,5309.54,0
1775842875.3077767,0.4,16.6,5312.23,0
1775842875.815048,0.6,16.6,5312.23,0
1775842876.3225179,0.5,16.6,5311.65,0
1775842876.8299873,0.9,16.6,5307.05,0
1775842877.337591,0.6,16.5,5299.65,0
1775842877.8451128,0.5,16.5,5298.47,0
1775842878.352466,0.6,16.5,5295.91,0
1775842878.859845,0.4,16.5,5296.84,0
1775842879.3672092,0.6,16.5,5295.97,0
1775842879.874515,0.5,16.5,5294.36,0
1775842880.3818614,0.4,16.5,5294.92,0
1775842880.889303,0.4,16.5,5293.27,0
1775842881.3963556,2.4,16.5,5299.17,0
1775842881.9038224,0.5,16.5,5294.76,0
1775842882.4114077,7.1,16.5,5280.7,1
1775842882.91897,5.9,16.5,5290.35,1
1775842883.4313252,5.9,16.5,5290.1,1
1775842883.9398954,3.4,16.5,5290.69,0
1775842884.4473684,0.7,16.5,5281.45,0
1775842884.9547825,6.9,16.5,5279.07,1
1775842885.4627814,10.0,16.5,5278.26,2
1775842885.9704778,11.1,16.5,5276.64,2
1775842886.4779854,7.3,16.5,5274.81,1
1775842886.9857235,4.2,16.5,5275.59,0
1775842887.4931762,0.6,16.5,5275.39,0
1775842888.0004263,1.0,16.5,5277.61,0
1775842888.507576,0.7,16.5,5279.08,0
1775842889.0150642,0.4,16.5,5277.25,0
1775842889.522164,0.5,16.5,5277.25,0
1775842890.0291147,0.4,16.5,5275.84,0
1775842890.536052,0.2,16.5,5275.84,0
1775842891.0433044,0.4,16.5,5275.66,0
1775842891.5503554,2.1,16.5,5291.41,0
1775842892.0577102,0.2,16.5,5286.49,0
1775842892.5649564,0.6,16.5,5287.72,0
1775842893.072781,4.4,16.4,5264.54,1
1775842893.5803306,8.4,16.5,5282.18,2
1775842894.0878382,10.1,16.5,5282.18,2
1775842894.5953782,11.2,16.5,5284.35,2
1775842895.1027622,9.0,16.4,5268.25,1
1775842895.6102352,5.5,16.5,5279.7,1
1775842896.1177473,6.2,16.5,5282.3,1
1775842896.6252093,5.5,16.5,5283.03,1
1775842897.1326787,1.0,16.5,5279.28,0
1775842897.6399574,0.7,16.5,5275.25,0
1775842898.1470864,0.5,16.5,5276.82,0
1775842898.6540594,2.7,16.4,5260.61,1
1775842899.1615882,5.4,16.5,5282.56,1
1775842899.6692905,7.7,16.5,5282.78,2
1775842900.1770256,10.6,16.5,5281.66,2
1775842900.6845968,7.7,16.5,5283.38,1
