time,cpu,ram_pct,ram_mb,serving_requests
1775429547.4020555,0.0,26.0,8313.41,0
1775429548.4140496,2.7,26.1,8346.71,0
1775429549.4221728,2.7,26.1,8350.19,0
1775429550.4297101,0.9,26.1,8355.01,0
1775429551.4370134,2.1,26.0,8341.52,0
1775429552.4443748,1.6,26.1,8353.74,0
1775429553.4516687,2.2,26.0,8331.43,0
1775429554.4591494,1.5,26.0,8324.12,0
1775429555.4665813,3.0,26.0,8327.52,0
1775429556.4739141,1.4,26.0,8337.09,0
1775429557.4813232,1.8,26.0,8337.89,0
1775429558.4886374,1.4,26.1,8346.8,0
1775429559.496021,2.5,26.1,8347.14,0
1775429560.503543,1.2,26.0,8336.89,0
1775429561.5119252,1.6,26.0,8332.12,0
1775429562.5191622,1.6,26.0,8327.67,0
1775429563.5264528,1.6,26.0,8328.79,0
1775429564.533512,2.4,26.0,8320.0,0
1775429565.5409105,1.4,26.0,8328.73,0
1775429566.5481954,1.6,26.0,8331.86,0
1775429567.5556433,1.1,26.0,8325.62,0
1775429568.5639846,2.1,26.0,8322.41,0
1775429569.5713987,1.6,26.0,8314.18,0
1775429570.5787492,2.2,26.0,8320.12,0
1775429571.586076,1.5,26.0,8338.35,0
1775429572.5932727,2.1,26.0,8329.72,0
1775429573.6006262,1.4,26.0,8344.13,0
1775429574.607941,1.9,26.0,8336.1,0
1775429575.615356,1.4,26.0,8334.38,0
1775429576.6227198,2.5,26.0,8342.07,0
1775429577.6300645,3.6,26.0,8316.92,1
1775429578.6469011,11.6,25.9,8312.68,3
1775429579.6548598,16.5,26.1,8348.03,3
1775429580.6636105,12.5,26.0,8337.31,1
1775429581.671107,5.2,26.0,8335.98,0
1775429582.6785402,2.7,26.0,8324.59,1
1775429583.6860914,9.7,26.0,8323.67,2
1775429584.6938426,15.3,26.1,8353.32,2
1775429585.7013583,9.6,26.1,8369.25,0
1775429586.7087853,1.1,26.1,8371.63,0
1775429587.7161953,2.1,26.1,8363.47,0
1775429588.7234638,1.2,26.1,8354.2,0
1775429589.7307942,17.1,26.0,8324.78,3
1775429590.7384195,16.4,26.0,8331.66,4
1775429591.7465274,9.7,26.0,8343.61,1
1775429592.754097,16.3,26.2,8380.51,3
1775429593.7617948,18.7,26.1,8367.09,4
1775429594.7689846,11.2,26.1,8361.17,1
1775429595.7763982,6.5,26.1,8349.7,0
1775429596.7837899,1.2,26.1,8360.77,0
1775429597.7911987,2.5,26.1,8357.25,0
1775429598.7984557,4.2,26.1,8356.68,1
1775429599.8065157,7.3,26.1,8351.13,1
1775429600.8140337,8.4,26.0,8323.95,2
1775429601.8228035,12.0,26.0,8320.32,2
1775429602.8305728,6.5,26.0,8329.16,0
1775429603.8378649,2.4,26.0,8331.85,0
1775429604.8452814,3.9,26.0,8332.34,1
1775429605.852718,6.2,26.0,8323.77,1
1775429606.8602026,4.8,26.0,8313.76,0
1775429607.8676467,2.9,25.9,8297.96,1
1775429608.880395,6.7,26.0,8322.16,1
1775429609.8880248,5.0,26.0,8336.55,0
1775429610.8977993,5.5,26.0,8315.94,1
1775429611.9056206,12.1,26.0,8343.94,2
1775429612.9134846,12.0,26.1,8359.94,1
1775429613.9210346,8.6,26.2,8386.69,1
1775429614.9287317,7.6,26.2,8385.82,1
