time,cpu,ram_pct,ram_mb,serving_requests
1775631073.642326,0.0,25.9,8292.59,0
1775631074.1551588,0.5,25.9,8290.78,0
1775631074.662672,0.9,25.9,8288.86,0
1775631075.1704152,0.5,25.9,8282.88,0
1775631075.677923,0.4,25.9,8282.9,0
1775631076.1853983,0.4,25.9,8284.98,0
1775631076.6928842,0.5,25.9,8287.41,0
1775631077.2004046,0.6,25.9,8288.86,0
1775631077.7078373,1.2,25.9,8287.54,0
1775631078.2153964,0.4,25.9,8287.3,0
1775631078.722943,0.5,25.9,8288.02,0
1775631079.2304666,1.4,25.9,8284.16,0
1775631079.7380507,0.5,25.9,8284.0,0
1775631080.2455058,2.2,25.9,8284.05,0
1775631080.753037,0.7,25.9,8286.7,0
1775631081.2608004,1.0,25.9,8284.62,0
1775631081.7684312,1.2,25.9,8286.5,0
1775631082.2760653,0.7,25.9,8282.89,0
1775631082.7835743,1.2,25.8,8273.89,0
1775631083.2911668,0.7,25.8,8272.98,0
1775631083.7987068,0.4,25.8,8263.73,0
1775631084.306237,0.4,25.8,8260.92,0
1775631084.8138602,0.5,25.8,8261.76,0
1775631085.3212924,0.6,25.8,8258.72,0
1775631085.8287632,0.2,25.8,8258.71,0
1775631086.3364322,0.4,25.8,8253.65,0
1775631086.8441496,0.9,25.8,8252.74,0
1775631087.3515258,1.5,25.8,8253.81,0
1775631087.8590991,0.5,25.8,8253.62,0
1775631088.3663955,0.5,25.8,8249.46,0
1775631088.8736682,0.7,25.8,8249.74,0
1775631089.3813012,0.7,25.8,8253.66,0
1775631089.8888521,6.5,25.8,8255.04,0
1775631090.3960829,3.1,25.9,8286.73,0
1775631090.9035757,0.5,25.9,8283.72,0
1775631091.4109933,0.9,25.8,8276.2,0
1775631091.9185512,1.4,25.8,8270.59,0
1775631092.4261446,5.2,25.5,8173.88,0
1775631092.9339616,2.6,25.4,8146.91,0
1775631093.4416015,0.9,25.4,8143.37,0
1775631093.9491608,0.4,25.4,8146.27,0
1775631094.4566867,0.7,25.4,8141.67,0
1775631094.9642649,0.6,25.4,8137.84,0
1775631095.4718034,0.5,25.4,8134.22,0
1775631095.9793289,0.2,25.4,8134.71,0
1775631096.4868555,0.5,25.4,8131.39,0
1775631096.9943368,0.7,25.4,8132.82,0
1775631097.5018923,0.7,25.4,8132.76,0
1775631098.0102515,0.4,25.4,8126.39,0
1775631098.5176656,0.5,25.3,8120.44,0
1775631099.0251703,0.6,25.3,8117.57,0
1775631099.5327184,0.5,25.3,8119.29,0
1775631100.0401702,0.5,25.4,8123.82,0
1775631100.5475788,1.0,25.4,8141.27,0
1775631101.0550117,0.5,25.4,8126.61,0
1775631101.5624719,1.5,25.4,8128.25,0
1775631102.0700645,0.9,25.4,8127.28,0
1775631102.5776129,1.1,25.4,8139.63,0
1775631103.0849957,0.5,25.4,8134.09,0
1775631103.5925305,0.5,25.4,8135.54,0
1775631104.0998936,7.0,25.4,8143.09,1
1775631104.6127157,11.0,25.4,8145.7,2
1775631105.120603,11.2,25.4,8139.71,2
1775631105.6298215,10.8,25.4,8139.35,1
1775631106.1372774,10.6,25.4,8140.18,2
1775631106.6448057,9.2,25.5,8160.78,1
1775631107.152528,9.6,25.6,8194.98,2
1775631107.6608846,12.3,25.4,8152.82,2
1775631108.168613,7.6,25.5,8154.29,1
1775631108.676362,2.6,25.4,8149.5,0
1775631109.183907,1.4,25.4,8148.05,0
1775631109.6912162,0.4,25.4,8140.48,0
1775631110.1987946,2.2,25.5,8159.41,0
1775631110.7063131,4.7,25.6,8202.87,2
1775631111.2140357,11.1,25.4,8146.48,2
1775631111.7219124,21.3,25.3,8109.63,5
1775631112.2302768,26.5,25.3,8093.47,5
1775631112.7385027,25.7,25.4,8121.2,4
1775631113.2460966,22.8,25.4,8127.17,4
1775631113.7658184,25.8,25.4,8148.12,4
1775631114.2738004,18.4,25.3,8118.0,2
1775631114.7814655,10.8,25.5,8163.95,2
1775631115.28911,11.0,25.4,8141.53,2
1775631115.7966619,10.6,25.4,8144.73,2
1775631116.3043604,3.3,25.5,8154.81,0
1775631116.8118846,0.5,25.4,8151.34,0
1775631117.3194537,1.0,25.4,8145.18,0
1775631117.8270361,0.5,25.4,8147.35,0
1775631118.3345652,0.5,25.4,8145.0,0
1775631118.8419962,7.2,25.4,8139.79,1
1775631119.3506563,5.9,25.4,8139.14,1
1775631119.858272,4.6,25.4,8137.58,0
1775631120.3658288,1.5,25.4,8149.73,0
1775631120.87344,4.7,25.4,8142.01,1
1775631121.3811116,5.9,25.4,8141.18,1
1775631121.888684,6.2,25.4,8142.16,1
1775631122.3963523,5.7,25.4,8143.16,0
1775631122.9038043,1.1,25.5,8154.82,0
1775631123.4113152,0.4,25.5,8154.13,0
1775631123.9186242,0.6,25.4,8147.73,0
1775631124.426105,12.2,25.6,8213.64,3
1775631124.9339285,16.2,25.4,8143.71,3
