time,cpu,ram_pct,ram_mb,serving_requests
1775828258.0614235,0.0,11.5,3668.37,0
1775828258.5716379,0.2,11.4,3661.41,0
1775828259.080186,0.7,11.4,3649.29,0
1775828259.587629,0.4,11.4,3647.71,0
1775828260.0950074,0.5,11.4,3645.01,0
1775828260.6023517,2.1,11.4,3656.86,0
1775828261.1097548,0.5,11.4,3658.75,0
1775828261.6172493,1.7,11.5,3674.17,0
1775828262.124619,0.7,11.5,3672.11,0
1775828262.6320446,0.4,11.5,3672.36,0
1775828263.1393504,0.9,11.5,3672.71,0
1775828263.6468027,0.6,11.4,3667.35,0
1775828264.1541972,1.0,11.5,3668.12,0
1775828264.6615694,1.1,11.5,3669.66,0
1775828265.1688886,0.2,11.5,3668.36,0
1775828265.677233,0.9,11.5,3668.36,0
1775828266.1846368,0.5,11.4,3665.44,0
1775828266.6920395,0.2,11.4,3660.34,0
1775828267.1995041,0.5,11.4,3654.06,0
1775828267.7068222,0.4,11.4,3651.71,0
1775828268.2141752,0.4,11.4,3643.77,0
1775828268.7213728,1.0,11.4,3643.34,0
1775828269.2288988,0.5,11.4,3637.78,0
1775828269.7362773,0.6,11.4,3636.58,0
1775828270.2436259,0.6,11.4,3638.83,0
1775828270.751047,0.2,11.4,3636.7,0
1775828271.2582319,1.9,11.4,3663.84,0
1775828271.7655947,0.5,11.4,3661.71,0
1775828272.2728965,0.6,11.4,3661.23,0
1775828272.780322,0.7,11.4,3652.23,0
1775828273.2876241,0.7,11.4,3650.75,0
1775828273.795139,0.9,11.4,3648.38,0
1775828274.3025355,0.9,11.4,3648.35,0
1775828274.8099668,0.6,11.4,3648.95,0
1775828275.317751,0.4,11.4,3649.67,0
1775828275.8250532,1.0,11.4,3650.15,0
1775828276.3324819,4.6,10.7,3413.75,0
1775828276.840311,2.2,10.6,3380.01,0
1775828277.3476162,0.2,10.5,3373.18,0
1775828277.8550308,0.4,10.5,3369.99,0
1775828278.362297,0.4,10.5,3373.22,0
1775828278.8694825,0.6,10.5,3367.71,0
1775828279.3768485,0.4,10.5,3373.61,0
1775828279.8842156,0.5,10.5,3372.72,0
1775828280.391585,0.5,10.5,3373.16,0
1775828280.8989406,0.4,10.5,3374.26,0
1775828281.4058511,1.9,10.6,3383.13,0
1775828281.913237,0.5,10.6,3385.3,0
1775828282.4204476,0.5,10.5,3374.49,0
1775828282.927558,0.7,10.5,3377.17,0
1775828283.4348476,0.6,10.5,3376.48,0
1775828283.9427426,1.4,10.5,3374.9,0
1775828284.450593,0.6,10.5,3374.72,0
1775828284.9578018,0.5,10.5,3370.02,0
1775828285.4658916,0.6,10.5,3370.07,0
1775828285.9729068,0.5,10.5,3372.97,0
1775828286.4800532,0.4,10.5,3372.1,0
1775828286.987384,0.5,10.5,3369.42,0
1775828287.4947407,0.5,10.5,3368.21,0
1775828288.002149,1.0,10.5,3369.85,0
1775828288.5094488,6.0,10.6,3402.06,1
1775828289.022971,10.6,10.8,3473.91,1
1775828289.5327506,6.8,11.1,3562.57,1
1775828290.0404117,7.8,11.7,3752.73,1
1775828290.5475776,5.7,11.8,3784.62,1
1775828291.0548956,5.6,11.9,3807.98,1
1775828291.5624237,7.4,12.1,3876.82,1
1775828292.0697024,5.7,12.2,3910.98,1
1775828292.5769622,12.9,12.2,3919.34,2
1775828293.0846539,16.0,12.5,4009.58,2
1775828293.5928242,13.4,12.6,4050.69,3
1775828294.100385,26.4,13.6,4356.65,3
1775828294.6082282,24.3,14.1,4521.6,4
1775828295.1160066,28.9,15.1,4847.76,4
1775828295.6238532,24.0,15.9,5086.05,4
1775828296.131413,23.1,16.5,5284.69,4
1775828296.6390681,20.9,16.7,5364.75,4
1775828297.146469,21.9,17.0,5452.54,5
1775828297.6550562,35.7,17.7,5657.03,5
1775828298.163551,25.5,18.1,5796.01,5
1775828298.6714265,33.9,19.3,6188.02,5
1775828299.1789815,26.6,19.6,6263.84,5
1775828299.686786,33.2,20.0,6406.71,6
1775828300.1976438,37.7,20.6,6600.12,6
1775828300.707557,36.4,21.2,6793.06,5
1775828301.2157462,30.0,22.2,7122.71,5
1775828301.7243054,28.7,22.3,7154.39,5
1775828302.2316155,34.4,20.5,6567.88,5
1775828302.739781,28.5,20.7,6639.96,5
1775828303.2482996,25.3,21.1,6771.38,5
1775828303.756143,28.1,21.6,6913.12,5
1775828304.263936,27.1,21.8,6969.14,5
1775828304.7713299,25.5,21.8,6994.29,5
1775828305.2788465,25.4,22.0,7042.38,4
1775828305.7863142,23.1,22.3,7134.54,3
1775828306.2940032,17.4,22.4,7168.5,3
1775828306.8016353,25.5,18.1,5807.53,3
1775828307.309299,24.7,18.1,5793.26,3
1775828307.817386,20.0,18.1,5786.99,2
1775828308.32515,13.7,18.0,5781.18,4
1775828308.8327973,25.8,15.8,5076.47,4
1775828309.3434882,37.3,16.0,5127.94,3
1775828309.851056,16.4,16.5,5280.61,3
1775828310.3595302,23.8,15.4,4917.76,3
1775828310.8679178,25.5,15.5,4964.14,3
1775828311.375442,19.1,15.6,5006.63,3
1775828311.8828173,17.3,15.8,5075.5,3
1775828312.3904662,16.4,16.0,5115.33,3
1775828312.8979535,17.6,16.0,5138.47,3
1775828313.4051385,21.3,16.2,5176.74,3
1775828313.9129152,28.0,14.6,4675.0,3
1775828314.4208548,17.2,15.3,4897.59,3
1775828314.9290442,22.6,16.1,5164.22,3
1775828315.4369347,16.1,16.3,5224.81,3
1775828315.9443347,21.3,16.5,5281.16,4
1775828316.4523978,30.8,16.8,5380.68,7
1775828316.9600499,48.9,17.2,5525.86,7
1775828317.470002,46.0,18.4,5882.63,7
1775828317.977811,42.9,20.0,6400.07,7
1775828318.4885461,42.9,21.4,6860.82,7
1775828318.996703,36.0,22.0,7045.18,7
1775828319.509379,34.9,22.7,7258.82,7
1775828320.0215118,40.4,23.2,7432.73,8
1775828320.5315053,52.7,24.0,7693.28,9
1775828321.0396786,67.8,24.6,7877.93,10
1775828321.552234,70.7,25.8,8264.76,10
1775828322.0633125,58.9,26.6,8537.0,10
1775828322.5736318,57.8,28.0,8972.55,10
1775828323.0904799,60.9,28.6,9153.35,10
1775828323.6020622,64.2,27.5,8797.06,10
1775828324.1114364,57.2,28.3,9058.27,10
1775828324.6245422,56.0,28.9,9258.21,10
1775828325.1344497,54.6,29.5,9453.25,10
1775828325.6426678,51.9,29.8,9555.28,10
1775828326.1511621,51.2,30.0,9625.67,10
1775828326.659623,48.4,30.7,9820.64,10
1775828327.1693513,50.3,31.4,10054.04,10
1775828327.6783123,49.9,32.3,10340.44,10
1775828328.194058,49.6,32.7,10482.23,10
1775828328.7032886,52.9,33.0,10564.32,10
1775828329.2190065,52.1,33.1,10590.23,10
1775828329.7288277,52.2,33.3,10674.8,10
1775828330.2372794,49.8,33.5,10737.14,8
1775828330.7455335,40.4,33.7,10788.82,7
1775828331.2596471,50.9,30.5,9765.66,6
1775828331.776782,52.9,28.4,9093.44,8
1775828332.2915344,50.6,26.1,8366.74,7
1775828332.802168,46.4,26.1,8375.88,7
1775828333.3171687,41.2,26.7,8552.66,7
1775828333.825329,52.1,25.2,8084.07,6
1775828334.3362136,36.9,25.3,8105.37,6
1775828334.8445559,34.9,25.2,8077.37,5
1775828335.3579628,38.1,23.1,7386.66,4
1775828335.867528,30.6,23.0,7380.59,4
1775828336.375552,29.9,21.3,6819.63,5
1775828336.8830955,31.3,19.2,6137.73,5
1775828337.3904133,35.2,19.3,6175.42,4
1775828337.898448,24.6,19.4,6217.92,4
1775828338.406173,24.4,20.3,6487.4,4
1775828338.914385,32.5,18.6,5951.2,4
1775828339.422052,22.6,18.6,5972.5,4
1775828339.9293973,23.0,18.9,6043.12,3
1775828340.4367886,19.0,18.9,6062.03,3
1775828340.9442046,17.8,18.8,6029.84,4
1775828341.4517436,31.5,16.9,5417.25,4
1775828341.9601998,30.1,17.3,5541.58,5
1775828342.467742,26.9,18.0,5756.67,5
1775828342.9762073,38.0,18.8,6007.34,5
1775828343.48382,29.2,19.1,6122.02,5
1775828343.9915643,29.6,20.2,6478.08,5
1775828344.499006,28.4,20.4,6546.39,4
1775828345.0071824,24.9,20.6,6608.42,3
