time,cpu,ram_pct,ram_mb,serving_requests
1775838293.6974459,0.0,14.9,4763.5,0
1775838294.2078955,0.4,14.9,4760.24,0
1775838294.7154076,0.6,14.9,4758.25,0
1775838295.2246947,0.5,14.8,4751.32,0
1775838295.7320507,0.9,14.8,4751.79,0
1775838296.2396104,0.4,14.8,4750.84,0
1775838296.7470906,0.5,14.8,4746.63,0
1775838297.254551,0.6,14.8,4741.64,0
1775838297.7629066,0.4,14.8,4737.34,0
1775838298.2702057,2.2,14.8,4741.42,0
1775838298.7777286,0.4,14.8,4740.16,0
1775838299.2849967,0.5,14.8,4737.85,0
1775838299.7923663,0.4,14.8,4738.39,0
1775838300.2995703,1.5,14.8,4739.33,0
1775838300.807059,1.0,14.8,4736.42,0
1775838301.3146415,2.2,14.8,4749.38,0
1775838301.8222635,0.5,14.8,4751.1,0
1775838302.329714,0.5,14.8,4749.4,0
1775838302.837242,1.1,14.8,4750.89,0
1775838303.3447819,0.2,14.8,4751.05,0
1775838303.8520346,0.4,14.8,4751.05,0
1775838304.3595102,0.5,14.8,4744.88,0
1775838304.8667197,0.4,14.8,4742.57,0
1775838305.373891,0.9,14.8,4741.61,0
1775838305.8814588,0.5,14.8,4739.89,0
1775838306.388841,0.5,14.8,4739.27,0
1775838306.8963933,0.4,14.8,4742.7,0
1775838307.4035218,0.4,14.8,4734.66,0
1775838307.9105635,0.6,14.8,4736.85,0
1775838308.4175465,0.4,14.8,4737.18,0
1775838308.924773,0.5,14.8,4736.73,0
1775838309.431939,0.6,14.8,4731.64,0
1775838309.9394555,1.2,14.8,4733.55,0
1775838310.447065,1.2,14.8,4734.57,0
1775838310.9545574,6.5,14.1,4503.33,0
1775838311.4619474,2.7,14.0,4492.86,0
1775838311.9693847,0.5,14.0,4487.27,0
1775838312.4768622,0.2,14.0,4487.99,0
1775838312.9842503,0.9,14.0,4490.43,0
1775838313.4916787,0.2,14.0,4483.93,0
1775838313.9988852,0.5,14.0,4482.81,0
1775838314.5063508,0.6,14.0,4484.41,0
1775838315.0137572,0.6,14.0,4483.27,0
1775838315.5211904,0.9,14.0,4483.51,0
