time,cpu,ram_pct,ram_mb,serving_requests
1775430874.2341669,0.0,26.1,8377.05,0
1775430875.2448707,1.6,26.1,8374.54,0
1775430876.252429,2.0,26.1,8367.4,0
1775430877.2607045,1.0,26.1,8373.23,0
1775430878.2680995,2.3,26.1,8368.87,0
1775430879.2755446,1.3,26.1,8363.99,0
1775430880.2839549,2.4,26.1,8361.09,0
1775430881.2911026,1.7,26.1,8353.04,0
1775430882.2984898,1.4,26.1,8361.02,0
1775430883.3059745,3.0,26.1,8353.5,0
1775430884.3133173,1.2,26.1,8363.47,0
1775430885.3206737,2.4,26.1,8367.0,0
1775430886.328039,1.2,26.1,8360.79,0
1775430887.3355405,2.3,26.1,8367.96,0
1775430888.3430152,0.6,26.1,8357.22,0
1775430889.350261,2.2,26.1,8358.8,0
1775430890.3582168,1.7,26.1,8363.52,0
1775430891.3655307,2.5,26.1,8358.57,0
1775430892.3729663,0.9,26.1,8358.51,0
1775430893.3803768,2.1,26.2,8381.26,0
1775430894.3874788,1.1,26.2,8382.31,0
1775430895.394779,2.9,26.2,8380.64,0
1775430896.4023,1.2,26.2,8385.44,0
1775430897.4097068,1.7,26.2,8387.55,0
1775430898.417033,1.1,26.2,8379.37,0
1775430899.4243827,2.6,26.1,8370.95,0
1775430900.4316254,1.6,26.1,8354.61,0
1775430901.439098,1.5,26.1,8355.19,0
1775430902.4465294,2.2,26.1,8373.23,0
1775430903.4539282,1.9,26.2,8380.31,0
1775430904.4613547,4.1,26.0,8329.33,1
1775430905.4710128,10.9,26.0,8316.73,3
1775430906.4800572,15.1,26.0,8317.73,2
1775430907.4878716,6.3,26.0,8325.61,0
1775430908.4952528,3.2,25.9,8305.36,1
1775430909.5036054,6.4,26.0,8331.27,1
1775430910.5111518,4.9,26.0,8318.61,0
1775430911.5185456,2.6,25.9,8310.58,1
1775430912.5261192,7.5,26.0,8341.46,1
1775430913.5336747,4.9,26.0,8331.29,0
1775430914.5409791,2.0,26.0,8322.74,0
1775430915.5482693,1.6,26.0,8317.57,0
1775430916.5556767,2.1,26.0,8317.02,0
1775430917.5630429,1.1,26.0,8322.27,0
1775430918.5704176,3.8,25.9,8304.57,1
1775430919.5775056,6.7,26.0,8317.11,1
1775430920.5847826,9.2,26.0,8333.54,2
1775430921.5933664,12.6,26.0,8330.13,2
1775430922.601449,15.5,26.1,8367.56,2
1775430923.6090527,13.3,26.1,8357.79,2
1775430924.616747,7.8,26.0,8335.71,1
1775430925.6240997,9.7,26.1,8350.0,1
1775430926.6316524,6.5,26.0,8342.22,1
1775430927.640331,4.0,26.1,8352.79,0
1775430928.6477883,3.8,26.0,8339.21,1
