time,cpu,ram_pct,ram_mb,serving_requests
1775594293.3749812,0.0,19.3,6173.48,0
1775594293.8856668,0.4,19.3,6167.38,0
1775594294.393031,0.5,19.2,6166.07,0
1775594294.9003553,1.0,19.2,6162.51,0
1775594295.4076984,0.5,19.2,6161.18,0
1775594295.9149916,0.6,19.2,6163.36,0
1775594296.4222841,0.7,19.2,6161.79,0
1775594296.929731,0.4,19.2,6164.2,0
1775594297.4370263,0.5,19.3,6166.96,0
1775594297.9444108,1.6,19.3,6167.44,0
1775594298.4516962,1.1,19.3,6169.7,0
1775594298.959182,0.6,19.3,6169.21,0
1775594299.4664655,1.1,19.3,6167.68,0
1775594299.9738488,0.5,19.3,6169.12,0
1775594300.4814348,0.5,19.2,6166.43,0
1775594300.9887292,1.0,19.2,6166.67,0
1775594301.4967203,1.4,19.2,6155.7,0
1775594302.0041387,0.6,19.2,6156.68,0
1775594302.51159,1.6,19.3,6177.54,0
1775594303.0189595,0.5,19.3,6175.51,0
1775594303.5262291,0.6,19.3,6174.68,0
1775594304.033428,0.5,19.3,6171.27,0
1775594304.5409136,1.0,19.2,6158.04,0
1775594305.048317,0.5,19.2,6158.27,0
1775594305.5555546,0.5,19.2,6155.09,0
1775594306.0629573,0.5,19.2,6154.85,0
1775594306.5702965,0.6,19.2,6156.57,0
1775594307.0775905,0.2,19.2,6150.61,0
1775594307.5847876,0.7,19.2,6148.49,0
1775594308.0919802,1.2,19.2,6155.02,0
1775594308.5993633,1.6,19.2,6164.02,0
1775594309.106678,6.1,18.8,6026.86,0
1775594309.613835,0.9,18.8,6011.99,0
1775594310.1212177,0.6,18.8,6012.75,0
1775594310.6285684,0.2,18.8,6014.22,0
1775594311.1357284,1.0,18.8,6014.39,0
1775594311.6430335,0.4,18.8,6010.54,0
1775594312.1501849,0.9,18.8,6030.66,0
1775594312.6573598,0.9,18.8,6017.15,0
1775594313.1647096,0.5,18.8,6016.81,0
1775594313.6718974,0.7,18.8,6012.04,0
1775594314.1791754,0.4,18.8,6010.95,0
1775594314.6864524,0.6,18.8,6012.9,0
1775594315.1939027,0.4,18.8,6014.12,0
1775594315.7009752,0.4,18.8,6010.7,0
1775594316.2082865,0.7,18.8,6009.51,0
1775594316.715471,1.2,18.8,6008.11,0
1775594317.2228143,0.6,18.8,6009.17,0
1775594317.7300582,0.4,18.8,6007.99,0
1775594318.237297,1.7,18.8,6028.39,0
1775594318.7447488,0.6,18.8,6021.65,0
1775594319.252137,0.4,18.8,6018.6,0
1775594319.759547,0.4,18.8,6017.72,0
1775594320.2665756,0.5,18.8,6016.49,0
1775594320.7735424,0.9,18.8,6014.38,0
1775594321.280847,0.7,18.8,6013.98,0
1775594321.7881136,0.5,18.8,6012.56,0
1775594322.295464,1.2,18.8,6036.27,0
1775594322.8028584,0.5,18.8,6037.95,0
1775594323.3102174,0.4,18.8,6036.04,0
