time,cpu,ram_pct,ram_mb,serving_requests
1775429217.2779298,0.0,26.1,8366.66,0
1775429218.2919033,2.3,26.1,8345.47,0
1775429219.29925,2.9,26.1,8347.62,0
1775429220.3067627,2.3,26.1,8357.61,0
1775429221.3143065,0.9,26.1,8354.4,0
1775429222.3215995,1.2,26.1,8347.94,0
1775429223.3288789,2.3,26.0,8343.94,0
1775429224.336232,2.5,26.1,8348.32,0
1775429225.3434772,2.1,26.1,8349.69,0
1775429226.350918,1.4,26.1,8353.19,0
1775429227.358312,1.7,26.0,8342.33,0
1775429228.3656723,1.2,26.0,8334.18,0
1775429229.3729682,2.7,26.0,8338.93,0
1775429230.3803594,1.6,26.0,8331.54,0
1775429231.3876746,2.1,26.0,8332.86,0
1775429232.3948832,1.3,26.0,8320.16,0
1775429233.402381,2.9,26.1,8351.19,0
1775429234.4097133,1.2,26.1,8350.79,0
1775429235.419921,1.9,26.1,8360.67,0
1775429236.4273357,1.4,26.1,8362.07,0
1775429237.4346848,1.9,26.1,8364.71,0
1775429238.4419906,0.8,26.1,8371.12,0
1775429239.449208,1.5,26.1,8359.23,0
1775429240.456447,1.9,26.1,8356.07,0
1775429241.4640012,1.2,26.1,8352.55,0
1775429242.4713726,2.6,26.1,8357.19,0
1775429243.4787068,1.6,26.1,8365.16,0
1775429244.4860365,2.0,26.1,8364.44,0
1775429245.4935443,1.4,26.1,8366.02,0
1775429246.5008783,2.4,26.1,8358.36,0
1775429247.5082831,4.2,26.1,8360.31,1
1775429248.5221958,9.7,26.2,8384.12,2
1775429249.5308306,9.9,26.2,8383.82,1
1775429250.538496,4.4,26.2,8401.34,0
1775429251.546002,1.2,26.2,8396.1,0
1775429252.5534177,7.0,26.2,8403.16,1
1775429253.5608435,6.0,26.2,8399.39,0
1775429254.5682192,3.1,26.2,8400.18,0
1775429255.5755417,5.3,26.2,8378.71,1
1775429256.5828464,6.9,26.2,8385.88,1
1775429257.5912783,6.1,26.1,8374.86,1
1775429258.5987942,6.8,26.1,8374.3,0
1775429259.606039,2.5,26.2,8396.0,0
1775429260.6133456,3.4,26.3,8409.94,1
1775429261.6206694,6.4,26.3,8415.05,1
1775429262.628337,6.4,26.2,8405.23,1
1775429263.6358488,7.2,26.2,8408.39,1
1775429264.6433516,12.5,26.1,8359.6,2
1775429265.6509502,16.7,26.1,8364.85,2
1775429266.6583781,5.9,26.1,8363.58,0
1775429267.6657734,2.2,26.1,8347.54,0
1775429268.673249,1.4,26.1,8352.6,0
1775429269.6806076,7.7,26.1,8358.33,2
1775429270.6880121,11.4,26.0,8341.46,2
1775429271.695416,14.2,25.9,8309.21,1
1775429272.7029371,10.6,26.0,8331.78,1
1775429273.7111752,8.8,26.0,8320.2,2
1775429274.7207184,7.0,26.0,8320.65,1
1775429275.7289436,10.4,26.0,8320.23,2
1775429276.7364066,11.8,25.9,8310.22,2
1775429277.7440057,10.0,26.0,8316.57,1
1775429278.7545323,7.0,25.9,8305.04,1
1775429279.7631369,3.6,26.0,8336.45,1
1775429280.7707207,11.4,26.1,8347.3,2
1775429281.7781825,10.0,26.1,8351.32,1
1775429282.7855859,10.4,26.2,8381.61,2
1775429283.796002,12.0,26.1,8365.63,2
1775429284.8052936,8.9,26.1,8355.76,0
1775429285.8127794,7.7,26.1,8347.48,2
1775429286.821986,12.8,26.1,8351.45,3
1775429287.829909,12.7,26.2,8379.36,2
1775429288.837565,12.1,26.2,8385.55,2
1775429289.8451252,14.7,26.1,8373.4,2
1775429290.8528004,15.4,26.1,8372.81,3
1775429291.8602662,8.6,26.1,8365.82,1
