time,cpu,ram_pct,ram_mb,serving_requests
1775829250.9256983,0.0,11.6,3724.16,0
1775829251.4394448,2.3,11.7,3751.43,0
1775829251.9470487,0.4,11.7,3749.95,0
1775829252.4539897,0.5,11.7,3743.02,0
1775829252.9621763,1.4,11.7,3740.1,0
1775829253.4696345,0.5,11.6,3731.86,0
1775829253.976772,0.6,11.6,3725.25,0
1775829254.484203,1.6,11.7,3736.82,0
1775829254.9919624,5.8,11.6,3714.39,0
1775829255.4994333,0.6,11.6,3708.61,0
1775829256.0067358,0.9,11.6,3704.78,0
1775829256.514143,0.4,11.6,3706.49,0
1775829257.0213382,0.5,11.6,3702.23,0
1775829257.5284975,0.9,11.6,3700.54,0
1775829258.0360482,1.2,11.6,3706.32,0
1775829258.543449,1.0,11.6,3703.46,0
1775829259.050989,1.0,11.6,3703.7,0
1775829259.5585063,0.4,11.6,3704.9,0
1775829260.065769,0.4,11.6,3702.41,0
1775829260.5730057,0.6,11.6,3700.61,0
1775829261.080266,0.4,11.6,3700.66,0
1775829261.58768,1.7,11.6,3709.68,0
1775829262.0950606,0.5,11.6,3707.78,0
1775829262.6024673,0.5,11.6,3706.33,0
1775829263.110069,1.4,11.6,3711.26,0
1775829263.6174285,0.4,11.6,3708.7,0
1775829264.1247406,0.7,11.6,3707.5,0
1775829264.6319861,0.7,11.6,3705.56,0
1775829265.1394196,0.6,11.6,3706.75,0
1775829265.6467917,0.5,11.6,3707.0,0
1775829266.1541839,0.6,11.6,3701.19,0
1775829266.6611617,0.5,11.5,3697.91,0
1775829267.1684322,0.6,11.5,3696.55,0
1775829267.6758108,0.7,11.5,3695.88,0
1775829268.1831348,0.5,11.5,3697.03,0
1775829268.6904407,4.9,10.7,3432.5,0
1775829269.197855,1.5,10.7,3422.01,0
1775829269.705272,0.4,10.7,3423.73,0
1775829270.2125401,0.4,10.7,3418.6,0
1775829270.7199636,0.4,10.7,3416.13,0
1775829271.2273777,1.6,10.8,3461.81,0
1775829271.7349417,0.4,10.7,3437.09,0
1775829272.2421074,0.9,10.7,3432.86,0
1775829272.74947,1.2,10.7,3437.48,0
