time,cpu,ram_pct,ram_mb,serving_requests
1775467394.2909393,0.0,38.8,12416.01,0
1775467395.3027909,0.6,38.7,12411.57,0
1775467396.3103025,1.7,38.7,12410.82,0
1775467397.3179383,0.4,38.7,12411.05,0
1775467398.3253982,1.4,38.7,12410.31,0
1775467399.3327625,0.7,38.8,12414.88,0
1775467400.3400424,2.3,38.8,12415.2,0
1775467401.3474603,0.8,38.7,12411.89,0
1775467402.3548481,1.1,38.7,12413.15,0
1775467403.3622453,0.9,38.8,12418.92,0
1775467404.3699365,2.4,38.8,12417.88,0
1775467405.3774045,0.8,38.7,12413.8,0
1775467406.384854,1.0,38.8,12413.91,0
1775467407.3923614,0.5,38.7,12413.18,0
1775467408.3997889,1.8,38.8,12413.84,0
1775467409.4073637,0.7,38.7,12411.38,0
1775467410.4158738,1.5,38.8,12417.18,0
1775467411.4232352,0.4,38.7,12412.18,0
1775467412.4305413,1.8,38.8,12417.73,0
1775467413.437749,4.5,38.3,12284.31,0
1775467414.4452674,3.8,38.4,12289.07,0
1775467415.452664,0.6,38.4,12291.11,0
1775467416.4602377,1.4,38.4,12286.46,0
1775467417.4673767,0.7,38.3,12284.18,0
1775467418.4749234,0.9,38.3,12283.23,0
1775467419.482331,1.4,38.4,12286.49,0
1775467420.489728,0.6,38.4,12289.05,0
1775467421.4972708,2.0,38.3,12269.53,0
1775467422.5047455,0.9,38.3,12274.75,0
1775467423.5120938,1.8,38.3,12274.66,0
1775467424.5195582,2.9,38.3,12258.02,1
1775467425.530769,14.2,38.3,12282.28,4
1775467426.5411866,21.6,38.2,12253.24,3
1775467427.549646,14.9,38.2,12248.98,1
1775467428.5582333,2.1,38.2,12244.3,0
1775467429.5654974,1.5,38.2,12253.14,0
1775467430.5726857,0.7,38.3,12254.16,0
1775467431.579967,7.5,38.2,12249.92,2
1775467432.5877945,10.9,38.3,12253.66,2
1775467433.5955014,5.7,38.2,12253.55,0
1775467434.6028757,2.6,38.4,12297.59,1
1775467435.6103122,6.9,38.2,12248.91,1
1775467436.6180084,10.3,38.3,12253.98,2
1775467437.6256628,19.4,38.2,12246.59,3
1775467438.6333423,20.9,38.2,12243.79,4
1775467439.641018,15.0,38.2,12246.62,1
1775467440.6486692,5.4,38.2,12248.47,1
1775467441.6561284,2.8,38.2,12247.91,0
1775467442.6631668,3.2,38.2,12247.65,1
1775467443.6706045,5.8,38.2,12247.87,1
1775467444.6786163,4.0,38.2,12248.01,0
1775467445.686169,0.4,38.2,12245.77,0
1775467446.6936414,2.6,38.2,12251.23,1
1775467447.701327,5.8,38.3,12254.36,1
1775467448.708835,4.2,38.2,12251.52,0
1775467449.716242,1.2,38.3,12260.77,0
