time,cpu,ram_pct,ram_mb,serving_requests
1775630753.5442393,0.0,24.6,7865.99,0
1775630754.0630271,0.6,24.5,7863.2,0
1775630754.5704439,0.9,24.5,7858.82,0
1775630755.0782807,0.6,24.5,7861.47,0
1775630755.585775,0.2,24.5,7860.54,0
1775630756.0931442,0.4,24.5,7856.5,0
1775630756.6006024,0.6,24.5,7855.93,0
1775630757.1080742,0.6,24.5,7855.05,0
1775630757.6157706,1.2,24.5,7857.48,0
1775630758.1234596,0.5,24.5,7857.25,0
1775630758.6306608,0.6,24.5,7853.14,0
1775630759.1377857,0.4,24.5,7849.64,0
1775630759.6451142,0.6,24.5,7847.18,0
1775630760.1524825,1.2,24.5,7858.74,0
1775630760.6601124,2.1,24.5,7847.19,0
1775630761.1677806,0.9,24.5,7846.51,0
1775630761.6752367,0.2,24.5,7843.61,0
1775630762.182545,0.5,24.5,7843.21,0
1775630762.6909583,1.1,24.5,7854.79,0
1775630763.1985662,0.5,24.5,7852.17,0
1775630763.7058668,0.6,24.5,7850.96,0
1775630764.2132852,0.5,24.5,7847.34,0
1775630764.7218795,0.5,24.5,7847.15,0
1775630765.2295423,0.4,24.5,7848.64,0
1775630765.736862,0.4,24.5,7848.64,0
1775630766.2440963,0.4,24.5,7844.47,0
1775630766.7513819,0.6,24.5,7839.16,0
1775630767.2585535,0.6,24.4,7827.58,0
1775630767.765757,1.5,24.4,7830.23,0
1775630768.273353,0.9,24.4,7828.46,0
1775630768.7805705,0.2,24.4,7829.45,0
1775630769.2878976,0.6,24.4,7831.0,0
1775630769.7954564,0.6,24.5,7833.18,0
1775630770.3026085,1.6,24.5,7849.09,0
1775630770.8101666,0.9,24.5,7849.67,0
1775630771.3177993,0.9,24.5,7854.07,0
1775630771.8251886,0.5,24.5,7855.79,0
1775630772.3327808,4.3,24.2,7739.2,0
1775630772.8404665,3.6,24.2,7756.65,0
1775630773.3480494,0.5,24.2,7749.43,0
1775630773.8556175,0.7,24.2,7741.5,0
1775630774.3631835,1.0,24.2,7739.01,0
1775630774.870851,0.4,24.2,7737.23,0
1775630775.3784022,0.4,24.1,7736.3,0
1775630775.8858838,0.2,24.1,7732.15,0
1775630776.3934102,0.6,24.1,7726.75,0
1775630776.9020948,0.7,24.1,7719.32,0
1775630777.4096143,1.1,24.1,7720.56,0
1775630777.9182732,0.4,24.1,7723.48,0
1775630778.4258194,1.1,24.1,7723.79,0
1775630778.9334097,0.4,24.1,7720.8,0
1775630779.4409306,1.0,24.1,7717.78,0
1775630779.9485304,0.7,24.1,7721.05,0
1775630780.4560244,1.4,24.1,7725.28,0
1775630780.9637544,0.9,24.1,7720.44,0
1775630781.4714804,0.6,24.1,7727.04,0
1775630781.978931,0.6,24.1,7727.04,0
1775630782.486529,1.6,24.2,7747.33,0
1775630782.9940062,0.7,24.2,7747.5,0
1775630783.5015574,0.4,24.2,7744.9,0
1775630784.0090675,6.0,24.2,7763.11,1
1775630784.5232534,6.1,24.2,7764.6,1
1775630785.0316908,6.8,24.2,7761.59,1
1775630785.5405211,3.0,24.2,7767.11,0
1775630786.0482059,4.3,24.3,7795.23,1
1775630786.5558927,5.7,24.4,7801.92,1
1775630787.0634744,6.0,24.3,7793.95,1
1775630787.5710547,9.5,24.4,7805.38,2
1775630788.078784,14.9,24.6,7868.55,3
1775630788.5864465,16.0,24.5,7846.62,3
1775630789.0941966,15.7,24.5,7841.62,3
1775630789.6020517,15.6,24.5,7845.29,2
1775630790.1096613,11.5,24.6,7866.73,1
1775630790.6171699,7.2,24.6,7865.52,1
1775630791.1244912,1.6,24.5,7861.61,0
1775630791.632112,0.7,24.5,7860.26,0
1775630792.139655,0.5,24.5,7861.0,0
1775630792.64717,1.4,24.5,7864.2,0
1775630793.154745,0.4,24.5,7855.3,0
1775630793.6622357,0.4,24.5,7856.72,0
1775630794.1696737,4.9,24.6,7871.78,1
1775630794.6782794,11.2,24.5,7862.51,2
1775630795.1861198,10.7,24.6,7875.84,2
1775630795.6938696,10.4,24.6,7877.45,2
1775630796.2016146,16.3,24.8,7948.19,3
1775630796.7093053,15.9,24.7,7924.09,3
1775630797.2170577,16.0,24.7,7925.19,3
1775630797.7246954,11.9,24.7,7924.63,2
1775630798.232155,15.2,24.7,7910.73,3
1775630798.7399201,12.9,24.8,7937.02,1
1775630799.247603,5.5,24.8,7934.36,1
1775630799.7568803,6.3,24.8,7931.99,1
1775630800.2659872,6.9,24.8,7937.02,1
1775630800.773511,3.0,24.8,7939.89,0
1775630801.2811558,0.6,24.8,7937.91,0
1775630801.7886195,1.0,24.8,7937.91,0
1775630802.296254,0.4,24.7,7926.49,0
1775630802.803901,1.7,24.8,7946.69,0
1775630803.3113608,0.5,24.8,7941.84,0
1775630803.81899,0.4,24.8,7934.73,0
1775630804.3264325,2.7,24.8,7934.41,1
1775630804.8344088,6.0,24.8,7933.97,1
1775630805.3431644,10.8,24.9,7968.17,2
1775630805.8507817,10.6,24.7,7915.75,2
1775630806.35971,10.7,24.7,7921.49,1
1775630806.867639,5.9,24.8,7928.84,1
1775630807.3762572,4.9,24.8,7930.49,1
1775630807.8847866,7.4,24.6,7887.12,1
1775630808.392467,6.5,24.6,7879.48,1
1775630808.8999636,5.7,24.6,7881.34,1
1775630809.407632,5.2,24.6,7881.45,0
