time,cpu,ram_pct,ram_mb,serving_requests
1775837636.4902768,0.0,14.6,4689.02,0
1775837637.0030072,0.5,14.6,4686.66,0
1775837637.5117795,0.7,14.6,4684.03,0
1775837638.0194004,0.5,14.6,4685.49,0
1775837638.526847,0.5,14.6,4679.58,0
1775837639.0341535,0.4,14.6,4677.48,0
1775837639.541395,0.2,14.6,4677.95,0
1775837640.0486069,0.4,14.6,4676.54,0
1775837640.5559006,0.5,14.6,4674.84,0
1775837641.0631359,0.9,14.6,4670.22,0
1775837641.570695,2.0,14.7,4695.58,0
1775837642.0782306,0.7,14.7,4694.24,0
1775837642.585862,1.4,14.6,4689.49,0
1775837643.093289,0.9,14.6,4687.99,0
1775837643.6007342,0.5,14.6,4687.99,0
1775837644.1083677,0.4,14.6,4685.02,0
1775837644.6159124,0.4,14.6,4678.75,0
1775837645.1232936,0.6,14.6,4674.07,0
1775837645.6307247,1.7,14.6,4674.56,0
1775837646.138298,0.5,14.6,4674.76,0
1775837646.6456985,0.7,14.6,4670.26,0
1775837647.153176,0.2,14.6,4668.34,0
1775837647.6603594,0.9,14.6,4667.87,0
1775837648.1676505,1.0,14.6,4668.65,0
1775837648.6749136,0.6,14.6,4666.88,0
1775837649.1824424,0.4,14.6,4667.76,0
1775837649.6894846,0.5,14.6,4665.62,0
1775837650.1967416,0.2,14.5,4660.97,0
1775837650.704118,1.4,14.5,4657.09,0
1775837651.211579,1.4,14.6,4690.57,0
1775837651.7196538,1.5,14.5,4652.69,0
1775837652.2271738,0.6,14.5,4655.41,0
1775837652.7346058,1.2,14.5,4657.12,0
1775837653.2420516,0.2,14.5,4653.63,0
1775837653.7494078,0.6,14.5,4653.08,0
1775837654.2568727,0.9,14.5,4656.16,0
1775837654.7642298,1.8,14.5,4660.31,0
1775837655.2785966,3.2,14.6,4671.13,0
1775837655.7859619,2.4,13.9,4461.58,0
1775837656.2932465,4.2,13.9,4462.15,0
1775837656.8008819,0.9,13.9,4451.58,0
1775837657.3082259,0.9,13.9,4447.22,0
1775837657.8156428,0.7,13.9,4445.88,0
1775837658.3230798,0.9,13.9,4445.86,0
1775837658.830484,0.5,13.9,4446.84,0
1775837659.33796,0.4,13.9,4449.5,0
1775837659.845356,0.5,13.9,4449.33,0
1775837660.3524437,0.6,13.9,4448.45,0
1775837660.8597372,0.7,13.9,4447.66,0
1775837661.3671477,2.5,13.9,4465.15,0
1775837661.874686,0.4,13.9,4463.88,0
1775837662.382092,0.6,13.9,4461.54,0
1775837662.8895023,0.9,13.9,4466.51,0
1775837663.3968782,0.4,13.9,4464.36,0
1775837663.9043224,0.5,13.9,4463.55,0
1775837664.4117923,0.5,13.9,4462.61,0
1775837664.919047,0.6,13.9,4460.9,0
1775837665.4264715,0.7,13.9,4455.93,0
1775837665.933861,0.5,13.9,4454.67,0
1775837666.4413745,0.6,13.9,4455.63,1
1775837666.9494145,6.7,13.9,4455.7,1
1775837667.4601858,5.5,13.9,4455.24,1
1775837667.9689214,5.9,13.9,4454.32,1
1775837668.4766629,1.6,13.9,4452.78,0
1775837668.9841692,4.7,13.9,4451.25,1
1775837669.4917774,5.3,13.9,4448.88,1
1775837669.999394,10.6,13.9,4456.58,2
1775837670.5066333,15.7,14.2,4542.8,1
1775837671.0141401,5.6,14.3,4588.58,1
1775837671.5216002,9.1,15.1,4830.48,1
1775837672.0289946,5.7,15.2,4860.51,1
1775837672.5362663,5.7,15.2,4876.8,1
1775837673.0435877,8.3,15.4,4934.57,2
1775837673.5509741,17.7,15.5,4978.01,3
1775837674.058695,20.9,15.8,5061.05,3
1775837674.565999,17.9,16.3,5212.62,3
1775837675.0736706,14.3,16.8,5370.2,2
1775837675.5812027,10.8,16.9,5419.96,2
1775837676.0887654,11.4,17.3,5543.92,2
1775837676.5962415,10.8,17.5,5616.42,2
1775837677.1035671,10.6,17.6,5640.84,2
1775837677.6108756,11.4,17.6,5653.18,2
1775837678.1181855,10.7,17.7,5666.7,2
1775837678.6254768,16.4,17.9,5718.4,3
1775837679.1350448,18.3,18.1,5811.94,4
1775837679.6426167,25.4,18.7,5999.33,4
1775837680.1500647,22.7,18.9,6045.23,3
1775837680.6573834,19.1,19.6,6263.1,3
1775837681.1648648,16.8,19.8,6332.83,3
1775837681.6724567,22.1,20.0,6403.7,4
1775837682.1798513,28.2,20.2,6461.93,4
1775837682.690132,28.2,20.5,6568.21,4
1775837683.1982358,23.8,19.6,6271.16,4
1775837683.7071533,42.5,19.5,6253.79,5
1775837684.2155013,25.1,19.6,6283.37,5
1775837684.7248156,39.3,20.2,6476.5,5
1775837685.2336931,26.6,20.5,6569.77,5
1775837685.7420514,28.8,21.1,6749.6,4
1775837686.249727,27.6,21.4,6861.32,4
1775837686.7576983,29.6,21.7,6949.24,5
1775837687.2666337,39.5,20.9,6698.25,6
1775837687.775534,44.5,21.5,6877.84,6
1775837688.283358,31.1,21.7,6951.0,6
1775837688.7912507,35.3,22.5,7212.73,6
1775837689.2991235,29.6,22.7,7270.25,5
1775837689.8078308,26.7,23.3,7461.96,6
1775837690.3270764,33.1,23.6,7554.91,6
1775837690.838375,27.2,23.7,7605.88,6
1775837691.346307,33.7,24.0,7684.52,6
1775837691.8541398,30.8,24.0,7689.02,6
1775837692.3617308,31.6,24.5,7841.01,6
1775837692.8710492,32.3,24.7,7909.51,6
1775837693.3796062,32.1,24.8,7945.98,7
1775837693.8877873,39.5,25.2,8074.2,7
1775837694.3957891,37.1,25.3,8103.11,7
1775837694.9047883,38.6,26.0,8332.19,6
