time,cpu,ram_pct,ram_mb,serving_requests
1775595260.0353136,0.0,19.3,6177.02,0
1775595260.5467536,0.4,19.3,6177.02,0
1775595261.0539355,0.4,19.3,6176.59,0
1775595261.5614524,0.4,19.3,6174.45,0
1775595262.0683234,0.5,19.3,6173.78,0
1775595262.5754883,1.1,19.3,6194.5,0
1775595263.082824,0.2,19.3,6195.05,0
1775595263.5898154,1.1,19.3,6194.8,0
1775595264.097193,1.1,19.3,6195.27,0
1775595264.6044598,0.5,19.3,6191.1,0
1775595265.111841,0.4,19.3,6190.47,0
1775595265.6191216,0.4,19.3,6191.95,0
1775595266.1261892,1.6,19.3,6183.08,0
1775595266.6334338,0.4,19.3,6181.78,0
1775595267.1405835,0.6,19.3,6181.68,0
1775595267.6475658,0.6,19.3,6183.86,0
1775595268.1548064,1.0,19.3,6174.53,0
1775595268.6620908,1.9,19.3,6184.85,0
1775595269.1694584,0.6,19.3,6183.5,0
1775595269.676925,0.5,19.3,6175.44,0
1775595270.184434,0.9,19.3,6170.06,0
1775595270.691828,0.2,19.3,6171.79,0
1775595271.1992135,0.5,19.3,6173.96,0
1775595271.706727,0.2,19.3,6175.36,0
1775595272.2139015,1.2,19.3,6176.87,0
1775595272.7212515,0.5,19.3,6177.31,0
1775595273.2282171,0.4,19.3,6177.28,0
1775595273.7354236,1.2,19.3,6177.09,0
1775595274.2430387,0.5,19.3,6176.87,0
1775595274.7503815,0.6,19.3,6170.66,0
1775595275.2576656,3.7,18.9,6061.96,0
1775595275.7655535,2.2,18.9,6048.06,0
1775595276.272934,0.7,18.8,6033.79,0
1775595276.7812514,1.7,18.8,6033.05,0
1775595277.2886355,0.5,18.8,6026.81,0
1775595277.795924,0.7,18.8,6022.87,0
1775595278.303337,1.5,18.8,6034.45,0
1775595278.8106437,0.6,18.8,6030.69,0
1775595279.318116,0.6,18.8,6021.34,0
1775595279.8253145,0.7,18.8,6021.61,0
1775595280.3326063,0.2,18.8,6020.45,0
1775595280.8397624,0.4,18.8,6019.26,0
1775595281.3471246,0.6,18.8,6020.21,0
1775595281.8545732,0.4,18.8,6019.28,0
1775595282.3618736,1.0,18.8,6033.57,0
1775595282.8691754,0.6,18.8,6030.94,0
1775595283.3764966,1.0,18.8,6026.43,0
1775595283.883823,0.7,18.8,6019.77,0
1775595284.3912141,0.5,18.8,6019.72,0
1775595284.898369,1.1,18.8,6019.73,0
1775595285.405726,0.4,18.8,6016.67,0
1775595285.9130192,0.5,18.8,6015.77,0
1775595286.4204443,0.2,18.8,6016.14,0
