time,cpu,ram_pct,ram_mb,serving_requests
1775836651.2291589,0.0,14.5,4641.02,0
1775836651.738793,0.5,14.5,4636.67,0
1775836652.2470114,0.5,14.5,4637.58,0
1775836652.7543833,3.3,14.5,4631.04,0
1775836653.2618163,0.5,14.4,4625.84,0
1775836653.7691941,0.5,14.4,4617.97,0
1775836654.2766593,0.7,14.4,4613.15,0
1775836654.785093,0.5,14.4,4615.83,0
1775836655.292318,0.7,14.4,4619.48,0
1775836655.799423,1.0,14.4,4618.58,0
1775836656.3068836,0.5,14.4,4614.02,0
1775836656.8143175,0.6,14.4,4612.92,0
1775836657.3215685,0.2,14.4,4611.25,0
1775836657.8287232,0.6,14.4,4610.59,0
1775836658.3358512,1.4,14.4,4611.77,0
1775836658.8432176,0.5,14.4,4605.36,0
1775836659.35064,0.2,14.4,4603.5,0
1775836659.857831,0.9,14.4,4602.02,0
1775836660.3652437,0.4,14.4,4599.3,0
1775836660.872524,1.0,14.4,4597.53,0
1775836661.3799336,1.9,14.4,4611.4,0
1775836661.8873954,0.5,14.4,4604.39,0
1775836662.3948216,0.5,14.4,4601.36,0
1775836662.9022946,1.4,14.4,4606.91,0
1775836663.4098043,0.4,14.4,4606.9,0
1775836663.9171598,0.5,14.4,4605.68,0
1775836664.4245238,1.0,14.4,4605.24,0
1775836664.9322996,0.6,14.4,4605.04,0
1775836665.4398327,0.5,14.4,4605.68,0
1775836665.9472756,0.9,14.4,4604.75,0
1775836666.4549105,0.5,14.4,4607.67,0
1775836666.9622295,1.0,14.4,4606.74,0
1775836667.4696162,0.5,14.4,4603.48,0
1775836667.9772391,0.4,14.4,4603.8,0
1775836668.4847453,0.4,14.4,4604.34,0
1775836668.9920886,0.5,14.4,4604.33,0
1775836669.4994707,0.4,14.4,4604.08,0
1775836670.0068924,0.6,14.4,4603.61,0
1775836670.5143435,0.9,14.4,4601.81,0
1775836671.0217242,6.2,13.8,4408.89,0
1775836671.5289602,2.1,13.8,4415.82,0
1775836672.036462,0.5,13.8,4412.48,0
1775836672.5438874,0.6,13.8,4413.43,0
1775836673.0514612,1.1,13.8,4411.93,0
1775836673.558843,0.4,13.8,4412.42,0
1775836674.066238,0.5,13.8,4412.87,0
1775836674.5736825,1.5,13.8,4411.38,0
1775836675.0811768,0.5,13.8,4411.83,0
1775836675.5884361,0.5,13.8,4414.05,0
1775836676.0954506,0.5,13.8,4412.84,0
1775836676.60233,0.5,13.8,4410.95,0
1775836677.109651,0.6,13.8,4409.79,0
1775836677.616719,0.6,13.8,4406.56,0
1775836678.1241512,0.4,13.8,4406.29,0
1775836678.6314392,0.4,13.7,4398.01,0
1775836679.1388338,0.2,13.7,4399.86,0
1775836679.6459787,0.4,13.7,4400.08,0
1775836680.153174,0.4,13.7,4396.05,0
1775836680.6605732,1.0,13.7,4393.6,0
1775836681.1680505,0.4,13.7,4393.77,0
1775836681.6755502,8.2,13.8,4407.12,1
1775836682.186625,5.2,13.8,4407.37,1
1775836682.6976252,8.0,13.8,4412.85,2
1775836683.2053683,23.9,14.0,4500.37,3
1775836683.71318,25.7,14.3,4581.67,3
1775836684.2212787,24.3,15.3,4915.44,3
1775836684.7289517,18.9,16.7,5362.0,3
1775836685.2370582,18.6,17.3,5542.68,3
1775836685.7449648,17.1,17.6,5630.06,3
1775836686.2529168,16.0,17.9,5734.59,3
1775836686.760586,15.8,18.2,5846.03,3
1775836687.2682776,20.3,18.5,5924.55,4
1775836687.7756996,20.8,18.6,5971.84,4
1775836688.2831576,20.7,18.8,6017.28,4
1775836688.790745,22.0,19.2,6158.07,3
1775836689.298464,17.0,19.9,6373.68,3
1775836689.8062112,15.6,20.2,6486.01,3
1775836690.3138685,15.8,20.5,6553.41,3
1775836690.8214467,22.5,20.6,6587.39,5
1775836691.3295352,35.4,20.8,6647.93,5
1775836691.8382838,29.1,20.9,6692.42,6
1775836692.3465893,41.7,21.7,6962.16,6
1775836692.855057,32.7,22.4,7168.35,5
1775836693.3629706,28.1,23.2,7443.74,5
1775836693.8714015,30.3,23.6,7575.46,6
1775836694.379896,32.2,23.9,7666.92,6
1775836694.8893776,32.7,24.1,7723.14,5
1775836695.3984654,27.2,24.3,7776.07,5
1775836695.9059913,32.1,23.8,7623.71,4
1775836696.414393,33.7,22.4,7189.09,4
1775836696.9230943,31.4,20.5,6561.11,4
1775836697.4368768,31.3,21.2,6801.6,4
1775836697.9444628,29.7,19.2,6160.63,5
1775836698.4522831,32.3,19.6,6270.21,6
1775836698.9600623,42.7,19.8,6340.02,6
1775836699.4710305,38.9,20.6,6593.41,6
1775836699.9789553,34.1,21.5,6877.4,5
1775836700.4869237,29.1,22.2,7099.48,5
1775836700.995262,29.0,22.4,7181.11,5
1775836701.5039556,23.4,22.8,7309.09,5
1775836702.0115576,26.9,23.5,7539.13,5
1775836702.5232067,23.8,23.7,7601.3,5
1775836703.0309422,27.1,24.0,7687.14,5
1775836703.5407498,32.1,24.2,7743.99,6
1775836704.0491996,32.6,24.3,7785.42,5
1775836704.5602686,29.6,24.7,7903.87,5
1775836705.0688417,27.7,25.1,8027.43,4
1775836705.5764556,31.4,23.6,7574.14,4
1775836706.0844526,39.5,21.7,6963.18,4
1775836706.5918312,33.7,21.5,6902.2,6
1775836707.1009345,39.0,22.3,7128.13,6
1775836707.6106162,40.0,22.7,7259.53,6
1775836708.1190574,39.7,23.3,7457.09,6
1775836708.629001,30.8,23.9,7663.17,4
1775836709.1372132,21.8,24.1,7710.98,4
1775836709.6449761,28.9,21.9,7023.89,4
1775836710.1531193,25.5,22.1,7069.79,4
1775836710.6626399,22.5,22.3,7130.77,4
1775836711.1705356,22.6,22.3,7157.11,2
1775836711.678645,18.4,22.4,7191.78,4
1775836712.1865103,33.6,20.5,6575.23,4
1775836712.6990528,34.2,18.6,5961.0,4
1775836713.209649,28.4,19.4,6220.62,4
1775836713.7187326,19.8,19.5,6262.51,3
1775836714.2264671,16.1,19.7,6312.25,3
1775836714.733956,17.2,20.0,6407.19,3
1775836715.241484,16.0,20.1,6423.54,3
1775836715.7488341,22.9,20.0,6420.41,4
1775836716.2561843,21.2,20.3,6488.39,4
1775836716.7636108,19.2,20.3,6502.36,4
1775836717.2708385,21.1,20.3,6512.46,4
1775836717.7781126,15.4,20.7,6616.19,2
1775836718.2860918,11.3,20.9,6679.59,2
1775836718.7936683,17.6,18.7,6005.42,2
1775836719.3017595,18.9,18.8,6022.24,3
1775836719.809436,17.5,18.8,6037.28,2
1775836720.3169825,10.5,18.8,6027.29,2
1775836720.8251648,12.9,17.5,5615.26,2
1775836721.3347223,18.8,16.8,5370.78,2
1775836721.8419957,20.8,16.7,5359.68,2
1775836722.3494592,14.4,16.8,5382.85,2
1775836722.8568366,13.8,17.6,5639.57,2
1775836723.3648984,15.4,17.7,5660.62,3
1775836723.872199,16.2,17.7,5680.5,2
1775836724.3799117,11.9,17.8,5713.91,3
1775836724.8874834,26.1,16.6,5308.07,3
1775836725.3951614,19.7,16.1,5165.81,2
1775836725.902709,12.5,16.8,5388.72,2
1775836726.4103303,14.2,17.0,5440.71,2
1775836726.9180868,16.4,17.1,5467.89,3
1775836727.4258924,17.2,17.5,5590.86,3
1775836727.9337463,16.3,17.7,5654.64,3
1775836728.4412847,14.2,17.8,5691.79,2
1775836728.9486878,10.5,17.8,5698.5,2
1775836729.4561772,10.6,17.8,5716.64,2
1775836729.9634643,10.9,17.9,5725.33,2
1775836730.4712756,11.2,18.3,5848.13,2
1775836730.978764,10.1,18.3,5878.0,2
1775836731.4863884,14.0,18.6,5944.42,2
1775836731.9948635,12.1,18.6,5945.55,2
1775836732.5027514,15.2,18.6,5964.05,3
1775836733.0107622,17.7,18.6,5972.14,3
1775836733.5198216,23.4,18.7,6005.17,3
1775836734.0306032,17.8,19.0,6071.81,3
1775836734.538681,26.4,17.5,5621.23,2
1775836735.0459602,15.5,17.9,5724.23,2
1775836735.5540106,14.6,17.9,5747.27,3
1775836736.0613396,17.7,18.0,5753.27,2
1775836736.5688705,10.6,18.1,5790.32,2
1775836737.076208,12.0,18.0,5756.39,2
1775836737.583574,15.2,16.0,5118.14,1
1775836738.0907125,7.8,16.0,5128.27,1
1775836738.59803,7.7,16.1,5144.6,1
1775836739.1056254,5.8,16.2,5180.25,1
1775836739.613183,5.4,16.2,5196.59,1
1775836740.1207352,5.7,16.2,5204.89,1
1775836740.6293766,7.1,16.3,5215.21,1
1775836741.1370773,5.4,16.3,5210.69,1
1775836741.644767,6.9,16.3,5234.42,1
1775836742.1523187,5.5,16.4,5254.95,1
1775836742.659809,2.5,16.4,5254.84,1
1775836743.1670933,8.5,16.4,5255.83,2
1775836743.6799703,12.7,16.4,5258.82,2
1775836744.1888833,10.6,16.4,5260.78,2
1775836744.6964598,11.1,16.4,5261.84,2
1775836745.2039156,10.4,16.4,5266.12,1
1775836745.7113783,7.7,16.5,5274.59,0
1775836746.2187092,0.9,16.5,5270.13,0
1775836746.7262726,3.2,14.1,4513.07,0
1775836747.2342002,8.9,14.1,4507.03,0
1775836747.741652,0.7,14.1,4501.85,0
1775836748.249215,6.8,14.0,4488.35,1
1775836748.7568748,5.3,14.0,4486.71,1
1775836749.2645347,5.4,14.0,4480.95,1
1775836749.7730489,1.5,14.0,4477.55,0
1775836750.2804916,5.4,14.0,4482.18,1
1775836750.7879593,6.6,14.0,4475.47,1
1775836751.2954688,6.9,14.0,4484.29,1
1775836751.802878,4.6,14.0,4484.29,0
1775836752.310376,0.4,13.9,4453.31,0
1775836752.8177655,0.9,13.9,4460.81,0
1775836753.3251045,0.4,13.9,4453.25,0
1775836753.8322937,5.6,13.9,4457.45,1
1775836754.3399076,6.2,13.9,4457.07,1
1775836754.8476453,10.1,13.9,4461.57,1
1775836755.3553374,5.2,13.9,4462.02,1
1775836755.862477,12.7,14.1,4522.06,1
1775836756.3698244,7.9,14.2,4549.16,1
1775836756.8772004,12.2,14.9,4759.5,2
1775836757.3845544,11.6,15.1,4825.7,2
1775836757.8919532,17.2,15.2,4855.03,3
1775836758.4000454,24.1,15.5,4954.61,4
1775836758.9080725,22.9,16.2,5195.84,3
1775836759.415802,20.5,16.8,5388.27,3
1775836759.9235215,17.4,17.5,5620.95,3
1775836760.4313953,17.9,18.0,5763.14,3
1775836760.9394212,16.7,18.1,5805.05,3
1775836761.4469934,18.1,18.6,5964.18,3
1775836761.9550948,20.2,19.0,6073.75,4
1775836762.4626567,20.8,19.1,6130.55,4
1775836762.9701073,21.4,19.3,6174.82,4
1775836763.4777272,20.7,19.4,6215.32,4
1775836763.9850922,17.8,19.8,6336.41,3
1775836764.4939659,17.2,20.2,6474.73,3
1775836765.0036404,17.0,20.4,6541.17,3
1775836765.511234,16.0,20.6,6583.43,3
1775836766.019082,12.9,20.6,6608.2,4
1775836766.5285244,20.7,20.9,6704.28,4
1775836767.036205,19.7,20.9,6709.22,4
1775836767.5439537,18.0,21.1,6753.8,4
1775836768.0519185,20.8,21.2,6787.66,3
1775836768.5594726,26.1,21.5,6880.46,4
1775836769.068142,28.3,21.5,6902.16,4
1775836769.5764837,31.5,21.4,6867.6,2
1775836770.0837626,10.6,21.4,6860.23,2
1775836770.5916283,11.9,19.2,6160.97,1
1775836771.099639,20.8,16.7,5338.32,1
1775836771.6071591,10.8,16.7,5338.25,1
1775836772.1146371,4.1,16.6,5322.67,0
1775836772.6221223,2.5,16.6,5303.75,0
1775836773.1295373,7.7,14.3,4570.26,0
1775836773.63705,1.8,14.2,4557.54,0
1775836774.147171,3.3,14.2,4553.05,1
1775836774.6576514,7.0,14.1,4526.03,1
1775836775.1653862,5.3,14.1,4521.48,1
