time,cpu,ram_pct,ram_mb,serving_requests
1775634281.2135344,0.0,26.7,8545.14,0
1775634281.7280023,0.9,26.7,8547.38,0
1775634282.235673,0.5,26.7,8545.86,0
1775634282.7432945,2.1,26.7,8551.81,0
1775634283.251056,2.8,26.7,8549.76,0
1775634283.7587152,0.4,26.7,8550.43,0
1775634284.2674398,0.9,26.7,8544.06,0
1775634284.775224,0.5,26.7,8544.79,0
1775634285.2828498,0.4,26.7,8543.89,0
1775634285.7903826,0.5,26.7,8542.06,0
1775634286.2989368,0.5,26.7,8542.14,0
1775634286.806411,0.5,26.7,8541.7,0
1775634287.3139513,0.7,26.7,8543.42,0
1775634287.8242223,0.5,26.7,8550.09,0
1775634288.3319135,3.0,26.7,8550.7,0
1775634288.8393137,0.7,26.7,8550.32,0
1775634289.3468223,0.4,26.7,8545.83,0
1775634289.8543894,0.6,26.7,8548.27,0
1775634290.3620317,1.4,26.7,8550.93,0
1775634290.869638,0.4,26.7,8549.91,0
1775634291.3771803,1.5,26.7,8549.42,0
1775634291.8848007,0.4,26.7,8542.86,0
1775634292.392461,0.9,26.7,8541.94,0
1775634292.8998723,1.4,26.7,8558.99,0
1775634293.407452,0.6,26.7,8556.79,0
1775634293.9150703,0.6,26.7,8555.76,0
1775634294.4226265,0.6,26.7,8555.82,0
1775634294.930283,0.6,26.7,8552.86,0
1775634295.4378233,0.5,26.7,8554.34,0
1775634295.945326,0.4,26.7,8549.06,0
1775634296.4527242,0.5,26.7,8550.88,0
1775634296.9611423,0.7,26.7,8552.41,0
1775634297.4685721,1.1,26.7,8550.84,0
1775634297.9761202,1.2,26.7,8548.41,0
1775634298.4836493,0.6,26.7,8545.01,0
1775634298.9912913,0.5,26.7,8544.02,0
1775634299.4988108,6.2,26.3,8433.87,0
1775634300.0061796,0.9,26.3,8430.48,0
1775634300.5135663,1.6,26.3,8438.65,0
1775634301.0211012,1.5,26.3,8439.64,0
1775634301.528634,1.5,26.3,8428.81,0
1775634302.036195,0.6,26.3,8427.32,0
1775634302.5437846,1.2,26.3,8440.82,0
1775634303.0513628,0.7,26.3,8430.12,0
1775634303.5590162,0.6,26.3,8432.29,0
1775634304.0666587,0.5,26.3,8427.98,0
1775634304.574214,0.4,26.3,8423.34,0
1775634305.081795,0.7,26.3,8416.44,0
1775634305.5893857,0.7,26.3,8417.57,0
1775634306.0968895,0.4,26.3,8418.11,0
1775634306.6044319,0.5,26.3,8418.55,0
1775634307.1119146,0.5,26.3,8414.08,0
1775634307.6194339,0.9,26.3,8416.23,0
1775634308.1270216,0.5,26.3,8411.72,0
1775634308.6345904,0.5,26.3,8414.4,0
1775634309.1421824,0.6,26.3,8415.0,0
1775634309.6497564,0.6,26.3,8411.65,0
1775634310.1573505,1.2,26.3,8429.91,0
1775634310.6649623,0.9,26.3,8418.65,0
1775634311.172581,0.9,26.3,8421.64,0
1775634311.6799102,7.2,26.3,8434.56,1
1775634312.1923745,6.0,26.3,8435.54,1
1775634312.6999757,6.7,26.3,8435.51,1
1775634313.207429,4.8,26.4,8466.03,1
1775634313.7163422,5.8,26.3,8428.92,1
1775634314.224119,8.2,26.4,8455.27,2
1775634314.732044,11.3,26.2,8400.14,2
1775634315.2397792,8.5,26.2,8398.64,1
1775634315.747423,5.4,26.2,8398.14,1
1775634316.256772,6.4,26.2,8402.96,1
1775634316.7650642,8.7,26.3,8421.39,2
1775634317.2729847,10.9,26.3,8422.4,2
1775634317.7807431,11.1,26.3,8421.56,2
1775634318.2885861,10.0,26.3,8417.33,1
1775634318.7962475,4.2,26.3,8416.03,0
1775634319.303918,0.4,26.3,8417.64,0
1775634319.8114784,0.5,26.3,8418.11,0
1775634320.3190048,1.2,26.3,8438.81,0
1775634320.8264983,1.0,26.3,8436.01,0
1775634321.3340669,6.5,26.3,8424.58,1
1775634321.841503,9.9,26.3,8421.78,2
1775634322.3493118,10.7,26.3,8416.45,2
1775634322.8589928,11.4,26.3,8428.89,1
1775634323.366761,1.9,26.3,8420.91,0
1775634323.8743374,0.5,26.3,8419.89,0
1775634324.381787,0.5,26.3,8416.73,0
1775634324.889387,1.8,26.4,8445.93,1
1775634325.3970473,5.8,26.4,8446.9,1
1775634325.9046636,7.2,26.4,8446.83,2
1775634326.412277,16.1,26.3,8410.29,2
1775634326.9198356,17.7,26.3,8409.83,4
1775634327.4311013,24.3,26.2,8401.32,5
1775634327.939342,25.9,26.2,8386.34,6
1775634328.4473233,32.7,26.3,8418.41,6
1775634328.960661,31.8,26.2,8388.83,5
1775634329.4714477,28.5,26.3,8425.98,7
1775634329.9869323,30.8,26.3,8424.71,4
1775634330.49629,27.8,26.5,8499.9,4
1775634331.0038779,13.0,26.9,8630.99,2
1775634331.5115206,13.7,27.4,8785.97,2
1775634332.0189002,10.5,27.5,8818.46,2
1775634332.5262358,7.3,27.6,8857.78,1
1775634333.033569,5.8,27.8,8891.04,1
1775634333.54079,6.0,27.8,8913.98,1
1775634334.0480208,5.4,27.9,8926.93,1
1775634334.5551658,5.4,27.9,8939.76,1
1775634335.0623848,5.9,27.9,8946.51,1
1775634335.5695455,6.2,28.2,9028.56,1
1775634336.0772061,5.6,28.3,9066.37,1
1775634336.5847356,6.2,28.4,9104.7,1
1775634337.092291,5.9,28.4,9106.89,1
1775634337.599779,5.7,28.4,9104.3,1
1775634338.1073658,8.9,28.6,9160.06,2
1775634338.6154065,11.0,28.7,9186.72,2
1775634339.1231666,8.6,28.7,9207.6,3
1775634339.6319647,19.3,28.8,9221.3,4
1775634340.1398222,21.6,28.8,9229.53,3
1775634340.64741,19.4,28.8,9224.09,4
1775634341.159894,22.4,28.8,9233.44,3
