time,cpu,ram_pct,ram_mb,serving_requests
1775643396.4656303,0.0,28.9,9250.29,0
1775643396.9845767,1.0,28.9,9251.0,0
1775643397.49335,0.7,28.9,9250.38,0
1775643398.0021195,0.5,28.9,9250.76,0
1775643398.5106068,1.0,28.9,9248.15,0
1775643399.0181456,1.0,28.9,9245.13,0
1775643399.5258431,0.4,28.8,9239.39,0
1775643400.0333025,0.7,28.9,9243.55,0
1775643400.5407498,1.5,28.9,9271.84,0
1775643401.0483403,0.5,28.9,9270.13,0
1775643401.5559723,0.7,28.9,9270.43,0
1775643402.0646818,0.4,28.9,9266.89,0
1775643402.5721993,1.2,29.0,9285.84,0
1775643403.0797007,1.5,28.9,9266.78,0
1775643403.58719,0.4,28.9,9264.29,0
1775643404.0946808,0.7,28.9,9261.09,0
1775643404.6022482,0.7,28.9,9260.64,0
1775643405.1097913,0.5,28.9,9258.96,0
1775643405.6172736,1.1,28.9,9259.7,0
1775643406.1248205,0.4,28.9,9259.86,0
1775643406.6324236,0.5,28.9,9256.43,0
1775643407.1398625,0.9,28.9,9256.41,0
1775643407.6473644,0.9,28.9,9257.86,0
1775643408.154828,0.2,28.9,9254.46,0
1775643408.6623125,1.1,28.9,9253.16,0
1775643409.1698525,0.7,28.9,9249.74,0
1775643409.6774845,0.6,28.9,9251.71,0
1775643410.1851559,1.2,28.9,9253.32,0
1775643410.692655,0.5,28.9,9255.04,0
1775643411.2000206,0.5,28.9,9256.86,0
1775643411.707503,3.0,28.9,9262.52,0
1775643412.2150676,0.7,28.9,9259.28,0
1775643412.7226512,2.4,28.9,9260.07,0
1775643413.2301784,6.0,28.5,9142.47,0
1775643413.7378032,1.2,28.5,9142.5,0
1775643414.245364,1.1,28.5,9127.49,0
1775643414.7526467,1.1,28.5,9123.83,0
1775643415.2601695,0.5,28.5,9124.12,0
1775643415.7676883,0.7,28.5,9118.7,0
1775643416.2752278,0.6,28.5,9117.8,0
1775643416.7826543,0.5,28.5,9118.75,0
1775643417.2901466,0.5,28.5,9114.54,0
1775643417.7974305,1.0,28.4,9112.62,0
1775643418.3048868,0.4,28.4,9101.3,0
1775643418.812244,1.4,28.4,9102.77,0
1775643419.3197217,0.5,28.4,9099.81,0
1775643419.8271725,0.2,28.4,9100.91,0
1775643420.334588,1.1,28.4,9109.55,0
