time,cpu,ram_pct,ram_mb,serving_requests
1775592686.5560296,0.0,18.0,5751.21,0
1775592687.0746348,0.8,18.0,5752.92,0
1775592687.5835373,0.6,18.0,5753.16,0
1775592688.0907505,0.9,18.0,5753.64,0
1775592688.5978699,1.2,18.0,5757.19,0
1775592689.1051848,0.4,18.0,5751.99,0
1775592689.6122472,0.2,17.9,5747.88,0
1775592690.1194577,0.4,17.9,5748.75,0
1775592690.6274128,0.5,17.9,5740.46,0
1775592691.1343756,0.5,17.9,5739.86,0
1775592691.6415255,0.6,17.9,5740.05,0
1775592692.1489851,0.7,17.9,5746.86,0
1775592692.656204,1.2,18.0,5750.92,0
1775592693.1633863,0.6,18.0,5750.59,0
1775592693.6705534,1.6,17.9,5738.98,0
1775592694.1778386,0.2,17.9,5735.0,0
1775592694.6851592,0.7,17.9,5733.17,0
1775592695.1923735,0.4,17.9,5731.76,0
1775592695.7006333,0.6,17.9,5733.46,0
1775592696.20792,0.5,17.9,5733.92,0
1775592696.715105,1.0,17.9,5732.51,0
1775592697.222476,0.5,17.9,5731.84,0
1775592697.7307985,0.6,17.9,5729.51,0
1775592698.2381876,1.6,17.9,5742.55,0
1775592698.7454674,1.0,17.9,5737.54,0
1775592699.252865,0.7,17.9,5740.39,0
1775592699.7603023,0.2,17.9,5735.16,0
1775592700.2676048,0.5,17.9,5728.44,0
1775592700.7758167,0.4,17.9,5727.07,0
1775592701.2828498,0.7,17.9,5727.95,0
1775592701.7901897,0.4,17.9,5727.97,0
1775592702.2973413,3.0,17.9,5748.37,0
1775592702.8047283,0.5,17.9,5748.3,0
1775592703.312035,0.7,17.9,5742.84,0
1775592703.8191822,0.7,17.9,5742.3,0
1775592704.3264344,1.0,17.9,5739.92,0
1775592704.8337245,0.6,17.9,5740.4,0
1775592705.3423498,0.2,17.9,5734.1,0
1775592705.8507268,6.1,17.6,5633.85,0
1775592706.3580985,1.0,17.6,5633.54,0
1775592706.8656042,2.6,17.6,5631.0,0
1775592707.372931,0.7,17.6,5627.09,0
1775592707.8803222,0.9,17.6,5628.43,0
1775592708.387694,1.5,17.6,5630.1,0
1775592708.8949912,0.4,17.6,5626.91,0
1775592709.4022753,0.7,17.6,5627.04,0
1775592709.9095695,0.4,17.6,5628.76,0
1775592710.416786,0.4,17.6,5629.27,0
1775592710.9241295,0.4,17.6,5623.52,0
1775592711.4315267,0.6,17.6,5622.38,0
1775592711.938942,0.4,17.6,5624.97,0
1775592712.4462209,1.2,17.5,5619.64,0
1775592712.9535527,0.4,17.5,5619.88,0
1775592713.4608848,1.1,17.5,5620.25,0
1775592713.9681785,0.4,17.5,5620.75,0
1775592714.4755685,2.6,17.6,5639.63,0
1775592714.9831383,2.5,17.6,5647.84,0
1775592715.4904003,0.5,17.6,5648.05,0
1775592715.9976902,1.1,17.6,5647.08,0
1775592716.5051563,1.1,17.6,5645.54,0
1775592717.0125847,6.9,17.7,5658.77,1
1775592717.5254498,10.0,17.9,5725.59,2
1775592718.0358346,11.4,17.8,5716.43,2
1775592718.5449877,12.1,17.9,5724.64,2
1775592719.0525696,8.4,17.9,5746.54,1
1775592719.5599267,7.8,18.0,5764.77,2
1775592720.067625,15.8,18.1,5786.64,3
1775592720.575003,15.7,18.1,5794.39,3
1775592721.0836139,31.5,18.4,5884.36,4
1775592721.5913963,33.4,18.6,5956.42,5
1775592722.0993092,24.5,19.5,6233.97,4
1775592722.6067276,25.9,20.4,6523.63,4
1775592723.114115,24.6,20.7,6631.07,4
1775592723.622013,21.4,20.9,6702.39,3
1775592724.1295593,15.9,21.1,6774.96,3
1775592724.6370993,16.1,21.3,6826.91,3
1775592725.1462755,13.6,21.4,6862.61,2
1775592725.6534526,10.9,21.5,6901.87,2
1775592726.1616602,11.1,21.6,6926.83,2
1775592726.6698043,12.6,22.0,7057.11,2
1775592727.1772413,11.1,22.4,7172.52,2
1775592727.684708,11.1,22.6,7232.09,2
1775592728.1923873,12.5,22.7,7271.28,2
1775592728.7001805,12.1,22.7,7278.92,2
1775592729.2074277,11.1,22.8,7300.57,2
1775592729.7148912,10.7,23.0,7359.72,2
1775592730.2224112,4.7,23.0,7376.71,2
1775592730.7297292,8.9,23.2,7431.71,2
1775592731.238173,13.8,23.3,7467.7,2
1775592731.7456589,10.6,23.3,7468.75,2
1775592732.2530882,14.4,23.3,7467.76,3
1775592732.7609665,18.2,23.4,7484.34,3
1775592733.2685688,18.4,23.4,7495.62,2
1775592733.776037,17.3,21.3,6808.39,2
1775592734.283317,11.4,20.9,6705.96,0
1775592734.7907329,11.7,18.7,5979.07,0
1775592735.2980137,0.5,18.6,5954.45,0
1775592735.8054383,8.3,18.6,5955.03,1
1775592736.312937,5.3,18.5,5939.1,1
1775592736.820292,8.3,18.6,5948.16,1
1775592737.3276203,14.6,18.5,5916.48,3
1775592737.8352516,12.9,18.5,5917.33,2
1775592738.3453743,13.1,18.5,5933.04,2
1775592738.8526583,11.0,18.5,5920.95,1
1775592739.3600879,5.7,18.4,5909.9,1
1775592739.8677962,1.4,18.5,5911.43,0
1775592740.3750763,0.4,18.4,5905.99,0
1775592740.8825006,0.4,18.4,5896.17,0
1775592741.38987,0.6,18.4,5888.16,0
1775592741.8972025,0.9,18.4,5882.73,0
1775592742.4044247,5.6,18.5,5918.93,1
1775592742.9119108,5.5,18.5,5918.61,1
1775592743.4193304,9.1,18.5,5917.97,2
1775592743.9268289,10.7,18.4,5910.34,2
1775592744.4353447,13.4,18.5,5925.01,3
1775592744.9454033,17.5,18.4,5904.01,3
1775592745.45272,13.3,18.5,5910.64,2
1775592745.9601707,10.6,18.4,5905.97,2
1775592746.4676483,11.4,18.5,5914.34,2
1775592746.9750733,5.8,18.5,5924.75,0
1775592747.482516,0.9,18.5,5915.45,0
1775592747.9964037,0.9,18.5,5915.36,0
1775592748.506524,12.9,18.4,5901.41,2
1775592749.0146537,10.5,18.4,5902.64,2
1775592749.5220695,10.8,18.4,5898.22,2
1775592750.029759,10.0,18.4,5895.19,0
1775592750.5370479,0.7,18.4,5895.19,0
1775592751.0443091,4.8,18.4,5909.67,1
1775592751.5517983,8.1,18.4,5907.98,2
1775592752.0593436,10.5,18.5,5910.61,2
1775592752.5668173,9.5,18.5,5939.1,1
1775592753.0742772,5.8,18.5,5939.16,1
1775592753.5817375,1.4,18.5,5939.7,0
1775592754.0890417,0.5,18.5,5935.23,0
1775592754.5962527,5.6,18.4,5908.32,1
1775592755.1038375,10.3,18.5,5920.63,2
1775592755.61142,10.7,18.5,5917.89,2
1775592756.1188972,9.6,18.5,5920.56,1
1775592756.6263607,7.5,18.5,5933.88,1
1775592757.1336215,5.9,18.5,5920.52,1
1775592757.640942,7.5,18.5,5921.74,2
1775592758.1482942,11.8,18.5,5939.44,2
1775592758.6558816,11.9,18.5,5941.24,2
1775592759.1635132,10.4,18.6,5944.43,1
1775592759.671013,4.7,18.6,5944.61,0
1775592760.1783457,2.7,18.5,5941.12,1
1775592760.6858096,13.6,18.6,5959.84,3
1775592761.1940782,16.4,18.6,5962.3,3
1775592761.701985,14.0,18.6,5967.45,2
1775592762.2093544,13.9,18.6,5969.49,3
1775592762.7179987,11.2,18.6,5966.55,2
1775592763.2254806,10.5,18.6,5960.13,1
1775592763.7329082,5.8,18.6,5960.35,0
1775592764.2402182,8.0,18.6,5954.93,3
1775592764.750389,17.0,18.6,5958.56,3
1775592765.2587273,15.9,18.6,5960.09,3
1775592765.766231,14.5,18.6,5962.02,2
1775592766.2736495,4.8,18.6,5960.27,0
1775592766.7810907,1.5,18.6,5961.03,0
1775592767.2881393,1.7,18.6,5958.94,0
1775592767.795657,0.6,18.6,5953.51,0
1775592768.3029037,18.1,18.5,5932.81,3
1775592768.8105423,16.0,18.5,5936.23,3
1775592769.318177,15.7,18.5,5934.82,3
1775592769.8256645,14.2,18.5,5938.76,2
1775592770.3327339,18.9,18.9,6042.44,3
1775592770.841666,18.9,18.8,6020.85,3
1775592771.349258,22.0,19.6,6283.68,4
1775592771.8570457,21.8,19.8,6337.95,4
1775592772.3643816,22.1,20.0,6395.5,4
1775592772.871659,25.4,20.0,6421.07,4
1775592773.378884,26.7,20.4,6523.58,4
1775592773.8866131,19.2,20.7,6645.5,3
1775592774.3943508,18.8,21.4,6840.49,3
1775592774.903208,19.9,21.6,6912.72,3
1775592775.4106004,18.1,21.6,6935.24,4
1775592775.918082,27.1,22.1,7084.37,5
1775592776.4262242,26.1,22.3,7141.84,5
1775592776.9345868,26.9,22.4,7191.04,5
1775592777.4443846,31.0,22.6,7235.18,7
1775592777.95399,46.2,22.9,7328.61,6
1775592778.4692013,37.8,23.1,7406.36,7
1775592778.9810016,37.8,24.8,7929.04,6
1775592779.4885974,32.7,25.3,8109.57,6
1775592779.9961607,35.4,25.6,8203.62,6
1775592780.505555,31.8,25.8,8269.93,6
1775592781.013068,30.1,26.0,8341.84,5
1775592781.5228705,25.1,26.2,8405.34,4
1775592782.0305197,20.8,26.4,8470.54,3
1775592782.537824,23.2,26.7,8557.82,5
1775592783.046169,31.3,24.5,7857.71,6
1775592783.5587995,37.7,24.8,7947.99,6
1775592784.0672064,33.4,25.3,8091.91,6
1775592784.5747845,27.1,25.5,8163.73,4
1775592785.0822523,21.2,25.5,8178.25,4
1775592785.589632,32.6,25.7,8236.64,6
1775592786.0980177,26.7,25.7,8231.76,4
1775592786.606746,23.2,25.7,8218.44,4
1775592787.114435,24.6,23.6,7548.2,2
1775592787.6218524,16.4,23.5,7536.43,2
1775592788.1290267,8.3,23.6,7561.22,2
1775592788.6362052,20.4,23.9,7641.29,3
1775592789.1439478,24.7,23.8,7631.87,6
1775592789.6528697,36.0,23.9,7659.44,6
1775592790.1611874,35.2,24.0,7704.29,6
1775592790.670173,37.0,24.4,7830.46,8
1775592791.177563,49.4,24.8,7939.1,7
1775592791.6853402,47.3,25.2,8068.25,7
1775592792.1947098,42.0,23.9,7670.28,7
1775592792.7029302,50.1,24.6,7881.5,8
1775592793.2112267,49.9,25.0,8016.31,8
1775592793.7196026,45.3,25.4,8134.62,8
1775592794.2276533,35.9,26.3,8419.55,5
1775592794.7372773,28.7,26.9,8615.24,5
1775592795.2454877,28.7,27.0,8642.45,5
1775592795.7530348,33.5,25.1,8055.77,4
1775592796.2612038,21.7,25.4,8144.53,4
1775592796.7700353,25.0,25.7,8221.05,4
1775592797.2774177,22.6,26.4,8455.81,4
1775592797.7852824,24.7,26.5,8477.43,5
1775592798.2975843,31.0,27.0,8640.29,6
1775592798.8058774,31.9,27.1,8693.79,6
1775592799.3136487,31.3,27.5,8817.01,6
1775592799.8216126,34.3,27.6,8845.85,6
1775592800.3289692,25.8,27.8,8903.44,4
1775592800.8365064,21.5,28.2,9018.8,4
1775592801.3447585,25.6,28.2,9022.32,3
1775592801.8522985,13.7,28.3,9076.72,3
1775592802.3596966,18.2,28.2,9045.78,3
1775592802.866896,29.9,26.1,8376.49,3
1775592803.3741758,16.8,26.2,8392.02,3
1775592803.8816497,21.4,24.3,7772.45,3
1775592804.3948119,19.8,23.8,7621.05,3
1775592804.9022262,23.2,24.0,7681.31,2
1775592805.4097939,8.1,24.0,7675.69,1
1775592805.9171555,7.0,23.8,7629.85,1
1775592806.4245205,12.1,21.4,6869.44,1
1775592806.9321365,10.1,21.4,6851.0,0
1775592807.4394028,0.5,21.4,6852.71,0
1775592807.9468043,3.1,19.3,6171.49,0
1775592808.4538732,7.0,18.8,6033.33,0
1775592808.9644156,4.3,18.8,6019.43,0
1775592809.4718041,0.4,18.8,6018.32,0
1775592809.9794374,0.4,18.8,6012.01,0
1775592810.4864874,3.0,18.8,6011.12,1
1775592810.9949906,6.0,18.7,6002.25,1
1775592811.5022845,6.2,18.7,6001.14,1
1775592812.0097854,4.1,18.7,5994.28,0
1775592812.5170062,1.0,18.7,5999.7,0
1775592813.0243022,0.6,18.7,5990.58,0
1775592813.53135,0.9,18.7,5992.02,0
1775592814.0385253,0.5,18.7,5989.08,0
1775592814.5499856,5.9,18.7,5990.09,1
1775592815.0574374,5.5,18.7,5977.32,1
1775592815.5661852,12.5,18.8,6026.51,3
1775592816.0738552,14.7,18.7,5980.63,2
1775592816.5814195,15.4,18.6,5974.51,3
1775592817.0888634,16.3,18.7,5980.78,3
1775592817.596597,12.8,18.7,5979.32,1
1775592818.103964,6.6,18.7,5984.25,2
1775592818.613791,13.8,18.8,6022.34,2
1775592819.1211865,18.0,18.7,5981.0,4
1775592819.6288402,32.5,18.9,6056.67,5
1775592820.1377122,34.0,19.2,6134.84,4
1775592820.647084,31.5,20.0,6394.75,5
1775592821.1548147,21.9,20.8,6651.33,4
1775592821.6621826,24.6,21.2,6780.13,5
1775592822.169564,27.4,21.3,6825.23,6
1775592822.6769423,29.1,21.5,6893.72,5
1775592823.1847925,28.4,21.9,7028.72,4
1775592823.6924562,23.4,22.4,7173.03,4
1775592824.199891,18.7,23.0,7355.52,3
1775592824.7072666,16.3,23.1,7405.48,3
1775592825.214591,16.4,23.6,7549.62,3
1775592825.7217212,16.6,24.0,7690.09,3
1775592826.2291796,19.7,24.4,7808.88,4
1775592826.7364697,21.6,24.5,7844.58,4
1775592827.2441556,22.3,24.6,7870.15,4
1775592827.7513514,21.6,24.6,7894.89,4
1775592828.2584288,25.3,24.8,7951.38,4
1775592828.7657137,21.8,25.2,8076.18,5
1775592829.2756748,27.2,25.2,8082.44,5
1775592829.7835057,17.1,25.5,8175.93,4
1775592830.291437,21.5,25.4,8150.4,4
1775592830.8002107,21.8,25.6,8207.67,4
1775592831.3077178,24.3,25.8,8257.92,5
1775592831.8151958,25.7,25.9,8299.5,5
1775592832.3225641,26.7,26.0,8332.91,4
1775592832.8304107,27.0,26.0,8331.48,3
1775592833.3455894,20.8,23.9,7664.07,3
1775592833.8531842,25.2,23.6,7549.84,2
1775592834.3606992,18.5,21.4,6867.11,2
1775592834.868239,16.2,21.3,6835.99,0
1775592835.3767443,14.2,21.4,6847.12,1
1775592835.8842683,21.0,19.3,6167.98,1
1775592836.393406,8.0,19.1,6128.69,1
1775592836.9011772,8.2,19.1,6109.55,0
1775592837.4085598,0.7,19.1,6104.71,0
1775592837.916054,0.7,19.0,6091.1,0
1775592838.4233732,1.7,18.9,6068.68,0
1775592838.9306948,0.5,18.9,6063.64,0
1775592839.4421885,0.6,18.9,6057.23,0
1775592839.949514,0.4,18.9,6045.54,0
1775592840.4568548,0.5,18.9,6041.01,0
1775592840.9641843,0.5,18.8,6037.05,0
1775592841.4714148,0.7,18.8,6034.83,0
1775592841.9787996,0.5,18.8,6031.19,0
1775592842.486142,1.6,18.9,6046.57,0
1775592842.9934835,0.5,18.8,6026.27,0
1775592843.5008311,0.6,18.8,6017.29,0
1775592844.0081735,0.5,18.8,6012.39,0
1775592844.5154552,6.4,18.8,6010.89,1
1775592845.0268188,5.7,18.7,6005.19,1
1775592845.5341911,5.6,18.7,6006.39,1
1775592846.0414689,8.8,18.7,5984.09,1
1775592846.5492811,7.3,18.7,5985.57,2
1775592847.0566561,11.0,18.7,5982.5,2
1775592847.5641313,10.9,18.7,5981.46,2
1775592848.0715497,8.1,18.7,5990.02,1
1775592848.5789993,8.1,18.7,6003.87,1
1775592849.0865154,5.5,18.7,6002.39,1
1775592849.5938513,6.0,18.7,6003.78,1
1775592850.1013534,5.3,18.7,6004.88,0
1775592850.6088402,3.6,18.7,6002.6,1
1775592851.1164024,5.5,18.7,6004.32,1
1775592851.623938,5.5,18.7,6005.5,1
1775592852.1314566,13.6,18.8,6011.07,3
1775592852.6394148,17.2,18.8,6015.23,3
1775592853.148009,17.8,18.8,6014.62,3
1775592853.6552873,26.2,19.0,6087.16,3
1775592854.162663,11.7,19.0,6089.41,1
1775592854.6701202,7.7,19.8,6343.84,1
1775592855.1774771,5.7,19.9,6366.96,1
1775592855.6845372,5.6,20.0,6394.74,1
1775592856.1917307,5.8,20.1,6431.53,1
1775592856.6988924,5.8,20.2,6478.29,1
1775592857.2058945,7.0,20.3,6498.63,1
1775592857.7128284,6.3,20.3,6507.52,1
1775592858.2199051,6.9,20.4,6548.37,1
1775592858.727367,5.8,20.5,6557.05,1
1775592859.2345614,11.4,20.8,6664.11,2
1775592859.7419527,13.3,20.9,6684.28,3
1775592860.2493691,15.5,20.9,6698.15,3
1775592860.7568984,14.1,20.9,6695.66,2
1775592861.2641869,11.0,20.9,6693.81,2
1775592861.7715406,7.5,21.0,6741.67,1
1775592862.2788255,2.2,21.1,6761.79,1
1775592862.7860658,0.5,21.1,6760.06,1
1775592863.293081,9.4,21.3,6835.09,1
