time,cpu,ram_pct,ram_mb,serving_requests
1775657510.522555,0.0,34.4,11010.11,0
1775657511.0335183,0.9,34.4,11008.05,0
1775657511.5412202,0.6,34.3,11002.83,0
1775657512.0497372,0.6,34.3,11002.16,0
1775657512.557592,1.7,34.4,11023.58,0
1775657513.0654356,0.4,34.4,11021.04,0
1775657513.5728846,0.5,34.4,11010.42,0
1775657514.080436,0.9,34.4,11010.47,0
1775657514.5880456,0.4,34.4,11011.16,0
1775657515.09558,1.1,34.4,11010.78,0
1775657515.603117,0.5,34.4,11007.98,0
1775657516.1107097,0.5,34.4,11006.73,0
1775657516.6183343,0.6,34.4,11006.63,0
1775657517.1270983,0.7,34.4,11008.12,0
1775657517.634737,2.2,34.4,11007.28,0
1775657518.1423845,0.4,34.3,11004.02,0
1775657518.6499274,0.9,34.4,11004.26,0
1775657519.157679,0.4,34.3,10998.68,0
1775657519.665206,0.4,34.3,10997.96,0
1775657520.1728263,1.5,34.3,11003.27,0
1775657520.6803925,0.6,34.3,11003.27,0
1775657521.1880748,1.6,34.3,10997.26,0
1775657521.695707,0.5,34.3,10998.81,0
1775657522.2033353,2.5,34.3,10998.92,0
1775657522.710907,1.6,34.3,10997.91,0
1775657523.2184873,0.4,34.3,10999.97,0
1775657523.7259765,0.5,34.3,11001.2,0
1775657524.233727,0.5,34.3,11002.14,0
1775657524.741318,0.9,34.3,11000.58,0
1775657525.2488008,1.4,34.3,10999.22,0
1775657525.7564769,0.6,34.3,10999.9,0
1775657526.2640176,0.5,34.3,10993.72,0
1775657526.771697,0.7,34.3,10992.79,0
1775657527.2793202,0.5,34.3,10993.28,0
1775657527.788353,1.1,34.3,10990.66,0
1775657528.2960708,0.4,34.3,10993.08,0
1775657528.8037696,0.7,34.3,10995.27,0
1775657529.3113592,6.6,33.9,10863.15,0
1775657529.818931,1.5,33.9,10862.95,0
1775657530.3264704,1.6,33.9,10856.85,0
1775657530.834117,0.9,33.9,10855.54,0
1775657531.3418102,0.5,33.9,10860.71,0
1775657531.8493257,0.6,33.9,10860.62,0
1775657532.3568711,0.7,33.9,10865.15,0
1775657532.864441,1.5,33.9,10866.61,0
1775657533.3719473,0.5,33.9,10862.18,0
1775657533.8794477,0.4,33.9,10863.16,0
1775657534.3870451,0.6,33.9,10860.06,0
1775657534.8946593,0.5,33.9,10858.91,0
1775657535.4023836,1.1,33.9,10861.39,0
1775657535.9110446,0.6,33.9,10861.41,0
1775657536.418674,0.9,33.9,10860.13,0
1775657536.9261894,0.9,33.9,10857.86,0
1775657537.4335868,0.9,33.9,10858.04,0
1775657537.9411926,0.5,33.9,10858.34,0
1775657538.4488707,0.6,33.9,10861.5,0
1775657538.9566548,0.5,33.9,10859.86,0
1775657539.4642448,0.4,33.9,10859.53,0
1775657539.9718792,0.9,33.9,10861.46,0
1775657540.4794128,1.6,33.9,10873.94,1
1775657540.9897976,7.1,33.9,10872.31,1
1775657541.500639,6.0,33.9,10870.18,1
1775657542.0084243,4.8,33.9,10871.88,0
1775657542.5163164,1.4,34.0,10876.98,0
1775657543.0239441,0.2,34.0,10876.43,0
1775657543.5318995,1.0,33.9,10871.45,0
1775657544.039511,0.6,33.9,10869.75,0
1775657544.5470273,0.6,33.9,10868.57,0
1775657545.0545733,1.9,33.9,10866.78,1
1775657545.5625648,9.5,34.0,10889.53,2
1775657546.0704134,10.8,33.9,10852.0,2
1775657546.5781724,10.8,33.9,10856.61,2
1775657547.085995,8.9,33.9,10858.07,1
1775657547.5936222,3.7,33.9,10861.94,0
