time,cpu,ram_pct,ram_mb,serving_requests
1775426240.1186466,0.0,25.6,8206.14,0
1775426241.130093,0.8,25.6,8196.08,0
1775426242.1373096,2.4,25.6,8188.48,0
1775426243.1447778,1.5,25.6,8201.4,0
1775426244.1524668,2.5,25.6,8199.95,0
1775426245.1597292,2.1,25.7,8218.43,0
1775426246.1670961,2.8,25.6,8205.68,0
1775426247.1741364,2.1,25.6,8191.62,0
1775426248.1814466,1.3,25.5,8182.46,0
1775426249.1888409,1.9,25.5,8175.79,0
1775426250.197216,1.5,25.5,8172.5,0
1775426251.2047088,2.6,25.5,8163.11,0
1775426252.2121103,1.1,25.5,8154.85,0
1775426253.219716,2.3,25.5,8165.56,0
1775426254.2271287,1.7,25.5,8169.03,0
1775426255.2344923,2.3,25.5,8156.43,0
1775426256.2418954,1.6,25.5,8154.73,0
1775426257.2493274,1.7,25.5,8158.71,0
1775426258.2567122,1.1,25.5,8166.96,0
1775426259.2642233,2.7,25.5,8162.72,0
1775426260.2727962,1.2,25.6,8210.55,0
1775426261.2801652,1.6,25.6,8201.92,0
1775426262.2875013,0.7,25.6,8202.09,0
1775426263.2946262,2.1,25.6,8199.39,0
1775426264.3018334,2.1,25.6,8189.41,0
1775426265.3091376,1.2,25.6,8193.92,0
1775426266.3164518,1.6,25.6,8191.72,0
1775426267.3238363,1.5,25.6,8192.07,0
1775426268.3312478,2.1,25.6,8204.09,0
1775426269.3386822,1.4,25.6,8205.98,0
1775426270.3460526,4.7,25.5,8180.9,1
1775426271.3556912,9.5,25.6,8187.4,3
1775426272.3633528,15.5,25.6,8196.25,2
1775426273.3709106,7.0,25.6,8202.07,0
1775426274.3781073,2.7,25.6,8195.65,0
1775426275.3866944,3.7,25.5,8175.4,1
1775426276.3941498,8.0,25.5,8170.01,1
1775426277.4031122,3.8,25.5,8164.62,0
1775426278.41051,1.6,25.5,8171.84,0
1775426279.4178767,1.4,25.5,8174.91,0
1775426280.4252872,2.9,25.6,8191.01,0
1775426281.432492,1.7,25.6,8187.45,0
1775426282.4399145,6.4,25.6,8205.52,1
1775426283.4475858,8.0,25.6,8186.8,1
1775426284.4552562,9.9,25.5,8177.08,2
1775426285.462545,11.5,25.5,8185.02,1
1775426286.4699004,3.9,25.6,8185.67,0
1775426287.4772162,5.9,25.5,8184.38,1
1775426288.484629,5.9,25.5,8183.11,1
1775426289.4920807,6.1,25.5,8163.24,1
1775426290.5000803,6.4,25.5,8168.8,1
1775426291.50805,3.0,25.5,8172.32,0
1775426292.5154839,1.8,25.6,8187.28,0
1775426293.5227463,3.8,25.5,8173.55,1
1775426294.530316,11.7,25.5,8172.93,3
1775426295.5385537,16.5,25.4,8152.23,3
1775426296.546175,13.0,25.5,8156.61,2
1775426297.5538244,12.2,25.6,8190.14,2
1775426298.561184,10.3,25.6,8194.87,1
1775426299.5686865,11.3,25.5,8183.08,2
1775426300.5760548,12.6,25.5,8169.18,2
1775426301.5880377,3.0,25.5,8178.97,0
1775426302.596249,2.9,25.6,8199.54,0
1775426303.6036232,1.5,25.6,8197.32,0
1775426304.6110249,1.8,25.6,8194.92,0
1775426305.6185036,0.7,25.5,8170.86,0
1775426306.6259508,2.6,25.5,8173.62,0
1775426307.6332943,1.4,25.5,8159.77,0
1775426308.6406689,4.4,25.5,8169.56,1
1775426309.648216,6.7,25.5,8176.28,1
1775426310.6555018,7.2,25.5,8171.84,1
1775426311.6628723,6.3,25.5,8173.82,0
1775426312.6702087,6.0,25.6,8217.11,1
1775426313.677663,6.6,25.6,8202.5,1
1775426314.6850603,3.4,25.6,8206.66,0
1775426315.6922388,1.6,25.6,8196.02,0
1775426316.699644,1.2,25.5,8183.34,0
1775426317.7068639,2.1,25.5,8181.04,0
1775426318.7142773,1.0,25.5,8178.81,0
1775426319.7215593,7.8,25.5,8161.95,1
1775426320.7289798,4.9,25.5,8158.91,0
1775426321.7363517,6.0,25.5,8165.0,1
1775426322.7437665,6.4,25.6,8189.66,1
1775426323.7512236,3.2,25.5,8178.78,0
1775426324.758676,1.2,25.5,8181.69,0
1775426325.7659898,1.9,25.6,8190.56,0
1775426326.7734473,0.4,25.5,8180.61,0
1775426327.7805252,2.6,25.5,8179.8,0
1775426328.7878752,1.6,25.5,8174.17,0
1775426329.7951777,2.2,25.5,8177.09,0
1775426330.8026292,5.5,25.5,8159.43,1
1775426331.81566,8.0,25.5,8171.12,1
1775426332.8233101,1.6,25.6,8200.67,0
1775426333.8306546,3.6,25.6,8204.21,1
1775426334.8392773,6.2,25.6,8193.61,1
1775426335.846755,2.7,25.5,8183.07,0
1775426336.8542366,2.6,25.6,8186.76,0
1775426337.8615386,1.2,25.5,8180.98,0
1775426338.8690498,4.1,25.4,8139.71,2
1775426339.8767807,12.7,25.6,8189.46,2
1775426340.884254,12.0,25.5,8181.43,2
1775426341.8927803,13.0,25.5,8177.7,3
1775426342.901317,28.3,25.5,8174.75,5
1775426343.909217,27.2,25.9,8294.0,3
1775426344.9168372,14.8,26.8,8592.34,1
1775426345.9239814,11.2,27.1,8668.05,2
1775426346.9312675,17.9,27.3,8734.56,3
1775426347.9385076,14.0,27.2,8717.96,3
1775426348.946637,12.5,27.5,8824.95,2
1775426349.9541962,9.7,27.8,8910.1,1
1775426350.9614737,6.8,27.9,8925.35,1
1775426351.9699228,7.5,28.1,8994.29,1
1775426352.9781144,7.0,28.2,9022.07,1
1775426353.9857376,12.0,28.3,9054.97,2
1775426354.9933002,16.1,28.2,9034.39,1
1775426356.0005772,8.4,27.0,8646.96,1
1775426357.0078478,6.5,25.7,8247.12,0
1775426358.0152285,3.4,25.7,8245.93,0
1775426359.0229626,1.7,25.7,8238.37,0
1775426360.0302663,2.6,25.7,8240.03,0
1775426361.0376499,6.1,25.7,8228.57,1
1775426362.0483453,7.5,25.6,8200.53,1
1775426363.0572767,12.5,25.7,8226.82,2
1775426364.0649219,10.5,25.7,8217.51,0
1775426365.0734196,1.1,25.7,8221.18,0
1775426366.08085,3.4,25.6,8211.12,0
1775426367.0881941,3.9,25.7,8225.68,1
1775426368.095637,15.0,25.6,8211.43,3
1775426369.1041641,15.8,25.7,8221.68,2
1775426370.111517,10.2,25.7,8237.73,1
1775426371.1190288,8.1,25.7,8224.27,1
1775426372.1278062,7.4,25.7,8230.59,1
1775426373.135449,5.6,25.7,8249.08,0
1775426374.1428814,1.7,25.7,8217.9,0
1775426375.1502411,1.9,25.7,8221.89,0
1775426376.1576478,1.8,25.7,8225.78,1
1775426377.1652431,7.3,25.6,8214.63,1
1775426378.1728363,5.5,25.6,8189.07,0
1775426379.180296,2.1,25.6,8188.55,0
1775426380.1877906,5.5,25.6,8193.27,1
1775426381.195345,7.1,25.6,8201.29,1
1775426382.2044675,2.7,25.6,8195.38,0
1775426383.2116537,2.1,25.6,8192.41,0
1775426384.2190332,4.4,25.6,8207.09,1
1775426385.226535,11.1,25.6,8197.94,2
1775426386.2342072,8.0,25.6,8206.54,1
1775426387.2418802,4.5,25.6,8201.64,0
1775426388.2489715,6.1,25.5,8184.61,1
1775426389.2564273,6.3,25.6,8187.37,1
1775426390.263925,3.1,25.5,8182.5,0
1775426391.2709963,2.1,25.5,8162.17,1
1775426392.281642,7.1,25.6,8189.34,1
1775426393.2903209,9.3,25.7,8218.58,2
1775426394.2983632,16.0,25.6,8215.45,4
1775426395.307148,20.7,25.6,8215.02,3
1775426396.3146598,13.1,25.7,8232.22,2
1775426397.3221793,10.1,25.7,8230.87,2
1775426398.3299181,7.4,25.7,8237.55,1
1775426399.3374298,2.7,25.7,8234.66,0
