time,cpu,ram_pct,ram_mb,serving_requests
1775427894.5714989,0.0,26.0,8329.73,0
1775427895.5826447,1.7,26.0,8325.44,0
1775427896.5901837,1.6,26.0,8320.22,0
1775427897.5975587,2.2,25.9,8300.51,0
1775427898.6047542,1.1,25.9,8288.68,0
1775427899.612045,2.6,26.0,8323.48,0
1775427900.6195142,1.0,26.0,8319.73,0
1775427901.6269324,1.2,26.0,8335.51,0
1775427902.634788,2.2,26.0,8343.21,0
1775427903.6422098,1.3,26.0,8341.99,0
1775427904.649563,2.4,26.0,8338.89,0
1775427905.6569295,1.2,26.0,8341.45,0
1775427906.6642563,2.8,26.0,8344.12,0
1775427907.671661,1.1,26.0,8328.64,0
1775427908.6790104,1.7,26.0,8334.91,0
1775427909.6863832,1.7,26.0,8329.41,0
1775427910.6937,2.2,26.0,8318.19,0
1775427911.7009616,1.1,25.9,8309.5,0
1775427912.7083797,2.2,25.9,8308.43,0
1775427913.7156239,1.3,25.9,8307.95,0
1775427914.72308,2.6,25.9,8309.52,0
1775427915.7302723,1.2,26.0,8317.49,0
1775427916.737604,1.7,26.0,8322.83,0
1775427917.7449884,1.0,26.0,8328.96,0
1775427918.7522628,2.4,26.0,8323.41,0
1775427919.7595499,1.7,26.0,8341.2,0
1775427920.7669282,1.4,26.0,8333.2,0
1775427921.774288,2.0,26.0,8332.34,0
1775427922.7816405,1.9,26.1,8348.98,0
1775427923.7888944,1.9,26.0,8337.91,0
1775427924.7960117,2.9,26.0,8333.96,1
1775427925.8112433,7.5,25.9,8305.54,1
1775427926.8199325,4.7,26.0,8321.2,0
1775427927.8273852,6.5,26.1,8352.62,2
1775427928.835023,22.3,26.0,8314.28,4
1775427929.8427064,22.5,26.0,8319.46,2
1775427930.8512416,8.5,25.9,8310.46,1
1775427931.8588438,4.2,26.0,8316.19,0
1775427932.866165,6.4,25.9,8301.97,2
1775427933.8737853,12.2,25.9,8297.78,2
1775427934.881364,5.9,25.9,8303.37,0
1775427935.8887599,5.9,25.9,8297.9,1
1775427936.896205,6.2,25.9,8308.63,1
1775427937.9056182,2.1,25.9,8299.92,0
1775427938.9131238,2.1,25.9,8300.29,0
1775427939.920438,1.4,25.9,8302.57,0
1775427940.9280217,2.1,25.9,8309.7,0
1775427941.93543,1.1,25.9,8295.26,0
1775427942.9428976,5.2,25.9,8285.02,1
1775427943.9504433,6.4,25.9,8286.05,1
1775427944.9578485,6.8,25.8,8278.84,1
1775427945.9651935,7.0,25.8,8275.57,2
1775427946.972652,8.2,25.8,8267.68,1
1775427947.9801662,4.2,25.8,8273.81,0
1775427948.9874523,1.7,25.9,8285.11,0
1775427949.994868,1.7,25.9,8301.26,0
1775427951.0025294,2.5,25.9,8298.44,0
1775427952.0099306,1.4,25.9,8304.94,0
1775427953.0174885,3.0,25.9,8308.12,0
1775427954.0248272,1.4,25.9,8299.95,0
1775427955.0321112,5.6,25.9,8288.49,1
1775427956.0436,8.8,25.8,8276.6,1
1775427957.0514324,6.4,25.8,8277.55,1
1775427958.0589747,4.7,25.8,8280.58,0
1775427959.0665255,1.1,25.9,8291.35,0
1775427960.074181,11.9,25.9,8296.13,2
1775427961.0817208,10.3,25.8,8279.01,1
1775427962.0890982,3.1,25.8,8273.3,0
1775427963.0966299,1.8,25.9,8298.66,0
1775427964.1039932,2.0,25.9,8290.31,0
1775427965.1113858,1.3,25.9,8286.26,0
1775427966.1187892,4.6,25.8,8278.28,1
1775427967.1261203,6.1,25.8,8276.85,1
1775427968.1336718,4.6,26.0,8320.94,1
1775427969.1413763,16.0,25.8,8278.91,3
1775427970.1490061,26.7,25.9,8286.79,3
1775427971.1566782,12.4,25.8,8276.1,2
1775427972.164334,4.0,25.9,8285.63,0
1775427973.1716974,1.3,25.9,8295.55,0
1775427974.1790893,1.7,25.9,8294.72,0
1775427975.1864505,2.0,25.9,8304.74,0
1775427976.193893,6.2,25.9,8288.59,1
1775427977.2027059,6.7,25.9,8294.78,0
1775427978.2100554,5.3,25.9,8296.52,1
1775427979.2174876,8.0,25.9,8300.73,2
1775427980.2280633,7.7,26.0,8328.93,1
1775427981.2355833,5.4,26.0,8316.75,0
1775427982.242933,1.2,25.9,8303.52,0
1775427983.250387,2.7,25.8,8271.82,0
1775427984.2577934,4.6,25.8,8254.62,1
1775427985.265266,11.1,25.8,8270.07,2
1775427986.2801058,8.4,25.8,8276.38,1
1775427987.2883992,9.4,25.9,8282.41,2
1775427988.2962174,14.1,25.8,8270.42,2
1775427989.3034878,15.7,25.8,8269.61,2
1775427990.3109334,8.9,25.8,8265.23,0
1775427991.318347,1.9,25.8,8275.69,0
1775427992.3254633,5.8,25.9,8292.62,1
1775427993.3329713,4.6,25.9,8294.78,0
1775427994.3404295,11.4,26.0,8339.35,2
1775427995.348102,6.8,26.0,8318.16,1
1775427996.3556073,2.7,25.9,8309.21,0
1775427997.363084,9.3,25.9,8301.44,2
1775427998.3705668,12.6,25.9,8294.26,1
1775427999.3781078,4.1,25.9,8292.89,0
1775428000.385364,2.7,25.9,8290.76,0
1775428001.3928509,4.5,25.9,8282.01,1
1775428002.4003599,7.3,25.9,8289.7,1
1775428003.4083781,2.6,26.0,8313.67,0
1775428004.4168491,5.4,25.9,8310.77,1
1775428005.4244998,6.1,25.9,8310.89,1
1775428006.4318244,6.9,25.9,8299.18,1
1775428007.4391854,5.9,25.9,8296.18,0
1775428008.4464347,1.8,25.9,8302.91,0
1775428009.4540508,3.2,25.9,8293.04,0
1775428010.4613373,5.5,25.9,8294.33,2
1775428011.468981,16.1,25.9,8292.68,4
1775428012.4779186,18.7,26.0,8342.44,2
1775428013.4876263,11.0,26.0,8338.35,0
1775428014.4950175,1.3,26.0,8324.48,0
1775428015.5025182,1.9,26.0,8334.27,0
1775428016.5143402,1.1,26.0,8329.12,0
1775428017.5225239,6.2,25.9,8309.35,1
1775428018.53008,6.0,26.0,8334.2,1
1775428019.5376258,7.1,25.9,8308.95,1
1775428020.5450785,4.0,26.0,8321.59,0
1775428021.55243,3.1,26.1,8352.03,1
1775428022.5605206,10.6,26.1,8355.6,2
1775428023.5680957,12.4,26.1,8355.41,1
1775428024.5756073,2.0,26.1,8351.93,0
1775428025.5829291,1.7,26.1,8349.37,0
1775428026.5901725,1.6,26.0,8339.39,0
1775428027.597701,3.7,26.0,8333.27,1
1775428028.6068053,7.8,25.9,8305.31,1
1775428029.6144376,3.4,26.0,8330.14,0
1775428030.6219745,1.4,26.0,8314.56,0
1775428031.6291955,1.2,25.9,8306.94,0
1775428032.6365404,8.7,25.9,8303.37,2
1775428033.6442869,11.6,25.9,8295.6,2
1775428034.6516776,4.6,25.9,8301.2,0
1775428035.6590478,5.9,26.0,8316.41,1
1775428036.6664555,7.0,26.0,8318.04,0
1775428037.6736484,1.1,26.0,8313.81,0
1775428038.6810298,8.0,25.9,8291.8,3
1775428039.688717,21.2,26.0,8320.1,4
1775428040.696229,19.9,26.0,8327.3,2
1775428041.703813,3.2,26.0,8323.13,0
1775428042.7123086,2.9,26.0,8339.64,0
1775428043.7196338,6.4,26.0,8328.55,1
1775428044.7271025,6.7,25.9,8312.33,0
1775428045.7352655,1.9,25.9,8309.58,0
1775428046.749739,1.3,26.0,8314.35,0
1775428047.7572014,1.7,26.0,8314.05,0
1775428048.7646055,1.2,25.9,8312.79,0
1775428049.7720094,2.9,26.0,8320.93,0
1775428050.779426,6.1,25.9,8300.25,1
1775428051.78702,5.8,25.8,8279.68,0
1775428052.794403,1.6,25.9,8306.84,0
1775428053.8017385,6.4,25.9,8306.6,1
1775428054.8095806,6.3,26.0,8318.12,0
1775428055.8170204,8.6,26.0,8314.29,2
1775428056.824923,12.3,26.0,8316.79,2
1775428057.83264,5.1,25.9,8301.12,0
1775428058.8409479,5.6,26.0,8333.68,2
1775428059.84862,12.6,26.1,8346.52,2
1775428060.8561378,6.7,26.0,8337.05,0
1775428061.8635123,10.1,25.9,8293.23,2
1775428062.870885,14.6,25.9,8307.4,2
1775428063.8796136,18.1,25.8,8274.04,4
1775428064.8894293,15.4,25.9,8304.38,3
1775428065.8970027,23.3,25.9,8296.7,5
1775428066.9061537,33.9,26.2,8390.05,6
1775428067.9142594,19.8,27.1,8696.83,2
1775428068.9215355,15.8,27.3,8759.52,2
1775428069.9288123,11.6,27.6,8845.46,2
1775428070.9362977,9.0,27.7,8879.07,1
1775428071.9437566,6.0,28.0,8978.97,1
1775428072.9529648,13.1,28.2,9036.05,2
1775428073.960592,15.6,28.2,9021.66,2
1775428074.9681494,12.4,28.3,9079.93,2
1775428075.975724,11.3,28.6,9148.68,2
1775428076.986009,18.5,28.6,9154.21,2
1775428077.99459,11.5,28.6,9150.71,1
1775428079.0031846,7.9,26.1,8366.61,1
1775428080.012201,9.2,26.2,8385.03,1
1775428081.0204349,11.4,26.2,8379.57,2
1775428082.027962,18.1,26.0,8322.96,3
1775428083.0355945,10.0,26.0,8340.51,0
1775428084.0430593,2.1,26.0,8328.92,0
1775428085.0504246,3.5,26.0,8337.07,1
1775428086.0579298,7.3,26.0,8333.48,1
1775428087.065449,3.7,26.0,8326.86,0
1775428088.0728903,3.4,26.1,8346.79,1
1775428089.0803814,6.1,26.0,8337.5,1
1775428090.0878909,3.4,26.0,8338.64,0
1775428091.0953228,1.2,26.0,8324.89,0
1775428092.1026711,2.3,26.0,8319.86,0
1775428093.1100552,1.2,26.0,8338.66,0
1775428094.1174285,6.0,25.8,8276.64,1
1775428095.1249204,6.2,25.9,8297.25,0
1775428096.1334121,2.2,25.8,8274.24,0
1775428097.140829,6.3,25.9,8293.14,1
1775428098.14841,6.6,25.9,8289.82,0
1775428099.1556916,6.1,25.9,8308.34,1
1775428100.162863,6.8,26.0,8325.62,1
1775428101.1704013,9.3,25.9,8294.82,2
1775428102.1779118,9.7,25.9,8295.41,1
1775428103.185381,5.5,25.9,8294.36,0
1775428104.1927416,10.4,25.9,8291.73,2
1775428105.2007143,11.3,25.9,8307.84,2
1775428106.2097156,11.7,26.0,8318.32,3
1775428107.2224634,17.9,26.0,8322.96,2
1775428108.2300956,6.0,26.0,8314.8,0
1775428109.238849,2.4,26.0,8326.25,0
1775428110.2463977,1.4,26.0,8320.12,0
1775428111.2537508,2.6,26.0,8314.39,0
1775428112.261264,6.9,25.9,8307.34,2
1775428113.2688117,17.0,26.0,8318.64,2
1775428114.2771826,9.3,26.0,8326.21,0
1775428115.285063,5.7,26.0,8323.22,1
1775428116.2927482,8.0,26.0,8330.34,3
1775428117.3040354,13.0,26.0,8319.92,2
1775428118.3112245,13.6,25.9,8305.32,1
1775428119.3186874,6.3,25.9,8312.79,1
1775428120.3262365,4.7,26.0,8321.75,0
1775428121.3336413,7.1,25.9,8288.73,2
1775428122.341271,14.8,25.9,8286.13,2
1775428123.348869,10.2,25.9,8312.55,1
1775428124.3564277,4.4,26.0,8316.69,0
