time,cpu,ram_pct,ram_mb,serving_requests
1775468896.1940203,0.0,38.9,12470.63,0
1775468897.204121,1.9,38.9,12469.27,0
1775468898.2114785,0.5,38.9,12468.07,0
1775468899.2187774,1.5,38.9,12462.98,0
1775468900.226513,1.1,39.0,12485.3,0
1775468901.2339346,2.1,39.0,12483.29,0
1775468902.241306,0.6,38.9,12472.91,0
1775468903.2492933,2.1,38.9,12471.18,0
1775468904.2567651,0.7,38.9,12472.55,0
1775468905.2642262,1.8,38.9,12469.34,0
1775468906.2717762,0.5,38.9,12462.73,0
1775468907.280214,1.1,38.9,12458.28,0
1775468908.2877269,0.7,38.9,12456.82,0
1775468909.2951422,2.1,38.9,12460.49,0
1775468910.30261,1.4,38.9,12453.46,0
1775468911.3100889,1.2,38.9,12451.85,0
1775468912.3175552,0.6,38.9,12451.98,0
1775468913.3252254,2.1,39.0,12483.68,0
1775468914.33264,0.7,38.9,12476.43,0
1775468915.339973,5.1,38.5,12337.8,0
1775468916.3473907,1.5,38.5,12327.73,0
1775468917.3547757,1.6,38.5,12318.15,0
1775468918.3618765,0.6,38.4,12312.27,0
1775468919.369287,0.9,38.4,12306.3,0
1775468920.3773105,1.9,38.4,12310.36,0
1775468921.3847866,0.3,38.4,12305.26,0
1775468922.392219,2.3,38.4,12309.02,0
1775468923.3996012,1.0,38.4,12308.19,0
1775468924.4070094,1.2,38.4,12306.54,0
1775468925.4145246,0.4,38.4,12307.98,0
1775468926.42193,3.9,38.3,12273.63,1
1775468927.4323153,10.6,38.3,12274.82,2
1775468928.44099,13.2,38.3,12270.65,2
1775468929.4486082,7.0,38.3,12272.44,1
1775468930.4563046,3.1,38.4,12296.14,0
1775468931.4638224,8.8,38.4,12291.76,2
1775468932.471437,18.3,38.3,12276.34,4
1775468933.4836168,14.0,38.3,12277.52,1
1775468934.4911191,9.4,38.4,12286.4,1
1775468935.4990938,10.5,38.3,12280.04,1
1775468936.5072584,5.5,38.3,12274.69,0
1775468937.5146875,5.2,38.4,12292.36,1
1775468938.5223348,9.0,38.4,12289.29,2
1775468939.529915,6.8,38.3,12283.08,1
1775468940.5375803,7.0,38.3,12284.35,1
1775468941.5451012,5.3,38.3,12283.32,1
1775468942.552567,2.9,38.4,12288.36,0
1775468943.5600996,2.2,38.4,12285.7,1
1775468944.5677497,5.5,38.3,12283.25,1
1775468945.5747287,4.1,38.3,12280.39,0
1775468946.5821087,2.7,38.4,12287.17,1
1775468947.5895774,11.1,38.3,12282.82,2
1775468948.5983202,14.5,38.3,12276.01,2
1775468949.6059847,12.6,38.4,12292.57,2
1775468950.6135268,10.9,38.4,12313.83,2
1775468951.6213717,10.7,38.3,12284.61,1
1775468952.62898,4.9,38.4,12295.07,0
1775468953.6365151,1.4,38.3,12280.95,0
1775468954.6438224,0.5,38.3,12280.26,0
1775468955.6511927,6.1,38.4,12313.22,1
1775468956.658694,10.8,38.4,12302.07,2
1775468957.6811347,11.1,38.4,12301.3,2
1775468958.6894152,8.3,38.4,12313.69,1
1775468959.697027,7.9,38.5,12321.88,1
1775468960.7047825,5.6,38.3,12272.76,1
1775468961.712131,6.0,38.3,12267.84,1
1775468962.7197368,3.2,38.3,12264.88,0
1775468963.7271168,2.7,38.3,12263.72,0
1775468964.7344885,0.6,38.3,12259.1,0
1775468965.7418199,6.0,38.3,12260.78,1
1775468966.7492743,8.4,38.3,12266.37,2
1775468967.756736,14.9,38.3,12262.34,2
1775468968.763951,9.1,38.3,12265.22,1
1775468969.771344,7.9,38.3,12284.67,1
1775468970.7796404,5.7,38.3,12283.2,0
1775468971.7871473,5.0,38.4,12289.46,1
1775468972.7947338,10.2,38.4,12286.95,1
1775468973.8027258,5.3,38.3,12282.66,0
1775468974.8102016,1.1,38.3,12276.98,0
1775468975.8174615,8.8,38.4,12296.03,2
1775468976.8251016,17.9,38.3,12279.89,4
1775468977.8328228,19.6,38.3,12278.85,2
1775468978.8404617,7.1,38.3,12284.8,1
1775468979.8479578,7.5,38.4,12286.35,2
1775468980.8555992,8.6,38.4,12286.87,1
1775468981.8631349,6.7,38.4,12296.38,2
1775468982.8706732,14.8,38.4,12292.23,3
1775468983.878452,10.8,38.3,12273.17,1
1775468984.886063,4.8,38.3,12270.45,0
1775468985.8935342,0.4,38.3,12269.62,0
1775468986.9010034,1.0,38.3,12270.97,0
1775468987.914413,0.6,38.3,12268.27,0
1775468988.921984,1.9,38.3,12264.84,0
1775468989.9304705,1.4,38.3,12276.0,0
1775468990.9379992,1.1,38.3,12277.0,0
1775468991.9455369,0.5,38.3,12274.91,0
1775468992.953169,2.4,38.4,12296.65,1
1775468993.961884,6.6,38.3,12272.84,1
1775468994.9694602,13.1,38.3,12269.55,2
1775468995.9768074,14.9,38.3,12276.85,3
1775468996.9858508,15.7,38.3,12271.06,3
1775468997.9934878,19.1,38.3,12281.12,2
1775468999.001036,8.1,38.3,12283.06,0
1775469000.0084214,10.4,38.4,12311.44,2
1775469001.016096,10.5,38.4,12307.84,2
1775469002.0238233,4.7,38.4,12307.91,0
1775469003.0312274,0.9,38.4,12295.01,0
1775469004.0388083,1.2,38.4,12293.89,0
1775469005.0462902,1.1,38.4,12296.3,1
1775469006.0553622,7.2,38.3,12257.42,1
1775469007.0629776,3.7,38.3,12259.14,0
1775469008.0703278,3.4,38.3,12276.82,1
1775469009.079242,5.8,38.3,12268.73,1
1775469010.0874085,6.0,38.3,12261.24,0
1775469011.094874,0.8,38.3,12260.12,0
1775469012.1026983,1.3,38.3,12261.1,0
1775469013.1102142,4.4,38.3,12281.15,1
1775469014.117843,11.6,38.3,12279.45,2
1775469015.1254656,9.1,38.3,12276.25,0
1775469016.1329646,1.1,38.3,12273.15,0
1775469017.1403515,0.6,38.3,12269.62,0
1775469018.1509855,2.0,38.3,12267.5,0
1775469019.1592214,0.7,38.3,12275.93,0
1775469020.166583,6.8,38.2,12250.95,2
1775469021.1738172,11.0,38.2,12251.79,2
1775469022.1817954,9.4,38.2,12251.97,1
1775469023.1893742,10.5,38.3,12256.63,1
1775469024.196991,7.1,38.3,12274.3,3
1775469025.2060556,12.9,38.2,12233.72,2
1775469026.2136395,9.4,38.2,12232.21,0
1775469027.2211556,5.6,38.2,12235.93,1
1775469028.2286437,5.7,38.2,12234.62,1
1775469029.2361636,7.0,38.2,12250.6,1
1775469030.2435365,11.0,38.2,12244.77,1
1775469031.2510111,5.2,38.2,12242.45,0
1775469032.258454,3.5,38.3,12261.28,1
1775469033.2659914,7.1,38.3,12254.59,1
