time,cpu,ram_pct,ram_mb,serving_requests
1775845128.9769442,0.0,17.0,5450.02,0
1775845129.488512,0.6,17.0,5445.88,0
1775845129.996247,0.7,17.0,5441.43,0
1775845130.5037527,0.6,17.0,5443.04,0
1775845131.0112875,1.0,17.0,5443.94,0
1775845131.5187252,2.1,17.0,5452.6,0
1775845132.0261946,0.5,17.0,5451.29,0
1775845132.5335257,0.6,17.0,5451.88,0
1775845133.0408592,1.0,17.0,5446.57,0
1775845133.5482073,0.4,17.0,5448.79,0
1775845134.055579,0.4,17.0,5442.01,0
1775845134.5630226,1.0,17.0,5440.45,0
1775845135.070835,0.5,17.0,5442.25,0
1775845135.578359,0.7,17.0,5441.62,0
1775845136.0857131,0.4,17.0,5436.18,0
1775845136.5927844,1.5,17.0,5436.86,0
1775845137.100411,0.4,17.0,5440.47,0
1775845137.6076193,0.5,17.0,5436.45,0
1775845138.115045,0.7,17.0,5436.65,0
1775845138.6234689,0.7,17.0,5435.83,0
1775845139.1309605,0.4,17.0,5430.69,0
1775845139.6384227,0.2,16.9,5424.58,0
1775845140.1457698,1.2,16.9,5424.65,0
1775845140.653143,1.1,16.9,5424.2,0
1775845141.1605577,0.5,16.9,5418.37,0
1775845141.6677363,1.6,16.9,5424.59,0
1775845142.1751266,0.5,16.9,5424.05,0
1775845142.682477,0.6,16.9,5429.79,0
1775845143.1896386,0.6,17.0,5431.45,0
1775845143.696883,0.2,16.9,5427.52,0
1775845144.2040732,0.5,16.9,5422.95,0
1775845144.7111387,1.0,16.9,5425.86,0
1775845145.2184072,1.0,16.9,5417.75,0
1775845145.7257671,0.9,16.9,5414.62,0
1775845146.233236,0.4,16.9,5417.18,0
1775845146.7406085,4.3,16.5,5276.83,0
1775845147.2491727,2.5,16.4,5265.07,0
1775845147.7565365,0.9,16.4,5263.33,0
1775845148.2639658,0.5,16.4,5258.89,0
1775845148.7714207,0.4,16.4,5260.41,0
1775845149.278928,1.0,16.4,5255.84,0
1775845149.786499,0.2,16.4,5253.73,0
1775845150.2938406,0.5,16.4,5250.77,0
1775845150.8010602,1.4,16.4,5254.59,0
1775845151.3085012,2.0,16.4,5259.98,0
1775845151.8158944,0.2,16.4,5259.98,0
1775845152.3232012,0.6,16.4,5248.64,0
1775845152.8302612,0.6,16.4,5252.61,0
1775845153.337628,0.9,16.4,5247.89,0
1775845153.84514,0.4,16.4,5247.92,0
1775845154.3523068,0.5,16.4,5249.08,0
1775845154.8592234,4.8,16.5,5271.47,0
1775845155.3667223,0.4,16.5,5270.07,0
1775845155.8742192,0.9,16.4,5267.38,0
1775845156.3816173,0.4,16.4,5266.36,0
1775845156.8887358,0.5,16.4,5264.75,0
1775845157.3960905,0.2,16.4,5263.82,0
1775845157.9031112,0.6,16.4,5264.3,0
1775845158.4104946,0.4,16.4,5264.82,0
1775845158.9178488,0.6,16.4,5264.74,0
1775845159.4251683,7.0,16.4,5259.93,1
1775845159.934642,5.4,16.4,5260.88,1
1775845160.4433393,5.4,16.4,5260.45,0
1775845160.951519,2.0,16.4,5261.18,0
1775845161.4589534,9.3,16.5,5283.93,1
1775845161.966811,7.4,16.5,5294.09,1
1775845162.4744751,5.2,16.5,5295.8,0
1775845162.981995,1.4,16.5,5287.46,0
1775845163.4893992,0.4,16.5,5282.48,0
1775845163.9967852,0.6,16.5,5276.96,0
1775845164.5041568,0.7,16.5,5277.28,0
1775845165.0116513,4.1,16.5,5275.25,1
1775845165.5193598,5.8,16.5,5275.17,1
1775845166.0269225,5.8,16.5,5273.62,1
1775845166.5344234,6.4,16.5,5273.88,1
1775845167.041999,4.9,16.6,5318.35,1
1775845167.5503993,6.0,16.4,5266.18,1
1775845168.058439,5.8,16.4,5265.61,1
1775845168.566057,5.7,16.4,5264.09,1
1775845169.0737329,5.4,16.4,5262.49,1
1775845169.5813565,2.2,16.4,5260.63,0
