time,cpu,ram_pct,ram_mb,serving_requests
1775644359.1386456,0.0,29.0,9294.1,0
1775644359.6490238,0.6,29.0,9294.35,0
1775644360.1565156,1.6,29.0,9300.77,0
1775644360.6641498,0.9,29.0,9302.49,0
1775644361.1718156,0.4,29.0,9301.43,0
1775644361.680451,1.0,29.0,9298.89,0
1775644362.1879783,0.6,29.0,9297.1,0
1775644362.6954918,1.2,29.0,9295.84,0
1775644363.203083,0.6,29.0,9294.52,0
1775644363.7106152,0.5,29.0,9295.23,0
1775644364.2180817,0.5,29.0,9296.45,0
1775644364.7256966,1.0,29.0,9293.9,0
1775644365.2332842,0.5,29.0,9293.59,0
1775644365.7407064,1.4,29.0,9296.35,0
1775644366.2483947,0.5,29.0,9295.24,0
1775644366.7560592,1.1,29.0,9291.93,0
1775644367.2637103,0.5,29.0,9292.79,0
1775644367.771317,0.6,29.0,9293.0,0
1775644368.2789886,0.4,29.0,9289.23,0
1775644368.786617,0.6,29.0,9290.19,0
1775644369.2942064,0.4,29.0,9291.91,0
1775644369.8017173,0.6,29.0,9291.44,0
1775644370.3090956,1.9,29.0,9299.19,0
1775644370.8166893,0.4,29.0,9293.14,0
1775644371.3240113,0.6,29.0,9291.93,0
1775644371.8314948,0.9,29.0,9292.64,0
1775644372.3392482,2.5,29.0,9303.36,0
1775644372.846872,1.6,29.1,9313.62,0
1775644373.3546028,0.4,29.1,9315.11,0
1775644373.8621142,0.5,29.1,9309.77,0
1775644374.3696544,0.5,29.0,9303.47,0
1775644374.8773108,1.2,29.0,9304.81,0
1775644375.384886,1.2,29.0,9302.72,0
1775644375.8924446,0.5,29.0,9300.59,0
1775644376.4000163,0.6,29.0,9299.71,0
1775644376.907604,0.5,29.0,9298.83,0
1775644377.4151976,0.7,29.0,9294.96,0
1775644377.9227896,6.3,28.7,9178.32,0
1775644378.4303403,0.4,28.7,9179.54,0
1775644378.9380069,1.6,28.6,9166.47,0
1775644379.445676,0.4,28.6,9156.16,0
1775644379.9542787,1.1,28.6,9154.72,0
1775644380.4619606,1.4,28.6,9155.43,0
1775644380.9695399,0.5,28.6,9157.36,0
1775644381.477107,0.9,28.6,9161.54,0
1775644381.9845495,1.0,28.6,9160.64,0
1775644382.4920335,3.6,28.7,9182.3,0
1775644382.9995065,0.4,28.7,9178.36,0
1775644383.5069265,0.9,28.6,9177.21,0
1775644384.0144913,0.4,28.6,9168.32,0
1775644384.5218422,0.7,28.6,9150.12,0
1775644385.0294607,0.7,28.6,9149.75,0
1775644385.537318,0.4,28.6,9150.4,0
1775644386.0448244,0.5,28.6,9150.84,0
1775644386.552158,0.7,28.6,9151.97,0
1775644387.0595675,0.7,28.6,9146.42,0
1775644387.567184,0.7,28.5,9142.17,0
1775644388.074853,0.2,28.5,9144.82,0
1775644388.5824022,1.0,28.5,9144.97,0
1775644389.0899222,0.4,28.5,9140.63,0
1775644389.597569,9.2,28.6,9172.18,2
1775644390.107652,16.8,28.6,9148.96,3
1775644390.6155531,14.7,28.5,9126.72,2
1775644391.1232648,11.1,28.5,9121.22,2
1775644391.6308877,9.0,28.5,9122.98,1
1775644392.1385474,7.9,28.5,9133.19,1
1775644392.6463652,6.5,28.5,9136.35,1
1775644393.153926,6.0,28.5,9138.51,1
1775644393.6621063,5.8,28.5,9140.23,1
1775644394.1698062,1.0,28.5,9141.7,0
1775644394.6774447,1.0,28.5,9137.08,0
1775644395.1851497,0.6,28.5,9137.19,0
1775644395.692817,1.2,28.5,9135.53,0
1775644396.200195,1.5,28.5,9135.58,0
1775644396.7077966,0.9,28.5,9123.54,0
1775644397.2153752,1.0,28.5,9123.87,0
1775644397.7226896,1.0,28.5,9121.72,0
1775644398.23031,0.2,28.5,9123.16,0
1775644398.7387602,6.2,28.5,9136.93,1
1775644399.2465165,5.7,28.5,9135.83,1
1775644399.7541943,7.3,28.6,9175.4,2
1775644400.2637749,9.6,28.6,9159.21,1
1775644400.771684,5.7,28.6,9146.26,1
1775644401.2793267,5.9,28.5,9146.09,1
1775644401.7869906,4.9,28.6,9146.34,1
1775644402.294633,5.9,28.5,9141.07,1
1775644402.802361,6.4,28.5,9143.93,1
1775644403.3101468,8.1,28.7,9182.05,2
1775644403.8179052,5.9,28.6,9151.78,1
1775644404.3255982,5.4,28.6,9154.74,1
1775644404.8333223,6.4,28.6,9156.19,1
1775644405.3409405,6.2,28.5,9143.57,1
1775644405.8483377,5.7,28.5,9145.47,1
1775644406.3561487,6.0,28.5,9139.95,1
1775644406.8636763,5.7,28.5,9142.38,1
1775644407.3713121,3.1,28.5,9142.55,0
1775644407.878981,0.4,28.5,9143.77,0
1775644408.3865545,0.6,28.5,9143.69,0
1775644408.8942673,3.7,28.5,9139.25,1
1775644409.403122,11.1,28.5,9143.29,2
1775644409.9108229,10.6,28.6,9148.07,2
1775644410.4185164,11.9,28.6,9168.22,2
1775644410.9284585,8.0,28.6,9168.58,1
1775644411.4362173,6.4,28.6,9171.57,1
1775644411.9438863,6.5,28.6,9166.05,1
1775644412.4516964,2.7,28.6,9166.03,0
1775644412.9591146,6.8,28.6,9163.41,1
1775644413.466871,5.4,28.6,9163.2,1
1775644413.9745467,5.5,28.6,9159.76,1
1775644414.4824052,2.5,28.6,9157.73,1
1775644414.9918737,6.9,28.6,9160.02,1
1775644415.499507,5.7,28.6,9153.83,1
1775644416.0071778,5.0,28.6,9150.27,0
1775644416.5149748,0.5,28.6,9150.51,0
1775644417.0227604,2.1,28.6,9176.33,1
1775644417.531009,11.2,28.7,9181.01,3
1775644418.0387692,16.2,28.5,9141.16,3
1775644418.5464609,15.6,28.5,9144.82,3
1775644419.0615902,15.2,28.5,9142.7,2
1775644419.5693564,8.7,28.5,9143.92,1
1775644420.0770006,2.8,28.5,9145.75,0
1775644420.5863147,6.7,28.6,9149.67,1
1775644421.0947902,11.9,28.6,9148.2,2
1775644421.6025372,10.7,28.7,9190.98,2
1775644422.1102827,11.1,28.6,9155.62,2
1775644422.6179388,15.0,28.6,9158.75,3
1775644423.126883,15.3,28.6,9151.48,3
1775644423.634999,18.5,28.6,9157.88,3
1775644424.1427767,15.3,28.6,9171.9,3
1775644424.6502264,15.9,28.6,9170.63,3
1775644425.1632082,16.2,28.6,9163.77,2
1775644425.6710446,3.1,28.6,9163.93,0
1775644426.181598,1.8,28.6,9159.41,0
1775644426.6891906,0.7,28.6,9161.13,0
1775644427.1968043,0.7,28.6,9162.85,0
1775644427.7043016,1.0,28.6,9162.37,0
1775644428.2117703,0.5,28.6,9162.33,0
1775644428.719259,0.6,28.6,9159.92,0
1775644429.2269046,0.6,28.6,9157.57,0
1775644429.7344446,0.4,28.6,9156.78,0
1775644430.2418866,1.4,28.6,9165.92,0
1775644430.7494702,0.4,28.6,9167.15,0
1775644431.2569687,0.7,28.6,9164.56,0
1775644431.7645307,0.9,28.6,9163.0,0
1775644432.2723236,2.4,28.6,9168.61,0
1775644432.7799752,1.4,28.7,9188.72,0
1775644433.2875779,3.8,28.6,9178.04,1
1775644433.7949815,5.8,28.7,9181.71,1
1775644434.3025842,6.3,28.6,9172.63,1
1775644434.8102694,6.2,28.6,9171.41,1
1775644435.317997,2.1,28.6,9164.16,0
1775644435.8256023,4.9,28.6,9162.68,1
1775644436.3334258,11.7,28.6,9150.1,2
1775644436.8411245,10.7,28.5,9143.98,2
1775644437.3491068,11.0,28.6,9150.06,2
1775644437.8581789,7.8,28.6,9148.73,0
1775644438.365873,0.6,28.6,9149.03,0
