time,cpu,ram_pct,ram_mb,serving_requests
1775658153.566539,0.0,34.4,11009.0,0
1775658154.07698,0.5,34.4,11010.04,0
1775658154.5845208,0.5,34.3,11003.84,0
1775658155.0935032,0.5,34.4,11006.08,0
1775658155.6011095,0.5,34.3,11000.76,0
1775658156.1086073,0.5,34.3,10996.3,0
1775658156.615858,0.5,34.3,10995.81,0
1775658157.1241257,1.0,34.3,10988.36,0
1775658157.631606,1.6,34.3,10987.73,0
1775658158.139092,0.5,34.3,10987.96,0
1775658158.6466832,0.5,34.3,10988.42,0
1775658159.15428,1.0,34.3,10991.1,0
1775658159.6629906,1.2,34.3,10995.66,0
1775658160.1705592,1.4,34.4,11005.44,0
1775658160.6781256,0.5,34.3,10993.41,0
1775658161.1857495,0.6,34.3,10995.13,0
1775658161.6933074,0.7,34.3,10992.11,0
1775658162.2007875,0.5,34.3,10991.09,0
1775658162.7085435,1.4,34.4,11006.11,0
1775658163.2162707,0.6,34.4,11006.72,0
1775658163.7238564,0.6,34.3,11000.3,0
1775658164.2314944,0.6,34.3,10999.26,0
1775658164.7393398,0.5,34.3,10999.61,0
1775658165.2469761,0.6,34.3,10999.43,0
1775658165.7545924,0.6,34.3,11000.9,0
1775658166.2623057,0.5,34.3,10998.38,0
1775658166.7698445,0.7,34.3,11000.55,0
1775658167.2775853,1.1,34.3,11000.67,0
1775658167.785149,2.1,34.3,11001.64,0
1775658168.2927897,0.4,34.3,11000.89,0
1775658168.8002555,0.4,34.3,10996.32,0
1775658169.3079212,0.6,34.3,10995.86,0
1775658169.8154898,0.9,34.3,10996.12,0
1775658170.3229775,1.5,34.3,11003.82,0
1775658170.8305457,1.1,33.9,10874.52,0
1775658171.3384387,6.5,33.9,10869.03,0
1775658171.8458717,1.2,33.9,10859.8,0
1775658172.3534586,0.6,33.9,10856.45,0
1775658172.8609333,1.9,33.9,10854.58,0
1775658173.3686311,0.6,33.9,10853.25,0
1775658173.8761983,0.6,33.9,10851.9,0
1775658174.3837297,0.4,33.9,10850.75,0
1775658174.891406,0.7,33.9,10848.56,0
1775658175.399084,0.4,33.8,10843.51,0
1775658175.906677,0.2,33.9,10844.77,0
1775658176.4143794,0.5,33.9,10844.47,0
1775658176.9218094,1.2,33.8,10843.29,0
1775658177.4292939,1.6,33.9,10844.16,0
1775658177.9368405,0.5,33.8,10840.4,0
1775658178.4444144,0.4,33.8,10837.89,0
1775658178.9520202,0.5,33.8,10840.52,0
1775658179.4596746,0.2,33.8,10840.85,0
1775658179.9669988,0.9,33.9,10846.24,0
1775658180.474505,1.2,33.9,10865.67,0
1775658180.9823382,0.6,33.9,10862.29,0
1775658181.489657,0.9,33.9,10856.68,0
1775658181.9974127,0.2,33.9,10858.86,0
1775658182.5049427,5.6,33.9,10875.89,0
1775658183.012493,1.6,33.9,10866.86,0
1775658183.5200493,0.6,33.9,10865.52,0
1775658184.0276356,6.5,33.9,10864.87,1
1775658184.5391695,11.5,33.9,10855.88,2
1775658185.0472581,10.9,33.9,10854.51,2
1775658185.5581846,16.4,33.9,10846.24,3
1775658186.0665896,12.2,33.9,10845.84,2
1775658186.5743568,6.5,33.9,10845.03,1
1775658187.0820441,5.8,33.9,10844.35,1
1775658187.5898082,2.2,33.8,10842.55,0
1775658188.097377,0.7,33.8,10842.4,0
1775658188.6049452,1.7,33.9,10844.09,1
1775658189.112544,6.2,33.8,10843.39,1
1775658189.6201117,6.0,33.9,10845.41,1
1775658190.1288204,9.4,34.0,10893.29,2
1775658190.6365469,7.8,33.9,10858.07,1
1775658191.1441514,5.8,33.9,10863.84,1
1775658191.6516006,5.8,33.9,10864.39,1
1775658192.1605499,14.6,33.9,10862.41,3
1775658192.668446,17.3,33.9,10863.12,3
1775658193.176235,16.2,33.9,10863.48,3
1775658193.6839883,15.5,33.9,10862.43,3
1775658194.1916697,18.1,33.9,10851.83,4
1775658194.6994479,9.5,33.9,10863.83,1
1775658195.207319,5.9,33.9,10862.59,1
1775658195.7150486,13.2,34.0,10885.76,3
1775658196.2237923,13.0,33.8,10843.98,2
1775658196.7322674,11.7,33.9,10856.29,2
1775658197.240152,11.0,33.9,10858.49,2
1775658197.748119,2.6,33.9,10858.2,0
1775658198.2558198,0.5,33.9,10860.4,0
1775658198.7634172,2.0,33.9,10860.27,1
1775658199.2711265,8.8,33.9,10857.82,1
1775658199.7787852,13.5,33.9,10853.12,3
1775658200.2866645,16.6,33.9,10844.76,3
1775658200.7944176,14.6,33.9,10849.64,2
1775658201.302152,10.9,33.9,10850.75,2
1775658201.8098173,10.1,33.9,10851.95,1
1775658202.3175828,2.2,33.9,10853.66,0
1775658202.8252375,1.1,33.9,10845.44,0
1775658203.3328807,0.5,33.9,10847.41,0
1775658203.8402479,7.3,34.0,10877.14,2
1775658204.3480966,16.2,33.8,10835.44,3
1775658204.8606255,17.1,33.8,10838.38,3
1775658205.3684468,15.1,33.8,10843.5,2
1775658205.876187,15.2,33.9,10846.9,3
1775658206.3840847,14.0,33.9,10844.36,2
1775658206.8919766,6.5,33.8,10843.16,1
1775658207.3997085,7.2,33.9,10844.23,0
1775658207.9073355,0.5,33.9,10844.94,0
1775658208.4149861,0.2,33.8,10842.95,0
1775658208.9228332,6.2,33.9,10845.09,1
1775658209.431007,6.8,33.9,10845.54,1
1775658209.9388108,5.9,33.9,10847.26,1
1775658210.446444,4.1,33.9,10852.77,0
1775658210.9541485,0.6,33.9,10854.86,0
1775658211.461692,0.7,33.9,10853.33,0
1775658211.9691792,0.5,33.9,10853.57,0
1775658212.476847,1.1,33.9,10869.38,0
1775658212.9843602,1.9,33.9,10850.16,0
1775658213.4920595,0.6,33.9,10846.95,1
1775658214.001987,7.1,33.9,10847.89,1
1775658214.5096064,5.9,33.9,10845.38,1
1775658215.021452,8.9,33.9,10871.16,2
1775658215.5312693,7.5,33.8,10830.19,2
1775658216.0440488,11.7,33.8,10836.83,2
1775658216.552028,12.2,33.9,10863.36,3
1775658217.064013,13.2,33.8,10843.45,2
1775658217.5718403,11.8,33.9,10846.88,2
1775658218.0795302,14.3,34.0,10880.84,3
1775658218.587358,16.9,33.9,10845.67,3
1775658219.0950832,11.2,33.9,10850.7,2
1775658219.60285,6.3,33.9,10852.96,1
1775658220.1105144,6.0,33.9,10868.11,0
1775658220.6180363,3.0,33.9,10863.9,1
1775658221.1288602,7.0,33.9,10862.97,1
1775658221.6365173,6.3,33.9,10866.68,1
1775658222.1441054,4.7,33.9,10863.31,0
1775658222.6516547,1.2,34.0,10883.12,0
1775658223.1592717,0.9,33.9,10875.13,0
1775658223.6669042,6.3,33.9,10868.21,2
1775658224.1763995,11.7,33.9,10849.67,2
1775658224.6842327,10.6,33.9,10849.89,1
1775658225.191895,5.6,33.9,10850.34,1
1775658225.6995635,4.2,33.9,10853.26,0
1775658226.2071586,0.4,33.9,10853.04,0
1775658226.7146509,0.5,33.9,10854.53,0
1775658227.221994,0.5,33.9,10849.13,0
1775658227.729444,1.4,33.9,10850.17,0
1775658228.2383118,0.7,33.9,10853.09,0
1775658228.7457316,0.5,33.9,10851.05,0
1775658229.253887,0.5,33.9,10851.43,0
1775658229.7613575,1.2,33.9,10849.8,0
1775658230.2689567,1.4,33.9,10857.38,0
1775658230.7765498,0.5,33.9,10854.99,0
1775658231.284299,0.6,33.9,10855.96,0
1775658231.7917817,0.6,33.9,10855.16,0
1775658232.29934,0.5,33.9,10853.1,0
1775658232.806916,3.1,33.9,10862.67,1
1775658233.3146472,5.6,33.9,10852.12,1
1775658233.8225343,10.4,33.9,10869.46,2
1775658234.3310711,16.0,33.9,10857.49,3
1775658234.8389916,22.4,34.0,10906.54,4
1775658235.3468378,20.1,33.9,10868.71,3
1775658235.8550715,19.1,33.9,10872.53,4
1775658236.3636622,20.1,33.9,10866.67,3
1775658236.8713942,10.3,33.9,10863.11,1
1775658237.379089,6.6,33.9,10861.91,1
1775658237.8866942,2.8,33.9,10861.05,0
1775658238.3942356,1.6,33.9,10862.25,1
1775658238.9020054,9.3,33.9,10864.05,2
1775658239.4096196,10.7,33.8,10818.48,2
1775658239.917307,10.5,33.8,10825.69,1
1775658240.4256344,7.0,33.8,10836.29,1
1775658240.9334588,8.0,33.8,10835.02,1
1775658241.441301,6.0,33.8,10837.56,1
1775658241.9491117,5.8,33.8,10835.04,1
1775658242.4568713,6.0,33.8,10837.47,1
1775658242.964108,11.5,33.9,10855.79,2
1775658243.4719343,10.8,33.8,10821.16,2
1775658243.9797294,10.7,33.8,10828.86,2
1775658244.487574,6.3,33.8,10827.47,1
1775658244.9953835,2.8,33.8,10827.07,0
1775658245.510968,6.1,33.8,10828.73,1
