time,cpu,ram_pct,ram_mb,serving_requests
1775835661.092774,0.0,14.7,4718.51,0
1775835661.609782,2.4,14.7,4719.86,0
1775835662.117149,0.9,14.7,4720.29,0
1775835662.6251433,0.6,14.7,4719.1,0
1775835663.1325803,1.0,14.7,4720.34,0
1775835663.6402423,0.4,14.7,4710.15,0
1775835664.1476507,0.7,14.7,4710.83,0
1775835664.6551192,0.4,14.7,4705.55,0
1775835665.162544,0.4,14.7,4703.71,0
1775835665.6699097,0.7,14.7,4703.86,0
1775835666.1773458,0.6,14.7,4702.48,0
1775835666.684555,0.5,14.7,4701.76,0
1775835667.1917171,0.7,14.7,4702.36,0
1775835667.6991904,1.1,14.7,4703.31,0
1775835668.2064962,0.5,14.7,4699.7,0
1775835668.7137575,2.2,14.7,4711.73,0
1775835669.2208962,0.5,14.7,4703.41,0
1775835669.7283337,0.6,14.7,4702.6,0
1775835670.2357528,0.6,14.7,4698.97,0
1775835670.7433698,1.0,14.7,4697.95,0
1775835671.2512844,2.4,14.6,4691.31,0
1775835671.7587318,0.4,14.6,4686.6,0
1775835672.2661889,0.6,14.6,4687.3,0
1775835672.7735455,0.9,14.6,4691.71,0
1775835673.2808645,0.4,14.6,4692.19,0
1775835673.7882023,0.6,14.7,4693.91,0
1775835674.29577,0.5,14.6,4688.38,0
1775835674.803378,0.5,14.6,4682.45,0
1775835675.310774,0.5,14.6,4682.92,0
1775835675.8180492,0.5,14.6,4685.38,0
1775835676.3251271,0.5,14.6,4686.12,0
1775835676.8323994,1.0,14.6,4686.11,0
1775835677.3398368,0.5,14.6,4681.04,0
1775835677.8469985,0.4,14.6,4677.64,0
1775835678.3542008,5.8,13.8,4426.19,0
1775835678.8617725,1.4,13.8,4421.84,0
1775835679.3692076,0.5,13.8,4423.33,0
1775835679.8765833,0.7,13.8,4423.76,0
1775835680.3839676,0.9,13.8,4425.96,0
1775835680.8913405,0.5,13.8,4423.37,0
1775835681.398752,2.2,13.8,4428.14,0
1775835681.9061737,0.5,13.8,4429.37,0
1775835682.413498,0.2,13.8,4424.81,0
1775835682.9209163,1.1,13.8,4419.24,0
1775835683.4283726,0.6,13.8,4417.1,0
1775835683.9357789,0.5,13.8,4417.59,0
1775835684.443352,0.5,13.8,4415.75,0
1775835684.9506547,0.7,13.8,4413.27,0
1775835685.4581687,0.6,13.8,4413.1,0
1775835685.9655797,0.5,13.8,4407.18,0
1775835686.4731817,0.4,13.8,4406.39,0
1775835686.9806433,0.6,13.8,4406.0,0
1775835687.4878886,0.2,13.8,4407.7,0
1775835687.9950414,0.7,13.8,4407.7,0
1775835688.5024602,0.5,13.8,4408.18,0
1775835689.009914,0.4,13.8,4410.39,0
1775835689.5172088,0.5,13.8,4411.35,0
1775835690.0242682,0.5,13.8,4408.0,0
1775835690.532052,0.6,13.8,4405.93,0
1775835691.0395298,0.9,13.8,4405.03,1
1775835691.5473356,8.2,13.8,4425.62,1
1775835692.0578272,7.0,13.8,4427.1,2
1775835692.5652146,15.2,13.9,4449.81,2
1775835693.0743926,10.8,14.1,4509.84,1
1775835693.5819263,7.4,14.6,4679.75,1
1775835694.0895824,7.6,15.0,4791.82,1
1775835694.5970776,5.8,15.1,4823.0,1
1775835695.104374,5.9,15.2,4858.03,1
1775835695.6119041,5.8,15.3,4907.15,1
1775835696.119126,7.9,15.4,4921.07,2
1775835696.627412,17.0,15.5,4961.26,3
1775835697.1351767,21.1,15.8,5060.84,3
1775835697.6429603,18.5,16.2,5184.28,3
1775835698.150803,25.1,17.1,5463.47,3
1775835698.658719,18.2,17.3,5547.29,3
1775835699.1663985,16.6,18.1,5799.71,3
1775835699.6743286,17.2,18.5,5929.99,3
1775835700.18208,15.8,18.7,6003.72,3
1775835700.692684,17.2,18.8,6022.47,3
1775835701.2002857,16.8,19.2,6145.59,3
1775835701.7087686,15.4,19.4,6228.38,3
1775835702.216186,13.8,19.8,6330.35,3
1775835702.7235785,23.6,20.1,6453.21,5
1775835703.2329557,32.4,20.3,6494.78,6
1775835703.7422779,40.1,20.8,6662.84,6
1775835704.2571642,34.9,21.5,6881.49,6
1775835704.7648463,32.4,22.5,7205.16,4
1775835705.2725449,23.6,23.0,7353.54,4
1775835705.7808435,32.8,21.7,6965.57,5
1775835706.2897975,27.3,22.0,7032.36,5
1775835706.7972507,32.3,22.1,7074.36,5
1775835707.304954,27.3,22.4,7176.98,5
1775835707.812709,22.4,22.5,7202.0,4
1775835708.3216836,23.6,22.5,7213.38,6
1775835708.830267,34.3,22.6,7246.62,5
1775835709.337965,30.5,23.1,7412.06,5
1775835709.8503468,33.7,21.7,6963.88,5
1775835710.361139,32.2,22.2,7107.95,4
1775835710.8696253,23.8,22.4,7169.86,3
1775835711.3785253,21.0,22.5,7198.39,3
1775835711.8859057,18.1,22.5,7199.65,4
1775835712.3935306,29.2,20.6,6588.32,4
1775835712.900889,21.9,20.7,6630.6,4
1775835713.408576,20.0,20.7,6623.85,4
1775835713.9162114,15.4,20.8,6653.12,3
1775835714.4238172,15.0,20.7,6628.13,3
1775835714.9316177,15.9,21.0,6720.49,3
1775835715.4397833,20.3,21.1,6752.4,2
1775835715.948387,11.2,21.1,6750.86,2
1775835716.4560664,11.4,21.0,6713.31,1
1775835716.9635117,13.4,18.9,6055.98,1
1775835717.471115,12.5,17.0,5450.41,1
1775835717.9787097,8.0,17.0,5432.1,1
1775835718.486116,6.3,16.9,5427.7,1
1775835718.9934554,10.6,16.9,5403.55,1
1775835719.500943,5.7,16.8,5377.46,1
1775835720.0085738,5.3,16.7,5356.62,1
1775835720.5160956,4.9,16.7,5361.1,0
1775835721.0235257,0.5,16.7,5355.69,0
1775835721.5309422,9.1,14.3,4576.21,0
1775835722.0392215,1.5,14.2,4563.72,0
1775835722.5494945,4.4,14.2,4559.98,0
1775835723.0569437,1.2,14.2,4540.63,1
1775835723.5657942,6.3,14.1,4528.09,1
1775835724.0735674,11.4,14.2,4533.39,2
1775835724.5813868,17.5,14.4,4600.49,2
1775835725.0889006,7.5,14.8,4728.71,1
1775835725.5964267,12.1,15.1,4841.3,2
1775835726.103929,12.8,15.2,4868.3,4
1775835726.6117513,35.7,15.6,4995.34,4
1775835727.1193771,21.4,15.9,5092.18,4
1775835727.629157,23.9,17.4,5571.15,3
1775835728.1369162,17.4,17.8,5687.43,3
1775835728.6448464,18.0,18.0,5761.88,3
1775835729.1528158,24.7,18.4,5894.03,3
1775835729.6606488,18.8,18.8,6012.69,3
1775835730.168201,16.4,19.2,6140.25,3
1775835730.6756063,18.9,19.3,6193.46,4
1775835731.1829314,21.5,19.5,6259.98,4
1775835731.690917,22.1,19.7,6319.26,4
1775835732.1988869,22.4,20.2,6463.62,4
1775835732.7065558,22.3,20.4,6532.42,4
1775835733.2145534,32.8,20.9,6680.06,5
1775835733.7224622,25.6,21.1,6772.55,5
1775835734.2310004,31.8,21.7,6960.5,6
1775835734.7389262,36.9,22.0,7038.79,6
1775835735.2472646,32.3,22.5,7198.46,5
1775835735.75529,33.0,23.1,7401.17,5
1775835736.264064,32.6,23.8,7636.25,5
1775835736.7737298,32.5,23.9,7671.71,6
1775835737.2820575,47.3,22.0,7049.11,6
1775835737.7977905,36.1,22.3,7132.75,5
1775835738.305989,31.5,23.2,7439.36,3
1775835738.814124,18.3,23.4,7488.27,4
1775835739.3233325,25.0,23.7,7576.84,4
1775835739.8320904,36.5,20.2,6471.84,4
1775835740.3401659,22.9,20.2,6476.14,4
