time,cpu,ram_pct,ram_mb,serving_requests
1775649809.567992,0.0,31.8,10175.84,0
1775649810.080914,1.1,31.8,10180.27,0
1775649810.5885243,1.0,31.8,10175.85,0
1775649811.0977244,0.5,31.8,10175.62,0
1775649811.6053822,0.9,31.7,10167.16,0
1775649812.113063,0.5,31.7,10166.99,0
1775649812.620619,1.5,31.8,10172.68,0
1775649813.1282654,0.6,31.8,10173.57,0
1775649813.635942,0.4,31.8,10172.17,0
1775649814.1435401,0.6,31.7,10171.03,0
1775649814.6512299,0.6,31.7,10168.05,0
1775649815.158964,0.4,31.7,10167.7,0
1775649815.6666446,0.5,31.7,10167.98,0
1775649816.1740477,0.5,31.7,10168.2,0
1775649816.681329,1.5,31.7,10154.41,0
1775649817.1890302,0.6,31.7,10154.01,0
1775649817.6966162,0.7,31.7,10154.02,0
1775649818.2041984,0.9,31.7,10152.48,0
1775649818.7119718,0.7,31.7,10151.29,0
1775649819.219635,1.5,31.7,10151.11,0
1775649819.7274709,0.5,31.7,10150.79,0
1775649820.2349894,2.4,31.7,10153.98,0
1775649820.7426677,0.6,31.7,10149.52,0
1775649821.250458,0.5,31.7,10155.38,0
1775649821.75916,0.6,31.7,10153.23,0
1775649822.2667012,0.5,31.7,10154.81,0
1775649822.7744648,1.4,31.7,10164.62,0
1775649823.2831633,0.4,31.7,10149.89,0
1775649823.790734,0.5,31.7,10148.87,0
1775649824.2984304,0.7,31.7,10147.25,0
1775649824.8061576,0.6,31.7,10146.57,0
1775649825.3138812,1.2,31.7,10151.48,0
1775649825.8214955,1.1,31.7,10151.48,0
1775649826.3291018,0.6,31.7,10153.91,0
1775649826.8367226,0.2,31.7,10155.64,0
1775649827.3442974,1.1,31.7,10151.76,0
1775649827.8518384,6.8,31.3,10041.55,0
1775649828.3591723,1.2,31.3,10033.21,0
1775649828.8668802,1.6,31.3,10029.31,0
1775649829.374485,1.1,31.3,10030.63,0
1775649829.882057,0.2,31.3,10030.2,0
1775649830.3897557,1.6,31.3,10036.31,0
1775649830.898276,0.5,31.3,10034.36,0
1775649831.4057906,1.2,31.3,10039.46,0
1775649831.9135416,0.4,31.3,10038.19,0
1775649832.4211674,0.9,31.3,10038.11,0
1775649832.9286761,1.2,31.4,10056.46,0
1775649833.436266,0.6,31.4,10057.69,0
1775649833.943594,0.4,31.4,10059.34,0
