time,cpu,ram_pct,ram_mb,serving_requests
1775831571.5630426,0.0,11.8,3790.66,0
1775831572.0751739,0.5,11.8,3778.96,0
1775831572.582581,0.2,11.8,3772.52,0
1775831573.0897126,1.0,11.7,3736.45,0
1775831573.597208,0.5,11.6,3731.35,0
1775831574.1044047,0.6,11.6,3731.1,0
1775831574.611816,0.4,11.6,3730.48,0
1775831575.119246,0.5,11.6,3730.13,0
1775831575.626711,0.7,11.6,3725.63,0
1775831576.1341355,0.9,11.6,3728.28,0
1775831576.6415465,0.5,11.6,3726.24,0
1775831577.149024,0.9,11.6,3720.0,0
1775831577.6563938,0.2,11.6,3719.33,0
1775831578.1637297,0.5,11.6,3719.79,0
1775831578.671012,0.2,11.6,3721.49,0
1775831579.178322,1.1,11.6,3725.07,0
1775831579.685746,0.7,11.6,3722.25,0
1775831580.1932633,0.4,11.6,3720.92,0
1775831580.7006192,0.4,11.6,3719.05,0
1775831581.2080302,1.2,11.6,3730.09,0
1775831581.7159066,1.2,11.7,3752.1,0
1775831582.2232838,0.4,11.7,3753.37,0
1775831582.7307608,1.1,11.7,3751.48,0
1775831583.23813,0.4,11.7,3747.0,0
1775831583.7455149,0.5,11.7,3748.72,0
1775831584.252948,0.7,11.7,3745.5,0
1775831584.7602959,0.5,11.7,3745.62,0
1775831585.2678216,0.5,11.7,3745.27,0
1775831585.7749474,0.6,11.7,3745.32,0
1775831586.2825418,0.7,11.7,3744.34,0
1775831586.7899864,0.7,11.7,3745.63,0
1775831587.2973588,1.0,11.7,3739.99,0
1775831587.8048015,0.4,11.7,3738.88,0
1775831588.3120546,0.5,11.7,3739.25,0
1775831588.819117,0.7,11.7,3740.2,0
1775831589.3266299,5.7,11.0,3535.39,0
1775831589.833924,0.7,11.0,3522.72,0
1775831590.341405,1.0,11.0,3523.7,0
1775831590.848735,1.5,11.0,3514.41,0
1775831591.356227,1.7,11.0,3522.45,0
1775831591.8635929,0.6,11.0,3517.98,0
1775831592.3710067,0.5,11.0,3518.35,0
1775831592.8781927,1.0,11.0,3523.2,0
1775831593.3855133,0.4,11.0,3523.2,0
1775831593.8926673,0.7,11.0,3517.15,0
1775831594.4001024,0.5,11.0,3519.09,0
1775831594.9073908,0.4,11.0,3514.26,0
1775831595.4147615,0.4,11.0,3513.74,0
1775831595.9221735,0.9,11.0,3515.68,0
1775831596.429586,0.2,11.0,3512.66,0
1775831596.9366817,1.2,11.0,3510.42,0
1775831597.4440281,0.7,11.0,3512.36,0
1775831597.9513943,0.4,11.0,3511.16,0
1775831598.4587357,0.4,11.0,3509.75,0
1775831598.9659266,1.0,11.0,3511.72,0
1775831599.4732656,0.7,11.0,3509.79,0
1775831599.980704,0.4,11.0,3509.7,0
1775831600.488008,0.4,11.0,3512.41,0
1775831600.995183,0.4,11.0,3514.59,0
1775831601.5025191,1.9,11.0,3523.04,0
1775831602.0098083,6.4,11.0,3522.78,1
1775831602.5220666,10.6,11.2,3596.29,1
1775831603.0303514,7.4,11.7,3738.88,1
1775831603.5376985,7.9,12.1,3874.04,1
1775831604.0449119,6.2,12.2,3897.7,1
1775831604.5524461,5.4,12.3,3930.63,1
1775831605.0598686,5.6,12.4,3970.33,1
1775831605.5672457,5.7,12.5,3989.8,1
1775831606.0746222,6.0,12.5,4010.38,1
1775831606.5818179,5.6,12.6,4023.03,1
1775831607.0888877,6.9,12.6,4038.65,2
1775831607.596163,18.1,13.0,4165.88,4
1775831608.1063094,35.7,13.6,4368.64,4
1775831608.6143904,22.9,14.5,4651.31,4
1775831609.1221905,28.4,16.0,5122.29,4
1775831609.6302216,26.2,16.6,5329.22,4
1775831610.137671,21.3,16.9,5415.52,4
1775831610.6451154,21.7,17.3,5544.71,4
1775831611.152645,20.8,17.7,5668.45,4
1775831611.6608136,20.6,18.0,5758.81,4
1775831612.169052,25.8,18.1,5794.3,4
1775831612.6773067,21.9,18.2,5844.55,4
1775831613.1858065,22.0,18.6,5944.95,4
1775831613.693779,21.6,19.0,6083.11,4
1775831614.2023563,22.9,19.6,6284.13,3
1775831614.709985,18.8,19.8,6342.38,4
1775831615.2184727,33.8,18.1,5800.91,4
1775831615.7278912,26.5,18.2,5819.2,4
1775831616.2362342,27.7,18.8,6012.87,4
1775831616.7440834,22.7,19.0,6095.72,4
1775831617.251437,21.5,19.4,6204.72,4
1775831617.7592204,21.5,19.6,6289.95,4
1775831618.2676938,18.5,19.8,6327.44,4
1775831618.7757747,20.9,20.0,6406.59,4
1775831619.283932,24.2,20.1,6424.82,3
1775831619.7915425,17.8,20.1,6445.64,2
1775831620.298937,12.5,19.9,6384.77,2
1775831620.8061848,21.3,18.0,5750.51,1
1775831621.3137298,13.5,16.0,5128.17,1
1775831621.8212807,13.9,14.0,4490.57,1
1775831622.3286781,12.6,13.8,4411.82,1
1775831622.8365154,10.4,13.7,4400.5,2
1775831623.3438473,17.4,13.6,4372.66,2
1775831623.851108,18.3,13.8,4416.21,3
1775831624.358735,22.8,14.6,4684.2,4
1775831624.8667486,19.7,15.0,4792.57,5
1775831625.3746083,40.9,16.0,5137.64,5
1775831625.885222,36.1,16.5,5277.3,5
1775831626.3930087,30.1,17.7,5678.75,6
1775831626.9010267,38.1,18.5,5940.04,8
1775831627.4120617,49.4,19.1,6127.19,9
1775831627.9209063,43.2,19.6,6279.38,9
1775831628.4300694,60.5,20.9,6692.61,9
1775831628.9450958,70.4,20.3,6509.7,9
1775831629.4558456,52.0,21.8,6998.81,9
1775831629.965302,52.5,23.4,7510.71,9
1775831630.4773781,50.4,24.4,7820.02,10
1775831630.9879618,54.1,25.3,8100.44,10
1775831631.4980557,58.7,25.7,8222.45,10
1775831632.006918,61.6,26.6,8528.07,10
1775831632.5194316,54.5,27.4,8762.21,10
1775831633.0300941,58.1,28.4,9106.05,10
1775831633.5450773,53.5,29.0,9294.61,10
1775831634.0584106,55.5,29.9,9583.07,10
1775831634.5667126,52.7,30.6,9796.72,10
1775831635.075331,51.4,31.4,10067.91,10
1775831635.5858636,53.4,32.0,10254.33,10
1775831636.0959196,52.7,32.3,10351.18,10
1775831636.6045237,49.8,32.7,10465.81,10
1775831637.1174767,52.3,32.9,10529.3,9
1775831637.6290596,47.2,33.2,10621.62,9
1775831638.1440883,53.4,31.9,10218.32,8
1775831638.6570559,46.5,32.2,10316.38,9
1775831639.1648037,52.2,30.7,9821.46,8
1775831639.6725912,43.1,30.9,9894.77,8
1775831640.180452,40.4,31.5,10081.75,8
1775831640.6958477,54.7,29.8,9549.18,10
1775831641.205055,52.7,29.8,9557.3,10
1775831641.7181613,62.7,30.0,9610.82,9
1775831642.2344341,58.1,30.2,9679.21,9
1775831642.7530603,58.9,31.0,9918.49,10
1775831643.2645683,64.8,29.5,9462.17,9
1775831643.777117,62.6,27.8,8906.25,9
1775831644.2886195,59.3,28.1,9005.64,9
1775831644.7978985,56.5,26.9,8603.29,9
1775831645.306925,51.7,27.2,8722.3,9
1775831645.8166106,49.8,27.8,8919.04,9
1775831646.327059,50.0,28.2,9030.95,10
1775831646.8530667,54.6,28.8,9215.05,10
1775831647.3639526,62.5,29.2,9347.01,10
1775831647.8723505,53.6,29.6,9479.24,9
1775831648.3804462,51.3,30.6,9807.65,9
1775831648.89806,50.7,30.9,9911.0,9
1775831649.4067516,56.7,29.4,9421.26,9
1775831649.9151642,48.1,29.8,9556.17,9
1775831650.4235728,49.3,30.0,9599.47,9
1775831650.9445074,46.8,30.0,9619.43,9
1775831651.4527807,47.2,30.1,9639.07,9
1775831651.9624,47.0,30.3,9721.82,10
1775831652.4705303,55.0,30.7,9850.68,9
1775831652.9791248,50.7,31.1,9949.12,9
1775831653.48861,44.6,30.1,9648.35,10
1775831654.0052705,60.4,30.7,9837.35,10
1775831654.5150313,60.2,31.0,9940.2,10
1775831655.0242918,57.7,31.3,10015.15,10
1775831655.5403602,55.6,32.2,10330.42,10
1775831656.0483255,48.8,32.5,10405.01,10
1775831656.5604544,54.0,32.7,10472.84,8
1775831657.0688517,41.7,32.9,10546.97,8
1775831657.5768304,46.2,30.6,9813.92,7
1775831658.089344,54.2,28.6,9161.8,7
1775831658.5980732,41.4,28.8,9229.52,7
1775831659.112402,47.7,27.2,8714.79,7
1775831659.6280582,38.8,27.3,8739.31,7
1775831660.1433034,41.9,27.5,8824.97,6
1775831660.650923,34.3,27.8,8895.52,6
1775831661.1600633,38.0,27.8,8920.02,6
1775831661.6692646,51.2,24.3,7774.39,6
1775831662.1767936,42.1,23.8,7623.62,6
1775831662.6857479,37.2,24.2,7765.83,5
1775831663.2000656,27.5,24.4,7808.73,5
1775831663.711136,23.8,24.5,7841.25,5
1775831664.2187822,29.9,22.4,7191.14,4
1775831664.7262936,23.4,22.8,7304.78,4
1775831665.235654,31.4,20.4,6530.05,6
1775831665.7438593,31.5,20.4,6521.65,6
1775831666.2524228,49.3,20.7,6639.93,6
1775831666.760698,40.6,21.2,6780.37,5
1775831667.2696621,36.8,23.0,7369.32,4
1775831667.7786849,39.3,21.3,6820.66,5
1775831668.2878096,39.4,19.7,6306.91,5
1775831668.799734,41.9,17.8,5700.92,6
1775831669.3076115,38.6,18.4,5901.98,7
1775831669.8168268,45.8,19.3,6186.98,8
1775831670.3270588,52.9,20.0,6410.15,8
1775831670.8405955,49.4,21.6,6908.94,9
1775831671.3504472,47.8,22.6,7229.87,9
1775831671.859464,54.6,23.7,7577.25,9
1775831672.370969,63.3,24.7,7927.29,9
1775831672.8805225,58.3,25.4,8127.01,9
1775831673.3897166,59.5,26.5,8492.84,10
1775831673.901334,57.1,27.1,8666.05,10
1775831674.4102538,69.1,27.6,8839.25,10
1775831674.9215555,62.8,28.2,9024.29,10
1775831675.4380593,58.3,28.9,9247.97,10
1775831675.9583454,59.4,29.7,9507.46,10
1775831676.4693472,54.2,30.3,9702.8,10
1775831676.9790494,54.4,30.9,9883.72,9
1775831677.4892857,49.4,31.4,10056.28,9
1775831677.9975562,48.9,30.9,9892.7,9
1775831678.5083551,54.4,30.6,9799.86,9
1775831679.0176044,43.6,30.8,9851.02,9
1775831679.5388222,50.6,31.1,9975.04,9
1775831680.0512931,51.0,31.3,10018.38,10
1775831680.5607686,60.6,31.7,10167.07,10
1775831681.0688956,50.2,32.2,10303.61,10
1775831681.5774326,54.3,32.9,10539.95,10
1775831682.0858998,53.0,33.2,10625.09,10
1775831682.5941815,48.6,33.3,10669.87,9
1775831683.1047454,42.6,33.6,10757.39,9
1775831683.6138158,48.8,32.2,10309.67,7
1775831684.121622,46.7,31.8,10184.84,6
1775831684.638345,42.9,28.3,9058.84,6
1775831685.1479266,48.9,25.8,8254.89,6
1775831685.6619587,38.7,25.8,8279.77,7
1775831686.1705935,39.4,25.9,8309.34,6
1775831686.680352,42.4,26.4,8456.14,6
1775831687.1882675,34.1,25.7,8245.85,6
1775831687.6972394,48.2,24.7,7914.7,7
1775831688.2049215,37.4,24.8,7932.42,6
1775831688.7127538,45.2,23.0,7360.05,6
1775831689.221642,43.8,21.1,6773.08,4
1775831689.72975,30.4,22.2,7108.75,4
1775831690.2373595,34.5,20.1,6441.2,5
1775831690.7456803,35.6,18.1,5794.41,5
1775831691.2535524,35.3,18.6,5953.82,5
1775831691.7613218,29.0,18.9,6064.79,5
1775831692.271387,30.0,19.8,6332.35,5
1775831692.7794716,30.2,20.1,6447.63,5
1775831693.2872458,29.7,20.4,6519.68,5
1775831693.7979932,27.0,20.6,6598.74,4
1775831694.3104541,23.8,21.1,6755.8,5
1775831694.818401,27.5,19.3,6179.24,5
1775831695.3264356,21.9,19.5,6244.14,6
1775831695.8341277,21.1,19.7,6315.07,6
1775831696.3419013,19.1,19.8,6333.96,6
1775831696.849186,22.5,20.0,6392.17,6
1775831697.3590543,27.1,20.4,6530.17,6
1775831697.8666682,26.4,20.6,6594.92,6
1775831698.3743074,17.5,20.8,6677.27,6
1775831698.8841293,21.4,20.9,6693.73,7
1775831699.3914068,17.2,20.9,6703.29,6
1775831699.8988314,18.3,21.1,6755.04,6
1775831700.4061854,20.7,21.0,6737.63,6
1775831700.9137866,16.9,21.0,6724.17,5
1775831701.4211297,15.3,19.0,6074.15,5
1775831701.9288235,9.2,19.0,6093.12,4
1775831702.4360673,8.4,19.1,6126.43,7
1775831702.94389,18.1,17.0,5460.36,7
1775831703.4512773,11.9,17.1,5484.65,7
1775831703.9593976,13.7,17.6,5631.16,7
1775831704.4669027,13.9,15.3,4885.63,9
1775831704.9743323,8.2,15.4,4925.65,9
1775831705.481633,9.1,15.5,4954.34,9
1775831705.9891744,2.5,15.5,4949.7,9
1775831706.4968011,8.2,15.3,4895.54,9
1775831707.0046582,8.9,13.1,4204.56,9
1775831707.5123267,4.3,13.1,4189.38,9
1775831708.0200331,7.9,13.1,4210.23,9
1775831708.527286,12.3,13.2,4242.99,9
1775831709.0345366,9.2,13.3,4257.31,9
1775831709.5417001,12.3,13.3,4267.29,9
1775831710.0519564,8.3,13.4,4304.65,10
1775831710.559246,12.9,13.9,4456.07,10
1775831711.0672352,13.0,14.6,4667.8,10
1775831711.5747619,16.8,14.9,4781.45,10
1775831712.0823243,16.7,15.2,4876.6,10
1775831712.5897985,11.4,15.3,4913.47,10
1775831713.0972555,10.4,15.4,4923.07,10
1775831713.6063461,12.0,15.5,4965.0,10
1775831714.115081,13.0,15.6,5001.05,10
1775831714.6230536,10.2,15.8,5048.84,10
1775831715.1303308,10.3,15.9,5087.53,10
1775831715.6376736,14.3,16.1,5143.69,10
1775831716.1532893,20.6,16.3,5213.44,10
1775831716.660961,14.3,16.4,5254.65,10
1775831717.168448,15.8,16.5,5270.39,10
1775831717.6759737,13.3,16.8,5376.62,10
1775831718.1835446,8.1,16.9,5404.25,10
1775831718.6911862,8.5,16.9,5422.9,10
1775831719.2004652,13.8,17.5,5619.83,10
1775831719.7082124,9.3,17.5,5612.1,10
1775831720.215821,9.0,17.5,5619.08,10
1775831720.7232132,16.1,15.4,4921.51,10
1775831721.2304754,12.9,15.8,5048.29,10
1775831721.7380075,14.6,15.9,5105.44,10
1775831722.2458496,9.3,16.0,5115.86,10
1775831722.7533684,8.5,16.1,5168.59,10
1775831723.2609572,7.7,16.1,5165.81,9
1775831723.770961,7.8,16.2,5175.54,10
1775831724.28182,8.5,16.2,5191.13,10
1775831724.7904856,10.2,16.3,5236.4,10
1775831725.2980576,4.1,16.2,5203.37,10
1775831725.8055809,10.1,14.1,4521.91,10
1775831726.3130372,2.6,14.1,4520.08,10
1775831726.8205214,6.4,14.1,4517.94,10
1775831727.3284905,10.7,14.2,4559.98,10
1775831727.8357732,12.9,14.4,4616.13,10
1775831728.3430333,5.2,14.5,4632.08,10
1775831728.8504467,8.4,14.7,4694.05,10
1775831729.3615446,8.5,14.7,4716.51,10
1775831729.8700569,8.6,15.3,4900.13,10
1775831730.3774068,10.3,15.5,4979.46,10
1775831730.8846848,5.5,15.6,4985.23,10
1775831731.3921838,10.3,15.7,5026.76,10
1775831731.8994908,9.4,15.8,5066.13,10
1775831732.4071991,15.7,16.3,5218.37,10
1775831732.9177246,18.3,16.6,5303.44,10
1775831733.4252071,10.7,16.8,5388.74,10
1775831733.9326453,11.4,17.2,5521.98,10
1775831734.4402428,9.9,17.2,5509.11,10
1775831734.9475877,11.8,17.3,5555.75,10
1775831735.4562542,12.0,17.6,5629.23,10
1775831735.963867,4.7,17.6,5651.25,10
1775831736.4712102,16.7,18.0,5771.0,10
1775831736.9786599,9.4,18.0,5756.2,10
1775831737.488429,14.6,18.1,5795.73,10
1775831737.995971,14.2,18.2,5817.65,10
1775831738.5035992,3.4,18.2,5828.18,9
1775831739.0121136,4.6,18.3,5863.97,9
1775831739.5206444,1.6,18.3,5857.18,10
1775831740.0281162,10.5,16.1,5172.21,10
1775831740.5357854,4.5,16.2,5191.21,10
