time,cpu,ram_pct,ram_mb,serving_requests
1775464388.5347612,0.0,38.7,12387.46,0
1775464389.5470998,1.4,38.6,12375.23,0
1775464390.5545363,1.0,38.6,12368.68,0
1775464391.5620124,1.9,38.6,12367.27,0
1775464392.5695562,0.7,38.6,12371.62,0
1775464393.5768843,1.5,38.6,12372.3,0
1775464394.5842187,0.6,38.6,12369.3,0
1775464395.5916154,2.3,38.6,12369.87,0
1775464396.5990164,1.1,38.6,12371.46,0
1775464397.6062577,1.1,38.6,12366.61,0
1775464398.6137426,0.7,38.6,12367.59,0
1775464399.6212037,2.4,38.6,12363.74,0
1775464400.6286645,0.4,38.6,12361.68,0
1775464401.6371226,1.1,38.6,12362.95,0
1775464402.6445568,0.9,38.7,12399.34,0
1775464403.6520033,2.2,38.7,12397.07,0
1775464404.6593883,0.6,38.7,12396.76,0
1775464405.6668055,1.0,38.7,12391.62,0
1775464406.673901,1.1,38.7,12382.31,0
1775464407.681335,4.4,38.2,12248.42,0
1775464408.6885192,1.7,38.2,12244.46,0
1775464409.6958637,1.1,38.2,12246.65,0
1775464410.7033207,1.3,38.2,12245.13,0
1775464411.710755,0.4,38.2,12233.12,0
1775464412.718076,4.1,38.3,12265.49,0
1775464413.7255616,1.0,38.3,12266.2,0
1775464414.733009,1.1,38.3,12263.14,0
1775464415.7403507,0.5,38.3,12259.92,0
1775464416.7476122,1.8,38.3,12256.8,0
1775464417.7549932,0.6,38.2,12243.73,0
1775464418.7624278,2.9,38.2,12248.1,1
1775464419.7734594,5.9,38.2,12245.47,1
1775464420.782269,3.2,38.2,12245.21,0
1775464421.7896445,6.1,38.2,12251.81,1
1775464422.7973344,7.0,38.2,12252.07,1
1775464423.8049428,2.6,38.2,12251.31,0
1775464424.8123693,1.7,38.3,12253.73,0
1775464425.819891,5.6,38.2,12223.16,1
1775464426.827359,6.4,38.1,12221.5,1
1775464427.834766,1.3,38.2,12221.91,0
1775464428.8422172,7.2,38.2,12229.01,1
1775464429.8498614,4.4,38.3,12257.09,0
1775464430.8572066,5.1,38.2,12237.47,2
1775464431.8646145,13.0,38.1,12190.88,3
1775464432.8720946,10.1,38.1,12198.91,1
1775464433.8795426,10.2,38.1,12199.0,1
1775464434.8872519,5.8,38.1,12194.5,1
1775464435.894908,2.1,38.1,12194.79,0
1775464436.9023871,0.5,38.0,12187.36,0
1775464437.90991,1.8,38.0,12187.16,0
