time,cpu,ram_pct,ram_mb,serving_requests
1775840919.5138643,0.0,14.6,4683.64,0
1775840920.0248265,0.5,14.6,4684.82,0
1775840920.5330417,0.4,14.6,4686.54,0
1775840921.0414467,0.5,14.6,4683.62,0
1775840921.5488925,1.9,14.6,4691.3,0
1775840922.0564802,0.6,14.6,4689.67,0
1775840922.5637772,2.6,14.6,4691.64,0
1775840923.0713105,1.5,14.7,4700.79,0
1775840923.5799391,0.2,14.7,4696.48,0
1775840924.087437,0.6,14.6,4686.6,0
1775840924.5949323,0.4,14.6,4686.3,0
1775840925.102437,0.5,14.6,4680.87,0
1775840925.6099074,0.6,14.6,4678.06,0
1775840926.1173224,0.5,14.6,4677.96,0
1775840926.6248717,0.5,14.6,4676.54,0
1775840927.1324668,1.2,14.6,4674.07,0
1775840927.6400287,2.4,14.6,4669.55,0
1775840928.147453,1.5,14.6,4669.49,0
1775840928.6549387,1.5,14.6,4667.38,0
1775840929.1629493,0.6,14.6,4666.2,0
1775840929.6704853,0.5,14.6,4664.14,0
1775840930.177977,0.7,14.5,4655.79,0
1775840930.6852186,0.4,14.5,4655.34,0
1775840931.1923466,1.4,14.5,4659.55,0
1775840931.699946,1.4,14.6,4664.88,0
1775840932.2075593,0.4,14.5,4660.45,0
1775840932.7148094,1.4,14.6,4668.02,0
1775840933.2223084,0.2,14.6,4665.35,0
1775840933.7296503,0.6,14.6,4663.73,0
1775840934.237041,0.5,14.6,4661.23,0
1775840934.7446542,0.4,14.5,4658.45,0
1775840935.2522054,0.7,14.5,4658.39,0
1775840935.7596564,1.0,14.5,4656.45,0
1775840936.2671885,0.6,14.5,4655.82,0
1775840936.7747114,1.0,14.5,4655.14,0
1775840937.2823353,0.2,14.5,4658.51,0
1775840937.7898278,4.3,13.9,4444.09,0
1775840938.2974887,1.6,13.8,4426.64,0
1775840938.805126,1.0,13.8,4415.59,0
1775840939.3125026,0.4,13.8,4417.03,0
1775840939.819679,0.2,13.8,4412.5,0
1775840940.3266616,0.5,13.8,4415.47,0
1775840940.8339124,0.6,13.8,4413.81,0
1775840941.3410416,1.7,13.8,4417.8,0
1775840941.8484375,0.4,13.8,4419.27,0
1775840942.3556309,0.2,13.8,4411.94,0
1775840942.86292,1.4,13.8,4419.06,0
1775840943.3702831,0.2,13.8,4417.01,0
1775840943.877454,0.5,13.8,4411.53,0
1775840944.38467,0.2,13.8,4411.5,0
1775840944.892146,0.5,13.8,4413.92,0
1775840945.4005456,0.6,13.8,4414.41,0
1775840945.9076686,1.0,13.8,4410.86,0
1775840946.4152038,0.9,13.8,4412.05,0
1775840946.9226663,0.7,13.8,4409.3,0
1775840947.430169,0.2,13.8,4409.48,0
1775840947.9375744,0.4,13.8,4407.78,0
1775840948.4449306,0.6,13.8,4406.59,0
1775840948.9522958,0.7,13.8,4409.51,0
1775840949.4595366,0.7,13.8,4408.81,0
1775840949.96709,6.4,13.8,4419.48,1
1775840950.4779801,5.5,13.8,4418.34,1
1775840950.9881837,5.4,13.8,4416.03,1
1775840951.4960604,2.7,13.8,4425.47,0
1775840952.0033996,3.7,13.9,4440.77,1
1775840952.5119724,5.2,13.8,4435.05,1
1775840953.019567,8.1,13.9,4443.28,2
1775840953.5281718,17.6,14.2,4535.04,1
1775840954.0357995,6.7,14.2,4561.06,1
1775840954.5431116,7.8,15.0,4808.74,1
1775840955.0505555,10.1,15.1,4838.61,1
1775840955.5577815,9.0,15.1,4836.3,2
1775840956.0652046,12.6,15.2,4883.93,4
1775840956.5729725,29.6,15.6,4998.41,4
1775840957.0809982,29.6,16.0,5116.32,4
1775840957.5886009,21.2,17.0,5457.03,4
1775840958.096632,25.2,17.8,5688.17,4
1775840958.6042314,22.1,17.9,5743.14,5
1775840959.1119964,30.3,18.5,5936.69,5
1775840959.6208622,30.1,18.9,6063.4,5
1775840960.1319532,28.7,19.6,6286.33,5
1775840960.6399474,24.8,20.2,6486.78,4
1775840961.1477528,21.5,20.4,6534.81,4
1775840961.6555903,23.0,20.7,6642.48,4
1775840962.1633143,20.9,21.1,6772.07,4
1775840962.6716948,20.2,21.9,7005.82,4
1775840963.1803966,25.6,22.1,7095.54,4
1775840963.6914299,22.5,22.3,7141.11,4
1775840964.2007573,25.3,22.4,7180.29,5
1775840964.708454,25.8,22.5,7210.71,5
1775840965.2160459,27.6,22.8,7318.9,4
1775840965.724766,21.3,23.1,7397.2,4
1775840966.2333484,18.1,22.2,7118.61,3
1775840966.7416656,25.2,21.2,6802.69,5
1775840967.249489,30.3,21.5,6899.07,5
1775840967.7578645,28.6,21.6,6908.2,5
1775840968.2743077,28.8,22.1,7089.77,5
1775840968.7850964,32.8,22.6,7235.68,6
1775840969.2934542,38.5,22.8,7311.05,5
1775840969.800978,25.5,23.0,7353.1,4
