time,cpu,ram_pct,ram_mb,serving_requests
1775841883.1726806,0.0,16.9,5422.67,0
1775841883.685508,0.6,16.9,5422.89,0
1775841884.1932533,0.2,16.9,5421.86,0
1775841884.700591,0.6,16.9,5421.86,0
1775841885.2080636,0.6,16.9,5417.55,0
1775841885.71532,0.6,16.9,5414.55,0
1775841886.2227743,0.4,16.9,5409.42,0
1775841886.7301373,0.5,16.9,5411.61,0
1775841887.2376904,0.4,16.9,5412.4,0
1775841887.745242,0.6,16.9,5410.91,0
1775841888.2526429,0.2,16.9,5408.82,0
1775841888.7599945,0.7,16.9,5411.27,0
1775841889.2674456,0.6,16.9,5408.79,0
1775841889.77489,0.4,16.9,5404.89,0
1775841890.2823315,1.6,16.9,5408.98,0
1775841890.7897818,0.4,16.9,5405.51,0
1775841891.2970948,5.3,16.9,5410.51,0
1775841891.8058252,1.3,16.9,5408.31,0
1775841892.3133237,0.4,16.9,5410.41,0
1775841892.8207772,0.9,16.9,5408.3,0
1775841893.3282013,0.9,16.9,5406.42,0
1775841893.8357413,0.4,16.9,5405.54,0
1775841894.3432264,0.4,16.9,5406.65,0
1775841894.8511608,0.5,16.9,5405.97,0
1775841895.3585672,0.4,16.9,5398.3,0
1775841895.8659105,0.7,16.8,5395.3,0
1775841896.3732135,0.6,16.8,5391.23,0
1775841896.8805978,0.6,16.8,5391.25,0
1775841897.3882668,0.5,16.8,5393.42,0
1775841897.8957071,0.6,16.8,5394.79,0
1775841898.4028523,2.6,16.9,5406.29,0
1775841898.9103954,0.5,16.9,5406.74,0
1775841899.4178178,0.6,16.9,5403.93,0
1775841899.9252455,0.4,16.9,5399.23,0
1775841900.432779,0.5,16.9,5398.72,0
1775841900.9414678,1.2,16.9,5401.88,0
1775841901.4489675,7.1,16.5,5270.09,0
1775841901.9564593,1.4,16.4,5250.7,0
1775841902.463856,0.5,16.4,5251.5,0
1775841902.9713337,1.2,16.4,5251.0,0
1775841903.4787617,0.5,16.4,5251.21,0
1775841903.9872465,0.7,16.4,5250.21,0
1775841904.4947097,0.5,16.4,5246.15,0
1775841905.00222,0.5,16.4,5238.12,0
1775841905.509755,0.5,16.3,5237.1,0
1775841906.01742,0.5,16.3,5237.56,0
1775841906.5248308,0.5,16.3,5231.82,0
1775841907.0324476,0.6,16.3,5223.85,0
1775841907.5399551,0.4,16.3,5219.65,0
1775841908.0474336,0.6,16.3,5215.98,0
1775841908.554801,0.5,16.3,5216.95,0
1775841909.0622914,0.5,16.3,5217.57,0
1775841909.5694995,1.0,16.3,5217.32,0
1775841910.0769453,0.5,16.3,5213.27,0
1775841910.5843203,0.7,16.3,5211.54,0
1775841911.0917258,0.2,16.3,5209.97,0
1775841911.599026,2.0,16.3,5219.68,0
1775841912.1066031,0.5,16.3,5215.86,0
1775841912.6141071,0.2,16.3,5216.35,0
1775841913.1217542,1.6,16.3,5217.89,0
1775841913.6291842,7.7,16.3,5228.91,2
1775841914.1396303,10.7,16.3,5229.61,2
1775841914.6516325,11.0,16.3,5229.84,1
1775841915.1597257,5.2,16.3,5225.22,1
1775841915.6674483,5.8,16.3,5226.2,1
1775841916.1751454,5.7,16.4,5241.34,1
1775841916.6828604,5.5,16.2,5200.64,1
1775841917.1905637,10.9,16.3,5210.12,2
1775841917.6982744,10.8,16.3,5207.89,2
1775841918.2057874,8.3,16.3,5208.88,1
1775841918.7135155,6.6,16.4,5247.69,1
1775841919.2211702,5.5,16.3,5217.64,1
1775841919.728818,5.5,16.3,5222.23,1
1775841920.2363799,6.2,16.3,5226.62,1
1775841920.7442398,4.4,16.3,5228.21,0
1775841921.2518003,2.9,16.4,5253.64,0
1775841921.7593355,0.7,16.4,5247.5,0
1775841922.2667713,0.5,16.3,5233.54,0
1775841922.7741833,0.9,16.3,5235.85,0
1775841923.2816284,0.7,16.3,5233.15,0
1775841923.789056,0.5,16.3,5231.97,0
1775841924.2964945,0.2,16.3,5226.6,0
1775841924.8039594,0.7,16.3,5226.65,0
1775841925.311473,0.2,16.3,5223.18,0
1775841925.8189173,0.6,16.3,5224.38,0
1775841926.3265703,0.6,16.3,5222.84,0
1775841926.8341835,6.5,16.3,5212.81,1
1775841927.3417706,5.7,16.3,5220.56,1
1775841927.850901,6.4,16.3,5221.34,1
1775841928.3586419,9.7,16.3,5219.38,1
1775841928.8662844,8.4,16.3,5224.89,2
1775841929.3738704,11.5,16.3,5235.11,4
1775841929.881622,22.7,16.5,5286.46,3
1775841930.389719,22.5,17.0,5437.91,3
1775841930.8973923,18.2,17.8,5714.39,3
1775841931.4051483,26.2,18.7,5990.92,3
1775841931.9128497,15.9,18.9,6056.25,3
1775841932.4205637,21.2,19.0,6079.17,4
1775841932.930125,18.9,19.3,6173.67,3
1775841933.4379082,16.2,19.4,6227.82,3
1775841933.9467318,16.4,19.6,6273.59,3
1775841934.4554224,16.5,19.6,6263.25,3
1775841934.963054,16.4,19.7,6295.08,3
1775841935.472148,16.3,19.9,6389.1,3
1775841935.9795907,14.9,20.5,6555.39,2
1775841936.4871564,10.7,20.6,6599.19,2
1775841936.9964967,11.3,20.7,6641.91,2
1775841937.5053012,11.8,20.7,6640.42,2
1775841938.0137076,11.9,20.7,6644.85,2
1775841938.5214922,10.7,21.0,6714.96,2
1775841939.0291822,7.6,21.0,6742.43,2
1775841939.5367756,11.2,21.5,6882.58,3
1775841940.0448453,21.3,21.4,6861.89,3
1775841940.5533683,16.5,21.4,6869.27,3
1775841941.0609717,15.1,21.5,6881.02,3
1775841941.5686939,23.1,21.6,6916.07,4
1775841942.076424,20.0,21.6,6931.11,2
1775841942.5840013,10.3,21.6,6928.16,2
1775841943.0917234,22.6,17.1,5463.84,0
1775841943.5993063,4.5,16.9,5419.68,0
1775841944.1067638,5.5,16.9,5421.18,1
1775841944.6166933,7.4,16.9,5401.55,1
1775841945.1245067,7.4,16.7,5349.15,2
1775841945.6347814,11.7,16.7,5349.14,2
1775841946.1425912,7.9,16.7,5334.88,1
1775841946.651383,3.2,16.6,5316.97,0
1775841947.1588936,0.6,16.6,5310.19,0
1775841947.6662815,0.5,16.6,5304.77,0
1775841948.1736226,3.1,16.6,5318.93,1
1775841948.680912,5.7,16.5,5297.55,1
1775841949.188598,5.7,16.5,5297.89,1
1775841949.6962225,5.5,16.5,5296.25,1
1775841950.2038753,1.7,16.5,5283.21,0
1775841950.7113786,0.5,16.5,5283.92,0
1775841951.2187977,2.5,16.5,5284.35,0
1775841951.727718,1.5,16.5,5273.25,0
1775841952.2351465,0.6,16.4,5269.02,0
1775841952.7426088,1.0,16.4,5269.49,0
1775841953.2500794,1.1,16.4,5265.72,0
1775841953.7575045,6.2,16.4,5245.46,2
1775841954.26524,10.5,16.4,5258.95,2
1775841954.7729766,10.9,16.4,5256.61,2
1775841955.2806683,10.4,16.4,5253.35,2
1775841955.7884681,10.1,16.4,5252.42,1
1775841956.2962697,5.7,16.4,5248.29,1
1775841956.8037891,5.4,16.4,5250.21,1
1775841957.311786,3.3,16.4,5248.54,0
1775841957.8193278,0.4,16.4,5246.72,0
1775841958.326873,4.2,16.5,5295.22,0
1775841958.834518,2.5,16.5,5291.29,0
1775841959.341929,0.4,16.5,5291.07,0
1775841959.8493474,0.5,16.5,5291.07,0
1775841960.3567975,0.2,16.5,5274.46,0
1775841960.864258,0.4,16.5,5271.34,0
1775841961.3717155,1.7,16.4,5265.97,0
1775841961.8791747,0.7,16.4,5258.33,0
1775841962.386642,0.2,16.4,5256.86,0
1775841962.8942003,1.2,16.4,5250.7,0
1775841963.4016802,5.2,16.4,5250.16,1
1775841963.9093044,5.7,16.3,5216.52,1
1775841964.416824,7.4,16.3,5214.71,2
1775841964.925104,10.6,16.3,5212.83,2
1775841965.4328752,6.7,16.3,5213.24,1
1775841965.940657,10.7,16.3,5213.92,2
1775841966.449611,7.9,16.3,5219.03,1
1775841966.9576316,6.2,16.3,5218.38,1
1775841967.4653587,3.3,16.3,5218.45,0
1775841967.9729514,0.5,16.3,5215.96,0
1775841968.4803045,0.4,16.3,5215.76,0
1775841968.9877439,0.5,16.3,5214.9,0
1775841969.4952304,0.6,16.3,5214.78,0
1775841970.002523,0.4,16.3,5214.67,0
1775841970.5096476,5.1,16.4,5248.12,1
1775841971.0172718,5.7,16.3,5209.27,1
1775841971.5246851,8.5,16.3,5218.12,2
1775841972.032701,11.5,16.3,5218.61,2
1775841972.540425,6.3,16.3,5214.34,1
1775841973.0480905,5.1,16.3,5215.89,0
1775841973.555796,0.9,16.3,5210.57,0
1775841974.0633628,0.6,16.2,5204.64,0
1775841974.5709589,1.1,16.3,5207.27,0
1775841975.081498,0.5,16.3,5207.25,0
1775841975.5890439,0.7,16.2,5202.15,0
1775841976.0991628,0.2,16.2,5197.96,0
1775841976.6064847,0.6,16.2,5196.55,0
1775841977.1138,0.5,16.2,5198.33,0
1775841977.6215317,0.2,16.2,5201.02,0
1775841978.1290417,0.7,16.2,5199.45,0
1775841978.6364343,0.4,16.2,5200.25,0
1775841979.1439013,2.2,16.3,5231.92,1
1775841979.654342,7.2,16.2,5203.12,1
1775841980.1621263,5.2,16.3,5210.8,1
1775841980.670339,5.9,16.3,5210.46,1
1775841981.178301,3.6,16.3,5213.85,0
1775841981.6856277,2.5,16.3,5217.1,0
1775841982.193262,0.4,16.3,5219.07,0
1775841982.700511,1.1,16.3,5214.52,0
1775841983.208044,3.3,16.4,5245.3,1
1775841983.7154396,5.7,16.3,5212.31,1
1775841984.2229605,8.8,16.3,5213.84,2
1775841984.732276,11.5,16.3,5217.21,2
1775841985.240009,10.6,16.4,5241.35,2
1775841985.7506373,11.3,16.2,5202.82,1
1775841986.258277,5.6,16.3,5209.43,1
1775841986.7659104,5.8,16.3,5210.65,1
1775841987.2736115,4.7,16.4,5260.42,1
1775841987.7815034,5.7,16.3,5216.85,1
1775841988.2892249,5.8,16.3,5218.43,1
1775841988.796888,5.9,16.3,5220.15,1
1775841989.3045917,9.5,16.3,5222.07,3
1775841989.812177,19.2,16.4,5268.41,3
1775841990.3198488,19.1,16.5,5294.19,3
1775841990.8298988,16.1,17.1,5470.39,3
1775841991.3375342,27.6,17.7,5681.2,3
1775841991.8459775,16.5,17.9,5728.43,2
1775841992.353648,13.6,18.7,5984.96,2
1775841992.8610547,12.1,18.9,6059.43,2
1775841993.368787,17.1,19.1,6123.59,3
1775841993.8781435,16.7,19.3,6195.11,3
1775841994.3861244,19.4,19.6,6267.78,5
1775841994.8936334,26.8,19.7,6316.91,4
1775841995.4019213,31.8,20.1,6428.17,5
1775841995.9106028,25.8,20.8,6651.72,5
1775841996.4186704,26.1,21.3,6824.86,4
1775841996.9265463,21.6,21.8,6977.48,4
1775841997.4340553,16.4,21.9,7008.47,3
1775841997.9415116,17.2,22.2,7110.55,4
1775841998.451909,21.9,22.2,7117.89,4
1775841998.9604578,24.0,22.4,7187.21,5
1775841999.4692771,26.5,22.5,7194.74,6
1775841999.9768703,36.8,22.9,7324.06,5
1775842000.4845722,23.5,23.0,7363.75,5
1775842000.992238,30.4,24.1,7726.32,4
1775842001.500218,25.5,24.4,7809.86,5
1775842002.009425,27.1,24.5,7849.83,5
1775842002.5177088,27.0,24.7,7900.68,4
1775842003.0252695,21.9,24.8,7957.53,3
1775842003.5328486,17.8,23.0,7362.64,2
1775842004.0408146,19.5,21.1,6768.79,2
1775842004.5496361,20.5,21.2,6801.72,2
1775842005.0575225,14.4,21.1,6744.33,2
1775842005.5715802,14.2,21.3,6835.37,2
1775842006.0793958,10.6,21.4,6841.37,2
1775842006.5899272,10.9,21.4,6864.7,2
1775842007.0978968,12.7,21.4,6865.87,1
1775842007.6065722,6.0,21.4,6865.21,1
1775842008.1143465,7.3,21.2,6780.59,1
1775842008.622061,12.7,19.0,6072.14,1
1775842009.1297812,10.8,18.9,6043.94,2
1775842009.6373432,15.8,19.0,6088.87,2
1775842010.145622,10.7,19.0,6081.16,2
1775842010.6547303,10.1,19.0,6086.53,1
1775842011.1623964,6.2,19.0,6086.28,1
1775842011.6698542,8.6,19.0,6092.57,0
1775842012.1775122,0.7,19.0,6073.17,0
1775842012.6850524,8.5,16.6,5323.2,0
1775842013.1925998,4.0,16.6,5318.36,0
1775842013.699974,1.2,16.6,5310.88,0
1775842014.2075014,0.5,16.6,5305.67,0
1775842014.714882,0.5,16.6,5302.6,0
1775842015.222495,0.5,16.5,5295.18,1
1775842015.730427,7.0,16.5,5278.8,1
1775842016.2382028,5.4,16.5,5273.95,1
1775842016.7465093,6.0,16.4,5268.52,1
1775842017.2544072,9.1,16.4,5262.73,1
1775842017.7619057,5.6,16.4,5256.3,1
1775842018.2694187,5.6,16.4,5248.39,1
1775842018.777072,7.3,16.5,5275.89,0
1775842019.2849863,2.1,16.5,5278.04,0
1775842019.7923927,0.5,16.5,5276.18,0
1775842020.2997386,4.8,16.6,5304.94,1
1775842020.8073514,6.0,16.5,5274.39,1
1775842021.314875,11.6,16.5,5299.55,2
1775842021.822645,11.0,16.5,5296.93,2
1775842022.3307133,6.9,16.5,5295.51,1
1775842022.8383904,4.9,16.5,5282.01,0
1775842023.3459117,0.9,16.5,5274.0,0
1775842023.8535273,0.5,16.5,5272.67,0
1775842024.3610268,5.6,16.4,5267.78,1
1775842024.8685331,5.5,16.4,5265.21,1
1775842025.376184,5.3,16.4,5254.99,1
