time,cpu,ram_pct,ram_mb,serving_requests
1775601278.3516364,0.0,21.1,6768.5,0
1775601278.8658419,0.5,21.1,6770.73,0
1775601279.3733077,0.6,21.1,6767.82,0
1775601279.8807263,0.7,21.1,6769.78,0
1775601280.3880947,1.4,21.1,6772.96,0
1775601280.8955588,2.8,21.1,6763.86,0
1775601281.40293,0.6,21.1,6761.72,0
1775601281.9102573,0.6,21.1,6759.76,0
1775601282.4176672,0.6,21.1,6758.94,0
1775601282.9247885,1.4,21.1,6762.59,0
1775601283.43212,0.4,21.1,6764.02,0
1775601283.9394639,0.4,21.1,6765.96,0
1775601284.4466999,0.5,21.1,6765.28,0
1775601284.9541242,0.6,21.1,6762.62,0
1775601285.4615338,1.2,21.1,6765.5,0
1775601285.9689078,0.2,21.1,6763.16,0
1775601286.4762383,1.0,21.1,6762.38,0
1775601286.9834943,0.5,21.1,6758.5,0
1775601287.4919567,1.0,21.1,6760.02,0
1775601287.9994442,0.6,21.1,6762.29,0
1775601288.5079324,2.6,21.1,6764.21,0
1775601289.015345,0.5,21.1,6762.83,0
1775601289.5227606,0.7,21.1,6763.08,0
1775601290.0298703,0.6,21.1,6765.22,0
1775601290.5370488,1.1,21.2,6784.35,0
1775601291.0443726,0.6,21.2,6782.23,0
1775601291.5517678,0.6,21.2,6778.11,0
1775601292.0591154,0.5,21.2,6779.13,0
1775601292.5662978,1.7,21.2,6784.91,0
1775601293.0735815,0.9,21.2,6782.61,0
1775601293.5810497,0.5,21.2,6781.46,0
1775601294.0881581,0.6,21.2,6779.54,0
1775601294.595429,0.6,21.2,6777.86,0
1775601295.1024022,0.5,21.1,6774.59,0
1775601295.609422,0.5,21.2,6775.82,0
1775601296.1168978,0.6,21.1,6772.28,0
1775601296.6243124,0.4,21.1,6766.96,0
1775601297.1316457,5.0,20.7,6644.16,0
1775601297.6388931,1.5,20.7,6641.96,0
1775601298.1463714,0.9,20.7,6625.92,0
1775601298.6538622,0.7,20.7,6627.39,0
1775601299.1611402,0.5,20.7,6627.83,0
1775601299.6685424,0.6,20.7,6624.08,0
1775601300.1760159,1.5,20.7,6639.02,0
1775601300.6833968,0.5,20.7,6632.06,0
1775601301.1905081,1.5,20.7,6627.96,0
1775601301.6977851,0.5,20.7,6623.12,0
1775601302.2049844,0.2,20.7,6623.12,0
