time,cpu,ram_pct,ram_mb,serving_requests
1775833295.442613,0.0,11.9,3815.9,0
1775833295.9550643,0.4,11.9,3808.02,0
1775833296.4624078,0.6,11.9,3810.2,0
1775833296.9703968,0.6,11.9,3810.93,0
1775833297.4780424,0.9,11.9,3807.98,0
1775833297.9851558,0.6,11.9,3809.71,0
1775833298.4925504,0.4,11.9,3803.79,0
1775833298.9997427,0.7,11.9,3799.21,0
1775833299.50687,0.2,11.9,3800.91,0
1775833300.0138364,0.5,11.9,3800.98,0
1775833300.5208745,0.5,11.8,3794.76,0
1775833301.0279622,0.9,11.9,3796.97,0
1775833301.5352688,2.7,11.9,3797.95,0
1775833302.042535,0.6,11.9,3797.64,0
1775833302.5500517,0.2,11.8,3794.24,0
1775833303.0574617,1.0,11.9,3798.05,0
1775833303.5648327,0.9,11.8,3796.19,0
1775833304.0724015,0.4,11.9,3796.27,0
1775833304.5808117,0.6,11.8,3795.66,0
1775833305.088025,0.2,11.8,3794.31,0
1775833305.595329,1.1,11.8,3790.07,0
1775833306.1027548,0.5,11.8,3793.31,0
1775833306.6100538,0.6,11.8,3794.78,0
1775833307.11751,0.4,11.8,3794.23,0
1775833307.6246614,0.7,11.8,3795.66,0
1775833308.132221,0.4,11.8,3792.02,0
1775833308.639679,0.2,11.8,3791.27,0
1775833309.1467419,0.7,11.8,3793.46,0
1775833309.65397,0.6,11.8,3792.65,0
1775833310.1615005,0.6,11.8,3790.29,0
1775833310.6691098,0.5,11.8,3791.79,0
1775833311.1762848,0.6,11.8,3793.76,0
1775833311.6839576,1.7,11.8,3793.86,0
1775833312.1913183,0.6,11.8,3788.8,0
1775833312.698663,0.6,11.8,3785.03,0
1775833313.2059643,0.5,11.8,3788.12,0
1775833313.7130098,1.1,11.8,3786.46,0
1775833314.2203581,0.9,11.8,3786.45,0
1775833314.7277682,1.5,11.8,3785.8,0
1775833315.2362225,4.8,11.0,3533.3,0
1775833315.7437067,1.6,11.0,3519.67,0
1775833316.2513046,0.6,11.0,3517.14,0
1775833316.7586565,0.4,11.0,3517.52,0
1775833317.266005,0.4,11.0,3517.91,0
1775833317.773135,0.6,11.0,3513.28,0
1775833318.2802718,0.5,11.0,3512.35,0
1775833318.78766,0.4,11.0,3515.55,0
1775833319.295089,0.6,11.0,3514.21,0
1775833319.8025644,0.6,11.0,3508.57,0
1775833320.3098333,0.4,11.0,3510.5,0
1775833320.8172133,0.5,11.0,3508.86,0
1775833321.3244863,1.7,11.0,3516.21,0
1775833321.8318574,0.6,11.0,3518.42,0
1775833322.339408,0.6,11.0,3516.48,0
1775833322.84659,5.3,11.0,3538.45,0
1775833323.354057,0.6,11.0,3534.98,0
1775833323.8615053,0.6,11.0,3527.11,0
1775833324.368938,0.4,11.0,3525.94,0
1775833324.876195,0.2,11.0,3527.88,0
1775833325.3834896,0.5,11.0,3526.81,0
1775833325.890862,7.5,11.1,3540.03,1
1775833326.4023433,10.6,11.3,3612.75,1
1775833326.9097066,5.3,11.7,3743.36,1
1775833327.4178412,8.1,12.2,3893.68,1
1775833327.92505,6.9,12.2,3924.13,2
1775833328.4321945,17.1,12.5,4014.6,2
1775833328.9395025,12.6,12.7,4079.95,3
1775833329.447084,29.7,13.7,4376.86,3
1775833329.9553487,16.5,14.0,4483.06,3
1775833330.4627979,18.1,14.9,4763.21,3
1775833330.9708269,17.0,15.1,4849.32,3
1775833331.4784124,18.8,15.4,4942.94,4
1775833331.9859762,25.1,16.1,5142.11,4
1775833332.4940577,25.4,16.4,5263.74,4
1775833333.001342,21.2,17.2,5499.21,4
1775833333.5086324,23.7,17.6,5639.54,4
1775833334.017066,21.9,17.8,5710.15,4
1775833334.525154,21.2,18.2,5817.88,4
1775833335.0329723,21.6,18.9,6041.52,4
1775833335.5403512,21.3,19.2,6156.66,4
1775833336.052053,28.2,19.3,6186.05,5
1775833336.5597606,33.5,19.5,6262.48,5
1775833337.0676396,26.5,19.7,6321.5,5
1775833337.5749989,29.4,20.4,6540.63,5
1775833338.0827043,34.4,21.1,6748.9,6
1775833338.5911376,40.6,21.4,6845.79,6
1775833339.1000662,31.7,21.8,6985.42,7
1775833339.6142325,44.8,22.5,7206.05,8
1775833340.1330695,55.0,23.0,7376.11,8
1775833340.6517603,43.4,23.6,7575.0,7
1775833341.1596212,39.6,25.1,8041.65,6
1775833341.6679187,39.8,24.3,7785.19,6
1775833342.176658,39.0,22.4,7163.81,6
1775833342.6870902,39.6,22.8,7317.57,7
1775833343.19657,43.6,23.2,7435.7,7
1775833343.705866,39.7,23.5,7525.96,7
1775833344.2161014,37.7,24.1,7729.21,7
1775833344.7270067,40.1,24.5,7861.36,7
1775833345.235058,36.5,24.8,7939.18,7
1775833345.7430668,37.1,25.3,8095.58,7
1775833346.2557912,38.2,25.8,8262.72,6
1775833346.7647235,35.8,26.1,8350.61,5
1775833347.2725103,27.7,26.3,8440.68,5
1775833347.7860622,41.9,22.2,7123.86,5
1775833348.2951865,31.4,22.3,7149.59,5
1775833348.802735,29.9,22.5,7194.88,5
1775833349.310463,26.1,22.6,7249.51,5
1775833349.8182695,24.1,22.7,7268.84,5
1775833350.3260012,22.6,22.9,7348.0,4
1775833350.8337278,20.7,23.1,7385.68,4
1775833351.3417313,27.8,20.9,6707.62,4
1775833351.8566215,25.3,20.9,6708.44,3
1775833352.3645518,22.8,21.0,6712.05,3
1775833352.8746147,28.0,20.5,6553.1,4
1775833353.385067,42.8,19.0,6083.79,4
1775833353.8967326,34.4,18.2,5816.65,3
1775833354.404162,20.5,18.8,6019.27,4
1775833354.9123335,23.9,16.8,5375.11,4
1775833355.4213488,37.2,16.9,5424.67,4
1775833355.9291477,21.9,17.1,5476.73,4
1775833356.4400554,23.7,17.8,5713.33,3
1775833356.9478111,19.8,18.0,5774.47,4
1775833357.4558175,26.2,16.1,5144.28,4
1775833357.9658651,30.1,16.4,5251.83,4
1775833358.474207,22.9,16.7,5358.77,4
1775833358.9816778,25.1,17.5,5614.93,4
1775833359.4894567,23.9,18.2,5818.92,4
1775833359.9975288,22.3,18.4,5908.36,5
1775833360.506903,34.8,18.7,5998.88,5
1775833361.014989,28.2,19.3,6171.38,5
1775833361.522566,30.3,19.9,6388.98,5
1775833362.0314603,28.1,20.4,6542.99,5
1775833362.539825,25.8,20.7,6644.09,5
1775833363.0476568,27.0,21.2,6807.11,5
1775833363.5559158,26.3,21.4,6863.88,6
1775833364.064913,36.1,21.8,6984.11,7
1775833364.5732992,50.3,22.2,7113.09,7
1775833365.0817137,39.6,22.6,7224.24,6
1775833365.5961947,39.6,23.9,7661.64,7
1775833366.1151252,46.3,24.2,7768.04,7
1775833366.6247373,47.8,23.3,7457.41,6
1775833367.1364055,34.2,24.2,7736.95,6
1775833367.6449292,39.7,23.0,7356.5,6
1775833368.1538684,37.1,23.2,7416.9,6
1775833368.6614513,34.6,23.3,7475.27,6
1775833369.1697993,31.2,23.3,7454.52,6
1775833369.6780572,31.6,23.5,7535.57,6
1775833370.18578,32.3,23.9,7642.52,6
1775833370.6938734,30.1,24.2,7755.39,6
1775833371.2076921,32.8,24.6,7890.34,5
1775833371.7161093,24.4,24.8,7944.85,5
1775833372.224614,25.5,25.2,8078.99,5
1775833372.736057,34.9,22.7,7263.95,5
1775833373.2445164,27.5,22.8,7290.55,4
1775833373.7522922,24.3,23.0,7368.96,4
1775833374.2613432,28.0,20.9,6681.01,3
1775833374.7700891,20.7,20.7,6637.24,4
1775833375.2784195,25.9,20.4,6546.64,6
1775833375.7864718,34.5,18.5,5934.43,6
1775833376.2974863,30.7,18.7,5995.14,7
1775833376.8075316,45.2,19.8,6336.63,8
1775833377.3150697,39.2,20.4,6523.09,6
1775833377.8249345,52.6,21.9,7015.68,6
1775833378.3332996,43.1,20.7,6629.52,6
1775833378.8420794,48.8,19.7,6323.2,6
1775833379.3500547,36.2,20.4,6547.24,7
1775833379.8574169,39.5,20.9,6679.8,6
1775833380.365427,40.3,21.3,6811.96,6
1775833380.8737035,35.0,22.1,7071.92,7
1775833381.3823617,44.7,20.8,6659.54,8
1775833381.8907156,42.0,21.2,6806.55,10
1775833382.3993275,47.2,21.6,6921.91,10
1775833382.909265,61.2,22.4,7168.45,10
1775833383.4212017,63.5,23.8,7614.51,10
1775833383.933363,71.1,25.0,7992.96,10
1775833384.4440374,64.9,26.0,8318.13,10
1775833384.9535375,61.8,27.4,8793.41,10
1775833385.471624,59.1,28.3,9053.0,10
1775833385.9803898,54.9,28.8,9237.4,10
1775833386.5151083,55.5,29.5,9439.57,10
1775833387.0260515,52.6,29.8,9555.02,10
1775833387.534733,53.2,30.2,9688.86,10
1775833388.0431356,53.9,30.4,9749.23,10
1775833388.5530705,52.8,31.1,9948.48,10
1775833389.0773191,55.2,31.8,10181.89,10
1775833389.5946164,50.6,32.4,10370.45,10
1775833390.1029694,41.9,33.2,10644.05,10
1775833390.617745,49.2,33.8,10815.04,10
1775833391.126048,50.8,34.3,10983.5,10
1775833391.635001,52.9,34.3,10990.79,10
1775833392.1451504,49.2,34.5,11038.44,9
1775833392.65409,52.9,34.7,11105.86,8
1775833393.163145,43.3,34.9,11177.7,8
1775833393.67329,53.2,33.0,10572.23,7
1775833394.2013025,44.1,30.9,9901.99,6
1775833394.7094734,39.5,30.6,9789.98,6
1775833395.217488,41.5,28.6,9151.1,7
1775833395.7265027,54.8,25.6,8196.51,6
1775833396.2401083,46.7,24.2,7752.4,6
1775833396.748192,37.0,22.3,7143.9,6
1775833397.257,45.0,23.1,7415.47,5
1775833397.7645464,29.0,23.2,7446.71,5
1775833398.2719073,31.3,23.1,7413.87,6
1775833398.782068,42.8,21.3,6834.75,7
1775833399.29987,43.3,21.8,6991.05,8
1775833399.807551,44.3,22.6,7230.61,8
1775833400.3161395,55.2,23.3,7460.07,7
1775833400.8265438,37.1,24.3,7773.41,6
1775833401.3347163,39.8,25.7,8241.88,6
1775833401.8428662,48.8,21.5,6898.29,6
1775833402.3506522,40.3,22.0,7056.32,6
1775833402.8582342,34.2,22.2,7123.5,6
1775833403.3658347,35.1,22.5,7213.59,6
1775833403.877487,32.2,22.7,7287.62,5
1775833404.3855953,29.0,22.9,7333.57,5
1775833404.8950725,37.4,21.0,6727.27,6
1775833405.41128,45.4,21.5,6881.62,6
1775833405.9210064,33.4,22.2,7101.39,6
1775833406.4298542,29.4,23.1,7415.71,6
1775833406.93798,31.4,23.5,7544.25,6
1775833407.4470823,36.9,23.6,7566.68,7
1775833407.955109,34.7,23.9,7670.64,8
1775833408.4629562,47.8,24.2,7750.41,7
1775833408.973074,47.8,24.7,7918.52,8
1775833409.4829113,50.4,24.0,7682.4,8
1775833409.9921682,57.6,24.6,7895.55,8
1775833410.5050554,56.9,23.2,7418.46,8
1775833411.0223243,42.2,23.9,7653.92,8
1775833411.53206,43.8,25.2,8069.38,9
1775833412.043862,44.5,25.8,8254.91,8
1775833412.5528219,49.4,26.2,8395.02,8
1775833413.0619648,56.5,24.9,7966.5,8
1775833413.570765,48.5,25.4,8125.7,8
1775833414.0787153,48.3,25.9,8304.89,7
1775833414.587422,39.4,26.4,8463.8,7
1775833415.0951543,38.7,25.8,8278.46,6
1775833415.6030886,41.5,25.9,8302.72,6
1775833416.1108418,43.9,24.8,7928.88,8
1775833416.623293,45.5,24.8,7932.8,8
1775833417.1315331,55.3,25.1,8044.27,8
1775833417.6422184,42.2,25.8,8256.56,8
1775833418.1571264,50.3,26.8,8577.11,9
1775833418.666792,38.9,27.1,8693.19,9
1775833419.1772606,52.6,27.4,8783.86,9
1775833419.6868892,62.4,25.9,8290.28,9
1775833420.2004812,52.2,27.2,8724.98,10
1775833420.7082913,59.5,28.1,9014.46,10
1775833421.2170033,57.4,28.5,9137.29,10
1775833421.7277656,52.5,28.8,9219.82,10
1775833422.2400615,57.8,29.7,9526.9,10
1775833422.7570617,53.8,30.0,9606.17,10
1775833423.268761,56.1,30.5,9786.55,10
1775833423.778318,54.6,31.0,9942.3,9
1775833424.2864506,50.1,31.4,10059.53,10
1775833424.7948883,54.3,30.1,9645.57,10
1775833425.3052232,62.6,30.3,9705.99,10
1775833425.8144834,51.0,30.7,9836.03,10
1775833426.327179,45.7,31.7,10142.01,10
1775833426.8590615,67.8,30.2,9673.49,10
1775833427.3790665,61.6,30.5,9768.48,10
1775833427.8874247,49.8,31.0,9933.5,10
1775833428.3956866,52.4,31.4,10054.92,10
1775833428.9083254,44.0,31.9,10235.18,10
1775833429.4163654,60.9,32.3,10345.63,9
1775833429.924924,50.3,30.7,9825.35,10
1775833430.4345818,48.8,31.3,10024.61,10
1775833430.9463332,66.5,30.8,9853.12,10
1775833431.4561293,49.2,31.2,9994.07,10
1775833431.9638338,66.2,30.6,9816.61,10
1775833432.477311,65.7,30.7,9819.93,10
1775833432.9863048,55.2,31.2,9992.99,8
1775833433.497334,51.6,31.9,10213.32,9
1775833434.0056808,44.9,32.0,10239.43,9
1775833434.5167775,65.7,28.2,9049.97,9
1775833435.026456,58.9,28.3,9072.1,9
1775833435.5363166,48.7,28.9,9267.81,8
1775833436.0497818,46.9,29.6,9489.36,8
1775833436.5576081,40.7,29.4,9428.95,7
1775833437.0661693,60.0,25.7,8237.17,7
1775833437.5774384,46.4,24.8,7960.83,7
1775833438.0857365,49.4,24.5,7840.29,9
1775833438.594804,40.6,25.3,8107.73,9
1775833439.1045818,48.9,25.9,8281.98,9
1775833439.6151118,57.1,26.4,8460.49,9
1775833440.125131,46.3,27.2,8712.32,10
1775833440.637312,58.0,28.5,9132.27,10
1775833441.1499617,58.5,29.1,9328.04,10
1775833441.6591775,53.5,29.6,9472.45,10
1775833442.172931,60.2,30.8,9852.18,9
1775833442.6822371,49.1,31.2,9988.85,9
1775833443.1942086,52.2,29.7,9506.55,7
1775833443.702536,46.2,29.8,9536.0,7
1775833444.2110896,46.2,26.1,8346.27,7
1775833444.721591,49.5,26.2,8389.89,7
1775833445.23106,47.1,26.5,8485.53,7
1775833445.7416053,51.4,25.0,8013.94,7
1775833446.2590992,62.6,23.5,7514.48,8
1775833446.7765148,56.1,23.8,7632.61,8
1775833447.2890098,58.7,24.7,7906.2,8
1775833447.7981832,54.3,25.1,8034.29,9
1775833448.3104315,53.1,26.0,8332.47,9
1775833448.8192897,61.6,26.5,8493.18,8
1775833449.3283148,49.4,26.9,8623.38,8
1775833449.8358536,44.5,26.6,8507.71,8
1775833450.346466,55.3,26.6,8517.88,8
1775833450.8545582,35.0,26.9,8625.77,8
1775833451.3633244,43.7,27.4,8768.39,8
1775833451.8731241,40.7,27.9,8933.77,8
1775833452.3874576,45.5,28.2,9018.73,8
1775833452.8978844,42.6,28.7,9187.88,7
1775833453.4078822,39.9,28.9,9255.8,5
1775833453.9171474,36.7,26.9,8613.21,5
1775833454.4305763,33.2,27.0,8640.53,5
1775833454.9386683,45.5,23.2,7440.71,5
1775833455.4493282,33.9,23.3,7476.64,5
1775833455.9567573,27.6,23.4,7490.18,4
1775833456.464486,22.2,23.5,7517.23,4
1775833456.9721568,28.0,21.3,6824.27,4
1775833457.4816637,17.2,21.3,6829.66,4
1775833457.9893463,8.9,21.4,6854.27,4
1775833458.4969645,5.0,21.4,6851.56,4
1775833459.004489,11.9,21.7,6936.26,4
1775833459.5119896,17.8,21.8,6983.1,4
1775833460.0195818,23.7,21.7,6963.29,4
1775833460.5280328,24.3,21.8,6976.82,4
1775833461.0355806,22.7,21.7,6960.83,4
1775833461.5431755,24.5,21.8,6972.62,4
1775833462.0508575,32.4,19.7,6296.12,2
1775833462.559909,16.2,19.9,6366.55,1
1775833463.0677202,14.5,18.3,5851.25,1
1775833463.575107,25.0,12.9,4122.23,1
1775833464.083269,12.5,12.9,4126.3,1
1775833464.5909238,8.2,13.0,4162.21,1
1775833465.0988092,9.6,13.1,4183.23,2
1775833465.6061294,9.1,13.1,4193.95,4
1775833466.113384,20.3,13.4,4284.79,4
1775833466.6207376,28.7,13.7,4374.39,4
1775833467.1283698,31.2,14.8,4744.16,5
1775833467.6360347,29.7,16.0,5132.92,6
1775833468.1516857,36.5,17.2,5505.42,6
1775833468.6594691,36.4,18.0,5777.88,8
1775833469.1675208,39.3,18.9,6038.97,8
1775833469.6751795,50.3,19.7,6320.53,8
1775833470.184485,56.1,20.9,6689.02,8
1775833470.6933815,44.8,21.8,6976.89,8
1775833471.2020671,48.2,23.0,7367.19,8
1775833471.712011,44.7,23.7,7597.82,8
1775833472.2203264,44.7,24.5,7850.51,8
1775833472.72865,42.4,25.2,8071.77,8
1775833473.2389061,45.3,26.1,8374.72,8
1775833473.7492416,42.9,26.5,8484.18,8
1775833474.2592494,41.7,27.1,8677.01,8
1775833474.768703,33.7,27.4,8764.54,8
1775833475.2767222,35.5,27.8,8916.73,8
