time,cpu,ram_pct,ram_mb,serving_requests
1775465291.9311845,0.0,38.5,12343.26,0
1775465292.9442797,0.9,38.6,12351.55,0
1775465293.9515722,2.1,38.5,12345.93,0
1775465294.9609907,0.4,38.5,12346.67,0
1775465295.96858,1.4,38.5,12343.7,0
1775465296.976095,0.5,38.5,12342.84,0
1775465297.984543,0.5,38.5,12343.31,0
1775465298.9924188,2.3,38.5,12341.64,0
1775465299.9998195,1.0,38.5,12345.12,0
1775465301.0072963,1.0,38.6,12351.0,0
1775465302.0147512,0.8,38.5,12348.78,0
1775465303.0221086,2.1,38.5,12345.87,0
1775465304.0295758,0.9,38.5,12346.68,0
1775465305.0381072,1.2,38.5,12343.06,0
1775465306.0455332,0.7,38.5,12341.12,0
1775465307.0539572,1.7,38.5,12340.01,0
1775465308.0614083,4.4,38.1,12204.19,0
1775465309.0690181,1.2,38.1,12202.32,0
1775465310.0766146,1.0,38.1,12218.77,0
1775465311.084128,1.7,38.1,12220.51,0
1775465312.0916007,0.4,38.1,12215.45,0
1775465313.0990365,4.0,38.2,12227.62,0
1775465314.1065154,0.7,38.2,12227.13,0
1775465315.1139963,1.6,38.2,12227.4,0
1775465316.121433,1.0,38.1,12214.15,0
1775465317.1288662,1.2,38.1,12212.68,0
1775465318.1362484,0.6,38.1,12209.58,0
1775465319.143766,1.9,38.1,12211.29,0
1775465320.151217,0.7,38.1,12208.16,0
1775465321.1586003,1.1,38.1,12207.69,0
1775465322.1659806,2.4,38.1,12208.7,1
1775465323.1759052,11.1,38.1,12212.23,2
1775465324.1837144,6.2,38.1,12211.54,0
1775465325.1912248,6.3,38.1,12209.77,1
1775465326.199718,9.3,38.1,12203.0,1
1775465327.207693,5.9,38.1,12199.9,0
1775465328.2152097,3.4,38.1,12207.71,1
1775465329.2228398,6.2,38.1,12203.96,1
1775465330.2308137,3.1,38.1,12213.8,0
1775465331.2382874,0.4,38.1,12208.47,0
1775465332.245721,2.0,38.1,12209.45,0
1775465333.253105,0.9,38.1,12213.18,0
1775465334.2605422,4.3,38.1,12203.12,1
1775465335.2680173,10.1,38.1,12196.15,2
1775465336.2755616,7.9,38.1,12196.72,0
1775465337.2830372,0.6,38.1,12197.92,0
1775465338.2904735,6.3,38.1,12200.13,1
1775465339.2979825,5.0,38.1,12203.87,0
1775465340.3051083,1.5,38.1,12210.73,0
1775465341.3124309,7.7,38.1,12210.55,2
1775465342.3201456,16.4,38.1,12217.31,3
1775465343.3286717,9.6,38.2,12236.94,1
1775465344.3362622,9.3,38.3,12255.98,2
1775465345.3439004,10.4,38.2,12240.28,1
1775465346.3513682,6.8,38.2,12242.7,1
1775465347.358927,1.2,38.2,12237.46,0
1775465348.3663852,0.9,38.2,12237.96,0
1775465349.3733723,6.4,38.2,12244.4,1
1775465350.3816233,4.4,38.2,12243.59,0
1775465351.3891258,1.7,38.2,12231.46,0
1775465352.3967001,0.7,38.2,12224.2,0
