time,cpu,ram_pct,ram_mb,serving_requests
1775841562.121943,0.0,17.0,5450.42,0
1775841562.633852,0.6,17.0,5445.35,0
1775841563.141435,1.4,17.0,5441.7,0
1775841563.6490738,0.4,17.0,5440.97,0
1775841564.156537,0.4,17.0,5434.54,0
1775841564.664046,0.5,17.0,5432.88,0
1775841565.1715546,0.5,17.0,5433.21,0
1775841565.6789832,1.0,17.0,5431.67,0
1775841566.1865315,0.5,16.9,5427.24,0
1775841566.6941516,0.4,16.9,5426.08,0
1775841567.201737,0.6,16.9,5421.75,0
1775841567.7092204,0.6,16.9,5422.35,0
1775841568.2167878,0.4,16.9,5422.02,0
1775841568.7241254,1.6,16.9,5421.57,0
1775841569.2317226,0.5,16.9,5421.24,0
1775841569.7392373,0.2,16.9,5418.34,0
1775841570.2467458,0.4,16.9,5417.98,0
1775841570.7541587,1.6,16.9,5418.02,0
1775841571.2617135,1.6,16.9,5424.16,0
1775841571.7691717,0.2,16.9,5421.97,0
1775841572.2764466,0.5,16.9,5411.29,0
1775841572.783797,1.1,16.9,5419.84,0
1775841573.2913136,0.7,16.9,5415.56,0
1775841573.7988613,0.5,16.9,5409.83,0
1775841574.3063536,0.5,16.9,5408.68,0
1775841574.8136945,0.4,16.9,5409.0,0
1775841575.3209946,0.5,16.9,5407.34,0
1775841575.828179,0.7,16.9,5407.34,0
1775841576.3352993,0.5,16.9,5405.08,0
1775841576.8426743,0.5,16.9,5402.29,0
1775841577.349686,0.2,16.9,5402.03,0
1775841577.8568711,0.7,16.9,5404.18,0
1775841578.364181,0.4,16.9,5404.4,0
1775841578.8713655,0.7,16.9,5406.12,0
1775841579.3786082,0.4,16.9,5403.15,0
1775841579.88583,0.2,16.9,5400.25,0
1775841580.3929367,2.3,16.4,5255.48,0
1775841580.90043,4.6,16.5,5271.52,0
1775841581.4077616,2.7,16.5,5285.75,0
1775841581.9151123,0.6,16.5,5286.49,0
1775841582.4226108,0.2,16.5,5283.55,0
1775841582.9301105,1.5,16.5,5279.19,0
1775841583.437634,0.4,16.5,5272.27,0
1775841583.9450634,0.5,16.5,5272.02,0
1775841584.4525182,0.4,16.5,5271.73,0
1775841584.9597678,0.4,16.4,5266.91,0
1775841585.4668028,0.9,16.4,5265.24,0
1775841585.974356,0.4,16.4,5267.92,0
1775841586.4815218,0.5,16.4,5264.59,0
1775841586.988836,0.5,16.4,5261.24,0
1775841587.4962,0.4,16.4,5262.96,0
1775841588.0035605,0.5,16.4,5262.18,0
1775841588.5109146,0.5,16.4,5255.71,0
1775841589.0182362,1.1,16.4,5255.12,0
1775841589.526379,0.5,16.4,5250.0,0
1775841590.0338109,0.7,16.4,5247.04,0
1775841590.541089,0.7,16.4,5248.29,0
1775841591.0496178,1.0,16.4,5250.49,0
1775841591.557077,2.3,16.5,5273.76,0
1775841592.0644968,0.5,16.5,5273.25,0
1775841592.571978,6.9,16.4,5250.33,1
1775841593.082859,13.7,16.4,5269.56,3
1775841593.5915804,23.7,16.6,5329.3,3
1775841594.0991628,13.2,16.8,5387.02,2
1775841594.6069102,13.1,17.5,5621.25,1
1775841595.1143475,8.4,17.6,5641.01,2
1775841595.6219513,11.3,17.7,5670.05,2
1775841596.1292758,14.3,17.9,5731.54,2
1775841596.6366222,17.0,18.1,5808.79,3
1775841597.1444263,13.6,18.2,5832.32,2
1775841597.6517272,13.6,18.1,5804.44,3
1775841598.1594472,14.6,18.2,5841.69,2
1775841598.666811,11.1,18.3,5866.71,2
1775841599.174168,11.2,18.7,5980.66,2
1775841599.6819036,6.8,18.8,6008.9,1
1775841600.1894343,5.5,18.8,6014.07,1
1775841600.6969492,6.2,18.8,6013.25,1
1775841601.2044978,5.7,18.8,6021.11,1
1775841601.7124248,12.2,19.1,6106.32,2
1775841602.2199538,7.6,19.0,6099.91,2
1775841602.7275512,5.9,19.1,6105.08,2
1775841603.2349484,15.1,19.2,6138.24,2
1775841603.742478,6.5,19.2,6149.69,1
1775841604.2502701,5.9,19.2,6136.12,1
1775841604.7579074,6.9,19.1,6132.88,0
1775841605.2654498,1.7,19.1,6125.43,0
