time,cpu,ram_pct,ram_mb,serving_requests
1775844157.2927184,0.0,17.0,5445.57,0
1775844157.8056695,1.1,17.0,5444.61,0
1775844158.3133483,0.4,17.0,5447.04,0
1775844158.820705,0.4,17.0,5449.0,0
1775844159.328161,0.5,17.0,5444.33,0
1775844159.8365312,0.4,17.0,5444.85,0
1775844160.343893,0.4,17.0,5442.42,0
1775844160.851138,0.7,17.0,5439.8,0
1775844161.3587177,2.1,17.0,5448.24,0
1775844161.866168,0.5,17.0,5444.54,0
1775844162.3736005,0.4,17.0,5442.85,0
1775844162.8809223,1.6,17.0,5448.79,0
1775844163.388289,0.4,17.0,5449.51,0
1775844163.8956547,1.1,17.0,5448.36,0
1775844164.403165,1.1,17.0,5448.35,0
1775844164.910608,0.6,17.0,5445.93,0
1775844165.418049,0.7,17.0,5447.65,0
1775844165.9255695,0.4,17.0,5444.23,0
1775844166.4330459,0.4,17.0,5441.59,0
1775844166.9405348,0.4,17.0,5442.29,0
1775844167.4479327,0.4,17.0,5437.65,0
1775844167.9552379,1.0,17.0,5438.1,0
1775844168.4627428,0.4,17.0,5438.59,0
1775844168.9699502,1.2,17.0,5439.06,0
1775844169.4774625,0.5,17.0,5437.93,0
1775844169.9850874,0.5,17.0,5439.16,0
1775844170.4925084,0.2,17.0,5438.76,0
1775844170.9999783,0.5,17.0,5433.52,0
1775844171.507373,2.2,17.1,5463.64,0
1775844172.014809,0.5,17.0,5461.35,0
1775844172.5224364,0.4,17.1,5463.29,0
1775844173.0300553,1.4,17.1,5462.52,0
1775844173.5375307,0.2,17.0,5458.52,0
1775844174.044944,0.9,17.0,5452.92,0
1775844174.5523365,0.6,17.0,5454.25,0
1775844175.0597534,0.6,17.0,5450.14,0
1775844175.5671058,0.7,17.0,5447.59,0
1775844176.0745668,3.6,16.6,5317.2,0
1775844176.5821235,3.0,16.5,5300.01,0
1775844177.0894742,0.4,16.5,5296.29,0
1775844177.5968542,1.4,16.5,5299.14,0
1775844178.1043034,1.5,16.5,5293.39,0
1775844178.6117597,0.4,16.5,5290.95,0
1775844179.1192002,0.6,16.5,5287.02,0
1775844179.6266682,0.2,16.5,5286.3,0
1775844180.1338336,0.4,16.5,5284.66,0
1775844180.6411567,0.5,16.5,5284.48,0
1775844181.1485715,0.2,16.5,5285.97,0
