time,cpu,ram_pct,ram_mb,serving_requests
1775839931.785816,0.0,14.7,4699.14,0
1775839932.2970808,0.7,14.7,4700.02,0
1775839932.8045516,1.0,14.7,4700.8,0
1775839933.3120692,0.4,14.5,4651.65,0
1775839933.8195832,0.6,14.5,4650.14,0
1775839934.3274305,0.7,14.5,4644.72,0
1775839934.835048,0.4,14.5,4641.62,0
1775839935.342589,1.1,14.5,4640.96,0
1775839935.8500304,1.4,14.5,4637.08,0
1775839936.357527,0.5,14.5,4637.93,0
1775839936.8661442,0.6,14.5,4635.85,0
1775839937.3734984,0.6,14.5,4633.18,0
1775839937.880898,0.2,14.5,4633.18,0
1775839938.3883026,1.7,14.5,4635.5,0
1775839938.895863,0.6,14.5,4631.63,0
1775839939.4033656,0.5,14.4,4628.56,0
1775839939.910987,0.4,14.4,4625.61,0
1775839940.4185953,0.4,14.4,4623.48,0
1775839940.9259937,0.7,14.4,4622.25,0
1775839941.4336042,2.0,14.4,4625.09,0
1775839941.9411194,0.5,14.4,4623.38,0
1775839942.4484444,0.7,14.4,4623.94,0
1775839942.9559107,0.7,14.4,4624.55,0
1775839943.4634295,1.1,14.4,4623.58,0
1775839943.9710927,0.4,14.4,4625.17,0
1775839944.4782648,0.5,14.4,4622.32,0
1775839944.9856853,0.4,14.4,4617.37,0
1775839945.4931958,1.0,14.4,4619.34,0
1775839946.000817,0.7,14.4,4612.52,0
1775839946.5083733,0.4,14.4,4612.29,0
1775839947.0157862,0.5,14.4,4608.0,0
1775839947.5231867,0.7,14.4,4610.18,0
1775839948.0304973,0.2,14.4,4608.23,0
1775839948.537586,2.1,14.4,4602.89,0
1775839949.0450573,0.9,14.4,4598.42,0
1775839949.5525632,1.2,14.4,4599.16,0
1775839950.060047,0.5,14.4,4600.11,0
1775839950.567464,0.5,14.4,4597.7,0
1775839951.0746193,5.6,13.8,4436.93,0
1775839951.5820084,2.2,13.8,4417.12,0
1775839952.0893989,0.5,13.8,4416.16,0
1775839952.5967906,1.5,13.8,4424.19,0
1775839953.1041777,1.0,13.8,4425.16,0
1775839953.6116395,0.6,13.8,4425.89,0
1775839954.119091,0.2,13.8,4425.73,0
1775839954.6263442,0.5,13.8,4420.2,0
1775839955.1336246,0.6,13.8,4420.44,0
1775839955.640705,0.9,13.8,4409.21,0
1775839956.1477077,0.4,13.8,4407.66,0
1775839956.6547656,0.4,13.8,4409.1,0
1775839957.1618192,0.4,13.8,4411.61,0
1775839957.6692195,0.6,13.8,4406.36,0
1775839958.176397,0.4,13.8,4408.09,0
1775839958.6835275,0.9,13.8,4405.49,0
1775839959.1910512,0.4,13.8,4405.73,0
1775839959.6983044,0.4,13.7,4404.55,0
1775839960.2057352,0.4,13.7,4400.38,0
1775839960.713385,0.5,13.7,4400.86,0
1775839961.220735,1.8,13.8,4436.13,0
1775839961.7288146,0.9,13.8,4423.7,0
1775839962.236378,7.0,13.8,4421.62,1
1775839962.747993,5.8,13.8,4420.38,1
1775839963.255539,5.3,13.8,4418.1,1
1775839963.7633057,1.1,13.8,4419.57,0
1775839964.271763,0.4,13.8,4418.35,0
1775839964.7790825,0.9,13.8,4418.34,0
1775839965.2866063,1.0,13.8,4415.5,0
1775839965.7940466,3.2,13.8,4415.5,0
1775839966.301631,0.5,13.8,4414.34,0
1775839966.8091958,0.6,13.8,4414.65,0
1775839967.3168175,0.6,13.8,4412.36,0
1775839967.8243349,0.6,13.8,4410.98,0
1775839968.3319027,0.5,13.8,4405.77,0
1775839968.8404837,1.4,13.8,4405.8,0
1775839969.3480022,0.6,13.8,4406.57,0
1775839969.8555987,0.5,13.8,4405.18,0
1775839970.362909,0.4,13.8,4405.43,0
1775839970.8703713,0.7,13.7,4404.5,0
1775839971.377951,1.9,13.8,4414.32,0
1775839971.8854408,0.9,13.8,4414.54,0
1775839972.3928998,0.6,13.8,4416.23,0
1775839972.9004555,5.2,13.8,4414.3,1
1775839973.4080813,5.3,13.8,4416.01,1
1775839973.915634,5.3,13.8,4413.83,1
1775839974.4238915,4.1,13.8,4415.06,0
1775839974.9315314,0.6,13.7,4404.49,0
1775839975.4390345,7.2,13.7,4404.03,1
1775839975.9468396,6.2,13.7,4398.6,1
1775839976.4545815,5.3,13.7,4396.82,1
1775839976.9621565,1.4,13.7,4398.48,0
1775839977.4695895,3.7,13.7,4396.56,1
1775839977.9774005,5.8,13.7,4395.64,1
1775839978.485089,5.3,13.7,4395.05,1
1775839978.9928257,3.8,13.7,4397.47,0
1775839979.5003114,5.1,13.7,4399.41,1
1775839980.0079844,5.3,13.7,4395.45,1
1775839980.5155382,5.1,13.7,4394.16,1
1775839981.023427,3.2,13.7,4395.21,0
1775839981.5309596,1.9,13.8,4411.02,0
1775839982.038549,6.1,13.8,4412.95,1
1775839982.546251,5.8,13.8,4411.81,1
1775839983.0538151,6.0,13.8,4418.65,1
1775839983.561407,4.8,13.8,4418.87,1
1775839984.0689664,11.3,13.8,4426.97,2
1775839984.5763018,19.0,14.1,4508.16,3
1775839985.0839527,22.7,14.3,4595.17,3
1775839985.5917704,20.7,15.2,4874.27,3
1775839986.0992076,17.4,16.0,5111.99,3
1775839986.6066515,15.9,16.2,5190.56,3
1775839987.1148806,15.4,16.4,5249.21,3
1775839987.623453,12.6,16.6,5315.86,2
1775839988.1312435,10.7,16.8,5382.38,2
1775839988.6386845,10.5,16.9,5411.95,2
1775839989.1463253,11.7,17.0,5439.65,3
1775839989.654222,16.4,17.2,5504.8,3
1775839990.162236,17.3,17.5,5605.93,4
1775839990.6697197,24.7,17.9,5738.01,4
1775839991.1780567,24.3,18.2,5827.2,4
1775839991.6868925,23.7,18.8,6024.75,4
1775839992.1944702,19.5,19.2,6147.28,3
1775839992.7019665,16.3,19.3,6187.48,3
1775839993.2175899,17.3,19.5,6257.98,4
1775839993.7274258,21.2,19.9,6390.44,5
1775839994.2360544,30.3,20.2,6461.06,5
1775839994.7439854,32.1,20.6,6596.21,5
1775839995.2523282,26.1,21.1,6763.07,4
1775839995.7600856,24.9,21.6,6905.29,4
1775839996.267919,22.4,21.8,6978.82,2
1775839996.776806,14.0,22.1,7087.67,3
1775839997.285149,20.2,20.5,6567.23,3
1775839997.7928078,33.4,18.3,5867.38,4
1775839998.3007154,28.1,18.4,5888.11,4
1775839998.8092468,30.4,18.5,5924.2,3
1775839999.3167427,18.0,19.1,6133.71,3
1775839999.8244944,16.0,19.3,6185.2,3
1775840000.3336558,14.6,19.6,6291.39,3
1775840000.8412964,18.4,19.7,6314.81,3
1775840001.34895,17.4,19.9,6386.23,3
1775840001.8562784,15.9,20.0,6394.26,3
