time,cpu,ram_pct,ram_mb,serving_requests
1775634602.0725977,0.0,26.7,8541.48,0
1775634602.584671,1.7,26.7,8551.52,0
1775634603.0921953,0.6,26.7,8551.64,0
1775634603.6006134,0.7,26.7,8551.64,0
1775634604.108111,0.5,26.7,8546.15,0
1775634604.6167915,0.2,26.7,8543.23,0
1775634605.1243715,0.4,26.7,8540.51,0
1775634605.6317763,0.7,26.7,8541.25,0
1775634606.1393785,0.5,26.7,8542.04,0
1775634606.6469657,0.5,26.7,8538.08,0
1775634607.1544185,0.5,26.6,8534.07,0
1775634607.6616757,1.2,26.6,8535.03,0
1775634608.1692123,0.5,26.6,8535.45,0
1775634608.676773,0.5,26.6,8535.77,0
1775634609.1843162,1.2,26.6,8537.4,0
1775634609.6921222,1.0,26.6,8536.52,0
1775634610.199654,1.5,26.7,8539.38,0
1775634610.7071724,0.4,26.6,8536.45,0
1775634611.214683,0.7,26.7,8539.67,0
1775634611.7222366,0.7,26.6,8530.62,0
1775634612.229743,0.9,26.6,8528.06,0
1775634612.7374437,2.1,26.6,8537.03,0
1775634613.2450504,1.4,26.6,8534.93,0
1775634613.7528067,0.4,26.6,8536.65,0
1775634614.2603343,0.6,26.6,8537.38,0
1775634614.7678483,0.4,26.6,8530.19,0
1775634615.2753828,0.6,26.6,8528.79,0
1775634615.782945,0.5,26.6,8527.62,0
1775634616.2904754,0.6,26.6,8528.8,0
1775634616.7980115,0.4,26.6,8530.5,0
1775634617.305517,1.0,26.6,8528.77,0
1775634617.8128889,0.6,26.6,8527.96,0
1775634618.320514,0.7,26.6,8527.04,0
1775634618.8281665,0.6,26.6,8523.84,0
1775634619.335473,0.4,26.6,8523.4,0
1775634619.8429627,6.1,26.2,8397.82,0
1775634620.3506463,2.5,26.2,8402.09,0
1775634620.858113,1.6,26.2,8398.12,0
1775634621.36565,1.2,26.2,8400.58,0
1775634621.873288,0.5,26.2,8396.77,0
1775634622.3807993,1.0,26.2,8393.72,0
1775634622.8885858,1.4,26.2,8391.43,0
1775634623.3963387,0.7,26.2,8391.0,0
1775634623.9038801,0.5,26.2,8386.48,0
1775634624.4113917,0.4,26.2,8387.04,0
1775634624.91883,0.6,26.2,8387.04,0
1775634625.426375,0.5,26.2,8389.47,0
1775634625.9338307,0.9,26.2,8389.95,0
1775634626.4414165,0.5,26.2,8391.67,0
1775634626.948945,0.4,26.2,8392.41,0
1775634627.456393,0.9,26.2,8392.29,0
1775634627.9639184,0.5,26.2,8391.23,0
1775634628.4715853,0.4,26.2,8392.94,0
1775634628.9791694,1.4,26.2,8390.49,0
1775634629.4867818,0.5,26.2,8389.45,0
