time,cpu,ram_pct,ram_mb,serving_requests
1775595901.465302,0.0,19.4,6205.0,0
1775595901.977134,0.5,19.4,6205.24,0
1775595902.4845583,1.2,19.4,6219.62,0
1775595902.9919386,0.7,19.4,6212.04,0
1775595903.4992146,0.6,19.4,6212.04,0
1775595904.0062826,0.5,19.4,6211.4,0
1775595904.5136006,0.2,19.4,6209.14,0
1775595905.0207727,3.0,19.4,6214.32,0
1775595905.5279984,0.4,19.4,6214.32,0
1775595906.03538,0.4,19.4,6212.75,0
1775595906.5427105,0.7,19.4,6209.88,0
1775595907.050087,0.7,19.4,6207.64,0
1775595907.5574343,0.4,19.4,6210.34,0
1775595908.0647461,1.4,19.4,6208.23,0
1775595908.5721223,2.2,19.4,6210.31,0
1775595909.079384,1.0,19.4,6208.59,0
1775595909.5867462,0.4,19.4,6206.2,0
1775595910.0940177,0.5,19.4,6204.98,0
1775595910.601156,0.7,19.4,6202.32,0
1775595911.1084921,0.4,19.3,6196.83,0
1775595911.615801,0.4,19.3,6196.39,0
1775595912.1231184,0.5,19.3,6195.11,0
1775595912.630139,1.1,19.4,6200.96,0
1775595913.1374912,0.5,19.3,6196.55,0
1775595913.6447718,0.9,19.3,6198.28,0
1775595914.1531796,0.5,19.4,6199.48,0
1775595914.6605625,0.7,19.3,6192.93,0
1775595915.167605,1.4,19.3,6189.91,0
1775595915.674853,0.4,19.3,6192.59,0
1775595916.1820729,0.4,19.3,6193.05,0
1775595916.689438,0.5,19.3,6191.22,0
1775595917.196564,0.9,19.3,6188.77,0
1775595917.703819,0.7,19.3,6186.0,0
1775595918.2111151,1.5,19.4,6202.24,0
1775595918.7183597,1.1,19.4,6205.57,0
1775595919.2256196,6.0,18.9,6044.74,0
1775595919.7331805,1.4,18.9,6041.02,0
1775595920.2405312,1.0,18.8,6028.43,0
1775595920.7478173,1.4,18.8,6030.03,0
1775595921.2552354,0.5,18.8,6031.7,0
1775595921.7625747,0.4,18.8,6032.19,0
1775595922.2696323,1.1,18.9,6048.2,0
1775595922.7769482,0.4,18.9,6038.9,0
1775595923.2841773,1.1,18.8,6036.98,0
1775595923.7914872,0.6,18.9,6039.09,0
1775595924.298803,0.5,18.9,6040.32,0
1775595924.8062596,0.7,18.8,6035.66,0
1775595925.3136322,0.7,18.8,6034.15,0
1775595925.8210154,0.9,18.8,6019.17,0
1775595926.328214,0.6,18.8,6016.2,0
1775595926.835561,0.6,18.8,6016.53,0
1775595927.3427265,1.0,18.8,6018.25,0
1775595927.8500016,0.5,18.8,6016.47,0
1775595928.3573184,1.9,18.9,6039.68,0
1775595928.8645456,0.6,18.9,6039.92,0
1775595929.3719437,0.6,18.9,6039.59,0
1775595929.87929,0.6,18.8,6037.71,0
1775595930.3865247,0.6,18.8,6036.04,0
1775595930.8938222,0.4,18.8,6036.52,0
1775595931.4010541,0.5,18.8,6035.91,0
1775595931.9082172,7.4,18.8,6032.3,1
1775595932.4177935,6.3,18.9,6042.59,1
1775595932.9275699,5.5,18.9,6043.06,1
1775595933.4349716,2.6,18.8,6038.67,0
1775595933.9427772,0.4,18.9,6040.04,0
1775595934.4499996,0.4,18.8,6037.82,0
1775595934.957058,6.0,18.8,6025.13,1
1775595935.464711,5.8,18.8,6025.69,1
1775595935.9722736,5.3,18.8,6027.13,1
1775595936.4799573,5.5,18.8,6024.79,0
1775595936.9878187,2.0,18.8,6036.86,1
1775595937.495929,5.9,18.8,6024.41,1
1775595938.0032222,6.4,18.8,6029.93,1
1775595938.5109951,7.2,18.9,6043.82,1
1775595939.018456,2.6,18.9,6040.58,0
1775595939.5258083,1.1,18.9,6039.65,0
1775595940.0333333,5.8,18.8,6033.9,2
1775595940.541534,15.0,18.9,6051.15,3
1775595941.0495934,16.5,18.9,6049.39,3
1775595941.5572383,16.6,18.9,6046.98,4
1775595942.0649867,29.1,19.2,6143.16,5
1775595942.5734882,33.5,19.5,6257.95,4
1775595943.0811112,21.7,20.2,6468.91,4
1775595943.588904,25.8,21.2,6804.96,4
1775595944.0974743,24.4,21.3,6828.27,3
1775595944.6047971,16.1,21.5,6882.98,3
1775595945.112084,16.7,21.7,6961.56,3
1775595945.619415,13.6,21.9,7021.38,2
1775595946.1265132,10.7,22.1,7082.67,2
1775595946.633991,10.6,22.2,7110.58,2
1775595947.1415439,11.2,22.3,7137.18,2
1775595947.6489882,11.9,22.7,7268.45,2
1775595948.1562912,12.3,23.1,7386.52,2
1775595948.663733,12.3,23.3,7462.46,2
1775595949.1712983,10.9,23.3,7466.39,2
1775595949.6787062,14.1,23.3,7456.95,3
1775595950.186213,15.5,23.3,7468.45,3
1775595950.6941214,16.1,23.5,7541.27,3
1775595951.2015665,13.3,23.7,7578.26,3
1775595951.7111943,7.2,23.7,7601.97,2
1775595952.2227094,20.3,23.9,7660.21,3
1775595952.7303908,21.5,24.0,7682.49,4
1775595953.2389328,21.4,24.0,7691.6,4
1775595953.7464826,21.4,24.1,7707.1,4
1775595954.2541344,16.8,24.1,7716.91,0
1775595954.7614298,0.9,24.1,7717.16,0
1775595955.2697737,13.8,19.3,6194.6,1
1775595955.7779834,12.4,19.2,6143.98,1
1775595956.2854633,14.6,19.2,6141.45,2
1775595956.793771,11.1,19.2,6136.71,2
1775595957.3016956,9.2,19.2,6135.12,1
1775595957.8091228,9.4,19.1,6117.2,1
1775595958.3165588,6.8,19.1,6123.62,1
1775595958.8240912,5.7,19.1,6119.57,1
1775595959.3317235,3.1,19.1,6110.79,0
1775595959.8391356,0.6,19.1,6111.34,0
1775595960.3465292,3.6,19.0,6084.31,1
1775595960.8541083,15.3,19.1,6114.76,3
1775595961.361633,16.0,19.0,6087.41,3
1775595961.8693047,15.6,19.0,6093.29,3
1775595962.3767974,12.7,19.0,6102.75,1
1775595962.8843448,2.6,19.0,6100.45,0
1775595963.3998158,0.8,19.0,6093.79,0
1775595963.9072387,0.2,19.0,6092.45,0
1775595964.4152672,0.5,19.0,6085.11,0
1775595964.9225013,6.2,18.9,6069.79,1
1775595965.429813,12.4,19.0,6081.14,2
1775595965.9379616,11.7,19.0,6080.54,2
1775595966.4461966,16.4,19.0,6089.11,5
1775595966.9547772,28.6,19.0,6084.79,3
1775595967.4625266,26.3,19.4,6203.44,3
1775595967.9698174,16.7,20.3,6503.3,3
1775595968.477526,17.7,21.1,6771.1,2
1775595968.9855278,11.0,21.3,6830.3,2
1775595969.493027,11.0,21.6,6909.01,2
1775595970.0005715,10.9,21.7,6965.98,2
1775595970.5080113,10.9,21.9,7020.2,2
1775595971.0153701,15.8,22.1,7088.35,3
1775595971.5226045,15.8,22.2,7116.72,3
1775595972.0298624,18.6,22.3,7140.39,4
1775595972.540782,22.5,22.7,7268.38,3
1775595973.0481696,17.1,23.1,7406.49,3
1775595973.5556412,16.0,23.2,7444.38,2
1775595974.0631921,15.2,23.3,7466.91,3
1775595974.570671,15.5,23.2,7448.21,3
1775595975.0788965,16.4,23.2,7445.71,3
1775595975.586611,16.9,23.6,7557.69,3
1775595976.0953164,12.4,23.6,7556.65,3
1775595976.6029954,20.5,23.9,7649.14,4
1775595977.110813,31.2,23.9,7650.85,5
1775595977.618729,32.8,23.9,7672.44,6
1775595978.126995,33.7,24.2,7743.65,5
1775595978.6434207,30.0,24.6,7886.68,3
1775595979.1519918,16.1,25.1,8031.84,1
1775595979.6591232,8.7,23.0,7378.67,1
1775595980.1664264,16.4,20.8,6657.5,1
1775595980.6747587,16.9,20.8,6660.73,1
1775595981.1822727,8.7,20.9,6705.37,3
1775595981.6903245,18.4,21.0,6722.97,3
1775595982.1990135,17.5,20.9,6687.15,3
1775595982.7063215,16.4,20.9,6704.66,3
1775595983.2136295,12.9,21.0,6720.06,2
1775595983.7208333,9.9,21.2,6806.57,1
1775595984.229211,5.7,21.3,6827.18,1
1775595984.736692,10.5,21.3,6816.04,2
1775595985.2440677,11.0,21.3,6812.06,2
