time,cpu,ram_pct,ram_mb,serving_requests
1775632358.1502192,0.0,26.4,8461.7,0
1775632358.6608558,0.5,26.4,8461.43,0
1775632359.169285,0.6,26.4,8462.71,0
1775632359.678063,0.6,26.4,8464.42,0
1775632360.1856525,1.5,26.5,8483.37,0
1775632360.6930933,0.5,26.5,8480.07,0
1775632361.200567,0.9,26.4,8471.22,0
1775632361.7081556,0.7,26.4,8472.93,0
1775632362.2156858,0.6,26.4,8462.67,0
1775632362.7231493,1.1,26.4,8451.54,0
1775632363.2307017,0.5,26.4,8451.71,0
1775632363.7381678,0.6,26.4,8453.68,0
1775632364.2456582,0.5,26.4,8453.13,0
1775632364.7531123,0.6,26.4,8456.3,0
1775632365.2605414,1.2,26.4,8455.36,0
1775632365.7680793,1.1,26.4,8454.43,0
1775632366.2754726,0.6,26.4,8454.43,0
1775632366.782936,0.4,26.4,8456.86,0
1775632367.2903287,2.7,26.4,8457.92,0
1775632367.7976708,0.6,26.4,8456.71,0
1775632368.304953,0.6,26.4,8455.46,0
1775632368.8133743,0.5,26.4,8455.7,0
1775632369.321889,0.7,26.4,8455.25,0
1775632369.8292859,0.2,26.4,8454.62,0
1775632370.336605,1.4,26.4,8457.17,0
1775632370.8440266,0.6,26.4,8457.89,0
1775632371.3512883,1.1,26.4,8455.61,0
1775632371.8586667,0.2,26.4,8452.69,0
1775632372.3661225,0.5,26.4,8450.01,0
1775632372.8733368,2.4,26.4,8462.45,0
1775632373.380956,0.7,26.4,8462.8,0
1775632373.8884509,0.6,26.4,8465.5,0
1775632374.395815,0.4,26.4,8460.31,0
1775632374.9032655,0.4,26.4,8456.7,0
1775632375.4109097,6.1,26.0,8329.57,0
1775632375.9185307,1.6,26.0,8315.05,0
1775632376.4259577,0.9,25.9,8312.64,0
1775632376.9333682,0.4,26.0,8313.86,0
1775632377.4409027,1.7,26.0,8314.16,0
1775632377.9486876,0.4,25.9,8310.44,0
1775632378.456027,0.5,26.0,8313.51,0
1775632378.9635272,0.4,25.9,8310.97,0
1775632379.4723656,0.7,25.9,8310.48,0
1775632379.9799166,0.5,25.9,8311.82,0
1775632380.487292,1.4,26.0,8319.79,0
1775632380.994758,0.5,25.9,8312.09,0
1775632381.5023613,0.9,26.0,8314.52,0
1775632382.0099342,0.2,26.0,8316.22,0
1775632382.5174859,1.1,26.0,8325.82,0
1775632383.024995,0.4,26.0,8320.54,0
1775632383.5326145,1.0,26.0,8322.99,0
1775632384.0399923,0.4,26.0,8324.7,0
1775632384.5475078,0.2,26.0,8324.7,0
1775632385.0549645,0.5,26.0,8317.03,0
1775632385.5625858,1.1,25.9,8311.91,0
1775632386.0699775,0.5,25.9,8306.91,0
1775632386.5773091,0.4,25.9,8305.21,0
1775632387.0847783,0.5,25.9,8307.83,0
1775632387.5919347,1.1,25.9,8308.27,0
1775632388.0991406,0.4,25.9,8307.04,0
1775632388.6063113,6.8,25.9,8311.96,1
1775632389.1162996,10.5,26.0,8320.45,2
1775632389.627517,13.6,26.0,8336.28,3
1775632390.1357093,14.8,26.0,8325.52,2
1775632390.6433487,10.7,26.0,8330.93,2
1775632391.150689,8.3,26.0,8333.43,1
1775632391.65987,5.7,26.0,8333.14,0
1775632392.1674342,0.5,26.0,8332.81,0
1775632392.6749814,1.5,26.1,8349.96,0
1775632393.1824768,3.8,26.1,8363.13,1
1775632393.689976,6.2,26.1,8363.13,1
1775632394.1975255,5.8,26.1,8358.32,1
1775632394.7050557,3.0,26.1,8359.03,0
1775632395.2124126,1.2,26.1,8355.99,0
1775632395.719888,0.9,26.1,8355.21,0
1775632396.227151,0.4,26.1,8347.91,0
1775632396.734405,0.5,26.1,8347.71,0
1775632397.241602,1.0,26.0,8345.18,0
1775632397.7494705,0.9,26.0,8343.7,0
1775632398.2577484,2.7,26.0,8338.67,0
1775632398.765619,0.5,26.0,8336.04,0
1775632399.2728717,1.0,26.0,8334.91,0
1775632399.780394,0.4,26.0,8337.12,0
1775632400.2878463,1.4,26.1,8348.99,0
1775632400.7955651,0.7,26.1,8348.99,0
1775632401.3031662,1.0,26.1,8351.15,0
1775632401.8106701,0.5,26.0,8345.21,0
1775632402.3183308,0.5,26.1,8345.8,0
1775632402.8271897,6.5,26.0,8315.99,2
1775632403.3352258,11.5,25.9,8302.89,2
1775632403.8428636,13.1,26.1,8349.94,3
1775632404.3507154,15.4,26.0,8313.61,3
1775632404.862282,15.5,26.0,8319.25,1
1775632405.3699875,5.8,26.0,8319.12,1
1775632405.877789,6.9,26.0,8321.3,1
1775632406.3857565,4.6,26.0,8321.89,0
1775632406.8933022,0.2,26.0,8316.19,0
1775632407.400764,5.6,26.0,8331.91,1
1775632407.9084363,5.7,26.0,8332.95,1
1775632408.4162242,8.4,26.0,8330.91,2
1775632408.9248579,10.9,26.0,8328.79,2
1775632409.433142,7.9,26.0,8328.34,1
1775632409.9408185,5.3,26.0,8327.67,1
1775632410.448742,3.5,26.0,8332.35,0
1775632410.9563735,0.6,26.0,8334.07,0
1775632411.4640179,0.9,26.0,8329.18,0
1775632411.9716024,0.6,26.0,8329.18,0
1775632412.4791193,1.2,26.1,8349.09,0
1775632412.9866793,0.6,26.0,8335.01,0
1775632413.4941053,0.4,26.0,8328.78,0
1775632414.0016766,0.6,26.0,8323.37,0
1775632414.5090823,0.5,26.0,8322.23,0
1775632415.0165982,0.5,26.0,8321.26,0
1775632415.524322,0.9,26.0,8321.71,0
1775632416.0316877,6.0,26.0,8317.82,1
1775632416.5394022,9.7,26.0,8324.19,2
1775632417.0476549,14.0,26.0,8325.3,2
1775632417.559119,12.6,26.0,8319.41,2
1775632418.0674372,11.0,26.0,8317.32,2
1775632418.5751662,6.5,26.0,8317.35,1
1775632419.0828779,4.7,26.0,8317.17,1
1775632419.5941217,6.0,26.0,8316.0,1
1775632420.1045628,10.7,26.1,8347.93,2
1775632420.6120107,10.7,26.0,8337.37,2
1775632421.1203723,8.2,26.0,8332.35,1
1775632421.628182,5.9,26.0,8338.24,1
1775632422.13575,2.6,26.0,8335.71,0
1775632422.6433413,1.6,26.0,8343.92,0
1775632423.1519334,0.7,26.1,8345.3,0
1775632423.6597972,0.9,26.0,8342.35,0
1775632424.1673148,0.6,26.0,8341.67,0
1775632424.6747715,0.4,26.0,8341.92,0
1775632425.182197,1.2,26.0,8341.04,0
1775632425.6894548,1.5,26.0,8339.22,0
1775632426.1970642,2.7,26.0,8319.63,1
1775632426.7046533,5.8,26.0,8325.13,1
1775632427.2124212,7.8,26.0,8324.71,1
1775632427.7199912,4.6,26.0,8326.43,0
1775632428.227524,5.5,26.0,8317.68,1
1775632428.7352004,6.6,26.0,8317.39,1
1775632429.2429643,5.6,26.0,8319.1,1
1775632429.750637,8.0,26.0,8320.99,1
1775632430.2587385,12.6,26.0,8318.64,2
1775632430.7665303,11.0,26.0,8318.91,2
1775632431.274258,10.9,26.0,8322.2,2
1775632431.7820833,6.4,26.0,8322.93,0
1775632432.2896576,0.4,26.0,8322.93,0
1775632432.7971714,5.6,25.9,8312.64,1
1775632433.3049674,9.6,25.9,8308.54,2
1775632433.8127742,10.7,26.0,8315.72,2
1775632434.320298,10.7,26.0,8314.76,2
1775632434.8298593,8.4,26.0,8315.73,1
1775632435.3374271,3.2,26.0,8314.96,0
1775632435.8449636,1.4,26.0,8316.68,0
1775632436.3524573,3.8,26.0,8317.57,1
1775632436.8600645,5.5,25.9,8312.83,1
1775632437.3676987,6.0,26.0,8316.23,1
1775632437.8753943,5.7,26.0,8316.53,1
1775632438.3830745,3.3,26.1,8356.12,1
1775632438.8906734,5.8,26.0,8323.45,1
1775632439.398291,9.5,25.9,8307.03,2
1775632439.906111,12.0,26.0,8318.55,3
1775632440.4138818,16.6,26.0,8335.79,2
1775632440.9214795,10.2,26.0,8336.49,2
1775632441.4291801,11.0,26.0,8337.56,2
1775632441.936632,10.5,26.0,8337.8,3
