time,cpu,ram_pct,ram_mb,serving_requests
1775658474.4050617,0.0,34.4,11012.56,0
1775658474.920317,0.5,34.4,11008.22,0
1775658475.4279447,0.7,34.4,11011.61,0
1775658475.9360666,0.4,34.4,11007.25,0
1775658476.4445179,0.5,34.4,11004.88,0
1775658476.952071,0.7,34.3,11001.08,0
1775658477.4595594,1.1,34.3,11002.93,0
1775658477.9671268,0.6,34.3,11003.86,0
1775658478.4746208,1.5,34.3,11000.14,0
1775658478.982141,0.5,34.3,11000.99,0
1775658479.4896016,0.5,34.3,11000.15,0
1775658479.997195,0.6,34.3,11003.14,0
1775658480.5047565,1.6,34.3,11001.3,0
1775658481.0122797,0.6,34.3,10993.59,0
1775658481.519759,1.9,34.3,10997.12,0
1775658482.027228,0.7,34.3,10996.17,0
1775658482.534618,1.6,34.4,11029.1,0
1775658483.042154,1.5,34.3,10992.02,0
1775658483.5506575,1.4,34.3,10991.49,0
1775658484.0581706,0.6,34.3,10983.86,0
1775658484.5657258,0.5,34.3,10984.59,0
1775658485.0732558,0.5,34.3,10980.22,0
1775658485.5808272,0.6,34.3,10981.94,0
1775658486.0883882,0.5,34.3,10982.21,0
1775658486.5959115,0.5,34.3,10976.69,0
1775658487.1033742,0.6,34.3,10978.64,0
1775658487.6109521,1.0,34.3,10979.54,0
1775658488.119723,1.0,34.3,10981.66,0
1775658488.6274183,1.1,34.3,10985.3,0
1775658489.1350384,0.4,34.3,10985.89,0
1775658489.64266,0.6,34.3,10988.8,0
1775658490.1509922,1.9,34.3,11000.37,0
1775658490.6585822,0.6,34.3,10993.87,0
1775658491.1661098,0.9,34.3,10992.09,0
1775658491.6736152,0.4,34.3,10992.57,0
1775658492.181298,4.9,34.0,10890.8,0
1775658492.6888988,3.8,34.0,10877.32,0
1775658493.1964107,0.7,33.9,10864.29,0
1775658493.7039275,1.1,33.9,10862.24,0
1775658494.2114658,0.6,33.9,10863.41,0
1775658494.7190366,0.6,33.9,10865.62,0
1775658495.2265873,0.9,33.9,10865.71,0
1775658495.7351844,0.5,33.9,10865.96,0
1775658496.2424219,0.2,33.9,10859.14,0
1775658496.7505157,0.7,33.9,10858.95,0
1775658497.2579565,0.5,33.9,10857.15,0
1775658497.7650123,1.2,33.9,10858.38,0
1775658498.2720404,0.6,33.9,10859.08,0
1775658498.779434,1.0,33.9,10855.74,0
1775658499.2867746,0.7,33.9,10854.73,0
1775658499.7943225,0.9,33.9,10849.91,0
1775658500.3019395,1.7,33.9,10863.55,0
1775658500.809489,0.5,33.9,10862.77,0
1775658501.3170862,0.9,33.9,10860.05,0
1775658501.824504,1.0,33.9,10862.75,0
1775658502.3320184,0.5,33.9,10855.93,0
1775658502.839545,1.4,33.9,10868.43,0
1775658503.3471475,0.7,33.9,10862.42,0
1775658503.8544233,0.4,33.9,10864.39,0
1775658504.3619528,0.9,33.9,10857.05,1
1775658504.871515,7.4,33.9,10856.46,1
1775658505.3815756,5.8,33.9,10857.27,1
1775658505.8894312,5.7,33.9,10858.47,1
1775658506.3973494,3.0,33.9,10856.09,1
1775658506.9049673,5.8,33.9,10857.05,1
1775658507.412609,6.7,33.9,10854.98,1
1775658507.9201787,9.9,33.9,10860.61,2
1775658508.429727,16.5,33.8,10823.29,4
1775658508.9379287,19.0,33.8,10820.2,3
1775658509.4456608,15.6,33.8,10825.63,3
1775658509.9545095,14.3,33.8,10826.64,2
1775658510.4632325,10.2,33.8,10841.77,0
1775658510.970907,2.5,33.9,10845.31,1
1775658511.4786246,6.8,33.9,10850.71,1
1775658511.9862595,5.8,33.9,10847.69,1
1775658512.493896,8.8,33.9,10873.48,2
1775658513.0016568,10.2,33.8,10839.99,2
1775658513.5094755,12.2,33.9,10863.15,3
1775658514.0172002,15.8,33.8,10840.62,2
1775658514.5257163,11.2,33.8,10838.91,2
1775658515.0344005,6.3,33.8,10836.86,0
1775658515.5420365,0.7,33.8,10826.77,0
1775658516.0492477,0.6,33.8,10826.61,0
1775658516.556822,0.5,33.8,10822.79,0
1775658517.064308,0.5,33.8,10824.97,0
1775658517.5728552,1.2,33.8,10824.81,0
1775658518.0804114,0.5,33.8,10825.07,0
1775658518.5878458,0.9,33.8,10826.85,0
1775658519.0954232,0.6,33.8,10824.3,0
1775658519.6029184,0.2,33.8,10824.85,0
1775658520.1103902,1.4,33.9,10859.86,0
1775658520.6181805,0.5,33.9,10846.39,0
1775658521.125761,0.6,33.9,10848.25,0
1775658521.6334,5.7,33.9,10845.55,1
1775658522.1410885,6.0,33.9,10846.23,1
1775658522.6488953,6.4,33.9,10861.67,1
1775658523.1564577,9.1,33.8,10824.73,1
1775658523.6646433,6.0,33.8,10830.38,1
1775658524.1723516,5.8,33.8,10833.55,1
1775658524.6801121,3.8,33.8,10832.01,0
1775658525.1876936,0.7,33.8,10832.52,0
1775658525.6953752,4.1,33.8,10828.8,1
1775658526.2030556,5.8,33.8,10832.66,1
1775658526.7107236,8.1,33.9,10864.59,2
1775658527.2193778,10.8,33.8,10823.91,2
1775658527.7274945,10.1,33.8,10826.68,1
1775658528.2350845,9.9,33.8,10829.66,2
1775658528.7428956,10.9,33.8,10829.34,1
1775658529.2506952,5.7,33.8,10830.05,1
1775658529.758493,4.4,33.8,10829.86,0
1775658530.2659917,6.2,33.8,10841.45,1
1775658530.7735035,5.7,33.8,10842.56,1
1775658531.2811103,6.4,33.8,10842.11,1
1775658531.7886696,4.8,33.9,10844.32,0
1775658532.296219,0.9,33.8,10843.57,0
1775658532.8036695,4.6,33.8,10843.27,1
1775658533.3114557,11.1,33.8,10821.43,2
1775658533.8189785,14.8,33.7,10802.71,3
1775658534.3287036,15.4,33.8,10829.5,2
1775658534.8363388,15.0,33.8,10834.17,3
1775658535.3440464,15.8,33.8,10834.66,2
1775658535.8569229,10.2,33.8,10835.39,1
1775658536.3647907,4.4,33.8,10837.11,0
1775658536.8747194,0.7,33.8,10836.59,0
1775658537.3824332,6.0,34.0,10890.7,2
1775658537.8900998,10.9,33.9,10847.25,2
1775658538.3978913,10.7,33.8,10843.5,2
1775658538.905771,11.3,33.9,10847.19,2
1775658539.4135754,7.2,33.9,10851.78,1
1775658539.9212239,5.3,33.9,10857.19,0
1775658540.4287577,9.8,33.9,10874.42,2
1775658540.9366086,14.6,33.8,10818.01,3
1775658541.444459,17.0,33.9,10849.98,3
1775658541.9561718,16.2,33.9,10845.59,2
1775658542.4649673,11.8,33.9,10848.12,2
1775658542.9725153,8.7,33.9,10866.41,1
1775658543.4802878,1.5,33.9,10860.0,0
1775658543.987726,1.2,33.9,10861.08,0
1775658544.495335,0.6,33.9,10850.98,0
1775658545.0028327,0.4,33.9,10847.1,0
1775658545.5113404,0.5,33.9,10847.16,0
1775658546.0190353,0.9,33.9,10844.08,0
1775658546.5267334,0.5,33.9,10844.36,0
1775658547.0352561,0.6,33.9,10845.64,0
1775658547.542699,6.6,33.8,10844.06,1
1775658548.050353,9.2,33.9,10867.89,2
1775658548.560743,12.2,33.8,10828.64,2
1775658549.068498,10.6,33.8,10832.79,1
1775658549.5762053,5.4,33.8,10833.04,1
1775658550.0838673,2.3,33.8,10840.14,0
1775658550.5913396,1.2,33.8,10836.29,0
1775658551.0988274,0.5,33.8,10831.82,0
1775658551.6062362,0.7,33.8,10836.48,0
1775658552.1137788,0.6,33.8,10833.56,0
1775658552.6213603,2.2,33.8,10837.46,0
1775658553.1289475,4.2,33.8,10838.62,1
1775658553.6367671,5.8,33.8,10839.3,1
1775658554.1447783,5.8,33.8,10836.41,1
1775658554.6525855,4.4,33.8,10837.86,0
1775658555.1601665,0.5,33.8,10835.48,0
1775658555.6677678,0.4,33.8,10832.66,0
1775658556.17537,0.6,33.8,10834.09,0
1775658556.682823,4.6,33.8,10836.38,0
1775658557.1903756,0.5,33.8,10836.86,0
1775658557.6979082,1.0,33.8,10832.59,0
1775658558.205431,0.9,33.8,10832.52,0
1775658558.7130084,1.2,33.8,10833.97,0
1775658559.2204669,5.9,33.8,10833.98,1
1775658559.7302663,6.9,33.8,10835.44,1
1775658560.238092,6.9,33.9,10848.26,1
1775658560.7458372,8.6,33.8,10833.0,1
1775658561.2547922,6.5,33.8,10834.23,1
1775658561.762783,11.6,33.8,10838.34,2
1775658562.2704523,9.9,33.8,10834.51,1
1775658562.7781615,6.1,33.9,10855.73,1
1775658563.2857993,3.5,33.9,10855.2,0
1775658563.793336,3.0,33.9,10852.12,1
1775658564.301038,6.0,33.9,10848.52,1
1775658564.8087056,10.9,33.8,10826.98,2
1775658565.3164625,10.5,33.8,10829.2,1
1775658565.824211,5.8,33.8,10833.0,1
1775658566.3405898,4.3,33.8,10832.87,0
1775658566.8498209,0.6,33.8,10831.99,0
1775658567.357446,1.4,33.8,10832.56,0
1775658567.8650413,0.6,33.8,10831.79,0
1775658568.3724856,1.0,33.8,10833.31,0
1775658568.880154,1.0,33.8,10833.98,0
1775658569.387758,0.6,33.8,10836.68,0
1775658569.8952847,0.5,33.8,10835.64,0
1775658570.4026413,2.0,33.9,10849.15,0
1775658570.9102218,0.7,33.9,10845.79,0
1775658571.4177663,1.2,33.8,10843.32,0
1775658571.9251099,0.7,33.8,10838.59,0
1775658572.4326978,0.4,33.8,10840.57,0
1775658572.9400296,1.4,33.9,10846.79,0
1775658573.4476058,0.2,33.8,10838.92,0
1775658573.955167,8.1,33.8,10838.59,1
1775658574.462975,5.9,33.8,10837.86,1
1775658574.970849,5.8,33.8,10836.48,1
1775658575.4786642,3.0,33.8,10837.28,0
1775658575.9864604,0.5,33.8,10836.6,0
1775658576.4939935,0.7,33.8,10835.56,0
1775658577.001535,14.1,33.9,10849.43,3
1775658577.5091991,16.3,33.8,10825.25,3
1775658578.0170417,15.7,33.8,10833.36,3
1775658578.52547,14.2,33.8,10841.71,2
1775658579.033125,13.8,33.8,10841.87,3
1775658579.5408816,9.1,33.8,10837.91,1
1775658580.0485766,6.0,33.8,10843.95,1
1775658580.556496,8.0,33.9,10875.91,2
1775658581.0647933,9.1,33.9,10848.71,1
1775658581.5725152,5.7,33.9,10848.46,1
1775658582.080253,10.0,33.9,10852.15,2
1775658582.587772,8.2,33.9,10871.05,1
1775658583.0954962,6.0,33.9,10867.4,1
1775658583.6031682,4.6,33.9,10867.63,0
1775658584.1106942,0.4,33.9,10863.61,0
1775658584.6182249,0.6,33.9,10861.62,0
1775658585.1257234,0.5,33.9,10855.43,0
1775658585.6332848,0.6,33.9,10854.28,0
1775658586.140618,0.2,33.9,10845.49,0
1775658586.6482837,0.7,33.9,10844.29,0
1775658587.1561,4.7,33.9,10866.88,2
1775658587.6640437,11.9,33.8,10828.19,2
1775658588.1718636,10.6,33.8,10836.11,2
1775658588.6798444,11.2,33.8,10841.51,2
1775658589.1875548,6.4,33.8,10841.69,0
1775658589.6955614,1.0,33.8,10839.43,0
1775658590.2030964,1.5,33.9,10868.8,0
1775658590.7107625,5.3,33.9,10865.03,1
1775658591.2185314,5.9,33.9,10867.37,1
1775658591.7264838,6.3,33.9,10859.97,1
1775658592.233884,4.3,33.9,10855.82,0
1775658592.7414706,1.2,33.9,10871.95,0
1775658593.248886,0.5,33.9,10867.19,0
1775658593.756481,0.5,33.9,10865.68,0
1775658594.2639706,6.2,33.9,10859.98,1
1775658594.771752,5.7,33.9,10861.71,1
1775658595.2794173,5.9,33.9,10849.83,1
1775658595.7869425,3.3,33.9,10850.35,0
1775658596.2945502,0.5,33.8,10843.61,0
1775658596.806471,1.5,33.8,10842.28,0
1775658597.3169837,6.7,33.8,10842.14,1
1775658597.8255658,7.7,33.9,10857.52,2
1775658598.3334088,11.6,33.8,10823.42,2
1775658598.8412971,8.0,33.8,10830.27,1
1775658599.3489685,5.4,33.8,10832.57,1
1775658599.8584747,2.0,33.8,10834.53,0
1775658600.3659592,8.0,33.9,10849.39,1
1775658600.8736188,5.8,33.9,10849.39,1
1775658601.381311,5.9,33.9,10846.84,1
1775658601.8886914,4.4,33.9,10849.17,0
1775658602.3962758,0.6,33.9,10845.24,0
1775658602.9037673,1.4,33.9,10860.72,0
1775658603.411293,3.0,33.8,10839.65,1
1775658603.9190419,11.5,33.8,10826.54,2
1775658604.427297,11.5,33.8,10826.0,2
1775658604.93512,11.1,33.8,10826.23,3
1775658605.4435306,14.7,33.9,10846.45,1
1775658605.9511487,5.4,33.9,10844.77,1
1775658606.460004,6.4,33.9,10844.8,1
1775658606.9678054,6.0,33.9,10846.18,1
1775658607.4756029,4.8,33.9,10850.32,0
1775658607.9831533,0.6,33.9,10851.79,0
1775658608.4906614,3.9,33.9,10847.69,1
1775658608.9982119,6.7,33.9,10849.48,1
1775658609.5058918,5.5,33.9,10849.48,1
1775658610.013665,5.0,33.9,10853.06,0
1775658610.5211232,1.2,33.9,10853.67,0
