time,cpu,ram_pct,ram_mb,serving_requests
1775834335.2453668,0.0,11.9,3804.17,0
1775834335.7602978,0.7,11.9,3804.16,0
1775834336.2686095,0.9,11.9,3803.16,0
1775834336.7758768,0.5,11.9,3803.65,0
1775834337.2833858,0.7,11.8,3795.07,0
1775834337.7908595,1.1,11.9,3798.96,0
1775834338.2982607,0.4,11.8,3793.83,0
1775834338.8056483,0.4,11.8,3788.17,0
1775834339.3129854,0.5,11.8,3786.46,0
1775834339.8212156,0.9,11.8,3782.88,0
1775834340.3283522,0.2,11.8,3775.08,0
1775834340.8356583,0.7,11.8,3776.28,0
1775834341.3431973,1.7,11.8,3785.87,0
1775834341.8508613,0.9,11.8,3783.59,0
1775834342.3583431,0.5,11.8,3774.32,0
1775834342.8655524,2.0,11.8,3778.71,0
1775834343.3730876,0.4,11.8,3776.05,0
1775834343.880633,0.6,11.8,3778.26,0
1775834344.3881178,0.5,11.8,3774.98,0
1775834344.8953567,0.5,11.8,3775.21,0
1775834345.4028063,0.5,11.8,3769.25,0
1775834345.9099598,0.5,11.8,3768.96,0
1775834346.4172878,0.9,11.8,3767.07,0
1775834346.9246533,0.6,11.8,3767.79,0
1775834347.4320354,1.0,11.8,3766.75,0
1775834347.9394226,0.4,11.8,3767.62,0
1775834348.446622,0.2,11.7,3763.03,0
1775834348.953863,0.5,11.7,3761.62,0
1775834349.4611087,0.5,11.7,3761.57,0
1775834349.9686298,0.9,11.7,3762.25,0
1775834350.4761066,0.6,11.7,3763.7,0
1775834350.9837136,0.6,11.7,3761.07,0
1775834351.4911456,1.9,11.8,3784.15,0
1775834351.998558,0.6,11.8,3782.9,0
1775834352.5059042,0.1,11.8,3774.61,0
1775834353.013317,1.0,11.8,3781.55,0
1775834353.5206058,0.5,11.8,3770.89,0
1775834354.0280533,0.6,11.8,3767.38,0
1775834354.5353763,1.0,11.8,3765.78,0
1775834355.0427537,4.4,11.8,3768.2,0
1775834355.550294,6.0,11.0,3520.78,0
1775834356.0576603,1.2,11.0,3519.68,0
1775834356.5668197,1.0,11.0,3516.44,0
1775834357.074535,0.7,11.0,3509.6,0
1775834357.5824351,0.5,10.9,3505.68,0
1775834358.089916,0.4,10.9,3506.84,0
1775834358.5972362,0.6,10.9,3506.9,0
1775834359.1046827,0.2,10.9,3501.51,0
1775834359.6116898,0.7,10.9,3502.23,0
1775834360.1191342,0.5,10.9,3502.28,0
1775834360.6266074,0.5,10.9,3502.98,0
1775834361.134051,0.5,10.9,3501.8,0
1775834361.6414003,1.9,11.0,3509.36,0
1775834362.1488788,0.5,10.9,3507.18,0
1775834362.6561918,0.6,10.9,3504.39,0
1775834363.163665,0.6,11.0,3512.52,0
1775834363.6709943,0.6,11.0,3510.98,0
1775834364.1783037,0.4,10.9,3504.13,0
1775834364.685495,0.6,10.9,3500.42,0
1775834365.1928625,0.2,10.9,3499.27,0
1775834365.7001579,8.1,11.0,3514.23,1
1775834366.2078242,9.9,11.2,3577.17,1
